# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
700,5000,1.7092018000000166,7.23586583009075
200,7000,0.5966588000000002,7.498572327845961
200,7000,0.6475484000000051,7.617783442306692
500,6000,1.4511653000000138,7.513855027731203
900,4000,1.855727800000011,7.008525326033001
200,7000,0.7820623999999725,7.1863510740735554
700,5000,1.764233699999977,7.56760507885689
200,7000,0.7144820000000323,7.50190626431481
500,6000,1.477978999999948,7.4420123666294025
200,7000,0.7136879000000249,7.4847096144584375
900,4000,1.853628399999991,7.392687186777735
700,5000,1.8193937000000346,7.174490342729098
200,7000,0.737837900000045,7.474739498613482
500,6000,1.4640965000000392,7.217003350866684
200,7000,0.6420694000000253,7.181702138114381
900,4000,1.8329581999999505,7.327106532916192
200,7000,0.7972675999999979,7.426498015197425
700,5000,1.8438309000000004,7.71726056830113
500,6000,1.5474058000000355,7.602991245223756
200,7000,0.7001756999999884,7.132785958606783
200,7000,0.7685751000000209,7.415436253594339
500,6000,1.635949299999993,7.450667168954179
700,5000,1.8911339999999655,7.299067354535489
1000,4000,2.157774800000027,7.223600512127029
200,7000,0.7382273999999711,7.662299468728515
200,7000,0.614413299999967,7.43246261364569
500,6000,1.3409926999999584,7.476836285318147
200,7000,0.7780601999999703,7.710653463415986
700,5000,1.7045293999999558,7.623546503388994
1000,4000,1.9819729000000166,7.5177719778932435
200,7000,0.6821202000000426,7.329069162687167
500,6000,1.5409899999999652,7.307685729817496
200,7000,0.719377599999973,7.814239301208738
700,5000,1.6452452999999991,7.1816378159617225
200,7000,0.7075525999999854,7.933248886900665
1000,4000,2.019472300000018,7.240847997251302
500,6000,1.533159899999987,7.510187036633432
200,7000,0.7075455000000375,7.71907125600703
700,5000,1.7079966000000013,7.358424472391361
200,7000,0.643414899999982,7.241291642989946
200,7000,0.7907754000000295,7.814147226720597
500,6000,1.5330456000000368,7.629914909621929
1000,4000,2.0156791,7.509878291911837
200,7000,0.6699108999999908,7.695856815886547
700,5000,1.6441522999999734,7.362048980936061
200,7000,0.7237680000000069,7.457488110173106
500,6000,1.3872390000000223,7.58167209066798
200,7000,0.6602823000000058,7.65112109548621
1000,4000,1.945868599999983,7.5190130245422635
700,5000,1.734245000000044,7.598330823521653
200,7000,0.7207417999999848,7.5736944544951434
500,6000,1.4865821999999866,7.152820263189245
200,7000,0.5657076999999617,7.522469219006247
200,7000,0.6489649999999756,7.480178238917952
700,5000,1.794035699999995,7.43386970501091
1000,4000,2.135934099999986,7.639063819346275
500,6000,1.4678729000000317,7.64333621211467
200,7000,0.6832838999999922,7.393600772548651
200,7000,0.6104986999999937,7.430694012059029
500,6000,1.5634680000000003,7.194939020569935
700,5000,1.6757167999999751,7.32369140264569
200,7000,0.7574506999999926,7.509075796037783
1000,4000,2.039710600000035,7.979556834225359
200,7000,0.5907305000000065,7.578860081960059
200,7000,0.6249151000000097,7.459456548274785
500,6000,1.490455699999984,7.520062392224462
700,5000,1.6045631000000071,7.323109021540236
300,7000,0.9773834000000079,7.545589928114253
1000,4000,1.9567940999999678,7.337008347477881
500,6000,1.4188746000000378,7.4281972917709735
700,5000,1.6144815999999764,7.617505192377968
300,7000,1.089134099999967,7.663991324430776
1000,4000,2.0923659000000043,7.541018887705768
300,7000,1.1077897999999777,7.390541779371964
500,6000,1.5217377999999826,7.862653952918337
700,5000,1.706998800000008,7.622030944919089
300,7000,1.0265739000000167,7.502165246810615
500,6000,1.4855957999999987,7.359922171129441
1000,4000,2.109371500000009,7.41755129101996
300,7000,1.1017542999999819,7.705912072238082
700,5000,1.7656037000000424,7.3801065831034105
500,6000,1.4786156999999776,7.428238582509181
300,7000,0.9963526999999885,7.479905826728651
700,5000,1.6008509999999774,7.529747364654611
1000,4000,1.9802712000000042,7.355709241228924
300,7000,1.1020174000000225,7.594565048435859
500,6000,1.4941130999999928,7.487671914839706
300,7000,0.9543320999999878,7.609614831899469
700,5000,1.770443499999999,7.566956926413657
500,6000,1.4306505999999786,7.556854871292989
1000,4000,1.947886599999947,7.492662284749082
300,7000,1.079786200000001,7.530304771486051
300,7000,1.1188635999999974,7.79883614707165
700,5000,1.7587716000000455,7.51985846578526
500,6000,1.5009761999999682,7.6186468675144186
1000,4000,1.9015466000000174,7.429515596715744
300,7000,1.028860399999985,7.30098564469929
500,6000,1.4611009000000195,7.344454782816535
700,5000,1.7250715000000127,7.789630011654614
300,7000,1.0791151999999897,7.723139204185322
1000,4000,1.995970600000021,7.357951897478626
500,6000,1.4964153000000238,7.620020659568944
300,7000,1.064041100000054,7.653315037351633
700,5000,1.7412112000000093,7.52881323922994
300,7000,1.0151733999999806,7.201038727953721
500,6000,1.5292195999999763,7.519346357971836
1000,4000,2.058962700000052,7.127737650558437
300,7000,1.0423920999999723,7.1719925866986225
700,5000,1.7647415999999794,7.772930888732073
500,6000,1.507989499999951,7.66077903574431
300,7000,1.0679739999999924,7.540539730554456
1000,4000,2.074570699999981,7.635505271473496
700,5000,1.764699099999973,7.835759378243531
300,7000,1.1272158999999533,7.560924272068667
500,6000,1.5673447000000351,7.229815954550153
300,7000,1.0191020000000321,7.52667590277049
1000,4000,1.9673073000000159,7.622917016017843
700,5000,1.7051191000000472,7.643529358050703
500,6000,1.5469789999999648,7.7425530693602305
300,7000,0.9745411000000104,7.4806678350363764
300,7000,1.0643624999999588,7.695471125033773
700,5000,1.7822761999999557,7.305291288188407
1000,4000,2.0082945999999993,7.407338169613443
500,6000,1.5143484999999828,7.549755485821229
300,7000,0.9831383000000073,7.646905978967792
500,6000,1.5432895000000144,7.37284624265804
700,5000,1.7536077999999975,7.270324078652547
1000,4000,1.9439418000000046,7.2509300007603805
300,7000,1.0775957999999832,7.534822540346591
300,7000,1.015335299999947,7.350685290474969
500,6000,1.4141034999999533,7.688767983045374
700,5000,1.6448485000000233,7.256355967084824
1000,4000,1.9550997000000052,7.82508513379301
300,7000,0.9572531000000026,7.59922311692317
500,6000,1.364192600000024,7.321433927634932
300,7000,1.010538600000018,7.388269453017589
700,5000,1.8669909000000189,7.39595801005939
1000,4000,1.8666472999999542,7.702714114503672
500,6000,1.4848824999999692,7.794879465405827
300,7000,1.0744705999999837,7.435988678304525
300,7000,1.071078,7.255360030032697
800,5000,2.0046312000000057,7.1534125009780904
500,6000,1.5295717999999852,7.5646802346926245
1000,4000,1.9743708999999967,7.66591814208411
300,7000,1.0664295000000266,7.6423679879074
500,6000,1.5296938000000182,7.441243226338277
300,7000,1.1365724999999998,7.259678666551249
800,5000,2.1384951,7.5926666647986805
1000,4000,2.1088970999999788,7.044236722317924
300,7000,0.9088193999999703,7.397038739258535
500,6000,1.3207312000000115,7.167125623492406
800,5000,1.7418936999999914,6.992330735764799
300,7000,0.9959781000000021,7.607145094885256
1000,4000,1.7944723000000522,7.542164366619461
500,6000,1.3351638999999977,7.314985671270193
300,7000,0.8949709999999982,7.479695819931949
800,5000,1.7522875999999883,7.368640344032525
500,6000,1.3560248999999658,7.620775217578526
300,7000,1.0032053000000474,7.746644420173179
1000,4000,1.8192781999999852,7.158238335741897
300,7000,0.8951736999999866,7.285437348693934
500,6000,1.3348027000000116,7.598574708344706
800,5000,1.8328417000000172,7.385957385858111
300,7000,0.9781169999999975,7.504427955992708
1000,4000,1.7912694000000329,7.6724027351604445
300,7000,0.9489481999999612,7.739034803386268
600,6000,1.5273893000000385,7.484829583542078
800,5000,1.7856760000000236,7.715885602704625
300,7000,0.9518562000000088,7.7413998567373525
1000,4000,1.7861271000000443,7.433931299497144
600,6000,1.5452662999999802,7.47476934389748
300,7000,0.9087172000000123,7.494630932763527
800,5000,1.7784755000000132,7.712321971102479
1000,4000,1.8005143000000317,7.681308296583061
300,7000,0.9437553000000207,7.757472592177897
600,6000,1.5624139999999898,7.131946192352722
300,7000,0.8910580999999524,7.653095442971999
800,5000,1.7226029999999923,7.4332251787683505
1000,4000,1.8360341999999719,7.510644734658291
300,7000,1.005106000000012,7.469255440538308
600,6000,1.6001496000000088,7.513823140084455
300,7000,0.916848200000004,7.5377730445438775
800,5000,1.7307753000000048,7.6129601325972365
600,6000,1.6059629000000086,7.444992455267964
1000,4000,1.795620700000029,7.732507749196014
300,7000,0.9489902999999913,7.46173598301996
800,5000,1.6899573000000032,7.575303490843857
300,7000,0.9422351999999705,7.640509566836605
600,6000,1.5919978000000015,7.484785779523599
1000,4000,1.7803940000000011,7.519366594672995
300,7000,0.9170769999999493,7.617872264120526
800,5000,1.7766276000000403,7.21523552294875
300,7000,0.9738220999999498,7.324587466097873
600,6000,1.6033118999999942,7.804453471048727
1000,4000,1.7701657000000068,7.272238063172124
300,7000,0.8736925000000042,7.3249883567823515
800,5000,1.7685898000000293,7.584823172203306
600,6000,1.5998587999999927,7.40902496535417
300,7000,0.9625878000000512,7.521334002008307
1000,4000,1.7602258000000006,7.565797385784766
300,7000,0.8820656000000326,7.4464713810351215
600,6000,1.577438500000028,7.370380257805103
800,5000,1.75924619999995,7.621365326614543
300,7000,0.9406174000000078,7.457195469897064
1000,4000,1.7446887000000402,7.752537779341333
600,6000,1.5690531000000192,7.599648847077913
400,7000,1.2496730999999954,7.231540237306461
800,5000,1.8430955999999696,7.710252525688671
1000,4000,1.7351552000000083,7.4513819925675895
400,7000,1.2123378999999659,7.6740842462004855
600,6000,1.5743562999999767,7.273313356851192
800,5000,1.7314246000000253,7.033749791451311
400,7000,1.2313389999999913,7.152008483937654
1000,4000,1.78440420000004,7.675838733400863
600,6000,1.5447231999999644,7.657453272962173
400,7000,1.219232399999953,7.430559620460654
800,5000,1.755946999999992,7.5789518205171404
1000,4000,1.7611034999999902,7.660047801429416
600,6000,1.5698540999999864,7.550743538834072
400,7000,1.2242835000000127,7.556943895555451
800,5000,1.70111780000002,7.650331691918811
400,7000,1.2784262000000126,7.438932960824903
1000,4000,1.8123620000000074,7.396514614489355
600,6000,1.609070700000018,7.357818297692718
800,5000,1.6770452000000091,7.44488388315379
400,7000,1.249257900000032,7.764890232564758
600,6000,1.5911050000000273,7.152477576066501
1000,4000,1.7926018,7.66456853927378
400,7000,1.1990377000000194,7.553985452452107
800,5000,1.7326391999999942,7.426227547206892
600,6000,1.5962496999999871,7.648691134695005
1000,4000,1.7815436000000204,7.704387175351545
400,7000,1.2326813000000243,7.635576312665946
800,5000,1.670809399999996,7.644753861472808
400,7000,1.2665436999999997,7.486603783466218
600,6000,1.6665628000000083,7.613489809823567
1000,4000,1.8134117000000174,7.575327246613585
800,5000,1.7558422999999834,7.506948424282265
400,7000,1.2391096999999718,7.286018171272495
600,6000,1.6118888999999967,7.376650690115801
1000,4000,1.772877899999969,7.638592003123343
400,7000,1.2551235999999903,7.6553104088302515
800,5000,1.7258704000000193,7.6659786749834264
600,6000,1.5754114000000072,7.208824376487985
400,7000,1.2185407999999711,7.527809266162406
1000,4000,1.731637599999999,7.2503463348312875
800,5000,1.7661641999999915,7.165931959799789
600,6000,1.595727199999999,7.717118638554429
400,7000,1.2463445000000206,7.386953071690977
1000,4000,1.687822199999971,7.721415236367513
400,7000,1.2751298999999676,7.222533649616942
600,6000,1.6439113000000134,7.533630645864605
800,5000,1.8280911999999603,7.599924137573545
1000,4000,1.7814108000000033,7.696429832656359
400,7000,1.2027811999999471,7.5407258457347055
600,6000,1.5504369000000224,7.652764688998667
800,5000,1.757753600000001,7.032118252031334
400,7000,1.2263507000000118,7.439403125222446
1000,4000,1.7827972000000045,7.599048754036475
600,6000,1.5948417999999833,7.1496328036730015
400,7000,1.2481418000000417,7.566248161780843
800,5000,1.7859711000000402,7.495546505802908
1000,4000,1.7490643000001,7.175596315570328
400,7000,1.2671672999999828,7.331636593977714
600,6000,1.611536000000001,7.482225032301699
800,5000,1.6993833000000222,7.291093264687885
400,7000,1.2184045999999853,7.760555522930895
1000,4000,1.7679378999999926,7.143739110422262
600,6000,1.598609300000021,7.14707425352098
800,5000,1.7288239000000658,7.6861759343416765
400,7000,1.2393191999999544,7.594653009510846
600,6000,1.6175923999999213,7.609239506724701
1000,4000,1.8369372999999314,7.2137064387558265
400,7000,1.3345788999999968,7.515009022110482
800,5000,1.80184799999995,7.416189703622034
600,6000,1.5904616999999917,7.423575284769372
400,7000,1.2531532000000425,7.2177955563122564
1000,4000,1.830617699999948,7.580254864806976
100,8000,0.3414412000000766,7.223053622085048
800,5000,1.7028156999999737,7.65550695731907
100,8000,0.402795900000001,7.424134321335059
400,7000,1.2437168999999813,7.459509030974373
100,8000,0.36091590000000906,7.160233724656671
600,6000,1.5747020999999677,7.496937518281569
100,8000,0.3414234999999053,7.437568339056511
100,8000,0.3487055999999029,7.3892086811712225
100,8000,0.3915397999999186,7.216918652861495
400,7000,1.264640100000065,7.060397898529222
800,5000,1.7780351999999766,7.578004813204071
100,8000,0.3735636000000113,7.47127063144657
600,6000,1.5615131000000702,7.3837138557717426
100,8000,0.351845400000002,7.41894482452692
100,8000,0.3501727000000301,7.660953250246165
400,7000,1.1697321999999986,7.329880420879075
100,8000,0.35687050000001364,7.582750406249189
100,8000,0.38003040000000965,7.4125162135251506
800,5000,1.7710346000000072,7.448318515332125
100,8000,0.3801012000000128,7.880217214290159
600,6000,1.5813963999999032,7.472207115135728
100,8000,0.3543224000000009,7.41165719893965
400,7000,1.2524898999998868,7.261695550064158
100,8000,0.34150399999998626,7.444645745894783
100,8000,0.3618035999999165,7.196878857743963
100,8000,0.39684470000008787,7.688724017370095
800,5000,1.765148100000033,7.522753790146537
400,7000,1.2984321999999793,7.530982709228106
600,6000,1.6462040999999772,7.317526142002893
100,8000,0.3577009000000544,7.432482573374407
100,8000,0.3336385000000064,7.6244026590882665
100,8000,0.35174749999998767,7.451222933694306
100,8000,0.39746249999996053,7.51035736862813
400,7000,1.253057500000068,7.353822128635801
100,8000,0.3759559000000081,7.337883960812296
800,5000,1.7898349999999255,7.526852451270081
600,6000,1.6460617000000184,7.601130454799934
100,8000,0.3436563999999862,7.436717217904939
100,8000,0.3430658999999423,7.350973610293079
400,7000,1.1645095000000083,7.578911915866569
100,8000,0.35932390000004943,7.498122319962282
100,8000,0.37083659999996144,7.369727118885552
600,6000,1.5936685000000352,7.49706797263929
800,5000,1.778921799999921,7.505141002293395
100,8000,0.37959990000001653,7.556122931475254
400,7000,1.2552879999999504,7.577142284595687
100,8000,0.40406099999995604,7.195140880134625
100,8000,0.33274310000001606,7.509668107745112
100,8000,0.36888600000008864,7.148952981344068
600,6000,1.5797809000000598,7.448179830617019
100,8000,0.39810800000009294,7.399025533962919
400,7000,1.2998777000000246,7.688020162731767
800,5000,1.8465426999999863,7.659640541686396
100,8000,0.35578499999996893,7.7213701173685845
100,8000,0.3388047999999344,7.261453163880273
100,8000,0.35721090000004097,7.796366778308517
400,7000,1.1888592000000244,7.559015844666801
100,8000,0.38193569999998545,7.215454963302426
600,6000,1.6191761999999699,7.277615791031347
100,8000,0.37312969999993584,7.598918565434279
800,5000,1.7456315000000586,7.864284597219791
100,8000,0.36498010000002523,7.7810339138145785
400,7000,1.241605800000002,7.635882689948007
100,8000,0.359704699999952,7.60228594673261
100,8000,0.3644107999999733,7.575402250983905
600,6000,1.5100391999999374,7.554342004370908
100,8000,0.36364400000002206,7.596611453624503
100,8000,0.36747700000000805,7.733624804347816
400,7000,1.3024103000000196,7.556797977941624
800,5000,1.7642786000000115,7.3508684531335575
100,8000,0.35392139999999017,7.52286255640067
100,8000,0.37486779999994724,7.527318925695326
600,6000,1.5407452000000603,7.7824008572511785
100,8000,0.4141311000000769,7.55354448691681
100,8000,0.36683689999995295,7.585364765300746
400,7000,1.4285348999999314,7.656164126665996
100,8000,0.4517343999999639,7.316419289865717
800,5000,1.889928399999917,7.629351028792411
100,8000,0.36458539999989625,7.3373091784648405
100,8000,0.36558740000009493,7.385149525610293
600,6000,1.717375000000061,7.371057889211251
400,7000,1.3284969000000046,7.751796769922114
100,8000,0.3500990999999658,7.7343774629509925
100,8000,0.3366442000000234,7.332025570298959
100,8000,0.3847871000000396,7.391128377645528
800,5000,1.81316860000004,7.551715754508334
400,7000,1.2780341999999791,7.426190142813934
600,6000,1.6161685000000716,7.546008081242024
200,8000,0.6921366999999918,7.3704429386392185
200,8000,0.7098546999999371,7.503530781461293
400,7000,1.2449165000000448,7.706437416633856
800,5000,1.7892620999999735,7.5280985618929375
200,8000,0.7519577000000481,7.2629834151526
600,6000,1.6080131999999594,7.568178785315367
400,7000,1.177431200000001,7.503915580237159
200,8000,0.6790374000000838,7.49330922598884
200,8000,0.7643832999999631,7.3897383740474005
800,5000,1.7739476000000423,7.578313814759922
600,6000,1.63288179999995,7.65562813945016
400,7000,1.2416980000000422,7.508057066294567
200,8000,0.6847376000000622,7.368635595341294
200,8000,0.7555393999999751,7.627638058515024
400,7000,1.3103452000000289,7.501635048116449
600,6000,1.66515830000003,7.740545733907438
800,5000,1.8425293999999894,7.378488545613428
200,8000,0.719302999999968,7.646127321121103
200,8000,0.7434633000000304,7.744640208569713
400,7000,1.188323700000069,7.402731315253822
600,6000,1.5914221000000452,7.2564865508609016
200,8000,0.7259139000000232,7.597174916266794
800,5000,1.8212970999999243,7.38816040752732
400,7000,1.19438619999994,7.687514088303375
200,8000,0.6807036999999809,7.341021289451376
200,8000,0.7706815000000233,7.741387992022754
600,6000,1.5761520999999448,7.767496761882899
400,7000,1.287353699999926,7.8080215531113115
800,5000,1.785496999999964,7.614735477721852
200,8000,0.7072601999999506,7.466067677073902
200,8000,0.7152275999999347,7.4632552771127205
600,6000,1.5435203999999203,7.63581008627606
400,7000,1.269875299999967,7.420198536333229
200,8000,0.7142651000000342,7.286228054952216
800,5000,1.7705313999999817,7.625228028567027
200,8000,0.724747500000035,7.731628677983603
400,7000,1.2291814999999815,7.328878963010546
600,6000,1.5658154999999851,7.55133638931914
200,8000,0.6936900999999125,7.49080349956702
800,5000,1.7136624000000893,7.455653677635165
400,7000,1.2263691000000563,7.3981896803245535
200,8000,0.7256568000000243,7.817461145362735
600,6000,1.5293890000000374,7.274346648240791
200,8000,0.6968911000000162,7.320622828340874
400,7000,1.2312827000000652,7.4687210554595005
800,5000,1.7567500999999766,7.574644891273634
200,8000,0.7325083000000632,7.594550812223514
600,6000,1.5698154000000386,7.487030748287884
200,8000,0.715601099999958,7.587864295533197
400,7000,1.220050800000081,7.633373828913867
200,8000,0.6700824000000694,7.602864772226576
800,5000,1.6984519999999748,7.286247353078968
200,8000,0.7521103999999923,7.18740164973286
600,6000,1.6131419000000733,7.480904446541666
500,7000,1.511952199999996,7.237809571890726
200,8000,0.7274446999999782,7.488647801721699
800,5000,1.7407309999999825,7.442440850053781
200,8000,0.7626361999999745,7.450049385280937
600,6000,1.6215672999999242,7.401019033170642
500,7000,1.5758216000000402,7.579094670224551
200,8000,0.6719178999999258,7.560617547062353
200,8000,0.7525011999999833,7.2529626776642075
900,5000,1.9453306999999995,7.282590304485563
500,7000,1.5790046000000757,7.282015329492941
700,6000,1.9052437999999938,7.503368593387157
200,8000,0.7444454000000178,7.48811976525032
200,8000,0.6629071999999496,7.1794213792323704
500,7000,1.609603199999924,7.357073105088427
200,8000,0.7704698999999664,7.5206950002241335
900,5000,2.003614500000026,7.519595697820028
700,6000,1.8696492999999919,7.413221482174119
200,8000,0.6693743999999242,7.6868993791255775
200,8000,0.715726899999936,7.460548454644098
500,7000,1.5001730999999836,7.474639853045574
200,8000,0.7603067999999666,7.754353533362583
900,5000,2.020230999999967,7.268366501642983
700,6000,1.8953094999999394,7.010873354015503
200,8000,0.6884410999999773,7.334881950747785
500,7000,1.4870273000000225,7.471667141495178
200,8000,0.7299582999999075,7.666618331502628
700,6000,1.8374026000000185,7.382141314923903
900,5000,2.0842059999999947,7.491787903496783
200,8000,0.7544819000000871,7.876666720040647
500,7000,1.5775758999999425,7.814418284689238
200,8000,0.6568481000000475,7.750196908233452
200,8000,0.7808037999999442,7.310765884778378
700,6000,1.8596697000000404,7.557776145323673
500,7000,1.59057150000001,7.247152686634556
900,5000,2.050956000000042,7.552655513574444
200,8000,0.708448800000042,7.835240665280871
200,8000,0.6837306999999555,7.642587116208219
500,7000,1.6192257000000154,7.461805330991882
700,6000,1.8892151000000013,7.655056925626633
200,8000,0.7689604999999347,7.534428052909925
900,5000,2.0423008999999865,7.5649413211617045
200,8000,0.6614461000000347,7.612117864353541
500,7000,1.5202806999999439,7.727975062148105
200,8000,0.7308193000000074,7.511005311424589
700,6000,1.8211372000000665,7.635096361300461
200,8000,0.7035335999999006,7.566004875100437
900,5000,1.964956900000061,7.828754570118553
200,8000,0.7283952999999883,7.481506289892898
500,7000,1.54343879999999,7.342664793170794
700,6000,1.7853466000000253,7.6750872396417575
200,8000,0.7198166999999103,7.475121365014934
200,8000,0.7539709999999786,7.539346126643389
900,5000,2.026412599999958,7.6503517334658575
500,7000,1.5472592999999506,7.5328090454633925
200,8000,0.7064892000000782,7.581123665597912
700,6000,1.7835094000000709,7.4488907550619725
200,8000,0.7265055000000302,7.509775846128654
500,7000,1.540853200000015,7.437830970327629
900,5000,1.971993399999974,7.358181202633632
200,8000,0.7145572000000584,7.488982723739275
700,6000,1.8048829000000524,7.697699608431713
300,8000,1.053628500000059,7.48074756772814
500,7000,1.5515503999999964,7.303062870663033
900,5000,1.9162790000000314,7.802843292845637
300,8000,1.0860409000000573,7.648427002551943
700,6000,1.863911900000062,7.310680208532381
500,7000,1.536573800000042,7.254176387309092
300,8000,1.0315749000000096,7.364718274192973
900,5000,1.9669752000000926,7.430498829811814
500,7000,1.6388578000000962,7.636371720227365
300,8000,1.1588337000000593,7.530424636299397
700,6000,1.9223160000000235,7.67164935748805
300,8000,1.0665497999999616,7.631757388075448
900,5000,2.0100431000000754,7.75169093827799
500,7000,1.5848340999999664,7.556565364670009
700,6000,1.865206100000023,7.5919090403395435
300,8000,1.0702490999999554,7.47163528533556
500,7000,1.5119082999999591,7.388389835537807
300,8000,1.10849010000004,7.604647042090504
900,5000,1.9978491000000531,7.732636971058045
700,6000,1.8603744999999208,7.633776548898368
300,8000,1.0190714000000298,7.60049013671904
500,7000,1.4915823000000046,7.3166227313042524
300,8000,1.1236148999998932,7.4877577189214986
900,5000,1.9421522999999752,7.375431057610041
700,6000,1.9012906000000385,7.490025116927032
500,7000,1.524718699999994,7.602060139050951
300,8000,1.0220332999999755,7.737954960491634
900,5000,2.0063165000000254,6.97488265411649
300,8000,1.1466934000000037,7.306658828705649
700,6000,1.9251706000000013,7.59772200790605
500,7000,1.6218728000000056,7.5870751910149705
300,8000,0.9788575999999694,7.685247789354715
500,7000,1.592991100000063,7.635290148041376
700,6000,1.9578807000000324,7.523278841397549
900,5000,2.1046343000000434,7.553293161453962
300,8000,1.133781400000089,7.637928749331768
300,8000,1.0491294000000835,7.277020036311021
500,7000,1.5331773999999996,7.142093734992
700,6000,1.8551191000000244,7.406424402167176
900,5000,2.016429799999969,7.581028870397565
300,8000,1.1113626999999724,7.28082869832513
500,7000,1.5031146000000035,7.549671191341562
300,8000,1.0789766999999983,7.511694339684806
700,6000,1.8076951000000463,7.513135307279961
900,5000,1.970868399999972,7.283117546815775
500,7000,1.5505417000000534,7.262127689640294
300,8000,1.0751665999999886,7.4628874080861864
300,8000,1.114804700000036,7.4601446299299194
700,6000,1.851148500000022,7.536389809443093
900,5000,2.002650199999948,7.4559874316572055
500,7000,1.616086600000017,7.6339307406291015
300,8000,1.0100874000000886,7.538738027210447
700,6000,1.8054371000000629,7.714895334688396
500,7000,1.540704299999902,7.352467152510066
300,8000,1.1272189000000026,7.55541759125877
900,5000,2.0076550999999654,7.7486091944545485
300,8000,1.063732499999901,7.662093630609659
500,7000,1.5441630999999916,7.849727561889937
700,6000,1.8653028999999606,7.614307267239023
300,8000,1.0836323000000903,7.5160288852685
900,5000,1.9421911000000591,7.52877689235662
500,7000,1.5068258000000014,7.347952344863943
300,8000,1.0825138999999808,7.405445621313946
700,6000,1.932921800000031,7.264302525845647
900,5000,1.9832542999999987,7.63526046789755
300,8000,1.1005545000000438,7.490153090720184
500,7000,1.5382280000000037,7.468561787043937
700,6000,1.7400336000000607,7.603529726210454
300,8000,1.0788354000000027,7.358219893346725
500,7000,1.530632100000048,7.537168639496777
900,5000,1.9977265999999645,7.211895289434048
300,8000,1.072485400000005,7.429794402936334
700,6000,1.7772165000000086,7.222757468600524
300,8000,1.0868072999999185,7.274306838550911
500,7000,1.5479791000000205,7.600516173813704
900,5000,1.9321147000000565,7.47274428943516
300,8000,1.085831100000064,7.539529984267365
700,6000,1.8464125000000422,7.697238412652087
500,7000,1.5440130000000636,7.5948623542226334
300,8000,1.1004446000000598,7.242485573287693
900,5000,1.9116301999999905,7.17926759133457
700,6000,1.8904531000000588,7.326372954140339
500,7000,1.591323999999986,7.410684552997268
300,8000,1.0912303999999722,7.381439706165999
300,8000,1.0719524999999521,7.562616955860307
900,5000,1.939147299999945,7.492280959683972
500,7000,1.584991500000001,7.536256041665813
700,6000,1.9114971999999852,7.5511232507884785
300,8000,1.025547500000016,7.461368098265296
900,5000,1.9833534000000554,7.338782272220439
500,7000,1.6092394999999442,7.55257540806836
300,8000,1.1230285999999978,7.688167199920988
700,6000,1.8915907000000516,7.204814525686604
300,8000,1.0134568999999374,7.36194456315385
500,7000,1.5398318999999674,7.7234246126432025
900,5000,1.9991627000000562,7.758299455674256
300,8000,1.1119780999999875,7.4709202556767265
700,6000,1.8335895000000164,7.346491003313979
500,7000,1.5227245999999468,7.317017209742448
300,8000,1.0335150000000795,7.702554621551872
900,5000,2.0038708000000724,7.136022059205944
700,6000,1.8661108000000013,7.366894845617387
300,8000,1.1046509000000242,7.673840782905524
500,7000,1.5718089999999165,7.595355005190254
300,8000,1.048458299999993,7.538019180734715
900,5000,2.034883499999978,7.564775363646595
700,6000,1.9359263000000055,7.444756617877142
500,7000,1.6178893000000016,7.494826301881152
300,8000,1.0900371000000177,7.789705731537633
300,8000,1.129466500000035,7.58215295798797
500,7000,1.6170964000000367,7.4212382574236715
700,6000,1.939236199999982,7.428577326519296
900,5000,2.0805253000000903,7.400083841356123
300,8000,1.0282216000000517,7.497427920827707
500,7000,1.4629264000000148,7.739725423344942
300,8000,1.1162188000000697,7.577402895649703
700,6000,1.8836542999999892,7.428712559836898
900,5000,2.026320499999997,7.4901864681525625
300,8000,1.052735900000016,7.448092178242137
500,7000,1.4933366999999862,7.318936225216077
700,6000,1.866527900000051,7.4470304002873275
300,8000,1.1471540000000005,7.634026934389997
900,5000,2.003628699999922,7.142220375006164
500,7000,1.5414671999999427,7.691913709708864
300,8000,1.0057506000000558,7.682481471177444
700,6000,1.852495699999963,7.655083314808044
500,7000,1.610884800000008,7.587566189433254
300,8000,1.1183373000000074,7.405218168218775
900,5000,2.043446000000017,7.474620071850064
300,8000,1.0344337000000223,7.281840124047337
500,7000,1.6073974000000817,7.4816691169058025
700,6000,1.9348412000000508,7.542777909120535
900,5000,1.9993089999999256,7.523564317134491
300,8000,1.0613252000000557,7.44596777819628
500,7000,1.5382620999999972,7.165040832231642
300,8000,1.106882799999994,7.409933062645753
700,6000,1.849810400000024,7.2991508559980485
900,5000,1.9313419999999724,7.603368539487669
300,8000,1.067080199999964,7.5055268771852655
500,7000,1.5273938999999928,7.330667693935453
700,6000,1.7904958000000306,7.474336808929294
400,8000,1.4100487000000612,7.253540264267738
900,5000,2.0137507000000596,7.7871049494110895
500,7000,1.5534298000000035,7.676037041737749
700,6000,1.7732072000000016,7.664918567945271
400,8000,1.4365718000000243,7.572911892870864
500,7000,1.5474616999999853,7.509314812310846
900,5000,1.952385399999912,7.477480924870889
400,8000,1.3848563999999897,7.170036479094782
700,6000,1.8193582000000106,7.626014087701456
600,7000,1.774320399999965,7.556542229410644
900,5000,2.014694200000008,7.49352706797195
