# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
99.22436687457504,73.20646725785453,0.737787194453873,0.012850396143075357,-0.16571147717430748,0.2501677763006856,0.6435974707064993,30,C,68.419291532884,38.01501827180963,76.13501525423834,0.0
99.22436687457504,73.20646725785453,0.737787194453873,0.012850396143075357,-0.16571147717430748,0.2501677763006856,0.6435974707064993,30,P,19.146179165276482,20.478136951015873,0.0,115.83250377503957
96.05948060845641,69.2244389532617,0.7206414037925545,0.004402446796196738,-0.18065119089088463,0.24580456017416497,0.7048614387593009,1,C,28.977780348436372,5.488689985048542,13.640008553162758,0.0
96.05948060845641,69.2244389532617,0.7206414037925545,0.004402446796196738,-0.18065119089088463,0.24580456017416497,0.7048614387593009,1,P,1.8475014650844523,5.110701218302416,0.0,14.37620985197175
104.9571783291047,75.25166507919783,0.7169749251760371,0.02232055691406511,-0.2784266022889094,0.27793626618654976,0.6033805277731221,43,C,89.3430984211072,57.66862626571657,94.69640495315494,0.0
104.9571783291047,75.25166507919783,0.7169749251760371,0.02232055691406511,-0.2784266022889094,0.27793626618654976,0.6033805277731221,43,P,14.69921354818498,19.36011116043931,0.0,154.1780691029344
97.3640094382139,101.328978633411,1.0407231503517038,0.01830489449951041,-0.19443836678566062,0.07582484971474714,0.8877042831778212,36,C,57.40579658518482,35.112931251563815,70.06411713650536,0.0
97.3640094382139,101.328978633411,1.0407231503517038,0.01830489449951041,-0.19443836678566062,0.07582484971474714,0.8877042831778212,36,P,13.529647190075849,9.784110562776503,0.0,61.60382048873641
95.61738053744612,129.48716136704138,1.354222011094845,0.012095428248914523,-0.2275213650561837,0.2791212100559248,0.7640144987628195,16,C,39.983521341488995,29.098935046725597,63.24832423373953,0.0
95.61738053744612,129.48716136704138,1.354222011094845,0.012095428248914523,-0.2275213650561837,0.2791212100559248,0.7640144987628195,16,P,51.8407545124829,21.27601945815193,0.0,99.11901379383083
103.24859288569296,128.1495410720302,1.2411746977889102,0.014086246279818661,-0.1827741050107961,0.02525135069410634,0.6670917174236588,17,C,25.017062305704208,19.937567252223026,46.7654853933942,0.0
103.24859288569296,128.1495410720302,1.2411746977889102,0.014086246279818661,-0.1827741050107961,0.02525135069410634,0.6670917174236588,17,P,22.39808684422224,8.358378536153397,0.0,38.064836958015626
102.09537355361849,83.9020358255591,0.8218005665212185,0.0055931650653721875,-0.2993906131298351,0.17437952793648054,0.7589891855092334,36,C,67.7299267803598,39.619660200294376,79.28319596987448,0.0
102.09537355361849,83.9020358255591,0.8218005665212185,0.0055931650653721875,-0.2993906131298351,0.17437952793648054,0.7589891855092334,36,P,36.097451272515514,30.55556070607421,0.0,170.3454399829834
97.91537958480941,118.64977219343379,1.2117582824735442,0.025844435295603936,-0.15888848380928397,0.16617467250765122,0.8336860041332856,43,C,70.91886171153875,47.08202721110713,83.21776357250607,0.0
97.91537958480941,118.64977219343379,1.2117582824735442,0.025844435295603936,-0.15888848380928397,0.16617467250765122,0.8336860041332856,43,P,10.93714315695455,7.562289314611464,0.0,63.72723767002735
98.16293596865171,110.79000750570961,1.1286338006545602,0.029861446335237345,-0.13803931379375645,0.08646422645798171,0.8645523537665061,21,C,46.12021139220622,29.695553060466057,59.67973161678176,0.0
98.16293596865171,110.79000750570961,1.1286338006545602,0.029861446335237345,-0.13803931379375645,0.08646422645798171,0.8645523537665061,21,P,6.984194460383442,4.138426843181484,0.0,27.496796141295746
102.84457711089861,135.2968882998489,1.3155471304428288,0.01807050547698143,-0.20529002017989015,0.3746831948155906,0.6095120078775226,15,C,55.37938481951954,37.957407735105136,76.65112300047316,0.0
102.84457711089861,135.2968882998489,1.3155471304428288,0.01807050547698143,-0.20529002017989015,0.3746831948155906,0.6095120078775226,15,P,55.71296626931309,24.70346603716086,0.0,126.51733977388606
99.58865765895123,93.25037928693543,0.9363554191711096,0.001988164146962003,-0.20990077451679295,0.32507344152840834,0.806936162134026,41,C,74.32009538826836,46.95607543703488,86.22810553610664,0.0
99.58865765895123,93.25037928693543,0.9363554191711096,0.001988164146962003,-0.20990077451679295,0.32507344152840834,0.806936162134026,41,P,61.000277407847115,42.8643745081514,0.0,264.4101917571462
95.76454832678426,86.89084405422578,0.9073383164479814,0.017877051985773624,-0.26893151464324816,0.3384950727521101,0.8494154622419241,8,C,43.00282012018438,23.721818106639525,53.78907659666871,0.0
95.76454832678426,86.89084405422578,0.9073383164479814,0.017877051985773624,-0.26893151464324816,0.3384950727521101,0.8494154622419241,8,P,25.093830169884622,18.456824814125223,0.0,76.36262676874162
98.15791835373788,119.28055437879125,1.2151903420458896,0.02796848529271438,-0.22106185389948857,0.09621322516616729,0.8559595093069805,12,C,32.413414674839935,23.328718138185657,51.64777295174296,0.0
98.15791835373788,119.28055437879125,1.2151903420458896,0.02796848529271438,-0.22106185389948857,0.09621322516616729,0.8559595093069805,12,P,20.127546626766534,8.618498250541357,0.0,40.92190026365602
97.14070583041115,131.61803706712297,1.3549215639518057,0.010946717311938432,-0.14213501074831938,0.29810977127205535,0.8114598058570104,23,C,48.280972358540744,33.66981099434286,69.85963594797633,0.0
97.14070583041115,131.61803706712297,1.3549215639518057,0.010946717311938432,-0.14213501074831938,0.29810977127205535,0.8114598058570104,23,P,55.6254818590352,23.645037370989343,0.0,122.05494203414037
101.607573342268,97.38529845632216,0.9584452738407305,0.024545917192639124,-0.12172956715213692,0.16227626062081713,0.7962874153606256,20,C,52.590937113326376,29.799453578137815,62.855254265509146,0.0
101.607573342268,97.38529845632216,0.9584452738407305,0.024545917192639124,-0.12172956715213692,0.16227626062081713,0.7962874153606256,20,P,9.960636074329676,8.111612605917998,0.0,45.287477635151845
96.55815926796524,95.50263163146111,0.9890684780602036,0.017905075997295444,-0.13776076239409535,0.23923116984573684,0.7779855757500734,21,C,54.488135790612986,32.58829158522129,67.71628846596737,0.0
96.55815926796524,95.50263163146111,0.9890684780602036,0.017905075997295444,-0.13776076239409535,0.23923116984573684,0.7779855757500734,21,P,21.635513422342235,14.86107137571809,0.0,76.98640609549368
100.76961502156936,70.55934961720847,0.7002046162635979,0.016185110245808976,-0.26515662865491785,0.2974335216036268,0.6899807587553741,7,C,51.129325203459345,22.260826308379503,52.212055292783674,0.0
100.76961502156936,70.55934961720847,0.7002046162635979,0.016185110245808976,-0.26515662865491785,0.2974335216036268,0.6899807587553741,7,P,13.35128036229076,16.978588089561075,0.0,67.72120869681991
101.27629106162537,122.23741855418209,1.2069697386508964,0.014452777999098703,-0.19026599301195635,0.07224333663172389,0.7527692807303166,13,C,23.448170572933602,18.257641221992323,43.7408779426587,0.0
101.27629106162537,122.23741855418209,1.2069697386508964,0.014452777999098703,-0.19026599301195635,0.07224333663172389,0.7527692807303166,13,P,24.01135892447449,9.744869666028265,0.0,40.88883212410018
98.00511756338432,66.1859755750446,0.6753318318529555,0.025463709938468703,-0.10127710892983796,0.16991332444482926,0.7316080363794271,14,C,54.83230955849228,23.02529830562196,50.776858486612795,0.0
98.00511756338432,66.1859755750446,0.6753318318529555,0.025463709938468703,-0.10127710892983796,0.16991332444482926,0.7316080363794271,14,P,3.490462923157286,7.536155900022971,0.0,36.660007234549944
103.72578312668891,112.54555796123677,1.0850297251916192,0.029208743316280112,-0.11303995216369273,0.03553557256084988,0.8803998673933959,29,C,57.047383041629146,35.24526522386994,66.67694109054418,0.0
103.72578312668891,112.54555796123677,1.0850297251916192,0.029208743316280112,-0.11303995216369273,0.03553557256084988,0.8803998673933959,29,P,2.2595312157908065,1.7635171424978762,0.0,18.526011698116204
98.63435926561128,93.0707858126495,0.9435939616337985,0.01731628867712216,-0.1504478158805354,0.18051840333873231,0.7281745676620142,14,C,40.674574444043884,22.73116427519739,51.53444085907058,0.0
98.63435926561128,93.0707858126495,0.9435939616337985,0.01731628867712216,-0.1504478158805354,0.18051840333873231,0.7281745676620142,14,P,15.564598617302416,11.409067844946415,0.0,50.66371184437295
95.17946445936742,69.71728150595948,0.7324823889476928,0.018522489260941646,-0.14359149862722442,0.14275454352153116,0.882741036604327,10,C,42.227433736400386,16.559617209173062,39.43227820724903,0.0
95.17946445936742,69.71728150595948,0.7324823889476928,0.018522489260941646,-0.14359149862722442,0.14275454352153116,0.882741036604327,10,P,5.336827713052047,8.473306569076247,0.0,34.54860602517206
97.1146356547801,132.0849721865007,1.360093371055131,0.024444594862275938,-0.2875499849618301,0.12078488254580624,0.6808882836499844,48,C,70.98518128265718,48.52868034238989,83.40704317461352,0.0
97.1146356547801,132.0849721865007,1.360093371055131,0.024444594862275938,-0.2875499849618301,0.12078488254580624,0.6808882836499844,48,P,17.60532082470326,10.551254295441197,0.0,89.61189795131875
100.8861154853662,83.69584492083192,0.8296071715931239,0.0015119811401655878,-0.2354197898668593,0.1830876164143127,0.7810337957992144,21,C,47.245874338561016,24.82510988212109,59.06431673151714,0.0
100.8861154853662,83.69584492083192,0.8296071715931239,0.0015119811401655878,-0.2354197898668593,0.1830876164143127,0.7810337957992144,21,P,30.706457707921007,25.236718668783997,0.0,110.99256249654196
103.57866783939782,82.4930394906522,0.7964288517261141,0.012480776952996965,-0.29128879113207745,0.2063385995735011,0.7388975292988185,36,C,73.99417167505455,43.61682919643568,83.55889974181542,0.0
103.57866783939782,82.4930394906522,0.7964288517261141,0.012480776952996965,-0.29128879113207745,0.2063385995735011,0.7388975292988185,36,P,25.63491732829336,25.56386976975676,0.0,155.5852022054594
104.58793964025145,85.80659730056884,0.8204253530159947,0.01101809374621266,-0.16756662036117317,0.23338226120354455,0.8430492558738176,48,C,82.6460682332978,49.888581709064866,92.14330723969299,0.0
104.58793964025145,85.80659730056884,0.8204253530159947,0.01101809374621266,-0.16756662036117317,0.23338226120354455,0.8430492558738176,48,P,24.577539825167225,24.92173240151049,0.0,159.7715404451631
98.55599401881689,84.5128056169631,0.8575105599445065,0.022133072176041945,-0.15835392213236943,0.19984816328438404,0.712496444982094,5,C,31.576489417361948,13.929247440078063,33.971423755087955,0.0
98.55599401881689,84.5128056169631,0.8575105599445065,0.022133072176041945,-0.15835392213236943,0.19984816328438404,0.712496444982094,5,P,8.472581686405002,8.39395614234857,0.0,31.142055752246122
104.82310009861757,111.1338388832936,1.0602037029885483,0.022700297173444954,-0.26181358261934046,0.017230848043625336,0.8406742493093182,32,C,67.59964458645754,42.68714043908073,81.0854111149945,0.0
104.82310009861757,111.1338388832936,1.0602037029885483,0.022700297173444954,-0.26181358261934046,0.017230848043625336,0.8406742493093182,32,P,16.34192860758093,11.861535230280634,0.0,75.61885925078167
103.26673945557678,96.1370555701756,0.9309585649456065,0.014742129162872715,-0.2434973381560144,0.05001001236582648,0.8394798328874629,21,C,52.05335138956633,29.28824126335156,64.12646641323015,0.0
103.26673945557678,96.1370555701756,0.9309585649456065,0.014742129162872715,-0.2434973381560144,0.05001001236582648,0.8394798328874629,21,P,18.375334646883285,14.193466071861398,0.0,69.17923938461732
103.7548377733125,90.0241799376368,0.8676624808023414,0.0042555960012226265,-0.15478722231894865,0.26446433400200764,0.8358732226591217,31,C,65.15627138609152,38.06152569574917,78.55738939678054,0.0
103.7548377733125,90.0241799376368,0.8676624808023414,0.0042555960012226265,-0.15478722231894865,0.26446433400200764,0.8358732226591217,31,P,39.40418490132914,30.21414583411659,0.0,156.9175283246206
104.8475925638357,106.14311771298414,1.0123562698720017,0.02624742342429062,-0.12094026556014792,0.3895480905291143,0.8546937385451254,3,C,29.24484669262579,16.814793666495856,39.73150281279584,0.0
104.8475925638357,106.14311771298414,1.0123562698720017,0.02624742342429062,-0.12094026556014792,0.3895480905291143,0.8546937385451254,3,P,22.549236106577258,13.00889027102174,0.0,43.487266065411596
101.76181391696937,67.54916711030158,0.6637968065842168,0.013867280361958705,-0.15757541855447885,0.08252518909657497,0.6941093013532396,8,C,43.26378547154274,12.513718684854448,31.44088654361096,0.0
101.76181391696937,67.54916711030158,0.6637968065842168,0.013867280361958705,-0.15757541855447885,0.08252518909657497,0.6941093013532396,8,P,2.2170918600342686,7.040398220830972,0.0,26.97446039891212
101.77117347715567,101.2175888504887,0.9945604967717971,0.026071857374651702,-0.1638985258434364,0.2256118499493368,0.8799128470542178,37,C,77.0943959809347,48.84634661849866,86.8085284131775,0.0
101.77117347715567,101.2175888504887,0.9945604967717971,0.026071857374651702,-0.1638985258434364,0.2256118499493368,0.8799128470542178,37,P,13.381214760506293,11.934143280156446,0.0,88.04049282031382
101.92932131770579,128.90033995567683,1.2646051037061699,0.008381208024715524,-0.13294386204569006,0.3987698422110719,0.6491894224579275,26,C,70.18491402853762,45.776989050954455,87.1033931106201,0.0
101.92932131770579,128.90033995567683,1.2646051037061699,0.008381208024715524,-0.13294386204569006,0.3987698422110719,0.6491894224579275,26,P,71.44660354871793,35.247788130364505,0.0,215.0571446336699
98.23523488196686,131.6508726042803,1.3401593915102206,0.006388229411649502,-0.2880877602577987,0.04235472351450903,0.6060386985279647,46,C,49.855536335032674,34.19471598927068,72.25601084085473,0.0
98.23523488196686,131.6508726042803,1.3401593915102206,0.006388229411649502,-0.2880877602577987,0.04235472351450903,0.6060386985279647,46,P,51.43516949648362,22.29031376436691,0.0,125.79259627789976
103.85448926539702,109.51180116313735,1.0544734458544516,0.001715570371404777,-0.15601166890214752,0.08429238870562301,0.7557991799114401,33,C,33.876100839236976,20.819252432164138,52.914534776337426,0.0
103.85448926539702,109.51180116313735,1.0544734458544516,0.001715570371404777,-0.15601166890214752,0.08429238870562301,0.7557991799114401,33,P,34.23086255563608,18.760737369085415,0.0,80.66991114364195
104.55682028712619,115.06534658779664,1.1005054120028968,0.004008597057310359,-0.24233023609077334,0.1907890038807452,0.6206427017534363,12,C,31.781063542150523,20.68763890794058,51.589349916083954,0.0
104.55682028712619,115.06534658779664,1.1005054120028968,0.004008597057310359,-0.24233023609077334,0.1907890038807452,0.6206427017534363,12,P,37.90116905598915,18.90880680263042,0.0,77.04721525063114
99.6323667925815,109.47250505923847,1.0987644736689088,0.007415505442484095,-0.10234478909223974,0.3530351429903014,0.7766107533093811,11,C,45.11852190177652,28.74954745139228,62.943648940959044,0.0
99.6323667925815,109.47250505923847,1.0987644736689088,0.007415505442484095,-0.10234478909223974,0.3530351429903014,0.7766107533093811,11,P,44.135617740206996,23.424315206490952,0.0,98.59747085470333
100.09793199282154,87.04365942736992,0.8695849923614026,0.02827985773579418,-0.24430878223023186,0.06052896991760815,0.600048498281167,6,C,32.66843373533643,14.623182202765749,35.18310943678445,0.0
100.09793199282154,87.04365942736992,0.8695849923614026,0.02827985773579418,-0.24430878223023186,0.06052896991760815,0.600048498281167,6,P,6.470985659283163,6.733686739099994,0.0,27.071494291421903
103.9778388976666,127.12919086721021,1.222656598896317,0.005597476705937826,-0.2822697913612977,0.17061403236752698,0.7188269651741319,15,C,37.54826504901122,26.835002402149648,61.217985519771716,0.0
103.9778388976666,127.12919086721021,1.222656598896317,0.005597476705937826,-0.2822697913612977,0.17061403236752698,0.7188269651741319,15,P,49.31385245280696,21.198528812363225,0.0,91.73226827195411
99.00190982822441,104.32029065728656,1.0537199821527679,0.023236142493934978,-0.1637663365085819,0.30327784318133916,0.7794590816772293,40,C,75.48341573311913,48.825322075633984,84.88737493618792,0.0
99.00190982822441,104.32029065728656,1.0537199821527679,0.023236142493934978,-0.1637663365085819,0.30327784318133916,0.7794590816772293,40,P,21.716810116468203,17.72229651716118,0.0,132.0929910597094
95.69101296164762,76.27498560228815,0.7970966472353962,0.015195792818795198,-0.2968476099334348,0.22272866940636665,0.7439065644003615,22,C,62.75238757363501,34.76500543855504,71.68559148570753,0.0
95.69101296164762,76.27498560228815,0.7970966472353962,0.015195792818795198,-0.2968476099334348,0.22272866940636665,0.7439065644003615,22,P,21.125226606071756,20.722081285165018,0.0,112.00134495617391
95.72791180613562,120.28796880978503,1.2565610858971568,0.016791712252076367,-0.10934661493091927,0.16397538183985805,0.760334797717521,31,C,45.99790775107298,31.526785334704087,64.95996506426107,0.0
95.72791180613562,120.28796880978503,1.2565610858971568,0.016791712252076367,-0.10934661493091927,0.16397538183985805,0.760334797717521,31,P,21.31617128705512,10.18044827857834,0.0,58.374671597157715
104.13707023601786,63.91193137905289,0.6137289174181865,0.020544545954994733,-0.2154941124038519,0.030421588318365306,0.8481617265827696,41,C,79.91927368602619,42.22606423432337,80.14566818452651,0.0
104.13707023601786,63.91193137905289,0.6137289174181865,0.020544545954994733,-0.2154941124038519,0.030421588318365306,0.8481617265827696,41,P,4.191612109110826,9.279380595433052,0.0,65.92605143215619
99.28770836662373,73.97814678373055,0.7450886721099792,0.028315890839632662,-0.18284940990446222,0.22821592149540465,0.8851791253482703,14,C,60.22039517339886,30.36941261203079,63.757492560260836,0.0
99.28770836662373,73.97814678373055,0.7450886721099792,0.028315890839632662,-0.18284940990446222,0.22821592149540465,0.8851791253482703,14,P,9.733925223474543,12.286836676713111,0.0,60.40345608289077
103.71014584242627,143.04421034981786,1.379269204453289,0.0070189961596304655,-0.2773588767428814,0.36103270642905605,0.8009961687070266,1,C,3.218343708016744,8.411471000410547,20.390919308782337,0.0
103.71014584242627,143.04421034981786,1.379269204453289,0.0070189961596304655,-0.2773588767428814,0.36103270642905605,0.8009961687070266,1,P,41.69704780134479,7.952774306713343,0.0,22.35104932199043
101.57923578084171,105.53735711917221,1.0389658507263255,0.022106792411326463,-0.23609813251046724,0.27074354936260486,0.6657057799455448,48,C,79.7557972310656,52.913709975290715,88.22195018313884,0.0
101.57923578084171,105.53735711917221,1.0389658507263255,0.022106792411326463,-0.23609813251046724,0.27074354936260486,0.6657057799455448,48,P,19.80854159700485,17.96990599750227,0.0,149.2098355251409
102.15578927467519,136.62519621717908,1.3374200051435459,0.0024766206121911187,-0.2439752392023641,0.16282630056813574,0.7462160338803598,48,C,58.05414614696824,39.2232084496717,80.96765375925318,0.0
102.15578927467519,136.62519621717908,1.3374200051435459,0.0024766206121911187,-0.2439752392023641,0.16282630056813574,0.7462160338803598,48,P,76.33517865168305,33.53817382063334,0.0,187.30040746230154
100.94799416228415,96.55197453180125,0.9564526302185277,0.019096046227969222,-0.15343625859182758,0.3219185477688825,0.6707707531313046,9,C,45.17698716816806,25.757286947184316,57.758595540339975,0.0
100.94799416228415,96.55197453180125,0.9564526302185277,0.019096046227969222,-0.15343625859182758,0.3219185477688825,0.6707707531313046,9,P,25.465501520793048,17.219466556338393,0.0,72.97116286656764
96.84164063456437,100.79696980497735,1.0408432689129934,0.011636493317998101,-0.12628141067247267,0.053891987088989936,0.7996951665234726,18,C,26.485931863454255,16.14981899865289,38.72485297617917,0.0
96.84164063456437,100.79696980497735,1.0408432689129934,0.011636493317998101,-0.12628141067247267,0.053891987088989936,0.7996951665234726,18,P,11.615150707223199,6.694728860320202,0.0,29.88271621088628
96.52037041073832,91.60754031049746,0.9491005879967667,0.004572838008914134,-0.2973671356045507,0.21723972164754263,0.8600674531332555,22,C,53.99605201614542,32.34229978634886,69.00263251442398,0.0
96.52037041073832,91.60754031049746,0.9491005879967667,0.004572838008914134,-0.2973671356045507,0.21723972164754263,0.8600674531332555,22,P,40.52996906343867,27.279063795241317,0.0,134.68759539352203
96.81575275433794,130.68892743216728,1.3498725539404703,0.021176929572220345,-0.14460512333542233,0.2639443034131731,0.6981192169303692,37,C,63.0168215462279,42.870357449493234,78.33840184881785,0.0
96.81575275433794,130.68892743216728,1.3498725539404703,0.021176929572220345,-0.14460512333542233,0.2639443034131731,0.6981192169303692,37,P,29.90847943682856,15.508175410020817,0.0,106.66971960413977
99.81056237082224,68.42745009847688,0.6855732346667989,0.005111290135451359,-0.13541930791635887,0.16242009981952205,0.6230618447402781,13,C,43.129623495908824,16.12128737466478,41.32475602286188,0.0
99.81056237082224,68.42745009847688,0.6855732346667989,0.005111290135451359,-0.13541930791635887,0.16242009981952205,0.6230618447402781,13,P,8.173235487863085,13.116071381267677,0.0,52.01989008029652
95.31850555817732,112.62185248846734,1.1815318738891576,0.021648795973724027,-0.2149859322109072,0.21846771038349955,0.6116512329571261,34,C,64.33765099513589,41.78383427602675,78.39367114977433,0.0
95.31850555817732,112.62185248846734,1.1815318738891576,0.021648795973724027,-0.2149859322109072,0.21846771038349955,0.6116512329571261,34,P,22.51052811178569,14.007750782407816,0.0,93.87396343156024
102.92582101635566,97.20366271112216,0.9444050263701642,0.005136543988129957,-0.19388857010736635,0.07170712012958025,0.8513514758336793,20,C,38.10694062004106,21.016383096310005,51.14256184387941,0.0
102.92582101635566,97.20366271112216,0.9444050263701642,0.005136543988129957,-0.19388857010736635,0.07170712012958025,0.8513514758336793,20,P,22.894832840756365,15.696831696127804,0.0,65.88538411644521
99.1363039638956,136.77516839217287,1.379667820196171,0.010742094843046762,-0.29086091889990884,0.20618731579868965,0.6639744564804023,36,C,59.58104787152974,41.12458687810904,79.5260964181423,0.0
99.1363039638956,136.77516839217287,1.379667820196171,0.010742094843046762,-0.29086091889990884,0.20618731579868965,0.6639744564804023,36,P,55.139239975504374,24.88064576860729,0.0,150.68033829664574
100.52092552202564,136.61185442900728,1.3590389634750586,0.016935426865411968,-0.242852343483714,0.08419801534743356,0.8714827895637066,28,C,49.40481129274441,35.48579524450524,71.9244049869157,0.0
100.52092552202564,136.61185442900728,1.3590389634750586,0.016935426865411968,-0.242852343483714,0.08419801534743356,0.8714827895637066,28,P,33.38491025787622,14.53992902346682,0.0,79.2373728670376
96.01092258935262,102.97656755212817,1.0725505471139805,0.0028743405087755317,-0.24661414525846267,0.15637041194013584,0.7477783621814788,30,C,46.58335150829172,29.064614732754517,64.88604867136249,0.0
96.01092258935262,102.97656755212817,1.0725505471139805,0.0028743405087755317,-0.24661414525846267,0.15637041194013584,0.7477783621814788,30,P,45.57049050907881,25.74216522691157,0.0,124.12385086774866
100.23322678618204,82.28757035039125,0.8209610025418762,0.016916730429561655,-0.2768517086524954,0.26064982699759437,0.6175454880465548,13,C,53.83564331952963,28.912814320500754,63.00462448053717,0.0
100.23322678618204,82.28757035039125,0.8209610025418762,0.016916730429561655,-0.2768517086524954,0.26064982699759437,0.6175454880465548,13,P,20.760167442380506,19.273505378749796,0.0,88.51638425042398
96.97311044428295,133.23353428638933,1.3739224582565106,0.002430403062246722,-0.12655547607829087,0.056473193574153736,0.7432458942698535,23,C,11.920886921104183,13.633856354018343,36.208281047533376,0.0
96.97311044428295,133.23353428638933,1.3739224582565106,0.002430403062246722,-0.12655547607829087,0.056473193574153736,0.7432458942698535,23,P,41.072198246589025,11.04861743295409,0.0,43.4862578222005
95.2638391446556,117.23966122596494,1.230683775487356,0.007448826372818549,-0.2883633381010324,0.38058761758598897,0.7649225266345233,35,C,59.22807822091305,39.38553832305467,71.6164341125618,0.0
95.2638391446556,117.23966122596494,1.230683775487356,0.007448826372818549,-0.2883633381010324,0.38058761758598897,0.7649225266345233,35,P,68.94371382010517,37.5041709368131,0.0,249.7788194454298
96.71269388143307,98.65098014910002,1.0200416945271242,0.020745691022541396,-0.21434211059202107,0.258154065940638,0.6317024934265081,45,C,72.07707461472761,46.891686970640485,81.15152714540204,0.0
96.71269388143307,98.65098014910002,1.0200416945271242,0.020745691022541396,-0.21434211059202107,0.258154065940638,0.6317024934265081,45,P,19.759145901135703,16.48471194761235,0.0,124.4678207446324
98.19553705010335,129.6437043043139,1.3202606574488658,0.01582356348389032,-0.24375964740690845,0.20862692904575303,0.735077319085167,27,C,54.76474004088529,37.33415162618875,75.30745371180325,0.0
98.19553705010335,129.6437043043139,1.3202606574488658,0.01582356348389032,-0.24375964740690845,0.20862692904575303,0.735077319085167,27,P,39.97633361644962,18.431231975156397,0.0,105.12554399174208
101.69476083068169,110.28979938417469,1.0845180074497982,0.027136457583367867,-0.14676670674394668,0.1407311080070402,0.6632749360208476,20,C,48.21018037596565,30.039567803701125,62.33382635061381,0.0
101.69476083068169,110.28979938417469,1.0845180074497982,0.027136457583367867,-0.14676670674394668,0.1407311080070402,0.6632749360208476,20,P,10.857838924896363,6.873471280786723,0.0,40.118979634649875
96.7535256617971,119.59810097313213,1.2361110373506023,0.01038236933698784,-0.18384600393362743,0.38935659645858006,0.6899592937006567,43,C,67.45705871930367,44.688071938182496,77.70889475764355,0.0
96.7535256617971,119.59810097313213,1.2361110373506023,0.01038236933698784,-0.18384600393362743,0.38935659645858006,0.6899592937006567,43,P,59.53658516494493,33.611090254214666,0.0,248.95239115519612
101.82285936221568,69.20296450654276,0.679640750024179,0.020634761910482826,-0.23967942232378858,0.3933256853417959,0.7983430805232847,27,C,77.7865681038329,46.29096261231202,83.80083467399572,0.0
101.82285936221568,69.20296450654276,0.679640750024179,0.020634761910482826,-0.23967942232378858,0.3933256853417959,0.7983430805232847,27,P,22.0546616069665,27.654976997035593,0.0,181.83414005163408
104.48839910433135,109.7798359651359,1.0506413813032112,0.005554094161439432,-0.16495044695371988,0.279798415519978,0.6840492019159623,22,C,54.84313569766508,34.08333596899138,73.22195483179422,0.0
104.48839910433135,109.7798359651359,1.0506413813032112,0.005554094161439432,-0.16495044695371988,0.279798415519978,0.6840492019159623,22,P,47.498771391475074,27.0909596001158,0.0,131.56863866382412
102.59038742613437,77.1661386118437,0.7521770854740533,0.007820169799178647,-0.1834855269868944,0.3129494131661172,0.8342405262908674,40,C,80.00286432816027,48.05472431507437,88.67185376367732,0.0
102.59038742613437,77.1661386118437,0.7521770854740533,0.007820169799178647,-0.1834855269868944,0.3129494131661172,0.8342405262908674,40,P,34.06977547137588,33.76145247050025,0.0,213.19389755461788
96.28079083897939,101.546466231622,1.0546908199107854,0.02985933437158013,-0.20424050667342686,0.16469182716857594,0.6887807835330522,3,C,15.682384609724679,10.36656116985154,25.5910938614406,0.0
96.28079083897939,101.546466231622,1.0546908199107854,0.02985933437158013,-0.20424050667342686,0.16469182716857594,0.6887807835330522,3,P,12.606936519397646,6.364368647876799,0.0,21.95718678772627
101.3509173599125,84.06102614280849,0.8294056761646766,0.019400186549992215,-0.22521123035131213,0.3873893507688256,0.8443893046254992,15,C,64.64758718819756,36.77531282231543,74.55936874053832,0.0
101.3509173599125,84.06102614280849,0.8294056761646766,0.019400186549992215,-0.22521123035131213,0.3873893507688256,0.8443893046254992,15,P,28.367232748215795,25.211355753630166,0.0,128.08555485394504
103.09136895606684,138.3420291321061,1.3419360954558823,0.02969238754551984,-0.2740207424932967,0.37026537354734673,0.6770522193047883,40,C,90.16246025572963,63.16131071278703,98.41793855227415,0.0
103.09136895606684,138.3420291321061,1.3419360954558823,0.02969238754551984,-0.2740207424932967,0.37026537354734673,0.6770522193047883,40,P,28.831810694847043,20.232037382273734,0.0,185.0868663791533
101.53970011636366,65.7471688098997,0.6475020975495692,0.029423401329002924,-0.11119867261879443,0.08260618977247774,0.7400357685557635,3,C,41.630354692732716,7.445326923465011,18.117798946434462,0.0
101.53970011636366,65.7471688098997,0.6475020975495692,0.029423401329002924,-0.11119867261879443,0.08260618977247774,0.7400357685557635,3,P,0.20947107815907579,2.9745196045596405,0.0,10.723106305024423
96.383554287196,124.46475276869488,1.2913484430946047,0.022993084814289043,-0.17247263833703913,0.0733607584044173,0.6867991766458953,11,C,18.994502945894315,17.294812914459058,40.12349591343346,0.0
96.383554287196,124.46475276869488,1.2913484430946047,0.022993084814289043,-0.17247263833703913,0.0733607584044173,0.6867991766458953,11,P,18.956811175635604,5.914132147927216,0.0,27.067979576833586
