# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 3 
# Seed paths : 6 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
98.02921281559038,79.10198407696925,0.8069225673144343,0.028240993253109144,0.3664024404600035,25,P,18.123604775683276,18.951564061877033,0.0,151.4246887235244,18.13618509866557
99.77752873393118,136.78205189780158,1.3708703115162075,0.02759316123341116,0.17689442214037898,12,C,24.258827492244826,21.043988831341082,49.5640717776089,0.0,24.61228918179077
99.77752873393118,136.78205189780158,1.3708703115162075,0.02759316123341116,0.17689442214037898,12,P,23.115104829999503,6.610910101060682,0.0,37.39101199020002,23.06075220693088
97.06211567175781,84.00103572580507,0.8654358618132498,0.005457927095622097,0.28997302281200077,10,C,41.59135249974823,21.521784650092517,54.542081874557326,0.0,40.64670413171625
97.06211567175781,84.00103572580507,0.8654358618132498,0.005457927095622097,0.28997302281200077,10,P,23.026987204682477,18.70173767123168,0.0,87.55907854843468,23.12377859580645
98.27310456631281,106.07797399131209,1.0794201980230786,0.016728749157770537,0.38397866417716703,15,C,57.858054589259936,35.9425854998857,75.94773220329313,0.0,57.224664911756484
98.27310456631281,106.07797399131209,1.0794201980230786,0.016728749157770537,0.38397866417716703,15,P,41.49771534436585,24.54558129427326,0.0,146.84850742268918,41.4882724868915
103.85322606843,100.9678743888171,0.972217024074806,0.013084769864987307,0.02041477528158619,40,C,43.99205290971198,23.005234644998794,43.21831578133592,0.0,44.02896722584083
103.85322606843,100.9678743888171,0.972217024074806,0.013084769864987307,0.02041477528158619,40,P,0.0,0.00034517242514430006,0.0,1.55244628829591,2.1017852270276832e-05
103.80019622208783,68.9927937312599,0.664669203357236,0.011010473559009106,0.3050749482169876,10,C,57.23521678549981,25.525780724957983,62.28425899878524,0.0,55.56732747670174
103.80019622208783,68.9927937312599,0.664669203357236,0.011010473559009106,0.3050749482169876,10,P,13.601739103939279,19.168728552439507,0.0,93.84376708768745,13.56675800920459
95.34343569592565,102.12994006484938,1.0711795659490142,0.012291818985638265,0.08780951263715693,16,C,19.0754672112114,12.495429026066237,31.326906290340844,0.0,19.026975166075978
95.34343569592565,102.12994006484938,1.0711795659490142,0.012291818985638265,0.08780951263715693,16,P,7.598712557097721,3.658090985948129,0.0,19.279129325558593,7.579445878841113
102.96982705357745,108.4738877836995,1.0534531414455826,0.0032612656737819597,0.3752924046995408,27,C,69.97234659716706,44.794347419557255,87.5324328165204,0.0,69.64495560678064
102.96982705357745,108.4738877836995,1.0534531414455826,0.0032612656737819597,0.3752924046995408,27,P,65.94990185997068,38.56237772071995,0.0,258.92664041975667,66.00588992141581
101.64558865387042,70.8195759485283,0.6967304423774583,0.004349318543611303,0.2366835505517681,41,C,69.11914696072354,37.015867743746234,79.33691807685352,0.0,67.77915636338174
101.64558865387042,70.8195759485283,0.6967304423774583,0.004349318543611303,0.2366835505517681,41,P,25.39498327278435,27.605203352943885,0.0,166.59990037375943,25.38638918030295
103.62445727817843,124.12415063404589,1.1978267862077803,0.02686309036912939,0.19223046488456902,42,C,70.21137815436674,45.94691383527511,83.60276060585106,0.0,72.71425447445426
103.62445727817843,124.12415063404589,1.1978267862077803,0.02686309036912939,0.19223046488456902,42,P,9.100349052203951,6.250326116461336,0.0,62.39575348055713,9.256263823337312
95.24015609258903,130.424447060022,1.3694270611361459,0.01674969314301178,0.17415498340891122,29,C,40.45702058468022,29.651779734658156,63.874176967974016,0.0,39.6507558567272
95.24015609258903,130.424447060022,1.3694270611361459,0.01674969314301178,0.17415498340891122,29,P,24.208945116795416,8.982959848425173,0.0,58.14458495477817,24.65307637577437
103.82834029043515,127.47738313356601,1.2277705949741493,0.01616654779354066,0.15180632579547643,49,C,59.95117017689873,39.47463642242632,77.84132194173571,0.0,60.02042536139768
103.82834029043515,127.47738313356601,1.2277705949741493,0.01616654779354066,0.15180632579547643,49,P,13.808913956993162,7.502782864325042,0.0,61.16644733874762,13.922151502035213
98.02852897000791,65.27347364981567,0.6658620131878777,0.011065288847993855,0.3845791964015945,20,C,73.09650711146008,40.37717513678773,81.94460406203602,0.0,70.98187810704383
98.02852897000791,65.27347364981567,0.6658620131878777,0.011065288847993855,0.3845791964015945,20,P,25.25632571257318,29.454712176955102,0.0,190.54831168746054,25.268182625878985
101.18143290496529,69.54718851342217,0.6873512908118666,0.005755422736156714,0.27518175947033136,40,C,69.20238274204556,38.64885191563745,78.8900768936129,0.0,73.27629080568298
101.18143290496529,69.54718851342217,0.6873512908118666,0.005755422736156714,0.27518175947033136,40,P,27.487800822692865,30.56928105887046,0.0,194.03612623263348,27.340451543401183
98.15421304634265,124.84691380278653,1.2719465617216161,0.020122377973324758,0.18467065129571852,22,C,39.49562459559719,27.843539192208567,61.48210509955747,0.0,39.61674454446385
98.15421304634265,124.84691380278653,1.2719465617216161,0.020122377973324758,0.18467065129571852,22,P,21.575506694846556,9.020401155253422,0.0,55.142960122990495,21.652303995194163
104.32176665402272,104.99398290313961,1.006443681608137,0.012167594888686642,0.2189389524817011,27,C,55.734358896674976,33.222134765981075,73.05548976785137,0.0,54.46069449059368
104.32176665402272,104.99398290313961,1.006443681608137,0.012167594888686642,0.2189389524817011,27,P,25.902325859033713,16.90613738430416,0.0,98.28395836904944,25.733008410748
98.30813906458836,122.74791427375517,1.248603782369534,0.01672130858703608,0.09693810491855899,15,C,15.863339489577386,14.830537160139555,35.737106307676044,0.0,15.867768801549055
98.30813906458836,122.74791427375517,1.248603782369534,0.01672130858703608,0.09693810491855899,15,P,13.068862463327322,3.4702134081620213,0.0,19.940774526123793,13.077480219242538
95.8712369869288,82.0609961683322,0.8559501133746765,0.016287756412618013,0.1892728257146708,28,C,53.73003430742969,29.04119250138521,63.397318153129774,0.0,54.82227314580124
95.8712369869288,82.0609961683322,0.8559501133746765,0.016287756412618013,0.1892728257146708,28,P,10.961207323159138,10.756042973409418,0.0,66.2085152702988,10.959457113151737
100.11328204560625,93.9194017752448,0.9381312834440902,0.02888091612095653,0.21579425770551391,14,C,47.82095230382196,26.19471330799278,59.35054021488377,0.0,48.10442080488624
100.11328204560625,93.9194017752448,0.9381312834440902,0.02888091612095653,0.21579425770551391,14,P,10.792105049894385,8.83660419261293,0.0,52.32792725498503,10.675008952831575
99.5438657300298,130.96504262803103,1.3156515639368251,0.02561124096899433,0.19312574072268318,41,C,67.08527622858821,45.327491065053636,82.89502378230021,0.0,65.86905876721815
99.5438657300298,130.96504262803103,1.3156515639368251,0.02561124096899433,0.19312574072268318,41,P,12.092245227457715,6.545337211770818,0.0,63.55483038052688,12.152015257254355
96.07138127306976,84.63848510005971,0.8809958176773414,0.0222553549508473,0.04928340403612916,23,C,45.20552723607121,20.952295644636646,41.35396150208364,0.0,45.35874854825404
96.07138127306976,84.63848510005971,0.8809958176773414,0.0222553549508473,0.04928340403612916,23,P,0.01359652770774529,0.13917226152809078,0.0,5.025892811437387,0.017288864193853615
101.6251973239253,87.46286151329782,0.860641492626226,0.002353576764700222,0.11582196526555535,39,C,36.803109781422805,18.01400498357943,47.90630089046558,0.0,37.88159443840918
101.6251973239253,87.46286151329782,0.860641492626226,0.002353576764700222,0.11582196526555535,39,P,16.153515939981634,14.07211945336021,0.0,64.56078635134705,16.048518461322598
102.68516481120243,83.56566062307459,0.8138046111794136,0.015135320871064398,0.2530560740786565,2,C,26.771187913826,9.345284688303826,26.778487408054293,0.0,26.554365307058823
102.68516481120243,83.56566062307459,0.8138046111794136,0.015135320871064398,0.2530560740786565,2,P,4.93473268530701,7.644031964356163,0.0,29.28600228747664,4.943177633656944
96.85531200035132,59.53377543484169,0.6146671174279604,0.01966910096664145,0.37522038905446214,5,C,50.97240483151969,20.168776447138473,51.03014877073901,0.0,51.184249499451425
96.85531200035132,59.53377543484169,0.6146671174279604,0.01966910096664145,0.37522038905446214,5,P,8.338152581260898,15.635269302826165,0.0,72.72981536027066,8.286523905613455
103.96071672578591,145.0114820303118,1.3948680482148297,0.013317292186660012,0.3095910867708802,11,C,34.292118608419216,26.439686423580262,63.43812736577676,0.0,34.99088592275142
103.96071672578591,145.0114820303118,1.3948680482148297,0.013317292186660012,0.3095910867708802,11,P,56.447606096168826,19.137197494708133,0.0,98.02733290218835,56.28154340782562
99.6260591888261,136.89628558728288,1.3741011809753179,0.02267845901037691,0.23137753486717577,24,C,49.9619948361254,35.15449591073818,72.91624630166523,0.0,49.19721809134211
99.6260591888261,136.89628558728288,1.3741011809753179,0.02267845901037691,0.23137753486717577,24,P,29.11088944975498,11.805095200380512,0.0,78.63038806954613,29.00627854753122
96.29594601870244,86.14997206890143,0.8946375795733865,0.02083855305946443,0.06599098307189806,8,C,24.015633442799295,8.816634085258318,21.438406451655528,0.0,23.842445034139388
96.29594601870244,86.14997206890143,0.8946375795733865,0.02083855305946443,0.06599098307189806,8,P,0.46332436415371353,1.196763782972663,0.0,8.005865203169098,0.4678308729696905
98.17326127890267,76.42304818455219,0.7784507429924346,0.014004668013355235,0.37738082022451785,36,C,82.33452936148954,50.4229471100276,90.51673436418045,0.0,81.36892145527533
98.17326127890267,76.42304818455219,0.7784507429924346,0.014004668013355235,0.37738082022451785,36,P,29.39719331692756,30.063053141494375,0.0,251.90541117370617,29.35578286079218
99.37739262224899,108.42001116830373,1.090992712803679,0.014947773113993732,0.27997555082391673,1,C,8.280544239363467,6.861698711062713,20.232724349861645,0.0,8.136761355695313
99.37739262224899,108.42001116830373,1.090992712803679,0.014947773113993732,0.27997555082391673,1,P,15.495903408913946,5.9496000948966845,0.0,21.813069531543935,15.570794509728458
102.55700511914263,107.14183677903983,1.0447052022879462,0.005759818989570524,0.3099944556406499,23,C,58.65947371955421,35.29569922921349,78.1633609174864,0.0,57.73000527478135
102.55700511914263,107.14183677903983,1.0447052022879462,0.005759818989570524,0.3099944556406499,23,P,48.870384499514174,28.97897368757301,0.0,170.5121191243787,49.02111700309014
104.50128393026796,94.72752866251996,0.9064723905758912,0.019342140291780864,0.31860627722432483,41,C,84.9847534877097,53.51217095562356,94.51050729538524,0.0,84.92098207856631
104.50128393026796,94.72752866251996,0.9064723905758912,0.019342140291780864,0.31860627722432483,41,P,23.418339264635208,21.83702228535355,0.0,186.92358342926497,23.281322972314598
98.02374037593509,81.12289514104721,0.8275841630805892,0.020797530514760763,0.36560130905564797,24,C,73.51726334942437,44.0513070215192,83.76924041725682,0.0,73.19191613130081
98.02374037593509,81.12289514104721,0.8275841630805892,0.020797530514760763,0.36560130905564797,24,P,24.615123844995143,23.10572077491747,0.0,166.41321617345866,24.413996028217106
101.05610511709338,122.39516412159159,1.2111605130612615,0.00772754693711879,0.16805713655618998,35,C,40.886837267152146,27.286115950674947,63.73410769828069,0.0,40.97182294583375
101.05610511709338,122.39516412159159,1.2111605130612615,0.00772754693711879,0.16805713655618998,35,P,33.569531538876845,15.317344067989215,0.0,83.16624311377261,33.30631968873785
99.28874128306026,66.10119350635726,0.6657471194836755,0.0184856446659675,0.2613550820432424,19,C,63.781470208682975,31.463897685885065,69.03421575398772,0.0,63.4875539083988
99.28874128306026,66.10119350635726,0.6657471194836755,0.0184856446659675,0.2613550820432424,19,P,10.832206068283064,15.774687026474345,0.0,92.41503869651197,10.722405339110454
101.7141868052396,107.504842079221,1.0569306549642798,0.014886895963179415,0.0744784871024279,45,C,47.989604327111635,28.862152003675018,57.84632707540758,0.0,48.62771106781903
101.7141868052396,107.504842079221,1.0569306549642798,0.014886895963179415,0.0744784871024279,45,P,1.9317732084632095,1.42541928045112,0.0,17.54081508140256,1.9296078204004594
95.2136840532916,70.24568782027235,0.7377688251297521,0.014963498700903858,0.2701432529343258,3,C,32.98469749254257,11.092364450112411,31.364718874300866,0.0,32.91691148077848
95.2136840532916,70.24568782027235,0.7377688251297521,0.014963498700903858,0.2701432529343258,3,P,4.816925105971835,9.09831548954553,0.0,36.87644124115493,4.865282197389634
103.71238312987536,62.782700757828266,0.6053539496745312,0.024069575673799703,0.3628997093515732,4,C,52.19618044230679,18.740303427886964,49.173081437632845,0.0,52.87351186317088
103.71238312987536,62.782700757828266,0.6053539496745312,0.024069575673799703,0.3628997093515732,4,P,6.291559093379333,14.333471795416889,0.0,64.51975225849807,6.181082188294656
100.5651571745138,65.40142161432402,0.6503387798701585,0.027661986985418528,0.03530225141772693,46,C,82.38000936077512,43.74438809020393,73.12465907086869,0.0,82.24333910142093
100.5651571745138,65.40142161432402,0.6503387798701585,0.027661986985418528,0.03530225141772693,46,P,0.0,0.0,0.0,2.117823813536742,7.9408900218839e-13
99.67964824571405,130.52965058233104,1.3094914847669867,0.00658296817923252,0.3691225286836401,32,C,65.52972546902758,43.82983082580197,83.51514388192638,0.0,69.24978228890407
99.67964824571405,130.52965058233104,1.3094914847669867,0.00658296817923252,0.3691225286836401,32,P,75.33220969023363,35.30882429401309,0.0,251.94289890985138,75.30613460269436
97.67995696360965,88.62879312695749,0.9073385767356128,0.002265524559975262,0.10070055726213897,44,C,32.47297644763041,16.553325042029027,44.25397294607492,0.0,32.96343699980506
97.67995696360965,88.62879312695749,0.9073385767356128,0.002265524559975262,0.10070055726213897,44,P,15.53948606685147,12.276132531430564,0.0,56.16819812531531,15.503547637264159
97.88631620554736,68.47741491289321,0.6995606492035145,0.020528377459110205,0.2670173622666975,32,C,75.20394939764553,41.96665336312337,81.80639410055072,0.0,73.79947051394774
97.88631620554736,68.47741491289321,0.6995606492035145,0.020528377459110205,0.2670173622666975,32,P,11.452095950366482,15.453904972344827,0.0,115.3580657662623,11.415398207521974
95.19144663343644,66.67393056122465,0.7004193435359046,0.02370122087193092,0.3284811573987694,15,C,62.025024020106315,31.97264126842188,69.28890998311432,0.0,62.21990271145599
95.19144663343644,66.67393056122465,0.7004193435359046,0.02370122087193092,0.3284811573987694,15,P,13.89083441868143,16.9883706075814,0.0,103.03288963704479,13.754220689473401
104.19890541492396,101.77576338607385,0.976745033748665,0.014080829499800305,0.01710355691934835,46,C,51.003810748468254,27.53832278310035,50.27057533761926,0.0,50.945921552343016
104.19890541492396,101.77576338607385,0.976745033748665,0.014080829499800305,0.01710355691934835,46,P,0.0,0.0,0.0,1.001087376259132,5.076368678762226e-09
96.60067326929062,79.74765884821305,0.8255393689224405,0.007011453952162716,0.24675450213286354,47,C,66.5970557754951,38.74936380225438,78.24325722562664,0.0,67.6539286032802
96.60067326929062,79.74765884821305,0.8255393689224405,0.007011453952162716,0.24675450213286354,47,P,28.661296885332316,24.820681622641125,0.0,167.3668234368377,28.412214434713846
101.89569112108586,76.63929082152079,0.7521347564191689,0.006633089348383604,0.2932471763417219,37,C,70.9732646357829,40.27012864896657,82.27240310286935,0.0,73.40214606483195
101.89569112108586,76.63929082152079,0.7521347564191689,0.006633089348383604,0.2932471763417219,37,P,31.413044204834062,30.963068165356734,0.0,206.16388431481937,31.46692869692643
101.65653054377987,71.8702259299599,0.70699074172129,0.024303881329596124,0.049137116737781664,26,C,63.01223300998556,26.11270332129026,49.753395545801396,0.0,63.45189800523006
101.65653054377987,71.8702259299599,0.70699074172129,0.024303881329596124,0.049137116737781664,26,P,0.0002796178628259766,0.06054566537597625,0.0,4.834416451460798,0.0001673976106881278
95.82601363295912,73.04280119801045,0.7622439714312352,0.0147959833584119,0.38737185902094506,39,C,87.78773593083527,57.76700319478672,94.81835509891533,0.0,82.13199278783152
95.82601363295912,73.04280119801045,0.7622439714312352,0.0147959833584119,0.38737185902094506,39,P,27.211115675615574,29.03277313411561,0.0,249.6305127331883,27.323619895478746
101.58825027013748,101.14307408581364,0.995617837858807,0.01639324728949134,0.2608893808234081,44,C,72.25507692209452,44.86185083257598,84.36636366372282,0.0,75.36563577456293
101.58825027013748,101.14307408581364,0.995617837858807,0.01639324728949134,0.2608893808234081,44,P,23.372751908237007,18.058367825867716,0.0,140.5484307921454,22.94490382886366
100.50383023720062,110.88437215567988,1.1032850379331811,0.010031916926636329,0.32212877863696476,4,C,22.484281140629683,15.078455927995934,41.83578916350956,0.0,23.245410189339985
100.50383023720062,110.88437215567988,1.1032850379331811,0.010031916926636329,0.32212877863696476,4,P,29.340518556700832,13.546477948768331,0.0,57.52341862659999,29.264513279612245
103.73394101509132,112.19342145640593,1.0815497835957464,0.022977249866354826,0.3282566535556883,20,C,66.30044508717592,41.69269466763537,83.62786144614958,0.0,64.61000546033873
103.73394101509132,112.19342145640593,1.0815497835957464,0.022977249866354826,0.3282566535556883,20,P,31.84059320672241,19.824788000719494,0.0,130.09894527865958,31.734169837819312
100.3220005140465,115.08311441144552,1.1471373559315363,0.011153594389628107,0.27993107890297014,31,C,63.09309388005066,39.93725116401686,81.78464676019647,0.0,61.08600980960694
100.3220005140465,115.08311441144552,1.1471373559315363,0.011153594389628107,0.27993107890297014,31,P,42.42238425514866,23.957235576153195,0.0,155.57149895610578,42.20617745664171
102.51591360804304,128.98074572909454,1.2581534045751817,0.02574733455577863,0.3596457993002865,35,C,81.8818404828703,54.300374234234994,94.04593789787566,0.0,82.0188308950763
102.51591360804304,128.98074572909454,1.2581534045751817,0.02574733455577863,0.3596457993002865,35,P,31.782694926875433,20.025554613388362,0.0,184.99511760064374,31.8819528112286
104.87090295421498,142.94875148778536,1.363092597287873,0.024042094220149884,0.35031624278012397,32,C,78.40939148510193,53.21578643555254,93.73268431242435,0.0,78.42847774431755
104.87090295421498,142.94875148778536,1.363092597287873,0.024042094220149884,0.35031624278012397,32,P,40.131461020749065,20.81997912457309,0.0,173.2235801020545,39.78794814821155
101.51496837518717,62.75899935905946,0.6182240940775326,0.01159808651145016,0.1686211472948047,47,C,70.94210675134927,35.64455787412979,73.51823307650284,0.0,71.65255353961675
101.51496837518717,62.75899935905946,0.6182240940775326,0.01159808651145016,0.1686211472948047,47,P,6.6393579997251955,12.587560449323787,0.0,81.6433739734862,6.523870158768782
98.6140206141019,112.698295277908,1.142822233350782,0.008924266597148314,0.04677604005935358,36,C,20.590846505883746,15.488033400999914,34.58468167236761,0.0,20.65423011745645
98.6140206141019,112.698295277908,1.142822233350782,0.008924266597148314,0.04677604005935358,36,P,3.764130190125225,1.202639599736358,0.0,10.66045231980255,3.771808624615762
100.16310466853575,102.8129960688384,1.0264557634177953,0.024879710830389007,0.3358068119970696,29,C,71.44623358137129,44.04442987999455,83.56812662621057,0.0,75.19901648063137
100.16310466853575,102.8129960688384,1.0264557634177953,0.024879710830389007,0.3358068119970696,29,P,25.071927456039493,19.10863195043621,0.0,148.93935351788363,25.00477882996104
102.82114889191867,108.0984269154072,1.0513248303521272,0.024468588471651846,0.18027936865961292,19,C,46.96822444472939,28.373310061244116,62.3510872893478,0.0,46.860439640254
102.82114889191867,108.0984269154072,1.0513248303521272,0.024468588471651846,0.18027936865961292,19,P,11.765353114818168,7.510286787683925,0.0,48.06668252795106,11.946281881008748
95.32659782316728,94.53250719677011,0.9916697894970486,0.003695275927850962,0.12184728129580447,4,C,10.36780773879399,5.7351084572970334,17.47037186630814,0.0,10.270555239612776
95.32659782316728,94.53250719677011,0.9916697894970486,0.003695275927850962,0.12184728129580447,4,P,8.004261960104948,4.9191722562752505,0.0,18.45390481292937,8.089445906928766
102.31912719415851,64.61902356864496,0.6315439286930716,0.011967094294634228,0.07634333268349747,46,C,65.28135360347099,26.124460029520147,55.015752088807865,0.0,65.35677857623031
102.31912719415851,64.61902356864496,0.6315439286930716,0.011967094294634228,0.07634333268349747,46,P,0.2897848632872354,2.3767140175873083,0.0,21.760043253824165,0.3014575810341793
101.32760230102637,65.471786590153,0.6461397003715523,0.021499060813815387,0.05472265150343905,37,C,71.58874758252577,31.430502290089702,58.46150648677774,0.0,71.77598716511773
101.32760230102637,65.471786590153,0.6461397003715523,0.021499060813815387,0.05472265150343905,37,P,0.0007087264650437076,0.1100555521380843,0.0,6.790870952523218,0.00046279863375290123
97.02512129969237,121.43054951196562,1.251537208975905,0.00633105399227895,0.24378269108074802,15,C,30.696225024704773,22.038316845738866,55.09564177189895,0.0,31.291793181173762
97.02512129969237,121.43054951196562,1.251537208975905,0.00633105399227895,0.24378269108074802,15,P,45.0363656868428,17.730271747769546,0.0,85.97239085487915,44.69610255574837
103.74453171435809,115.69219513716061,1.1151642715560013,0.028029436109491795,0.11467379530932588,36,C,62.62869248818453,39.281650239978475,73.06554383765751,0.0,63.52244491507544
103.74453171435809,115.69219513716061,1.1151642715560013,0.028029436109491795,0.11467379530932588,36,P,1.9704288063919906,1.4564058483002111,0.0,22.8808404072255,1.9548467912528622
103.97552554835283,138.94643587903715,1.3363379040043557,0.0033387114105466295,0.3984979338150471,1,C,6.646535424932538,9.644710089194689,28.184060976567235,0.0,6.538608944308539
103.97552554835283,138.94643587903715,1.3363379040043557,0.0033387114105466295,0.3984979338150471,1,P,41.12840214548799,9.453073677548469,0.0,35.11016900743224,41.04639078047079
102.28764110126858,80.57583255902462,0.7877377138773934,0.0027149105042647064,0.3504004033043018,45,C,77.92059437530757,49.3089089704633,88.54906695791648,0.0,81.93930645895739
102.28764110126858,80.57583255902462,0.7877377138773934,0.0027149105042647064,0.3504004033043018,45,P,50.74956933107018,45.08772815988613,0.0,334.67829796480527,50.9610390901596
97.60323820030185,124.04263593416329,1.2708864810366474,0.018609803984191018,0.37918811523715834,40,C,70.72649337113738,46.50195861272543,81.48359547389539,0.0,80.34850175278909
97.60323820030185,124.04263593416329,1.2708864810366474,0.018609803984191018,0.37918811523715834,40,P,41.80582163706936,27.310053463127844,0.0,245.8703664569558,41.6683624561314
102.23607443975172,65.92592577142922,0.6448401519003913,0.011667072216481372,0.3637319502237568,19,C,68.70018998911364,36.06708437803923,77.29004232470422,0.0,71.98969038385688
102.23607443975172,65.92592577142922,0.6448401519003913,0.011667072216481372,0.3637319502237568,19,P,22.62791778285986,28.09644001098416,0.0,171.50917850927482,22.571899108412808
101.28490796091903,126.05893338541749,1.244597402744914,0.009112348320017696,0.047234976399955116,47,C,24.01793433455996,20.14751406101211,42.81641963655441,0.0,23.721410039309163
101.28490796091903,126.05893338541749,1.244597402744914,0.009112348320017696,0.047234976399955116,47,P,4.585094789779503,1.0473301780054447,0.0,11.486570973963536,4.5801198758674
95.37249156486082,128.186602764368,1.3440626396678645,0.010951728975997502,0.39849284982852273,35,C,71.44036988315467,48.30216117704789,85.59117924429343,0.0,73.61028049002486
95.37249156486082,128.186602764368,1.3440626396678645,0.010951728975997502,0.39849284982852273,35,P,65.0736595971655,33.36032237281216,0.0,267.05453511487815,65.609933704818
96.08726820460913,91.75618829376721,0.9549255589031912,0.004898897795707586,0.0961321441786949,8,C,14.522904563934283,7.026610885861973,20.543736724337585,0.0,14.378048064819524
96.08726820460913,91.75618829376721,0.9549255589031912,0.004898897795707586,0.0961321441786949,8,P,6.510813183375091,5.05770413294727,0.0,19.9750752664827,6.520489443177482
104.88762815469865,64.84237661524412,0.6182080551922499,0.02676223674474434,0.13385302273370678,25,C,72.52508946213484,32.02424276570165,65.34414734783114,0.0,72.3382044088873
104.88762815469865,64.84237661524412,0.6182080551922499,0.02676223674474434,0.13385302273370678,25,P,0.6416604370025071,3.492289612028537,0.0,30.651097757140757,0.6623163617701446
97.56827173266635,126.45746880657065,1.2960921266808916,0.024738803542128797,0.325324146846333,8,C,32.34335683153333,23.828575676194458,57.080086142182374,0.0,32.67045628292556
97.56827173266635,126.45746880657065,1.2960921266808916,0.024738803542128797,0.325324146846333,8,P,38.98579026820343,14.776225227952366,0.0,75.18218911674352,38.85337241352964
99.07156656674773,94.35046345768257,0.9523465382382501,0.016763954492333255,0.3931080626730501,22,C,66.69174530455824,39.83586389085249,80.22626047355455,0.0,70.7669085293387
99.07156656674773,94.35046345768257,0.9523465382382501,0.016763954492333255,0.3931080626730501,22,P,36.80316745867035,27.86993874213394,0.0,192.68440380183029,36.94424178375112
96.32805450800208,70.00192092373626,0.7267033605243333,0.020731826932398226,0.3358427562214968,26,C,69.03568231162265,39.15233835015563,77.16121747545374,0.0,73.1642408331298
96.32805450800208,70.00192092373626,0.7267033605243333,0.020731826932398226,0.3358427562214968,26,P,17.685883340901768,20.739819493641065,0.0,146.00302646949635,17.669374368879776
96.36262911860058,64.73537334287593,0.6717891981050179,0.022665533141109157,0.11022845195889634,27,C,61.56944604043061,26.52804192164476,55.2303211599449,0.0,61.763533257644006
96.36262911860058,64.73537334287593,0.6717891981050179,0.022665533141109157,0.11022845195889634,27,P,0.5209688510957023,2.5660966220393115,0.0,23.016732289399165,0.5057221363791136
96.4744903936138,103.07201103597167,1.0683861673219535,0.024248153655178302,0.23558189158252635,3,C,16.082703895555678,10.831017605584965,29.790917388586344,0.0,15.864093487828931
96.4744903936138,103.07201103597167,1.0683861673219535,0.024248153655178302,0.23558189158252635,3,P,15.204740875644402,7.121571715046219,0.0,29.856933323425118,15.229917918265784
100.83979219470974,94.00042212405492,0.932175880951353,0.013603590893769613,0.07212398510482479,7,C,17.340994445563528,7.050509866794465,18.81916704413689,0.0,17.261396203105676
100.83979219470974,94.00042212405492,0.932175880951353,0.013603590893769613,0.07212398510482479,7,P,1.838165475690942,2.3320682044201932,0.0,11.17476929484445,1.8838009114815435
96.8991740074387,61.2370163994553,0.631966340546456,0.02717447605515648,0.09314475713133798,38,C,75.86611268714447,37.66877904418937,68.31742804997683,0.0,75.13215455165142
96.8991740074387,61.2370163994553,0.631966340546456,0.02717447605515648,0.09314475713133798,38,P,0.04118746099059854,0.625031689745553,0.0,14.843255384771574,0.03759805324284185
101.820129783844,94.52370053462343,0.9283400122872529,0.028793972272667293,0.029535888073379465,48,C,77.91223672913682,46.47451286908949,76.44022613266576,0.0,78.09013303895291
101.820129783844,94.52370053462343,0.9283400122872529,0.028793972272667293,0.029535888073379465,48,P,0.0,0.0,0.0,1.4285586386109639,7.445483788371826e-13
100.46877147120846,110.87495027677976,1.1035762521347583,0.01545782768290688,0.3048850122855899,17,C,49.83522410974844,31.098630511842426,69.6373176564546,0.0,51.60964968471474
100.46877147120846,110.87495027677976,1.1035762521347583,0.01545782768290688,0.3048850122855899,17,P,36.551785423564105,20.198422139873507,0.0,115.55145388214095,36.393589666518196
103.81864498879078,85.14450373737296,0.8201272877965797,0.02179352803982539,0.29133975162483766,24,C,76.97343110155958,45.07203360339669,87.66132861989529,0.0,71.18077839127731
103.81864498879078,85.14450373737296,0.8201272877965797,0.02179352803982539,0.29133975162483766,24,P,17.8447701440573,17.442460254578222,0.0,122.49733253797656,17.828402985321823
99.23411651082728,82.14901150090478,0.8278303308312482,0.002103077112139572,0.07724516982834193,37,C,29.829123122414476,12.059943910731317,33.958435685138504,0.0,30.380768031805367
99.23411651082728,82.14901150090478,0.8278303308312482,0.002103077112139572,0.07724516982834193,37,P,7.292539725612927,8.701617072276285,0.0,37.45686994087681,7.145710503900553
99.30667580549805,111.59346313257754,1.1237256934382174,0.01673327431012955,0.12407349845306495,1,C,1.5859500946937026,3.289625127838936,9.84879689463781,0.0,1.5407408145752193
99.30667580549805,111.59346313257754,1.1237256934382174,0.01673327431012955,0.12407349845306495,1,P,11.890629627558907,2.398056015877804,0.0,8.729230192886629,11.975740555220327
98.20516988486938,84.91269288538734,0.8646458530129784,0.02947687911559207,0.28575926016552927,15,C,58.39767700007856,32.61076444151869,69.26848187607777,0.0,57.747143729787965
98.20516988486938,84.91269288538734,0.8646458530129784,0.02947687911559207,0.28575926016552927,15,P,14.28527539462933,12.975237457528044,0.0,79.80608268509765,14.11121631822553
103.58446372218884,63.35636263793789,0.6116396258792072,0.019521089760418227,0.39851333600500144,15,C,74.47981040064064,39.27468242099211,81.39952811627113,0.0,74.4722270104124
