# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
2766,96.37527875267314,134.2488259749448,1.3929798980863768,0.027256274728509132,-0.2826639884251047,0.04967178171077937,0.715622942977425,7,P,31.033963113345084,8.662906192568395,0.0,35.38417524773544
2769,97.08791023984949,97.48836902422148,1.0041247028943427,0.00273940456725952,-0.27369641157701874,0.35073645369716266,0.7482965458265257,7,C,35.7578159059613,20.745651070856574,50.20750641959425,0.0
2769,97.08791023984949,97.48836902422148,1.0041247028943427,0.00273940456725952,-0.27369641157701874,0.35073645369716266,0.7482965458265257,7,P,36.02364443259492,21.3619195967864,0.0,83.09860914742984
2771,102.57008451034733,89.90042156956825,0.8764779906221004,0.022793708822470695,-0.28882194153741864,0.14751985802681722,0.6727705515678981,5,C,33.40737307490013,15.811966012253647,38.47702585584792,0.0
2771,102.57008451034733,89.90042156956825,0.8764779906221004,0.022793708822470695,-0.28882194153741864,0.14751985802681722,0.6727705515678981,5,P,11.612708097166138,10.437105392517712,0.0,38.60602523664701
2773,103.19658977010666,134.77593550267017,1.3060115242462325,0.023631363079760114,-0.28571840137071797,0.23312944764623722,0.6391405155012451,1,C,1.82542599597537,7.135627964175368,17.65433240206847,0.0
2773,103.19658977010666,134.77593550267017,1.3060115242462325,0.023631363079760114,-0.28571840137071797,0.23312944764623722,0.6391405155012451,1,P,30.275146752369693,5.8109371393801394,0.0,17.06565760876923
2775,96.74666442633674,96.98816463655763,1.0024962122637806,0.003049127835886566,-0.1768446674424555,0.3297413728356841,0.6226797840834434,1,C,12.059216697569456,6.909708109710618,16.814708042119825,0.0
2775,96.74666442633674,96.98816463655763,1.0024962122637806,0.003049127835886566,-0.1768446674424555,0.3297413728356841,0.6226797840834434,1,P,12.098966329092598,6.659925104932225,0.0,18.58666806157712
2774,104.34159264521247,102.80545035301701,0.9852777569016151,0.0273297321683276,-0.29102053767622954,0.2899471092063965,0.6827026904323072,4,C,32.5820441215349,18.456254813344845,43.706249028145635,0.0
2774,104.34159264521247,102.80545035301701,0.9852777569016151,0.0273297321683276,-0.29102053767622954,0.2899471092063965,0.6827026904323072,4,P,20.651012492248622,12.833647649017886,0.0,47.31962794888316
2770,101.86750625662067,119.19618731650785,1.1701099957844598,0.012691083481820738,-0.14947197410854451,0.3213630986327882,0.6591613372913829,13,C,45.8763683306725,29.937799744848,66.07689448017747,0.0
2770,101.86750625662067,119.19618731650785,1.1701099957844598,0.012691083481820738,-0.14947197410854451,0.3213630986327882,0.6591613372913829,13,P,43.874205103770784,21.544512198827473,0.0,97.97596928383048
2777,98.53231441728843,133.85099682245354,1.3584477094041354,0.005739614508439914,-0.2704799427499672,0.04426232176886667,0.7889578767020009,3,C,3.415170203354078,8.785422713204426,22.881468314767847,0.0
2777,98.53231441728843,133.85099682245354,1.3584477094041354,0.005739614508439914,-0.2704799427499672,0.04426232176886667,0.7889578767020009,3,P,36.817386844850574,8.02180217802564,0.0,25.54709031186972
2767,100.18273529427401,79.85090353349835,0.7970525390322645,0.011198667727545034,-0.10848210139053721,0.36762815127552195,0.8281172194213746,20,C,66.59983335448278,38.54434451486673,76.32898891344556,0.0
2767,100.18273529427401,79.85090353349835,0.7970525390322645,0.011198667727545034,-0.10848210139053721,0.36762815127552195,0.8281172194213746,20,P,31.616028934437956,28.093950895204504,0.0,144.09310308084926
2772,95.41044593102225,71.03370259899864,0.7445065569691712,0.020993507295480402,-0.21867731161488946,0.3702522084353919,0.7664528662448616,14,C,60.471813021537166,32.59294000593808,67.3460075738923,0.0
2772,95.41044593102225,71.03370259899864,0.7445065569691712,0.020993507295480402,-0.21867731161488946,0.3702522084353919,0.7664528662448616,14,P,20.96366440292703,22.19622279155234,0.0,109.49083610929415
2776,101.56163211114757,124.95075550212827,1.2302948751885356,0.029245738163778744,-0.25981360150375865,0.039367502995058874,0.6730015870833249,15,C,39.39176554342228,27.553052673145064,59.23171260004642,0.0
2776,101.56163211114757,124.95075550212827,1.2302948751885356,0.029245738163778744,-0.25981360150375865,0.039367502995058874,0.6730015870833249,15,P,18.515020072308637,8.392338465532546,0.0,44.28685195312626
2780,101.13425644623759,122.80957874067617,1.214322258907011,0.027121518787154762,-0.10805614850905318,0.08025819459362625,0.7081846713159833,8,C,14.470722235285141,13.804766150522445,32.13357866533133,0.0
2780,101.13425644623759,122.80957874067617,1.214322258907011,0.027121518787154762,-0.10805614850905318,0.08025819459362625,0.7081846713159833,8,P,11.786558160925392,3.421972551030524,0.0,15.989437739840701
2778,101.84841063975156,63.67491339637749,0.6251930000321978,0.023763837531423908,-0.21443723510976803,0.05761296653233626,0.8035608558853586,18,C,63.02566387550324,27.365376017351657,58.78958599835046,0.0
2778,101.84841063975156,63.67491339637749,0.6251930000321978,0.023763837531423908,-0.21443723510976803,0.05761296653233626,0.8035608558853586,18,P,3.79930027191631,8.632701220133482,0.0,45.16031822171377
2779,101.96643031989726,119.43583690071662,1.171325077537901,0.022728279384418418,-0.1346700145265425,0.3198416061178181,0.8317576666479921,16,C,54.91313597415965,36.215874961336034,73.23451531850367,0.0
2779,101.96643031989726,119.43583690071662,1.171325077537901,0.022728279384418418,-0.1346700145265425,0.3198416061178181,0.8317576666479921,16,P,35.097640268754105,18.35933681502486,0.0,92.22460783042308
2781,102.39301637434087,98.54323944461599,0.9624019580041436,0.019754350919488378,-0.2732881725180612,0.3121328529372514,0.8434499246676288,12,C,55.169490351257416,32.611064270518234,69.01657993073864,0.0
2781,102.39301637434087,98.54323944461599,0.9624019580041436,0.019754350919488378,-0.2732881725180612,0.3121328529372514,0.8434499246676288,12,P,30.070971905393005,21.026585625565765,0.0,98.04543580384072
2785,99.57253110023241,94.30536805114265,0.9471022480709294,0.026529472212274467,-0.18480633306149727,0.13110330477754872,0.6285522081099573,1,C,11.88880946361664,4.743029727874405,11.757790838023805,0.0
2785,99.57253110023241,94.30536805114265,0.9471022480709294,0.026529472212274467,-0.18480633306149727,0.13110330477754872,0.6285522081099573,1,P,3.9914985850672005,3.2367592014758553,0.0,9.624001307264626
2782,100.7386342912471,63.05273062415301,0.6259041634598722,0.00498497613342778,-0.22168429896418984,0.18258003858654953,0.7903672725330112,9,C,49.317726679661995,17.810070932691676,44.2440082242459,0.0
2782,100.7386342912471,63.05273062415301,0.6259041634598722,0.00498497613342778,-0.22168429896418984,0.18258003858654953,0.7903672725330112,9,P,8.702167943836056,15.357441073410671,0.0,58.58705775206073
2784,95.38485678124304,85.79467127502468,0.8994579870449182,0.017847542820597737,-0.18370234552034614,0.29165065527920797,0.6624627877492048,10,C,43.289617725959914,23.820640989860877,53.59950784812648,0.0
2784,95.38485678124304,85.79467127502468,0.8994579870449182,0.017847542820597737,-0.18370234552034614,0.29165065527920797,0.6624627877492048,10,P,20.78911075221145,16.071029180160377,0.0,68.64288444925866
2787,103.02204369979087,132.17060355605363,1.2829351739633752,0.005083578844877522,-0.2725101014744027,0.059292107015522115,0.8701296183759967,9,C,19.964551950316565,17.492771445088266,43.56449260613975,0.0
2787,103.02204369979087,132.17060355605363,1.2829351739633752,0.005083578844877522,-0.2725101014744027,0.059292107015522115,0.8701296183759967,9,P,43.281139603095085,15.327860358745015,0.0,57.0600630615924
2783,96.55179098563269,122.54620415721483,1.2692276643055769,0.02712598134053526,-0.24056215362613953,0.0615263207912962,0.7786616264906736,15,C,34.81481929769251,25.438295313603046,55.0242299393455,0.0
2783,96.55179098563269,122.54620415721483,1.2692276643055769,0.02712598134053526,-0.24056215362613953,0.0615263207912962,0.7786616264906736,15,P,20.885182693364843,8.737070358368895,0.0,43.72703837858015
2786,104.24261720845962,65.21533379501105,0.625611055645278,0.011556285302670562,-0.22509786155896017,0.1569571123297998,0.7182557271051933,17,C,60.59737464760896,26.162912409632924,59.85627838308125,0.0
2786,104.24261720845962,65.21533379501105,0.625611055645278,0.011556285302670562,-0.22509786155896017,0.1569571123297998,0.7182557271051933,17,P,9.801786836615666,16.498446611670197,0.0,74.66527482070315
2788,100.00497127130811,107.97981054321257,1.0797444284071553,0.0023088630949569177,-0.22425298104887523,0.2717212191948177,0.7574274067798519,15,C,40.766939735369576,26.046339143578646,59.882576354963426,0.0
2788,100.00497127130811,107.97981054321257,1.0797444284071553,0.0023088630949569177,-0.22425298104887523,0.2717212191948177,0.7574274067798519,15,P,47.29398944173428,25.298508940442826,0.0,109.83317059580929
2790,98.87609948745065,71.54023329726294,0.723534136845101,0.015101746913482803,-0.1726182494376943,0.019246897162149217,0.7282201750423194,9,C,39.69032063972262,13.157314972617671,32.3987679466035,0.0
2790,98.87609948745065,71.54023329726294,0.723534136845101,0.015101746913482803,-0.1726182494376943,0.019246897162149217,0.7282201750423194,9,P,2.9263384717247836,6.561153577475203,0.0,25.79219564570594
2792,103.03162077715204,112.43266025346986,1.0912442161484717,0.02375046816215419,-0.11619479473649616,0.28520936316150014,0.7314388965364265,4,C,22.642134383478318,15.176505142676769,36.43861841868173,0.0
2792,103.03162077715204,112.43266025346986,1.0912442161484717,0.02375046816215419,-0.11619479473649616,0.28520936316150014,0.7314388965364265,4,P,22.94488546629142,10.76442903494945,0.0,37.59913136933549
2791,98.42586797010081,67.10724613446105,0.6818049717869541,0.010583591746761791,-0.19971820879553256,0.3309261045114559,0.6402835501629449,11,C,58.236714907293816,27.959256739556327,62.43877542634187,0.0
2791,98.42586797010081,67.10724613446105,0.6818049717869541,0.010583591746761791,-0.19971820879553256,0.3309261045114559,0.6402835501629449,11,P,17.559284704228453,21.181310610964104,0.0,94.07213492446705
2789,99.00869606746397,102.31348840094593,1.0333788087788782,0.02721166724054558,-0.1498070103580296,0.10513192751968546,0.8374970591494832,12,C,34.65010833769496,20.66522551723908,46.097959591956766,0.0
2789,99.00869606746397,102.31348840094593,1.0333788087788782,0.02721166724054558,-0.1498070103580296,0.10513192751968546,0.8374970591494832,12,P,9.509526007982418,6.099488411231735,0.0,29.23869402347743
2797,101.36297035851301,67.66622856657345,0.6675635917854738,0.01607766562693588,-0.27403665746024347,0.2275845821784011,0.7044265590996005,4,C,44.209003520696996,14.83322956232847,36.58523804221046,0.0
2797,101.36297035851301,67.66622856657345,0.6675635917854738,0.01607766562693588,-0.27403665746024347,0.2275845821784011,0.7044265590996005,4,P,6.593810359486827,11.73216985142506,0.0,41.32200809429109
2794,102.86529329015805,102.32195289246782,0.9947179424632796,0.0021427991261273403,-0.19203666436784303,0.38964264361469775,0.800505792601681,13,C,53.370806255446105,31.6140843470168,69.76615939904958,0.0
2794,102.86529329015805,102.32195289246782,0.9947179424632796,0.0021427991261273403,-0.19203666436784303,0.38964264361469775,0.800505792601681,13,P,50.57182522621243,30.869512146243295,0.0,140.83369369982842
2798,98.35740380174855,90.93573680308208,0.9245438908328065,0.028420778202284815,-0.1792481650360995,0.32848892540851626,0.8449780965588187,8,C,45.20514098866042,24.750530125386447,55.44468675574043,0.0
2798,98.35740380174855,90.93573680308208,0.9245438908328065,0.028420778202284815,-0.1792481650360995,0.32848892540851626,0.8449780965588187,8,P,19.704321209050224,14.90811262505073,0.0,63.26159878432156
2793,100.32827243020239,110.13533120881306,1.097749702462318,0.02247938550073234,-0.15339086309852226,0.2804257368120717,0.8285610380012702,16,C,50.91009633624821,31.668056589189064,67.33200197813397,0.0
2793,100.32827243020239,110.13533120881306,1.097749702462318,0.02247938550073234,-0.15339086309852226,0.2804257368120717,0.8285610380012702,16,P,28.149046315503778,16.404166860438657,0.0,81.62961705430835
2795,99.50093807139693,115.1699114886368,1.157475635114079,0.014259444749402005,-0.2782117952367718,0.10235119603103794,0.7585845621237466,20,C,44.84796270135828,29.169306962146667,64.28110478118626,0.0
2795,99.50093807139693,115.1699114886368,1.157475635114079,0.014259444749402005,-0.2782117952367718,0.10235119603103794,0.7585845621237466,20,P,31.134477943465967,16.058172746984628,0.0,79.4496562685742
2796,101.21285173134233,100.72637080621888,0.9951934866293981,0.006817175232032462,-0.16061564422266297,0.2751105578913251,0.6404910708822434,20,C,52.68191255193667,31.391522670457512,69.06089900716124,0.0
2796,101.21285173134233,100.72637080621888,0.9951934866293981,0.006817175232032462,-0.16061564422266297,0.2751105578913251,0.6404910708822434,20,P,38.685669955171754,24.480481392554967,0.0,117.89373807238306
2799,99.37311510027686,101.87902933270374,1.025217225301815,0.002135302810193907,-0.2794071868386041,0.12997405236729345,0.7511539504426992,11,C,31.343536581569143,18.99708703474868,47.1866248114835,0.0
2799,99.37311510027686,101.87902933270374,1.025217225301815,0.002135302810193907,-0.2794071868386041,0.12997405236729345,0.7511539504426992,11,P,31.525501561480286,17.639700598485884,0.0,69.6673107821882
2803,102.17541834321935,114.4870942647687,1.1204954784740198,0.01653810505050716,-0.2686143113623029,0.1322451782847373,0.6178420987327344,3,C,12.592236532310128,10.45089555785744,26.58997858320868,0.0
2803,102.17541834321935,114.4870942647687,1.1204954784740198,0.01653810505050716,-0.2686143113623029,0.1322451782847373,0.6178420987327344,3,P,19.445665791760398,7.9275870346385116,0.0,26.485685536192833
2802,98.40810219238925,99.69755853062735,1.013103152174576,0.017687438418522827,-0.17296847657706374,0.1438951911125746,0.8537671387199606,7,C,24.540156985298328,14.288737911940665,35.30607514031565,0.0
2802,98.40810219238925,99.69755853062735,1.013103152174576,0.017687438418522827,-0.17296847657706374,0.1438951911125746,0.8537671387199606,7,P,14.936085501819717,9.058871586414089,0.0,33.89697311246971
2805,100.09843351531667,112.10173412064879,1.1199149695334185,0.014604670211536268,-0.22172050579745134,0.3454801745148183,0.7633760897228425,7,C,36.74504753722168,23.653157823653583,54.361492807852386,0.0
2805,100.09843351531667,112.10173412064879,1.1199149695334185,0.014604670211536268,-0.22172050579745134,0.3454801745148183,0.7633760897228425,7,P,37.21682893595608,18.45025824702172,0.0,74.06752457335473
2800,102.42885959256901,88.80096297463483,0.8669525691085322,0.0012174682240888273,-0.27362045297115495,0.32171382197288695,0.6539865868540511,19,C,61.27017341820544,34.638528401325395,75.05329892818878,0.0
2800,102.42885959256901,88.80096297463483,0.8669525691085322,0.0012174682240888273,-0.27362045297115495,0.32171382197288695,0.6539865868540511,19,P,44.97133943184152,33.7466508171891,0.0,168.07031745160103
2801,100.23504083056109,68.39773670749946,0.6823735107078979,0.01149528781280169,-0.14971716450518296,0.0758045670798407,0.7576012616373067,20,C,50.10687371429834,19.554361337249077,46.60785464569369,0.0
2801,100.23504083056109,68.39773670749946,0.6823735107078979,0.01149528781280169,-0.14971716450518296,0.0758045670798407,0.7576012616373067,20,P,4.673993330325335,9.19549155758947,0.0,41.622069149293345
2809,100.56924631776671,118.83045528753973,1.1815784609946607,0.027829774569230404,-0.22828097241661444,0.34596961960420325,0.6610426266788829,1,C,7.536830196431524,8.27710219933246,19.906970232718788,0.0
2809,100.56924631776671,118.83045528753973,1.1815784609946607,0.027829774569230404,-0.22828097241661444,0.34596961960420325,0.6610426266788829,1,P,22.785044092496843,7.007378055892294,0.0,20.045431434885078
2807,95.58778134311454,80.61731038564022,0.8433850985228177,0.0284572344053194,-0.26313192810975167,0.08483179828822149,0.7133057362731211,5,C,32.81220990566132,14.059712216715763,33.82447366966217,0.0
2807,95.58778134311454,80.61731038564022,0.8433850985228177,0.0284572344053194,-0.26313192810975167,0.08483179828822149,0.7133057362731211,5,P,7.045912633491216,7.520023118229899,0.0,28.468186580445128
2806,96.58318101365478,116.85818292905323,1.209922697747261,0.004626401814950908,-0.23602313363514704,0.08977493794506106,0.6884163010520026,9,C,16.140574607771203,13.642644710659846,35.610207189025836,0.0
2806,96.58318101365478,116.85818292905323,1.209922697747261,0.004626401814950908,-0.23602313363514704,0.08977493794506106,0.6884163010520026,9,P,32.57981373959041,12.196961172018563,0.0,45.14377176416975
2804,95.061381898751,119.10072735578194,1.2528823479826439,0.002677942467502633,-0.1055803856239648,0.2030849456087197,0.8707202861543164,15,C,24.798560855619012,18.90238679830503,46.32304258184296,0.0
2804,95.061381898751,119.10072735578194,1.2528823479826439,0.002677942467502633,-0.1055803856239648,0.2030849456087197,0.8707202861543164,15,P,43.56554596539045,16.74126460500707,0.0,65.89881899181287
2808,104.14261229314938,110.78958076580864,1.0638256360801552,0.029655102107414504,-0.16938567272043384,0.25218839544004834,0.8535125870228166,7,C,35.78073663289354,22.314737515115787,50.449175287332814,0.0
2808,104.14261229314938,110.78958076580864,1.0638256360801552,0.029655102107414504,-0.16938567272043384,0.25218839544004834,0.8535125870228166,7,P,20.892101486988675,11.596868843429297,0.0,47.02613699365088
2813,97.72371426589928,82.1891444576994,0.841035823035426,0.02430983802682591,-0.2516160771234748,0.15531096104435593,0.792103003819559,4,C,31.709548691235298,13.38029518416642,32.50323130475291,0.0
2813,97.72371426589928,82.1891444576994,0.841035823035426,0.02430983802682591,-0.2516160771234748,0.15531096104435593,0.792103003819559,4,P,8.24636047125108,8.51404366513682,0.0,30.216701154513796
2815,99.42618280450505,102.04456523121759,1.026334938673658,0.011821476674554486,-0.2829902433296642,0.3429207905887701,0.6709497146581699,4,C,29.67343156495223,17.87828803319779,42.85099398592574,0.0
2815,99.42618280450505,102.04456523121759,1.026334938673658,0.011821476674554486,-0.2829902433296642,0.3429207905887701,0.6709497146581699,4,P,26.989254731016484,15.121211662186397,0.0,54.439150148373514
2811,96.9619960688619,114.40840281723439,1.1799303588591776,0.005268517900434124,-0.22496585660057528,0.24259945168394553,0.8718888057326792,10,C,30.376014803488598,21.38871172640855,50.33421936230751,0.0
2811,96.9619960688619,114.40840281723439,1.1799303588591776,0.005268517900434124,-0.22496585660057528,0.24259945168394553,0.8718888057326792,10,P,41.54496700764286,18.33427560834668,0.0,72.19853128204635
2812,98.71835897631821,87.78602269891377,0.8892573135253694,0.01878383302020145,-0.197666278056786,0.0829352390763123,0.7154498045093354,14,C,40.70699948330691,20.758043389597074,47.75988037076151,0.0
2812,98.71835897631821,87.78602269891377,0.8892573135253694,0.01878383302020145,-0.197666278056786,0.0829352390763123,0.7154498045093354,14,P,9.468540841347433,8.783446799513934,0.0,39.774468908387334
2810,100.93278391554463,121.00957077538416,1.198912445302596,0.017190047575666677,-0.1342267954717707,0.3954419403904322,0.7272675353539467,18,C,63.80199067428559,41.48470047134756,81.04384569779343,0.0
2810,100.93278391554463,121.00957077538416,1.198912445302596,0.017190047575666677,-0.1342267954717707,0.3954419403904322,0.7272675353539467,18,P,50.42895792744521,25.96107104772047,0.0,143.3576534436275
2814,98.0487028871812,124.67050663928877,1.2715161238057346,0.01725213665945102,-0.27156069065406413,0.1729610091886586,0.8920911801599227,15,C,40.25449530883859,28.373551898669852,62.11003746728504,0.0
2814,98.0487028871812,124.67050663928877,1.2715161238057346,0.01725213665945102,-0.27156069065406413,0.1729610091886586,0.8920911801599227,15,P,38.09756692659734,16.591768270941735,0.0,77.47416969410811
2817,99.19611288626469,110.2916039670565,1.1118540914351511,0.011748764570327728,-0.28364703620733606,0.20524127159143057,0.6015023515384145,8,C,29.006081249188096,19.355197872172674,46.82608743445982,0.0
2817,99.19611288626469,110.2916039670565,1.1118540914351511,0.011748764570327728,-0.28364703620733606,0.20524127159143057,0.6015023515384145,8,P,30.724759342056053,15.063044883559982,0.0,59.722769299372246
2818,98.66639472629329,66.2368500202629,0.6713212761448115,0.001191932963826547,-0.2931321343151644,0.09310099043118596,0.8304420756669219,5,C,40.17974517542186,12.702646780219503,32.8099731977189,0.0
2818,98.66639472629329,66.2368500202629,0.6713212761448115,0.001191932963826547,-0.2931321343151644,0.09310099043118596,0.8304420756669219,5,P,7.223487059339385,12.296797751922348,0.0,42.110261877302214
2816,99.34037927316533,102.66631586249231,1.033480208286515,0.006458149729350822,-0.20714625092778477,0.13794962379682774,0.7924447494091074,10,C,26.301591429184857,16.11822633920876,40.81317823339018,0.0
2816,99.34037927316533,102.66631586249231,1.033480208286515,0.006458149729350822,-0.20714625092778477,0.13794962379682774,0.7924447494091074,10,P,24.2647766747196,13.456899453021407,0.0,51.34786645137781
2819,97.62875799532992,71.48409678082177,0.7322032795320537,0.023515086456181927,-0.15066281779322693,0.2370845998771512,0.6952573452304216,10,C,50.266109106335755,22.571785844241255,51.548898072283734,0.0
2819,97.62875799532992,71.48409678082177,0.7322032795320537,0.023515086456181927,-0.15066281779322693,0.2370845998771512,0.6952573452304216,10,P,8.775267073448969,11.863172411649941,0.0,51.68875135008228
2823,102.0149234365619,82.12905051786598,0.80506898158815,0.002335838890562866,-0.13496248804661665,0.0956652643977469,0.6504067255332082,13,C,31.32668330800346,12.12030926163651,32.99032151989753,0.0
2823,102.0149234365619,82.12905051786598,0.80506898158815,0.002335838890562866,-0.13496248804661665,0.0956652643977469,0.6504067255332082,13,P,9.196961256561126,10.892437260373145,0.0,40.24694061030883
2825,98.03155702732482,98.36358946968313,1.0033869954984573,0.027568398061035664,-0.20875575771861699,0.29717162051531276,0.816917986796403,2,C,19.08071533080368,10.789677691071994,26.365116284303266,0.0
2825,98.03155702732482,98.36358946968313,1.0033869954984573,0.027568398061035664,-0.20875575771861699,0.29717162051531276,0.816917986796403,2,P,14.46178008407998,8.318407066935436,0.0,26.212195479454085
2821,101.66530331341477,139.62638674953726,1.3733927131373,0.01201455430693904,-0.21937962069685235,0.3702713602263523,0.8204611290407687,16,C,52.11222689706328,36.222067339708936,74.52162463710083,0.0
2821,101.66530331341477,139.62638674953726,1.3733927131373,0.01201455430693904,-0.21937962069685235,0.3702713602263523,0.8204611290407687,16,P,66.91101675825004,27.682002760291006,0.0,137.61930447073155
2822,101.81137808828827,84.84007901809716,0.8333064595641361,0.01324934648758674,-0.1329994259785575,0.09663225936427136,0.7623784104528565,16,C,40.924762005924634,18.68109761927258,44.27998407559038,0.0
2822,101.81137808828827,84.84007901809716,0.8333064595641361,0.01324934648758674,-0.1329994259785575,0.09663225936427136,0.7623784104528565,16,P,7.1920287299546395,8.248313558895028,0.0,36.405461241259246
2820,95.67529677343923,92.3401736472407,0.9651412304045823,0.026421588140391354,-0.20140411593986396,0.2525729314709741,0.6468176635638252,19,C,56.616682061069724,33.76805952601211,68.17668764601531,0.0
2820,95.67529677343923,92.3401736472407,0.9651412304045823,0.026421588140391354,-0.20140411593986396,0.2525729314709741,0.6468176635638252,19,P,17.97195884032728,13.803958104443174,0.0,76.09677019932096
2824,100.22281764260063,107.40833442339311,1.071695417768201,0.023337992796841123,-0.23847163058815618,0.1015339615762684,0.783344233857932,14,C,40.76595956554083,25.363935870590606,56.17890890391632,0.0
2824,100.22281764260063,107.40833442339311,1.071695417768201,0.023337992796841123,-0.23847163058815618,0.1015339615762684,0.783344233857932,14,P,17.77111085383512,10.536471541136153,0.0,50.117450022166786
2827,97.33998772876724,90.53182769824559,0.9300579321060505,0.016222380044701692,-0.11405198588043011,0.2716386806077094,0.6408254693081266,10,C,40.43278509068363,22.11152289513774,51.48904976456081,0.0
2827,97.33998772876724,90.53182769824559,0.9300579321060505,0.016222380044701692,-0.11405198588043011,0.2716386806077094,0.6408254693081266,10,P,19.861425628185128,14.468420030864804,0.0,61.00123142098965
2826,97.87360356989018,136.0697485105224,1.390259922465784,0.01153581674789909,-0.19136592403949426,0.3224140135348582,0.6351184005989562,12,C,35.76543974266451,26.389587043993906,60.48157464246589,0.0
2826,97.87360356989018,136.0697485105224,1.390259922465784,0.01153581674789909,-0.19136592403949426,0.3224140135348582,0.6351184005989562,12,P,57.22041879276772,21.076414868779963,0.0,95.2275938352215
2828,101.38764906881349,83.01183015956201,0.8187568300673438,0.02724829047499116,-0.2853090297968159,0.3763543479680256,0.8177351029440059,19,C,72.66363699330238,43.13428430488889,81.14882117688128,0.0
2828,101.38764906881349,83.01183015956201,0.8187568300673438,0.02724829047499116,-0.2853090297968159,0.3763543479680256,0.8177351029440059,19,P,23.928497856532264,23.324813302657613,0.0,137.39121862650583
2829,100.58994331389572,100.15279543045652,0.9956541591630581,0.023946703938403462,-0.2728703712587154,0.3739599289433314,0.7384417017586064,19,C,69.77787107204527,43.121502166657166,82.19097827438286,0.0
2829,100.58994331389572,100.15279543045652,0.9956541591630581,0.023946703938403462,-0.2728703712587154,0.3739599289433314,0.7384417017586064,19,P,33.13158351737913,24.3339304967764,0.0,141.6475561984817
2830,104.22796755681846,65.51354163433423,0.6285600992710562,0.006155514963865624,-0.22442087865679555,0.09033717071610105,0.8424863203827513,17,C,55.623742174807134,22.44972644623633,53.75036882581646,0.0
2830,104.22796755681846,65.51354163433423,0.6285600992710562,0.006155514963865624,-0.22442087865679555,0.09033717071610105,0.8424863203827513,17,P,10.390364142577614,17.3342333155462,0.0,71.75702261370188
2832,104.20935032589547,95.3818217946215,0.9152904369553451,0.012042734651019866,-0.16459989082143656,0.13056782929189856,0.8188315936460002,16,C,41.63492063142558,22.043072087589163,51.876785557441686,0.0
2832,104.20935032589547,95.3818217946215,0.9152904369553451,0.012042734651019866,-0.16459989082143656,0.13056782929189856,0.8188315936460002,16,P,15.647828879464441,12.53502509146559,0.0,54.153492754696046
2831,96.86744813836661,114.29373027586296,1.1798982266220581,0.014313274172450315,-0.1409171539777861,0.31337350714790735,0.6401485857029042,18,C,51.68763289016707,33.69160961257916,70.16502364218435,0.0
2831,96.86744813836661,114.29373027586296,1.1798982266220581,0.014313274172450315,-0.1409171539777861,0.31337350714790735,0.6401485857029042,18,P,42.09666447531947,21.16185392092053,0.0,106.78229355541495
2835,99.97288538156077,125.15556542716534,1.2518951008515087,0.01837278723043614,-0.20374019227013845,0.07945555174649074,0.7769966190284828,10,C,20.65671867564182,17.566273779590087,41.81108512263204,0.0
2835,99.97288538156077,125.15556542716534,1.2518951008515087,0.01837278723043614,-0.20374019227013845,0.07945555174649074,0.7769966190284828,10,P,24.676897895779142,8.909581556051299,0.0,36.85239292201029
2833,95.78060000953165,107.11388830612593,1.1183255095026179,0.017192082511645824,-0.2741634274842844,0.10816854332409903,0.7292765413546601,14,C,37.30371984718948,24.220757334645512,54.681081392472116,0.0
2833,95.78060000953165,107.11388830612593,1.1183255095026179,0.017192082511645824,-0.2741634274842844,0.10816854332409903,0.7292765413546601,14,P,24.708177720012323,13.154541404200502,0.0,59.236311060214796
2838,102.06780982010103,79.43777867694102,0.7782843466216584,0.01493280491179821,-0.10908006076884755,0.29912128719270403,0.6433149175600258,4,C,37.5745324556736,15.259215304229896,37.30185518685652,0.0
2838,102.06780982010103,79.43777867694102,0.7782843466216584,0.01493280491179821,-0.10908006076884755,0.29912128719270403,0.6433149175600258,4,P,9.875495258727865,11.865146273728568,0.0,41.277883965362264
2834,104.22516768656133,72.90464033984775,0.6994917058718053,0.009101668387144712,-0.14111913781028562,0.12265232802822747,0.7714671677929634,17,C,48.648691583600794,19.123597904367795,47.08049153080058,0.0
2834,104.22516768656133,72.90464033984775,0.6994917058718053,0.009101668387144712,-0.14111913781028562,0.12265232802822747,0.7714671677929634,17,P,7.538670949461829,11.943269398829516,0.0,50.546681944784844
2837,97.13833176949193,113.07636459543775,1.1640756283911338,0.009652570588889436,-0.26309977230966425,0.154593764585847,0.6861145732824853,10,C,26.78651707974316,18.915286402812175,46.127530468770196,0.0
2837,97.13833176949193,113.07636459543775,1.1640756283911338,0.009652570588889436,-0.26309977230966425,0.154593764585847,0.6861145732824853,10,P,32.238900089031056,14.30169450521057,0.0,57.85337515940578
