# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
1804,99.29728576490267,90.45606655743966,0.9109621261109233,0.028407152471438428,-0.29590303956764125,0.2577698440094457,0.8644338139486523,3,P,13.638137088650257,10.655693710239918,0.0,36.090068103449966
1800,102.06239018446772,101.27249549846124,0.9922606683561024,0.02760602992288397,-0.2895809603214828,0.23799397200678366,0.7625194074916554,13,C,52.98140380856387,31.630943503945854,66.68268194582618,0.0
1800,102.06239018446772,101.27249549846124,0.9922606683561024,0.02760602992288397,-0.2895809603214828,0.23799397200678366,0.7625194074916554,13,P,23.29038516483797,16.158555774962267,0.0,78.31823873206157
1798,100.37553193692544,125.19326449183008,1.24724882723909,0.01340737628224329,-0.21126958477105318,0.16039692143660125,0.6830857960292509,18,C,35.80267739142756,25.652817778311004,57.992110349628895,0.0
1798,100.37553193692544,125.19326449183008,1.24724882723909,0.01340737628224329,-0.21126958477105318,0.16039692143660125,0.6830857960292509,18,P,34.64760181098396,14.711767154453396,0.0,68.33490398642871
1803,104.72725024012342,121.39085261595318,1.1591142929621725,0.016561488535527424,-0.21159588464688905,0.11767070142806577,0.661012879727132,18,C,39.69998903367812,26.682707650967796,59.75438910267659,0.0
1803,104.72725024012342,121.39085261595318,1.1591142929621725,0.016561488535527424,-0.21159588464688905,0.11767070142806577,0.661012879727132,18,P,24.176630974425173,11.821676707181306,0.0,57.38993994119903
1805,103.85195495202738,127.93103884593182,1.2318597074559392,0.009787300289173202,-0.19097572493270654,0.10943125218665396,0.7385389930965163,13,C,22.606005844737933,18.323358452816006,45.00495842055833,0.0
1805,103.85195495202738,127.93103884593182,1.2318597074559392,0.009787300289173202,-0.19097572493270654,0.10943125218665396,0.7385389930965163,13,P,32.29866951254328,12.346925463664705,0.0,49.60405398254215
1802,97.87910377846741,80.70794413570376,0.8245676658255103,0.007891823497769821,-0.12059447301033818,0.24827650222206932,0.8828304731959102,20,C,50.961865981900985,26.862410859101825,60.902299934545205,0.0
1802,97.87910377846741,80.70794413570376,0.8245676658255103,0.007891823497769821,-0.12059447301033818,0.24827650222206932,0.8828304731959102,20,P,23.327023527721646,20.491909144979935,0.0,93.93931526866407
1806,96.89976892700024,116.77707563307074,1.2051326533197941,0.021576858676778346,-0.18065247997298856,0.10204237201389095,0.8609163374949618,13,C,27.95512578190316,20.432455716366388,46.847608405262086,0.0
1806,96.89976892700024,116.77707563307074,1.2051326533197941,0.021576858676778346,-0.18065247997298856,0.10204237201389095,0.8609163374949618,13,P,19.73772322092986,8.351984855529667,0.0,38.044546196603555
1807,97.47262198828541,116.59184198250009,1.1961496428865173,0.0162776177483944,-0.29499028037697833,0.3481151310070162,0.7106422544944729,11,C,44.96182257715313,29.71154052229352,64.39538511092702,0.0
1807,97.47262198828541,116.59184198250009,1.1961496428865173,0.0162776177483944,-0.29499028037697833,0.3481151310070162,0.7106422544944729,11,P,45.66254362977995,22.262021285223952,0.0,102.04443843673377
1809,97.58427333339564,109.77972515080617,1.124973537239396,0.0036160555394236455,-0.29368538301985336,0.13618306384890447,0.6914868139029678,8,C,23.32391565649064,16.359276870279263,41.150427047446136,0.0
1809,97.58427333339564,109.77972515080617,1.124973537239396,0.0036160555394236455,-0.29368538301985336,0.13618306384890447,0.6914868139029678,8,P,32.91853778964008,15.187570753472269,0.0,56.539482172468624
1810,103.0325839809384,100.25687514075788,0.9730598929684804,0.017733580054308,-0.287905075950638,0.30259828888370466,0.7202790587558429,8,C,44.69927093188985,25.736100572489054,58.70843531938446,0.0
1810,103.0325839809384,100.25687514075788,0.9730598929684804,0.017733580054308,-0.287905075950638,0.30259828888370466,0.7202790587558429,8,P,28.216761751263125,18.411680810876234,0.0,77.92590687523897
1813,103.48670033748337,78.95872305591257,0.7629842559325795,0.02699647795889839,-0.19635755387940024,0.23687383839509615,0.891563871848116,3,C,37.40702369741282,13.201554388909415,31.68401448631419,0.0
1813,103.48670033748337,78.95872305591257,0.7629842559325795,0.02699647795889839,-0.19635755387940024,0.23687383839509615,0.891563871848116,3,P,6.055444257958927,8.75098708381505,0.0,29.100167320354114
1814,99.61489860171908,104.9547633499127,1.0536050813999571,0.002186441598911966,-0.2748941655449247,0.1653869837388733,0.6672034276384159,3,C,14.904118351190569,9.941022889507085,25.942255059939523,0.0
1814,99.61489860171908,104.9547633499127,1.0536050813999571,0.002186441598911966,-0.2748941655449247,0.1653869837388733,0.6672034276384159,3,P,19.730662763886684,9.749158728022294,0.0,31.119557207371674
1812,97.29759181428837,134.00208681293623,1.3772395011451632,0.00803962433756819,-0.28800046512318833,0.16233677514215633,0.8549011089247426,13,C,29.261205678069032,23.714226133079695,54.81458294943586,0.0
1812,97.29759181428837,134.00208681293623,1.3772395011451632,0.00803962433756819,-0.28800046512318833,0.16233677514215633,0.8549011089247426,13,P,53.069010317861675,19.053032437273128,0.0,79.95609789954388
1808,102.43210507406008,91.60291758322867,0.894279362090609,0.0010503663186038075,-0.194831943203025,0.3670574117123835,0.8258153036749802,20,C,62.873014358869845,36.43568552737044,76.8620952914478,0.0
1808,102.43210507406008,91.60291758322867,0.894279362090609,0.0010503663186038075,-0.194831943203025,0.3670574117123835,0.8258153036749802,20,P,50.92283319150176,36.02884881819843,0.0,183.01916493040144
1811,104.74348866423776,71.18258840127473,0.67958962708847,0.02380942893703545,-0.20253885214172504,0.11856037467840735,0.7135174171835591,15,C,59.849859037784796,26.06315272188768,57.534743921268344,0.0
1811,104.74348866423776,71.18258840127473,0.67958962708847,0.02380942893703545,-0.20253885214172504,0.11856037467840735,0.7135174171835591,15,P,5.132525464968185,9.51204747448361,0.0,46.69015969488922
1815,101.11708448712315,67.61962896373386,0.6687260546198298,0.010203774353109,-0.26697884852769843,0.3126366772646498,0.6992601522101178,16,C,67.03389861743099,34.87408085337172,73.1965953633253,0.0
1815,101.11708448712315,67.61962896373386,0.6687260546198298,0.010203774353109,-0.26697884852769843,0.3126366772646498,0.6992601522101178,16,P,21.662302121229743,25.744790643286823,0.0,124.76083884933135
1816,103.26258714650808,133.22718675896462,1.2901786643205349,0.010103216261185644,-0.22603108044187498,0.25089580799972305,0.8368375067158614,18,C,46.34388486641619,32.09197155841347,69.82842425922334,0.0
1816,103.26258714650808,133.22718675896462,1.2901786643205349,0.010103216261185644,-0.22603108044187498,0.25089580799972305,0.8368375067158614,18,P,53.24261899755429,23.28513802686533,0.0,110.196560838719
1817,103.2025447363305,107.95209736881502,1.0460216620105545,0.010578681704979078,-0.29251911836110733,0.20559858272695739,0.8638838110194416,11,C,41.41242919963124,25.37607330105039,58.31881819429788,0.0
1817,103.2025447363305,107.95209736881502,1.0460216620105545,0.010578681704979078,-0.29251911836110733,0.20559858272695739,0.8638838110194416,11,P,34.56587109740289,20.00735854025354,0.0,83.89201105644318
1818,95.29477302797316,111.41624765693525,1.1691748048366697,0.020690056790663814,-0.27981912244210344,0.37181671583313447,0.7902628960513636,11,C,47.8115663776193,31.037789684912816,65.71801614950114,0.0
1818,95.29477302797316,111.41624765693525,1.1691748048366697,0.020690056790663814,-0.27981912244210344,0.37181671583313447,0.7902628960513636,11,P,41.6412210657849,21.365583681384816,0.0,100.62264456847726
1819,100.23930929418543,105.43142754878289,1.0517972269677105,0.02810484349021216,-0.14059610987610488,0.21882943416599365,0.776459933741834,12,C,42.01999141092657,25.59772695977095,56.063005947307744,0.0
1819,100.23930929418543,105.43142754878289,1.0517972269677105,0.02810484349021216,-0.14059610987610488,0.21882943416599365,0.776459933741834,12,P,17.374261432195546,10.63187144892611,0.0,48.98188110304031
1821,100.12979650810702,135.96526976727222,1.3578902036045162,0.013743904131049652,-0.23958381224311226,0.16547449106319473,0.6094071548440843,4,C,8.238770303408673,11.879881004996566,30.150769803171837,0.0
1821,100.12979650810702,135.96526976727222,1.3578902036045162,0.013743904131049652,-0.23958381224311226,0.16547449106319473,0.6094071548440843,4,P,36.63531075374577,9.211519138004224,0.0,31.79499674994441
1822,104.27784216577034,103.83961330531007,0.9957974882164936,0.021984130274576165,-0.16768771992770193,0.31762611196757984,0.7768019176851246,6,C,36.726284722221074,21.335244826481755,49.48372959057572,0.0
1822,104.27784216577034,103.83961330531007,0.9957974882164936,0.021984130274576165,-0.16768771992770193,0.31762611196757984,0.7768019176851246,6,P,24.204320085046366,14.855257411584537,0.0,57.22275095585564
1820,100.82467573331503,130.80379467399925,1.2973391059543804,0.012274106475227115,-0.1393696248862069,0.1387516220472677,0.8011174474671672,10,C,15.928231646594208,15.46758421959939,38.40741628238365,0.0
1820,100.82467573331503,130.80379467399925,1.2973391059543804,0.012274106475227115,-0.1393696248862069,0.1387516220472677,0.8011174474671672,10,P,31.018125612207726,9.695484539268364,0.0,37.847651026115535
1825,100.49893364036733,73.67356299320244,0.733078056896019,0.029682317285340976,-0.2776638311893608,0.385926029109645,0.7486440723955707,4,C,47.489739802204134,20.64867137752364,47.594422136590225,0.0
1825,100.49893364036733,73.67356299320244,0.733078056896019,0.029682317285340976,-0.2776638311893608,0.385926029109645,0.7486440723955707,4,P,12.550113497356321,14.888832767418695,0.0,55.188064719555214
1826,98.68416568045566,69.93903508590263,0.7087158776046075,0.00619607792312966,-0.28450441826039535,0.3037883985537249,0.6916162527544149,7,C,46.69704630509502,20.41737029791745,49.23143765516402,0.0
1826,98.68416568045566,69.93903508590263,0.7087158776046075,0.00619607792312966,-0.28450441826039535,0.3037883985537249,0.6916162527544149,7,P,16.274047370460266,19.39643223893133,0.0,74.53962933505363
1824,98.8692113028532,113.57772286597712,1.1487673601245716,0.0025561947765558126,-0.15407195951894598,0.23024279014283078,0.8765806511993335,13,C,30.094925164300225,20.362476197645975,49.827284337927125,0.0
1824,98.8692113028532,113.57772286597712,1.1487673601245716,0.0025561947765558126,-0.15407195951894598,0.23024279014283078,0.8765806511993335,13,P,41.856049250688,19.211526917006758,0.0,76.53905866365486
1827,97.86765284915164,122.45983840561604,1.2512800178662666,0.013822387446453067,-0.2978529854850373,0.21907567725799498,0.6565964566394161,9,C,30.135296446130674,22.379409684246895,52.28845693737427,0.0
1827,97.86765284915164,122.45983840561604,1.2512800178662666,0.013822387446453067,-0.2978529854850373,0.21907567725799498,0.6565964566394161,9,P,39.75395283800683,16.271812175342376,0.0,67.31817512946675
1828,102.33989186771544,128.98910666047485,1.2603990907788547,0.023727620765847043,-0.21652863530568717,0.13785208013198041,0.7563925229562111,8,C,22.214047129018155,18.743433836889196,43.893478757392934,0.0
1828,102.33989186771544,128.98910666047485,1.2603990907788547,0.023727620765847043,-0.21652863530568717,0.13785208013198041,0.7563925229562111,8,P,27.155255440159312,9.591822379017078,0.0,39.14625210005627
1823,99.43584568179804,124.15385235087248,1.2485824553468763,0.0224721380159374,-0.19074962720218258,0.11915436513879052,0.6295690030874515,17,C,34.24207444845166,24.932530689641414,54.96583358733046,0.0
1823,99.43584568179804,124.15385235087248,1.2485824553468763,0.0224721380159374,-0.19074962720218258,0.11915436513879052,0.6295690030874515,17,P,20.175211253495476,8.565282684042666,0.0,43.44423479326014
1832,103.22320770786125,114.80760993296316,1.112226721900444,0.014548342281282683,-0.24924306449790612,0.3339481767277436,0.7534455248009315,5,C,30.102295227747998,19.98044611991471,47.67709527427382,0.0
1832,103.22320770786125,114.80760993296316,1.112226721900444,0.014548342281282683,-0.24924306449790612,0.3339481767277436,0.7534455248009315,5,P,33.1912382649849,16.091943003510448,0.0,60.17699549704284
1830,103.25477050894187,130.18933765173193,1.2608554259530074,0.02940791413035226,-0.10656989107482356,0.12161110013805917,0.8715833624169083,6,C,11.990618350227438,13.451240887740607,31.681835079812274,0.0
1830,103.25477050894187,130.18933765173193,1.2608554259530074,0.02940791413035226,-0.10656989107482356,0.12161110013805917,0.8715833624169083,6,P,17.982275274330107,4.785925378019315,0.0,19.42723237631777
1829,95.24077795172832,71.5825351906611,0.7515954481907097,0.0021498269482648994,-0.24105277112909163,0.1309938822193048,0.6162805879537728,11,C,38.542439150668066,16.130728316819276,41.09760567466299,0.0
1829,95.24077795172832,71.5825351906611,0.7515954481907097,0.0021498269482648994,-0.24105277112909163,0.1309938822193048,0.6162805879537728,11,P,12.326240943489115,14.504744884078995,0.0,56.00770815327169
1833,102.45949737644767,69.36344328798263,0.6769840284608617,0.018358719890546497,-0.2939832021430288,0.30174918829480724,0.7358246015580748,17,C,71.76732250642246,38.94312494403391,77.70813959971802,0.0
1833,102.45949737644767,69.36344328798263,0.6769840284608617,0.018358719890546497,-0.2939832021430288,0.30174918829480724,0.7358246015580748,17,P,19.144336053282338,23.338546914865297,0.0,120.53782557711837
1831,99.95271757814292,101.1148139808409,1.0116264612994585,0.019626352486379645,-0.15905328419619563,0.3741566153468824,0.6806536707601352,20,C,71.81413274218335,45.23423911963784,85.15461233931744,0.0
1831,99.95271757814292,101.1148139808409,1.0116264612994585,0.019626352486379645,-0.15905328419619563,0.3741566153468824,0.6806536707601352,20,P,35.33596320103162,24.40024987060184,0.0,139.8791382593833
1835,104.07374591864267,111.01103409361404,1.0666574275167768,0.002061379091677965,-0.20646935688837595,0.30232953467311857,0.678629753473181,18,C,50.09926853090025,31.22848808698289,69.57850849921392,0.0
1835,104.07374591864267,111.01103409361404,1.0666574275167768,0.002061379091677965,-0.20646935688837595,0.30232953467311857,0.678629753473181,18,P,54.10876553464378,30.227824732171946,0.0,141.30117901714567
1834,103.85792773459376,63.96221733644011,0.6158626378517189,0.029539791639539164,-0.14597052307354197,0.18723430774586203,0.6961672908744215,20,C,71.67312646439733,33.930053797842405,69.08748393488065,0.0
1834,103.85792773459376,63.96221733644011,0.6158626378517189,0.029539791639539164,-0.14597052307354197,0.18723430774586203,0.6961672908744215,20,P,3.7821770694660906,8.974916387581526,0.0,52.0687001366002
1840,100.05834904052338,72.49320184322593,0.7245092742222478,0.026509802891068843,-0.10141578371759949,0.3099472751680661,0.763764289939903,1,C,31.778716705374283,6.9623196639349105,16.571277078577538,0.0
1840,100.05834904052338,72.49320184322593,0.7245092742222478,0.026509802891068843,-0.10141578371759949,0.3099472751680661,0.763764289939903,1,P,2.131179213979983,5.615491744544005,0.0,15.410391156890844
1836,97.77654929083643,92.39838572792159,0.9449953633880299,0.004061489098705899,-0.19304960614934996,0.29084953366552074,0.7833820045318695,20,C,53.73743337819772,31.37214825047504,68.34053355292423,0.0
1836,97.77654929083643,92.39838572792159,0.9449953633880299,0.004061489098705899,-0.19304960614934996,0.29084953366552074,0.7833820045318695,20,P,40.248539880543106,27.06138097939742,0.0,129.64514818172813
1837,102.8504376532311,89.0817282966171,0.8661288209289264,0.01917966671660588,-0.192293475497755,0.18009926288576072,0.7384840796482338,10,C,42.33536637625266,21.148426066260512,49.46756589032149,0.0
1837,102.8504376532311,89.0817282966171,0.8661288209289264,0.01917966671660588,-0.192293475497755,0.18009926288576072,0.7384840796482338,10,P,12.866337721140262,11.769522182274498,0.0,49.38907617804197
1839,97.16743436514184,124.03687726318253,1.276527244684356,0.004873056686987838,-0.29280116791201516,0.34792986495827793,0.8864086783749754,8,C,34.60855780037487,24.839821282198887,56.85383915920529,0.0
1839,97.16743436514184,124.03687726318253,1.276527244684356,0.004873056686987838,-0.29280116791201516,0.34792986495827793,0.8864086783749754,8,P,55.614422704742836,22.40319186128802,0.0,90.97250992922277
1838,96.4276748752411,123.94292973956497,1.2853460368086582,0.025214720529558844,-0.260432923926221,0.22094352895840502,0.7343526328648111,13,C,39.951149129490396,28.71894856853689,61.12968731342168,0.0
1838,96.4276748752411,123.94292973956497,1.2853460368086582,0.025214720529558844,-0.260432923926221,0.22094352895840502,0.7343526328648111,13,P,32.93260226687748,14.023922171111147,0.0,67.06106678063955
1843,97.05826508466859,111.64076258370213,1.1502447780857459,0.018987462682848497,-0.20485369549074062,0.19123850267198383,0.7574853802802581,6,C,20.949582954094076,15.559702040405506,37.68524620350791,0.0
1843,97.05826508466859,111.64076258370213,1.1502447780857459,0.018987462682848497,-0.20485369549074062,0.19123850267198383,0.7574853802802581,6,P,23.537081281260612,10.01433033159012,0.0,37.791456041138716
1844,98.81376582872836,83.31435426245466,0.8431452193296785,0.006913492826628637,-0.2980488314374942,0.2296044606832308,0.7636792223600625,6,C,36.56961561532931,17.59049942135489,42.8304624610227,0.0
1844,98.81376582872836,83.31435426245466,0.8431452193296785,0.006913492826628637,-0.2980488314374942,0.2296044606832308,0.7636792223600625,6,P,18.373989355017308,15.825952363344218,0.0,57.99105185358863
1842,98.35568107285569,79.75429125528362,0.8108763051135467,0.022581192936815393,-0.11426458844764137,0.39897197638143567,0.7846545753503582,13,C,63.03599358045006,34.82666265760951,71.71816249359473,0.0
1842,98.35568107285569,79.75429125528362,0.8108763051135467,0.022581192936815393,-0.11426458844764137,0.39897197638143567,0.7846545753503582,13,P,23.880015943625473,22.08605696422696,0.0,108.80947389341755
1841,103.01294392947702,66.88115878507003,0.6492500479440436,0.013871763401761276,-0.1890282120249629,0.21157202666790093,0.7601882934029333,15,C,57.841265888750506,25.751323988414647,58.53666198343674,0.0
1841,103.01294392947702,66.88115878507003,0.6492500479440436,0.013871763401761276,-0.1890282120249629,0.21157202666790093,0.7601882934029333,15,P,10.954371586928144,16.893209125607655,0.0,74.39122059651993
1846,104.4465401160257,136.41300848579206,1.306055790208618,0.025894338605239695,-0.2040216034274333,0.2614359616027824,0.7590544058770978,9,C,33.60501578335352,25.722330346154738,57.5796547146023,0.0
1846,104.4465401160257,136.41300848579206,1.306055790208618,0.025894338605239695,-0.2040216034274333,0.2614359616027824,0.7590544058770978,9,P,37.164689568558785,14.226977176742647,0.0,61.038249445105855
1845,101.97223161166688,72.24144799804603,0.7084423558872149,0.02277363202378916,-0.11559237765604455,0.3241875457904928,0.8110840999235647,20,C,72.75885055350514,39.710285874179704,78.7163309402894,0.0
1845,101.97223161166688,72.24144799804603,0.7084423558872149,0.02277363202378916,-0.11559237765604455,0.3241875457904928,0.8110840999235647,20,P,15.82424353925203,19.320656866241286,0.0,106.83961882510623
1847,99.63714369030708,138.56581904829935,1.390704449326555,0.005359629814090704,-0.16846827883396348,0.15039390519453028,0.6306549128671617,17,C,21.481552603958736,19.518159006790416,48.2804554556941,0.0
1847,99.63714369030708,138.56581904829935,1.390704449326555,0.005359629814090704,-0.16846827883396348,0.15039390519453028,0.6306549128671617,17,P,48.31030790194204,15.060106109107348,0.0,62.733256711048035
1852,101.34284751917878,129.09839956572978,1.273877759762951,0.014203273069589212,-0.20632609426564352,0.32048227902253157,0.6820219058476069,3,C,14.69706852955641,14.141616161206338,34.33153252954904,0.0
1852,101.34284751917878,129.09839956572978,1.273877759762951,0.014203273069589212,-0.20632609426564352,0.32048227902253157,0.6820219058476069,3,P,37.155272463390645,11.817971648792492,0.0,39.35586582871115
1848,101.58599465628214,115.53566642927048,1.1373188481363723,0.02076557657400058,-0.12101795399707524,0.33190050424199635,0.8135367161579274,18,C,60.663469251206486,38.87522546254098,77.52897875886562,0.0
1848,101.58599465628214,115.53566642927048,1.1373188481363723,0.02076557657400058,-0.12101795399707524,0.33190050424199635,0.8135367161579274,18,P,36.21160651409764,20.718272202098735,0.0,108.43310105590751
1849,98.00190779957292,87.11223048447638,0.8888830068760765,0.007566791538279158,-0.1642045316374378,0.12840115195768995,0.763114141260159,18,C,38.26644846462437,19.606479421702126,47.76370740688209,0.0
1849,98.00190779957292,87.11223048447638,0.8888830068760765,0.007566791538279158,-0.1642045316374378,0.12840115195768995,0.763114141260159,18,P,16.596820810236608,13.387259245720719,0.0,57.2325327390087
1850,95.80064594426256,113.8105799955111,1.187993868660623,0.012165891913542365,-0.26590167412675986,0.2543535483744938,0.7420440077527408,18,C,45.71005967229474,30.420697134587563,65.10233718330456,0.0
1850,95.80064594426256,113.8105799955111,1.187993868660623,0.012165891913542365,-0.26590167412675986,0.2543535483744938,0.7420440077527408,18,P,43.015035501084654,21.62618069330609,0.0,105.0469285444665
1851,98.57569914755915,93.51573762253462,0.9486692808797611,0.014452402433617447,-0.14947792494571205,0.22077181081329675,0.75350680445816,10,C,35.59987647898532,19.56825681314537,46.605152670451474,0.0
1851,98.57569914755915,93.51573762253462,0.9486692808797611,0.014452402433617447,-0.14947792494571205,0.22077181081329675,0.75350680445816,10,P,18.767417656887556,13.115183793387978,0.0,53.120446035544866
1857,100.39228546974482,73.10432324319123,0.7281866619644061,0.005919857093377659,-0.18654509717974951,0.3108778518895181,0.7677519006913833,1,C,30.507165729823466,6.74751014420346,16.44306426096566,0.0
1857,100.39228546974482,73.10432324319123,0.7281866619644061,0.005919857093377659,-0.18654509717974951,0.3108778518895181,0.7677519006913833,1,P,3.0571919690269316,6.495346515805393,0.0,17.994542292542352
1854,98.3015030512883,111.54653116802119,1.1347388158431553,0.024533502400113285,-0.26659813756834394,0.14339122017494219,0.7037145850837869,8,C,28.362063860383948,19.413382572564725,45.58927827547953,0.0
1854,98.3015030512883,111.54653116802119,1.1347388158431553,0.024533502400113285,-0.26659813756834394,0.14339122017494219,0.7037145850837869,8,P,22.319487936791255,10.743676822766142,0.0,44.31726184048084
1858,101.48550212478243,103.04781356622821,1.0153944298322024,0.0063044238982429305,-0.167945464208223,0.23743722876436205,0.6067364919845201,4,C,20.011739012165478,11.918468551138556,30.887698645459675,0.0
1858,101.48550212478243,103.04781356622821,1.0153944298322024,0.0063044238982429305,-0.167945464208223,0.23743722876436205,0.6067364919845201,4,P,19.693632041693906,10.991006928516885,0.0,37.4001991180912
1853,102.11064048821177,134.05394684545138,1.3128303397619694,0.017601540570573972,-0.2649132650144806,0.3422792827161485,0.6769232465582864,11,C,45.07406573869547,31.443187683158897,68.25811871202656,0.0
1853,102.11064048821177,134.05394684545138,1.3128303397619694,0.017601540570573972,-0.2649132650144806,0.3422792827161485,0.6769232465582864,11,P,52.5006438076697,22.117514304329923,0.0,102.09392644463072
1855,101.67343253599383,92.48960723517605,0.9096733033227085,0.009589093169100872,-0.1862106617410566,0.14870118943182137,0.7361108372769685,16,C,40.91692942426572,21.956526572533484,52.13492140410506,0.0
1855,101.67343253599383,92.48960723517605,0.9096733033227085,0.009589093169100872,-0.1862106617410566,0.14870118943182137,0.7361108372769685,16,P,18.605957090587594,14.258728198642087,0.0,61.899022079264235
1861,99.2210033651317,105.7366732370757,1.0656682521942098,0.00612739544922724,-0.1190276112311005,0.2401555586661672,0.6003029896313309,8,C,27.000570887902235,17.112288668528837,42.47473058638838,0.0
1861,99.2210033651317,105.7366732370757,1.0656682521942098,0.00612739544922724,-0.1190276112311005,0.2401555586661672,0.6003029896313309,8,P,27.630091410779944,14.108920680180917,0.0,53.326347006258004
1856,97.82187881107753,113.34086134287173,1.158645312484397,0.013778292298659817,-0.16142763743213823,0.19660400804851108,0.7868735970949152,15,C,35.18878725189186,23.778563161433908,54.37532974791533,0.0
1856,97.82187881107753,113.34086134287173,1.158645312484397,0.013778292298659817,-0.16142763743213823,0.19660400804851108,0.7868735970949152,15,P,29.141381774245467,14.073139513210009,0.0,62.272374221532885
1859,103.82252932441499,96.56718549005535,0.9301178281672486,0.017174988937260906,-0.22642218695529912,0.3896414097595007,0.789549536898027,10,C,57.23312339927351,32.97284272494697,70.51462215751829,0.0
1859,103.82252932441499,96.56718549005535,0.9301178281672486,0.017174988937260906,-0.22642218695529912,0.3896414097595007,0.789549536898027,10,P,32.644086659412054,23.477385499257306,0.0,106.23556538486996
1860,96.07419982259566,86.75456113811126,0.9029954066576309,0.009849943640913784,-0.17399730311615277,0.1917326137457334,0.6257859519063068,11,C,34.92169065554915,17.85475609908181,44.24327010984091,0.0
1860,96.07419982259566,86.75456113811126,0.9029954066576309,0.009849943640913784,-0.17399730311615277,0.1917326137457334,0.6257859519063068,11,P,17.048952266265108,13.282204125929661,0.0,53.805858264305925
1862,98.34837382572755,118.4577938963793,1.2044713022534106,0.020594515849385087,-0.20480628890293134,0.32671975019643784,0.6716185370547779,9,C,38.99576684904854,26.633150926184015,59.03231541125098,0.0
1862,98.34837382572755,118.4577938963793,1.2044713022534106,0.020594515849385087,-0.20480628890293134,0.32671975019643784,0.6716185370547779,9,P,37.98353021335631,17.21296822882547,0.0,74.67512268946396
1865,104.06147187490166,85.13559261747467,0.8181278919427655,0.025281238493037796,-0.1731417209889554,0.11767190793452267,0.8354318201218788,12,C,48.93355741298899,23.105861627347963,51.580659248764306,0.0
1865,104.06147187490166,85.13559261747467,0.8181278919427655,0.025281238493037796,-0.1731417209889554,0.11767190793452267,0.8354318201218788,12,P,6.583083414123377,7.9018926811423915,0.0,37.075920818175796
1863,103.69540712670639,134.55040890327825,1.2975541794138468,0.022508023921518384,-0.1403205448310848,0.35816435804598745,0.8273553630729475,17,C,57.798982787441034,38.43087836585051,78.01917620728922,0.0
1863,103.69540712670639,134.55040890327825,1.2975541794138468,0.022508023921518384,-0.1403205448310848,0.35816435804598745,0.8273553630729475,17,P,46.31404572259988,21.348967193751054,0.0,115.54639616238198
1866,103.40358257794333,88.39111515632024,0.8548167573371356,0.018572714039426758,-0.16201653119811527,0.10893430125789277,0.7599824276762067,16,C,45.57557222920162,22.539090734635156,51.26781976617097,0.0
1866,103.40358257794333,88.39111515632024,0.8548167573371356,0.018572714039426758,-0.16201653119811527,0.10893430125789277,0.7599824276762067,16,P,8.543233532373646,8.762159948810202,0.0,41.244459434018836
1870,97.6969551944886,125.57192330453339,1.2853207457136526,0.011512137403310443,-0.18096634204126244,0.3151290924205237,0.814205710089964,1,C,3.1382830997685525,6.674811983568081,16.143106455447114,0.0
1870,97.6969551944886,125.57192330453339,1.2853207457136526,0.011512137403310443,-0.18096634204126244,0.3151290924205237,0.814205710089964,1,P,29.669578151930573,6.099989632650794,0.0,16.859768984390595
1864,101.27620241929937,103.66201629683187,1.0235574974232826,0.014548611624478461,-0.23512099479871604,0.13463905371373758,0.7697581093535326,20,C,48.363201941715246,29.25624447429582,64.02366575615393,0.0
1864,101.27620241929937,103.66201629683187,1.0235574974232826,0.014548611624478461,-0.23512099479871604,0.13463905371373758,0.7697581093535326,20,P,23.67168769995722,15.128018706897176,0.0,73.67054165803235
1868,97.7982778617315,70.4339892340957,0.7201966207797259,0.013607193680219946,-0.10205980839010201,0.30645115941985757,0.8664897960575828,9,C,50.416485684701634,22.975568207732028,52.65326993819337,0.0
1868,97.7982778617315,70.4339892340957,0.7201966207797259,0.013607193680219946,-0.10205980839010201,0.30645115941985757,0.8664897960575828,9,P,13.33777602640758,16.42966775848677,0.0,65.67748318325069
1867,95.56836504601903,116.84372884168037,1.2226193132572334,0.011278227521924228,-0.12459750312633552,0.3865906858910798,0.6036381406553719,17,C,57.49798788378836,37.9890741325434,75.70756763856144,0.0
1867,95.56836504601903,116.84372884168037,1.2226193132572334,0.011278227521924228,-0.12459750312633552,0.3865906858910798,0.6036381406553719,17,P,55.27223492741695,26.873457233126175,0.0,140.00994074060432
1872,103.27611253270926,66.53484206836316,0.6442423173828359,0.018930007502247475,-0.18438531294655836,0.30242782068789964,0.7448874655712066,6,C,51.528936115764864,19.827794491145973,47.235588458682265,0.0
1872,103.27611253270926,66.53484206836316,0.6442423173828359,0.018930007502247475,-0.18438531294655836,0.30242782068789964,0.7448874655712066,6,P,8.5267151070561,14.82257593225697,0.0,56.4632066191784
