# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
6037,99.10817139363445,116.57266184015418,1.1762164532039934,0.028313669308269434,0.2677008355089528,20,C,54.17954574348225,35.05125157284063,72.22405890997662,0.0,55.532297190742455
6037,99.10817139363445,116.57266184015418,1.1762164532039934,0.028313669308269434,0.2677008355089528,20,P,22.817497939685996,12.683656062568701,0.0,82.52822949667294,22.595066157213136
6038,103.87177346078248,107.2972827979045,1.032978250230948,0.012821853661576958,0.3062523206520881,15,C,51.51687157670596,30.910887955384243,71.01402674279845,0.0,51.00582471725171
6038,103.87177346078248,107.2972827979045,1.032978250230948,0.012821853661576958,0.3062523206520881,15,P,35.45535005668291,21.657693862137595,0.0,117.0671494719582,35.65821230747051
6042,104.23179056688022,137.9141692718859,1.3231488063461159,0.018421171151970214,0.3749966691887338,8,C,36.859097386755465,26.695368678380976,63.952928059412166,0.0,38.03638537774981
6042,104.23179056688022,137.9141692718859,1.3231488063461159,0.018421171151970214,0.3749966691887338,8,P,52.978332870309224,20.453382850397944,0.0,102.89978596054793,52.82109739151687
6044,95.05887959986866,128.79247847466866,1.3548705709218836,0.0061434069889288396,0.2836853947769669,9,C,23.85693286402039,19.198864603227385,50.142664307942006,0.0,23.75426422930484
6044,95.05887959986866,128.79247847466866,1.3548705709218836,0.0061434069889288396,0.2836853947769669,9,P,50.2841406871958,16.737051201676607,0.0,77.11521743726456,50.560125966294926
6040,103.64776693681695,117.12420067822279,1.1300214576703904,0.020203856818117594,0.28316568832249234,20,C,55.83219809509174,35.36908965659838,75.39603028251696,0.0,56.68748388799922
6040,103.64776693681695,117.12420067822279,1.1300214576703904,0.020203856818117594,0.28316568832249234,20,P,31.25971257712135,17.695859222478518,0.0,108.32734688554315,31.230969370914924
6047,104.91809824276959,110.48802372797222,1.0530883191602882,0.0023963508246624236,0.024362847470145135,2,C,0.13501529437042017,0.9471978169270978,2.966873040993243,0.0,0.147375119642712
6047,104.91809824276959,110.48802372797222,1.0530883191602882,0.0023963508246624236,0.024362847470145135,2,P,5.234099722458094,0.7273250467617737,0.0,2.5816713810244565,5.189031400830743
6043,96.83376539185372,78.95403047578239,0.815356401316028,0.009835664529902286,0.18069336811306563,14,C,37.514068145189185,17.148225087849077,44.56882639250299,0.0,38.545862133756856
6043,96.83376539185372,78.95403047578239,0.815356401316028,0.009835664529902286,0.18069336811306563,14,P,10.775795817405974,11.338229892900998,0.0,52.91826481248228,10.509533441470985
6041,101.2434421140659,119.81437761699313,1.1834285274695056,0.018017858119100713,0.15735984427161454,20,C,34.62336123423781,23.651146611653296,54.724422415830055,0.0,35.15526558390122
6041,101.2434421140659,119.81437761699313,1.1834285274695056,0.018017858119100713,0.15735984427161454,20,P,17.88816178108654,7.839731200009571,0.0,45.14159245228703,17.473627792654906
6046,96.83498209872315,133.48773212507803,1.3785073248527835,0.005940939825091567,0.09549645149265847,10,C,3.435378645044569,7.94587399502958,23.073349985470674,0.0,3.5350301597024263
6046,96.83498209872315,133.48773212507803,1.3785073248527835,0.005940939825091567,0.09549645149265847,10,P,32.62649800126751,5.277855199330017,0.0,21.919824119740607,32.48832868971256
6051,98.04101479125872,79.65603285093039,0.8124766254258772,0.0053048583258425664,0.11531440840994783,1,C,18.77827378457784,2.6755385589741763,8.412433844663386,0.0,18.93508743532115
6051,98.04101479125872,79.65603285093039,0.8124766254258772,0.0053048583258425664,0.11531440840994783,1,P,0.12201952872324862,2.4827986801110566,0.0,8.60971320515785,0.12866036760823407
6050,98.57547661300588,84.54653041770878,0.8576832019755496,0.016649689126462322,0.28199181029989223,2,C,24.183782421547882,9.767457572856804,28.110101531475465,0.0,24.161407899361443
6050,98.57547661300588,84.54653041770878,0.8576832019755496,0.016649689126462322,0.28199181029989223,2,P,7.361640109374666,8.178543486738727,0.0,31.9193759975232,7.363473462133282
6053,98.82751530936349,90.21316857932224,0.9128345309190924,0.009087790357055429,0.17055334911209152,6,C,22.432117434389937,10.4004227856786,29.98594022340848,0.0,22.847082264283927
6053,98.82751530936349,90.21316857932224,0.9128345309190924,0.009087790357055429,0.17055334911209152,6,P,9.38064594795467,8.037554961412813,0.0,33.21991927215185,9.445410051533965
6045,95.10612105376833,109.55330467295128,1.1519059284419266,0.01619507833861607,0.1290451404484076,20,C,28.758004060929036,19.72363290492842,46.25336734995721,0.0,28.678408406165616
6045,95.10612105376833,109.55330467295128,1.1519059284419266,0.01619507833861607,0.1290451404484076,20,P,12.703596001829276,5.604508234155067,0.0,32.613199585801155,12.814541197556057
6054,104.20705388763216,102.63527908408348,0.9849168098999944,0.012641512171107736,0.17054135494548006,8,C,25.218843505790666,13.899276811038632,37.67336298211139,0.0,25.02382460713126
6054,104.20705388763216,102.63527908408348,0.9849168098999944,0.012641512171107736,0.17054135494548006,8,P,13.568912395911244,8.804146975662055,0.0,38.62565069076309,13.579935243719817
6052,103.3005487372107,88.24674956984092,0.8542718373581385,0.008955967090983692,0.022080045251195116,12,C,24.001656505047873,5.588673167046406,12.777583898949965,0.0,24.04643024934937
6052,103.3005487372107,88.24674956984092,0.8542718373581385,0.008955967090983692,0.022080045251195116,12,P,0.00044484482720994335,0.24451893169568414,0.0,2.5769610848660407,0.0004658781054019852
6049,102.66501393296727,115.18463982454175,1.1219463711342685,0.008691019628651766,0.3900008858580861,14,C,55.313959220263236,35.08289427675232,76.81490115146,0.0,55.02009659910999
6049,102.66501393296727,115.18463982454175,1.1219463711342685,0.008691019628651766,0.3900008858580861,14,P,54.201458826711296,28.46870316756366,0.0,163.257758284735,54.34379356678383
6057,96.6343646457066,68.58738936772993,0.7097618908055523,0.022242159445937888,0.2909505215404489,8,C,47.564249914605284,20.968421815310183,51.635069471003035,0.0,48.583381137802576
6057,96.6343646457066,68.58738936772993,0.7097618908055523,0.022242159445937888,0.2909505215404489,8,P,9.585361334149516,13.428117367206681,0.0,65.4075083015897,9.356313097464405
6048,95.10811918301593,89.8909391631917,0.9451447461621563,0.008571630154415748,0.03885567444958242,20,C,20.05757651546744,8.696311611105767,20.73362492799506,0.0,20.032688114182974
6048,95.10811918301593,89.8909391631917,0.9451447461621563,0.008571630154415748,0.03885567444958242,20,P,0.6592676998374049,0.9837388656256968,0.0,7.023076482586442,0.6538239207316341
6056,101.82533478084393,75.38951122931762,0.7403806861187988,0.0260816980442667,0.27323024632816184,13,C,61.77218100303626,30.62523460572847,68.45315959292908,0.0,58.71889035885762
6056,101.82533478084393,75.38951122931762,0.7403806861187988,0.0260816980442667,0.27323024632816184,13,P,10.241073310457638,13.207074138000467,0.0,76.9576302506963,10.603925022451614
6060,98.29088445662524,87.16809913565169,0.8868380788059556,0.01201927655740486,0.08423815920857063,4,C,16.470578737599613,4.994789523655025,14.396405604364157,0.0,16.484378252048387
6060,98.29088445662524,87.16809913565169,0.8868380788059556,0.01201927655740486,0.08423815920857063,4,P,1.2622752801911046,2.7025706406181267,0.0,11.093607287313308,1.269948277792409
6055,103.80724650685865,118.96865976040934,1.1460535151806475,0.018635404624364648,0.10912676884142053,16,C,24.774644375152974,17.618018560408398,42.095968395821124,0.0,25.457272690106905
6055,103.80724650685865,118.96865976040934,1.1460535151806475,0.018635404624364648,0.10912676884142053,16,P,10.12144326828134,4.08000627701402,0.0,24.353515505867776,9.945921517848905
6059,100.56566529732311,117.19860645738622,1.1653938360660938,0.0056744122108128405,0.3553926474607882,10,C,38.96455534665035,25.174329641663082,62.08810331607552,0.0,40.053486115626455
6059,100.56566529732311,117.19860645738622,1.1653938360660938,0.0056744122108128405,0.3553926474607882,10,P,50.84830449721793,23.779468748560756,0.0,117.53996763594914,50.22126003021322
6058,104.91428006062115,126.07963022162524,1.2017394595738007,0.007644314732064558,0.12813102881225946,13,C,16.230876466862497,13.859758594404248,37.519605664859725,0.0,15.717008119281836
6058,104.91428006062115,126.07963022162524,1.2017394595738007,0.007644314732064558,0.12813102881225946,13,P,24.40980740190386,8.207179406147468,0.0,36.66026008600553,24.955493801212256
6061,97.31786173895141,117.08474118009778,1.2031166641758908,0.007858202804505943,0.23274117552420687,9,C,23.08971961496113,17.03748666719152,45.29227658513616,0.0,22.648446788363444
6061,97.31786173895141,117.08474118009778,1.2031166641758908,0.007858202804505943,0.23274117552420687,9,P,34.300502862489175,13.463348452801576,0.0,60.224636918568045,34.4206833800556
6063,104.3015697523265,73.90794024095366,0.7085985418671525,0.005849303885125164,0.07917256793607699,7,C,33.776374485129296,6.137305638377855,17.998088254936132,0.0,33.59019057804518
6063,104.3015697523265,73.90794024095366,0.7085985418671525,0.005849303885125164,0.07917256793607699,7,P,0.24588934110693025,3.9614441615661287,0.0,15.860525181476012,0.23150753174992467
6066,97.50059034071775,76.35265803458458,0.7830994434779185,0.014322930477950382,0.32644907648643046,3,C,32.68195450051417,13.050183281740523,36.588091505802936,0.0,33.49210509402473
6066,97.50059034071775,76.35265803458458,0.7830994434779185,0.014322930477950382,0.32644907648643046,3,P,8.939775263040124,11.510927438604373,0.0,47.42363493196966,9.132878147987704
6067,99.98779002677088,125.88232700697984,1.2589769908233386,0.00726125938975078,0.27640118170538347,7,C,22.558986158054424,17.636396664739586,47.24342238635854,0.0,22.405012319084697
6067,99.98779002677088,125.88232700697984,1.2589769908233386,0.00726125938975078,0.27640118170538347,7,P,41.71487012983282,14.950819562817804,0.0,66.54769459211916,42.060992022701136
6064,101.85843326933276,68.69492905233508,0.6744157243288126,0.008623529472466172,0.376375314084841,12,C,63.14453179433493,31.600324599608008,72.36012408868872,0.0,62.13809247328767
6064,101.85843326933276,68.69492905233508,0.6744157243288126,0.008623529472466172,0.376375314084841,12,P,22.352840564135843,25.5661297106035,0.0,139.07816775589234,22.221322647813327
6065,95.82483039312383,133.63817782488147,1.3946090723732816,0.024884324136742665,0.38515159295323936,17,C,54.92656032609186,37.51420423951912,75.55062841913613,0.0,56.727569028197976
6065,95.82483039312383,133.63817782488147,1.3946090723732816,0.024884324136742665,0.38515159295323936,17,P,48.977029764484115,20.759126482308204,0.0,137.67591396014154,48.44331993370075
6062,98.0684596252954,95.5097772984638,0.9739092228367007,0.02516789090976445,0.14687829656549278,19,C,44.525799890815115,25.014496338345257,54.57010657602138,0.0,44.671788824838515
6062,98.0684596252954,95.5097772984638,0.9739092228367007,0.02516789090976445,0.14687829656549278,19,P,5.8667907842178995,4.854059856148006,0.0,32.77413609826255,5.8102650728479865
6068,102.28850534349408,141.79217217754774,1.3861984951427022,0.00260660380153832,0.09688754698356127,12,C,4.408832754449207,8.92583765245656,26.11554807819931,0.0,4.111212092517221
6068,102.28850534349408,141.79217217754774,1.3861984951427022,0.00260660380153832,0.09688754698356127,12,P,38.788951919444116,6.933480349599223,0.0,27.801758071077764,39.248373254714124
6071,103.34903285784418,141.1166447283136,1.3654374968599703,0.0031153705827886534,0.16100864317667413,6,C,5.942755463244581,9.57723601050219,28.606358477520345,0.0,6.201420861570874
6071,103.34903285784418,141.1166447283136,1.3654374968599703,0.0031153705827886534,0.16100864317667413,6,P,41.552897696765285,8.846860961679758,0.0,34.486091218833266,41.355749000948876
6072,97.5761467075003,113.96187235445744,1.16792757451343,0.017136634243341303,0.33040971553306075,5,C,25.144041052606912,17.693534432364128,46.43438018406491,0.0,25.74113138428457
6072,97.5761467075003,113.96187235445744,1.16792757451343,0.017136634243341303,0.33040971553306075,5,P,32.800042767575476,14.053795883367991,0.0,63.15762227858487,32.768877602865196
6073,98.67085655535561,83.4748506193982,0.8459929662470066,0.011858185988773556,0.1437219956638664,5,C,24.25945458207043,8.707903469108189,24.97536971704089,0.0,23.984296047195528
6073,98.67085655535561,83.4748506193982,0.8459929662470066,0.011858185988773556,0.1437219956638664,5,P,3.975630255685563,5.787834780751555,0.0,23.694419599910873,3.9828556066881973
6077,96.07983981616812,123.71207931155581,1.2875966440853475,0.003279982628797506,0.08964394077914693,1,C,0.009444408889810317,2.0392203515902163,6.467515640918605,0.0,0.00784924408058596
6077,96.07983981616812,123.71207931155581,1.2875966440853475,0.003279982628797506,0.08964394077914693,1,P,27.295777908097733,1.9134427624185495,0.0,6.552710979148091,27.23498000634723
6069,102.90613298597656,90.10324111116934,0.8755866972811823,0.005572869864382502,0.18862960876228435,19,C,41.425597075481534,21.271752291933176,54.29654559187133,0.0,41.42341650462491
6069,102.90613298597656,90.10324111116934,0.8755866972811823,0.005572869864382502,0.18862960876228435,19,P,19.43434909436931,15.938230087516487,0.0,75.75415703003131,19.567718007738673
6078,102.84414759796832,107.40697752427211,1.0443664518873792,0.020937543743839458,0.08925285602433793,1,C,2.6480135137342935,2.65312275577121,7.8062075876326436,0.0,2.650303266910001
6078,102.84414759796832,107.40697752427211,1.0443664518873792,0.020937543743839458,0.08925285602433793,1,P,5.0118235899513115,1.6128337453878028,0.0,6.079334043114137,4.987674026507634
6070,99.20515717799714,70.81536370692314,0.7138274432634978,0.0037155467114297026,0.18826493009103867,16,C,45.62143054081393,19.011196115164562,49.76650103735754,0.0,43.683834278241456
6070,99.20515717799714,70.81536370692314,0.7138274432634978,0.0037155467114297026,0.18826493009103867,16,P,11.073719566844291,15.148219784792959,0.0,68.99657046809759,11.206849014900335
6076,95.28593041190511,60.159729613375085,0.6313600481552172,0.02071500057044815,0.21116840085833688,7,C,46.51687326208074,15.694783104318763,40.29736236312756,0.0,45.97012130446986
6076,95.28593041190511,60.159729613375085,0.6313600481552172,0.02071500057044815,0.21116840085833688,7,P,2.6873160601441013,8.471482612111748,0.0,39.3366518445761,2.7234377509629706
6082,103.25670942815425,141.30154495752447,1.368449040648944,0.008541998455672214,0.3099491351871862,2,C,7.4714140320373374,10.582063674598144,30.996045515292938,0.0,7.697944827580997
6082,103.25670942815425,141.30154495752447,1.368449040648944,0.008541998455672214,0.3099491351871862,2,P,43.52294126115525,9.798550911709857,0.0,38.277927338601884,43.34928861609633
6080,103.95090082576671,99.38928320752187,0.9561175749126924,0.02609884211645006,0.2591657169223078,7,C,37.437368446141484,20.45123311410019,51.06051819988011,0.0,36.93617932792441
6080,103.95090082576671,99.38928320752187,0.9561175749126924,0.02609884211645006,0.2591657169223078,7,P,15.724843850297118,11.27480363925761,0.0,54.778675916528286,15.779013828692669
6079,100.11362437913859,80.23444667681083,0.8014338425403154,0.02647817118063845,0.08942648524791856,9,C,37.429245098761484,12.952707513522231,30.479819044783937,0.0,37.26706880122128
6079,100.11362437913859,80.23444667681083,0.8014338425403154,0.02647817118063845,0.08942648524791856,9,P,0.38467747523692075,1.8535622045019557,0.0,12.16539276976177,0.3752579095118147
6074,100.15780791618658,116.95709687513325,1.1677282012102794,0.011524375178207757,0.2574758376213861,17,C,41.617124537543624,27.06462746363983,64.18058720887868,0.0,41.72873528630746
6074,100.15780791618658,116.95709687513325,1.1677282012102794,0.011524375178207757,0.2574758376213861,17,P,37.22341452990424,17.815938110313596,0.0,96.08524888295852,37.719323996671065
6083,104.85120146118004,94.29570575941278,0.8993288054436334,0.02327462968049288,0.0684751646349592,3,C,17.22563348104937,4.915100519007772,13.027586491661038,0.0,17.261166915958086
6083,104.85120146118004,94.29570575941278,0.8993288054436334,0.02327462968049288,0.0684751646349592,3,P,0.35493520936373435,1.3881808691378799,0.0,6.714723624833547,0.3461839166523948
6075,101.80906665509974,82.98235187952172,0.8150782106729493,0.02958819814897416,0.319414786736244,17,C,67.52343332860231,37.660552691084256,77.62174972715962,0.0,67.34040203087642
6075,101.80906665509974,82.98235187952172,0.8150782106729493,0.02958819814897416,0.319414786736244,17,P,15.899430745125787,15.948261994286968,0.0,104.65627419286398,15.711939935998334
6086,102.35264250351675,109.89125879803406,1.073653362630655,0.010204729848046719,0.08639420016486378,5,C,6.957843221295295,5.87611379280937,16.898688793523,0.0,6.962237523554776
6086,102.35264250351675,109.89125879803406,1.073653362630655,0.010204729848046719,0.08639420016486378,5,P,9.13556256577086,3.3355865283049897,0.0,13.619300810379618,9.034444736209466
6087,96.70548976154399,100.61707015760389,1.040448379980341,0.017083381314962294,0.020431999504044434,7,C,7.550647194232386,5.575580989161805,11.844471261425188,0.0,7.58347763735442
6087,96.70548976154399,100.61707015760389,1.040448379980341,0.017083381314962294,0.020431999504044434,7,P,0.14767530637826312,0.028846006644684126,0.0,1.0794997814039378,0.15448449989787427
6085,101.86221600321562,85.53832426890854,0.8397453700222685,0.025186876216567365,0.1497287955872445,10,C,39.61504037541007,17.403014066932517,42.27376332698019,0.0,39.21039622685893
6085,101.86221600321562,85.53832426890854,0.8397453700222685,0.025186876216567365,0.1497287955872445,10,P,3.886685839239599,5.3722013815277005,0.0,28.838368238149663,3.8411184815115167
6088,103.89795971825062,72.53291280524682,0.6981168157867662,0.024035195412125145,0.2731009369765955,10,C,57.51067307862801,25.84753404594989,61.19957933036463,0.0,55.962034652528956
6088,103.89795971825062,72.53291280524682,0.6981168157867662,0.024035195412125145,0.2731009369765955,10,P,9.031578994827555,13.65281571771787,0.0,71.11059809112707,9.10040728595594
6081,98.5040053891404,103.3908580074421,1.0496106995750698,0.003461727444928932,0.36421159534473707,20,C,58.19382833174484,36.50204213114659,77.01397716264938,0.0,58.009178078628736
6081,98.5040053891404,103.3908580074421,1.0496106995750698,0.003461727444928932,0.36421159534473707,20,P,55.87638866244384,32.93494759884316,0.0,191.901263118586,55.97998822838487
6084,102.31383303709529,104.80875327184066,1.0243849747457003,0.004904409389835172,0.11254744442241996,16,C,20.83198005233258,12.543338698119973,34.71080875895802,0.0,20.57391821546141
6084,102.31383303709529,104.80875327184066,1.0243849747457003,0.004904409389835172,0.11254744442241996,16,P,15.024902720461851,8.428147746215068,0.0,36.23313536110317,15.158847080559404
6090,99.4688906778425,121.40628702451322,1.2205453001151993,0.024742409423238604,0.07414333950277413,6,C,5.052121711503548,8.350642374536177,20.681693800235212,0.0,5.077232570838447
6090,99.4688906778425,121.40628702451322,1.2205453001151993,0.024742409423238604,0.07414333950277413,6,P,10.279612903725262,1.420912109735715,0.0,8.577182051708522,10.265328511474763
6089,97.87535199231162,128.3366705862038,1.3112256351965406,0.014754988751527576,0.17630873642366562,12,C,19.5908437531122,16.945616232877814,43.76001138272012,0.0,20.1016100158442
6089,97.87535199231162,128.3366705862038,1.3112256351965406,0.014754988751527576,0.17630873642366562,12,P,29.62977948599929,9.199358897315854,0.0,44.46351289128327,29.737689887146878
6094,98.72907644637627,82.15846972004616,0.832160825131082,0.02734903578439573,0.3974740408436022,6,C,48.25569447882257,25.01588000432124,59.40222922362295,0.0,47.78170231551903
6094,98.72907644637627,82.15846972004616,0.832160825131082,0.02734903578439573,0.3974740408436022,6,P,18.8476040851406,16.880618823139645,0.0,84.77740855473077,18.777402165130127
6093,102.25735851619895,90.8777111083228,0.8887156134971601,0.02085281821214522,0.3304692911004043,7,C,44.46364969039538,23.356672472564036,57.66194555758627,0.0,43.70280342515138
6093,102.25735851619895,90.8777111083228,0.8887156134971601,0.02085281821214522,0.3304692911004043,7,P,19.93806344229972,16.07622356228178,0.0,78.05448486484632,19.980496428536632
6095,101.54755581306323,95.53089111462684,0.9407502755702724,0.011912331435543069,0.3429813138268047,9,C,45.03432743874253,25.627879057440882,61.68912481843445,0.0,45.13742298519258
6095,101.54755581306323,95.53089111462684,0.9407502755702724,0.011912331435543069,0.3429813138268047,9,P,29.591103644618723,20.134136579796095,0.0,99.46399208482823,29.4087171805113
6098,102.2512632975555,105.94518766004242,1.036125953297393,0.026045468371231912,0.11691041945459184,3,C,10.423023952601126,6.887945954714295,18.91047316903766,0.0,10.386323121627335
6098,102.2512632975555,105.94518766004242,1.036125953297393,0.026045468371231912,0.11691041945459184,3,P,6.071786244386805,2.85437810384536,0.0,12.81913815190861,6.117223393341895
6099,95.18099385758173,87.76328058028108,0.9220672848993393,0.026368590612236127,0.14171598383247164,1,C,11.429731253313205,3.7698530637645375,11.01687369214871,0.0,11.35116464835194
6099,95.18099385758173,87.76328058028108,0.9220672848993393,0.026368590612236127,0.14171598383247164,1,P,1.6033638093855804,2.5037497490484064,0.0,9.279411108982023,1.649501953026153
6091,100.56307159012225,94.17891605190393,0.9365159055180907,0.011162613335671819,0.38933642427770243,15,C,57.89894291367745,34.066906263435705,74.00815085046467,0.0,60.41711784966509
6091,100.56307159012225,94.17891605190393,0.9365159055180907,0.011162613335671819,0.38933642427770243,15,P,39.780186685548394,27.417238724335704,0.0,160.99649279189342,39.51321442524991
6096,100.01585466211671,62.94045632133568,0.6293047890653662,0.02794889898181442,0.22030895636528136,9,C,53.89057453864621,20.356390936285056,49.3514691779393,0.0,54.25039375976617
6096,100.01585466211671,62.94045632133568,0.6293047890653662,0.02794889898181442,0.22030895636528136,9,P,3.2981810291195495,8.954563350306477,0.0,45.884404211663714,3.1771815795443175
6102,102.54345613204558,101.37141534764187,0.9885703015227567,0.023747674537105426,0.2436132016737959,3,C,20.590083172277346,11.39538774093839,31.856407042406687,0.0,20.835870543153163
6102,102.54345613204558,101.37141534764187,0.9885703015227567,0.023747674537105426,0.2436132016737959,3,P,12.789126873454492,8.101852083999312,0.0,33.51622473984563,12.69308037981979
6092,102.14350525135609,61.43392878069812,0.6014472347460633,0.01752413960569001,0.04298564215887489,20,C,58.78944939091322,16.16692352682156,33.719006187667254,0.0,58.872653541943045
6092,102.14350525135609,61.43392878069812,0.6014472347460633,0.01752413960569001,0.04298564215887489,20,P,0.0,0.24678610645840485,0.0,5.127207426885067,1.0332245675811612e-05
6097,100.85962999633803,66.08990101683912,0.6552661458230482,0.010895304427761258,0.10274739174448295,12,C,43.88524691892191,11.54590579308817,30.631818976641263,0.0,43.56440152062819
6097,100.85962999633803,66.08990101683912,0.6552661458230482,0.010895304427761258,0.10274739174448295,12,P,0.683472335843748,5.122396145549173,0.0,23.86672415273278,0.6948710791265391
6101,102.4351039664744,107.75756525046076,1.0519593486792216,0.027984266645486817,0.1460925336457859,11,C,32.03350935470573,19.250405537154602,45.45494671950869,0.0,31.33033167296248
6101,102.4351039664744,107.75756525046076,1.0519593486792216,0.027984266645486817,0.1460925336457859,11,P,8.150154618053685,4.672241739386415,0.0,27.560455776377108,8.101619859002803
6106,97.19098552267995,124.46748840446598,1.280648485403216,0.02381683948912513,0.10664032330328593,4,C,3.1084915341489823,7.131704048283307,19.364664996996932,0.0,3.115163611041268
6106,97.19098552267995,124.46748840446598,1.280648485403216,0.02381683948912513,0.10664032330328593,4,P,18.96925203877988,2.7569547782752557,0.0,12.612739268062741,19.081285766937512
6100,100.89678154224508,141.0285188349111,1.3977504205707794,0.01937013740615344,0.07838614255953834,13,C,8.024553964609998,13.74945810130041,32.13232884028107,0.0,7.9640523368026805
6100,100.89678154224508,141.0285188349111,1.3977504205707794,0.01937013740615344,0.07838614255953834,13,P,16.588675054816783,1.8957800601742978,0.0,12.93819927749833,16.701577715652157
6105,100.95133114357544,132.98808460610658,1.3173484995157487,0.028374103166834266,0.2675107437166841,7,C,25.608804352462787,20.62786564000633,50.95363926927629,0.0,25.162166330797028
6105,100.95133114357544,132.98808460610658,1.3173484995157487,0.028374103166834266,0.2675107437166841,7,P,33.30579251763553,11.103685573249418,0.0,54.29398852341686,33.24276927604109
6103,97.63798233789451,100.69922707241585,1.031353011002699,0.011431859840047392,0.09190093364984957,13,C,18.311741195672475,11.061031297232088,28.880722758951354,0.0,18.30721162780719
6103,97.63798233789451,100.69922707241585,1.031353011002699,0.011431859840047392,0.09190093364984957,13,P,7.4125625645869375,4.115039903388731,0.0,20.069779720349782,7.462053358459187
6109,104.18154018972004,123.7788904503287,1.1881077033889196,0.01637211492529118,0.31106754507935963,8,C,33.9547571330724,23.266190256991617,57.79716252086052,0.0,34.00675937417423
6109,104.18154018972004,123.7788904503287,1.1881077033889196,0.01637211492529118,0.31106754507935963,8,P,38.48552875959776,16.977692065087766,0.0,81.25618180123547,38.408768126169335
6104,103.4500041878541,71.24197807884691,0.6886609492009215,0.0077066495190488546,0.06784046520237641,20,C,42.67756817553137,11.306947121227065,29.197454746039824,0.0,42.78315447430031
6104,103.4500041878541,71.24197807884691,0.6886609492009215,0.0077066495190488546,0.06784046520237641,20,P,0.39456064403456353,3.7728337379539285,0.0,18.77994823069012,0.3987831331355598
6113,95.36422365681767,129.4981455643967,1.3579321531564608,0.0052073821350459145,0.2506485819776175,1,C,1.5343849713090687,5.586443656261879,17.011203789185473,0.0,1.550686308567439
6113,95.36422365681767,129.4981455643967,1.3579321531564608,0.0052073821350459145,0.2506485819776175,1,P,34.96581676269478,5.292450512159865,0.0,18.98680152410635,35.012014632202494
6107,95.48571038586323,67.65798101949564,0.7085665566720492,0.02357170118494396,0.35224203114962666,13,C,62.871275869546444,32.432614009030516,70.64330659549411,0.0,61.021688413714514
6107,95.48571038586323,67.65798101949564,0.7085665566720492,0.02357170118494396,0.35224203114962666,13,P,15.131157705818408,18.617466925822473,0.0,109.0244738233008,15.336885560555885
6108,104.94177485342966,132.620140078341,1.2637497342080333,0.010242872267922688,0.39332084125346584,18,C,64.16782544918583,42.64595643140627,86.64522647862415,0.0,61.47886461165822
6108,104.94177485342966,132.620140078341,1.2637497342080333,0.010242872267922688,0.39332084125346584,18,P,66.8380504074555,32.07050955736687,0.0,199.2982167196493,66.82752993068057
6110,104.19629069001346,115.65701597100173,1.1099916820943676,0.020878445977867827,0.3345547740617744,19,C,64.31039817128483,40.35478389116632,83.22065490256861,0.0,62.60824366803476
6110,104.19629069001346,115.65701597100173,1.1099916820943676,0.020878445977867827,0.3345547740617744,19,P,35.867553523135555,21.177346148618767,0.0,137.02892660154356,36.19617266382045
6114,103.88521445218912,133.8202916651274,1.2881553199922906,0.011372532214547048,0.35559882864356046,9,C,37.739444642577816,26.966948129418423,64.54301595113164,0.0,37.59358906422398
6114,103.88521445218912,133.8202916651274,1.2881553199922906,0.011372532214547048,0.35559882864356046,9,P,54.67420966640619,21.636413204268887,0.0,108.41613021411011,54.50942768504604
6115,101.76274599971701,134.09778870295878,1.3177493137157648,0.008868426598332944,0.1724405546207018,9,C,13.481643184346082,13.782004357678451,37.846931009315675,0.0,13.588194210482648
6115,101.76274599971701,134.09778870295878,1.3177493137157648,0.008868426598332944,0.1724405546207018,9,P,35.53379457887557,9.839557332692218,0.0,42.44501016490223,35.63610792460636
6118,103.61962984102367,86.07100722419054,0.8306438399388538,0.0224867610470371,0.3345689998668027,1,C,24.574304395996254,8.635251754592955,24.78981625419266,0.0,24.509276811279676
6118,103.61962984102367,86.07100722419054,0.8306438399388538,0.0224867610470371,0.3345689998668027,1,P,5.060090177101276,7.329352189508246,0.0,27.317460913913294,5.04679491533296
6111,99.24072593585001,92.92060810435494,0.9363152801242058,0.002521000212371354,0.1485577050887099,20,C,30.394256227316827,16.019242010697123,43.82478700488178,0.0,30.21358660537571
6111,99.24072593585001,92.92060810435494,0.9363152801242058,0.002521000212371354,0.1485577050887099,20,P,19.24520935134846,13.579684068674345,0.0,59.639430158393886,19.32456135746254
6120,104.44462737525748,146.03570955105013,1.3982117914630563,0.021844999409545495,0.14158678756164417,1,C,0.07860493295984464,3.909541931860104,11.75713629460029,0.0,0.08125857041955609
6120,104.44462737525748,146.03570955105013,1.3982117914630563,0.021844999409545495,0.14158678756164417,1,P,38.607255807592075,2.801246078863804,0.0,10.433526156062374,38.51678282384604
6112,99.80869851137032,88.84196547375043,0.8901224722775987,0.006649909601417264,0.0880767328352736,18,C,25.929470708784468,11.290240271161398,30.44981827603414,0.0,26.245570250946727
