Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
500,2000,1.282244899999995,48.49711445605255,10467.603854517782
400,3000,1.491428600000006,48.25795700584091,9585.69960849356
700,1000,0.9543694999999843,47.108107114118624,10127.179638273506
400,4000,2.0472138000000086,47.75624119500048,9838.361017735493
500,2000,1.2783232999999825,49.84106724255647,9369.114333658405
700,1000,0.9423993000000053,47.11582161703602,8422.503784386106
400,3000,1.5154031000000145,49.92463220964604,9581.364276661534
500,2000,1.343494899999996,50.98461312951862,11194.19450671522
700,1000,0.9955588999999918,48.544020566405,8394.764712291502
400,4000,2.0491066999999816,49.755684916318465,9861.812920961973
400,3000,1.4981346000000144,49.71968099103885,9912.729957155667
700,1000,0.9592942000000164,48.49587147856433,9204.337011570651
500,2000,1.2864211000000125,47.32362691789043,9570.274357102879
700,1000,0.9722438999999952,47.06836177589846,8696.138615471524
400,3000,1.5720113999999796,49.596270105378906,10223.081411096417
400,4000,2.1546136999999987,48.86164249408364,9697.450108948917
500,2000,1.3416751999999974,49.85674909095122,9755.615587900951
700,1000,0.9358309000000133,50.19291123904742,10240.33592413588
700,1000,1.0058623000000182,44.27738770746053,7916.541918291952
500,2000,1.3552259999999876,46.28554692107411,8614.200853622291
400,3000,1.5719185000000095,48.8827805671239,9115.086164952903
400,4000,2.0315517999999884,48.624340143273066,9572.172513924568
700,1000,0.9352030000000013,50.58181354030417,9221.081368439618
500,2000,1.2744294000000025,50.77785678153785,10253.226169212778
400,3000,1.488201900000007,47.27244209903975,8542.811343831936
700,1000,0.9249097999999947,48.07538473922962,9621.831322419363
500,2000,1.3290785000000085,51.772429094176665,10836.130193658117
400,4000,2.059462999999994,49.88071017620963,9672.257611952651
700,1000,0.9916554999999789,50.62808827416667,10690.567432995262
400,3000,1.5524339000000111,46.85420732446154,8657.321281147715
700,1000,0.9402390999999852,45.294002784141284,8849.799196485326
500,2000,1.279276899999985,49.97540390182757,11358.491285594768
400,3000,1.5458275999999955,48.005552046173975,8763.69880639209
400,4000,2.0439337999999907,47.650511738305696,9278.6995855923
700,1000,0.9815704000000096,48.48414948435379,8572.203644630225
500,2000,1.279230900000016,47.868917584869806,9441.061007672568
700,1000,0.9312788000000012,47.028702351278135,8571.86541106893
400,3000,1.5153704999999889,52.43984463263548,11331.582881478142
500,2000,1.3383203999999864,49.36845582777194,9636.828720572896
700,1000,0.9839230000000043,54.69058134512403,10918.989085018215
400,4000,2.081825600000002,47.952168835034186,9461.542027035199
700,1000,0.985196000000002,48.67404072956604,8426.354171690744
400,3000,1.5527586999999983,49.14672936060461,9440.965493391737
500,2000,1.3442770999999993,48.92822908040148,9044.744155885672
700,1000,0.9438975999999855,51.02653457907948,10070.556400474949
400,4000,2.0091585000000123,50.12206046022826,10087.171244023708
500,2000,1.315660500000007,49.704811550428836,10313.257110690467
400,3000,1.5411727000000042,49.926284202082186,9924.785943108256
700,1000,0.9424034000000177,46.83340064152616,7962.741008154733
500,2000,1.3803766999999993,50.712690220941525,10654.558765759573
700,1000,1.0352534999999818,46.96030485335722,8718.547209621032
400,3000,1.607258800000011,50.13712784278641,10885.411657584966
400,4000,2.1486447000000055,47.312312435945344,10925.139174010996
700,1000,0.9754563999999846,49.42799077293646,9898.03325579575
500,2000,1.2645759000000112,49.29308011613394,9722.490292041455
400,3000,1.4939478000000008,48.848803514802995,9174.45241348809
700,1000,0.9802968000000192,46.14423636578434,8236.537506656055
400,4000,2.047132800000014,48.1198050970855,9384.668269426353
500,2000,1.279459700000018,46.55355562803397,8963.17336552978
800,1000,1.1079054000000212,45.90382531944406,8570.213024164348
400,3000,1.5322755999999913,52.24078235129115,10901.12780174568
500,2000,1.2994142999999951,47.435984924496644,9007.847510547834
800,1000,1.1185292000000118,49.65207088402145,9483.464164560643
400,4000,2.0573555,48.35328556792727,9093.528688013379
400,3000,1.5245783999999958,49.33789965194331,10501.157104776177
500,2000,1.286658100000011,46.84772669029768,8081.068957512887
800,1000,1.1117122999999935,53.468785753058675,13187.664772719592
800,1000,1.2067447999999956,46.56719356921835,8025.6042723633645
500,2000,1.396208100000024,49.55901733109843,9376.661417717633
400,4000,2.1412601999999765,49.88865402795189,9808.183291707044
500,3000,2.017610300000001,47.804313751733865,10188.94810993549
800,1000,1.1161404000000061,46.6519823040866,9031.3896753032
500,2000,1.2789061000000004,47.28463703199305,9206.8023992189
400,4000,2.0557375999999863,51.944232663399156,12284.588806120895
800,1000,1.1595017999999868,50.47241886715168,9589.844929780824
500,3000,1.9741453000000035,49.025125034271355,10016.585385404134
600,2000,1.5353588000000116,50.28705568129775,11228.375766090221
800,1000,1.088162600000004,53.01094247059954,11368.034268429748
400,4000,2.029529300000007,49.40962376995055,10553.69367407598
500,3000,1.9919021999999984,48.42630158085134,9690.83151519924
600,2000,1.6826327999999933,50.40304408311082,10124.944499080468
800,1000,1.1590208000000075,53.66307417624913,12339.13224953175
800,1000,1.0954098999999928,51.19125334271778,10504.187677762922
600,2000,1.6627895999999964,47.23225176784254,9358.287479679626
400,4000,2.120980099999997,48.991276854872304,9424.62347383986
500,3000,2.0251059,50.119491258947136,10741.369793491871
800,1000,1.1029630999999824,50.451578453644984,10259.086756183862
600,2000,1.603319699999986,47.478929216571004,8812.314180245514
800,1000,1.1678494999999884,49.176812815717376,8697.428681098803
500,3000,1.9934370000000001,49.09488711242413,9379.128624975572
400,4000,2.106584699999985,46.270586857321035,8177.480993452844
800,1000,1.0878404000000046,48.33113647382097,9475.7634609187
600,2000,1.5657529000000068,48.60682951333171,9794.91750608909
800,1000,1.176132999999993,49.556823244480896,11455.200366097542
500,3000,2.002362699999992,49.43848294606272,9806.451309360045
400,4000,2.1018657999999846,49.379187830902616,10005.295211630233
600,2000,1.5648304999999993,51.67421241816511,11851.373880804538
800,1000,1.090350299999983,48.870106620489985,9538.798225915903
500,3000,2.0040088000000083,49.03997929246513,9855.895502241654
800,1000,1.2330213999999842,49.89574290689485,10759.452217113487
600,2000,1.702726599999977,48.23489198183787,10163.9481682447
400,4000,2.144381299999992,51.701180053094745,11115.55765378311
800,1000,1.0782783999999879,48.854465172232416,9547.42372127374
600,2000,1.6323051999999905,52.17602651553665,10959.637158965163
500,3000,1.9749987999999803,44.37122679191311,7832.743922962432
800,1000,1.1364084999999875,49.35899042068335,9974.160660990286
400,4000,2.0781932000000154,49.263353477409495,9365.774980242542
800,1000,1.1466114999999775,47.5982414239911,8682.82427168118
600,2000,1.6097130999999933,49.399207289926856,9189.63781452391
500,3000,1.9844087000000172,51.89042514859299,12094.60357516254
400,4000,2.0468394000000103,50.31946967889981,9622.16697025596
800,1000,1.0946243999999865,50.547645516895685,13157.233177451699
600,2000,1.5548847000000023,46.62049185729325,8552.852622723165
800,1000,1.1001382999999976,48.19765020804584,9871.220414141644
500,3000,1.9378027000000202,50.401833607049696,9989.338093902268
400,4000,2.027879200000001,46.98622329900594,9019.367326471505
600,2000,1.5990386,51.49042028497569,10520.327096526777
800,1000,1.1009459999999933,47.8667869675238,10842.346907114354
500,3000,1.9586156999999957,48.36090922593177,9472.32558942276
800,1000,1.1613271999999881,52.95285555768,11000.211721839938
600,2000,1.6490453999999772,49.29885986305554,9130.626979543325
400,4000,2.0679304999999886,48.94242837774053,9332.75288634553
800,1000,1.0985712000000092,46.11481319202338,8123.99349936973
500,3000,1.918870599999991,46.85773486225726,8267.805689858982
600,2000,1.6000918999999953,49.14573836071803,10093.965547751914
800,1000,1.1385137999999984,49.960002369513866,10918.736160046514
400,4000,2.0548998000000154,51.07824210218917,10607.29230769666
800,1000,1.144494399999985,47.87498944401445,9162.454863301113
600,2000,1.6520364000000143,47.63968053014162,8472.406925201942
500,3000,1.970904499999989,46.91428239761598,8625.33722355913
800,1000,1.093100899999996,49.7893471630386,11286.88047014698
400,4000,2.0073026000000027,47.042416511408355,8488.880726438361
600,2000,1.5712583000000109,50.27542132625744,9143.935368513452
800,1000,1.1051727999999912,48.44711519991461,10310.722480369148
500,3000,1.9274405999999829,49.78562948029814,9751.540358871305
400,4000,2.0461772999999823,46.56614143358277,8635.206865522847
800,1000,1.156921699999998,42.87190059484625,7435.169061072807
600,2000,1.644062099999985,53.285204754024406,11625.901055492279
500,3000,1.9060574000000088,48.30479911504711,9105.954286386295
800,1000,1.08642549999999,43.92159089182426,7414.1556845651085
600,2000,1.6186079999999947,52.99294851440952,10667.022929947805
400,4000,2.0191684000000123,49.49718813717145,9860.97994199377
800,1000,1.1019132000000127,48.134086627198386,8765.515515811372
500,3000,1.9240186000000108,50.100094848458625,10223.345678596977
800,1000,1.116149699999994,44.70127585877895,9659.233286082439
600,2000,1.6116811999999925,48.478013412858076,9325.206032497024
400,4000,1.9844249000000218,48.53804426448068,10036.207086648648
800,1000,1.0999730000000056,53.238916589099276,9449.592259650062
500,3000,1.9475004999999896,49.69812303860936,9219.908784719662
600,2000,1.605877300000003,49.07707364253192,9514.38411315151
800,1000,1.1084817999999927,48.93923980269484,8914.634469242985
400,4000,2.0040585000000135,50.01855211965832,9969.301870881549
600,2000,1.6158254999999997,49.07691044888218,10607.932337965858
800,1000,1.1832536999999945,43.79811207484947,7973.2152086381775
500,3000,1.9918131000000017,43.79094513248302,7428.5023365602
800,1000,1.126168199999995,52.28002712222903,11574.0779011316
400,4000,2.0480183999999895,49.55279068788353,9818.123152364176
600,2000,1.6433550999999795,53.12013737815162,11600.133895553212
500,3000,1.930224800000019,49.63678137456002,9808.456610595218
800,1000,1.0864219999999989,49.39344966398498,9035.82920933132
600,2000,1.5801165999999967,48.23157558645414,9385.252282446914
800,1000,1.140835199999998,50.31071144645018,9527.570277100482
400,4000,2.064058200000005,50.66496255118575,9863.683355352397
500,3000,1.9127439999999751,49.478363469548434,10602.802593243063
800,1000,1.139687600000002,49.69157779760832,9340.556493746672
600,2000,1.5973001000000124,49.682147367587596,9789.552713201761
400,4000,2.0249901999999906,50.62752452786105,10401.023191144937
800,1000,1.1576499999999896,48.72995464138571,9640.561084254701
500,3000,1.9757345000000157,51.19658234653946,10715.856997461544
600,2000,1.5730101000000047,49.21121241657454,9852.28578086495
800,1000,1.0719746000000043,46.92140946812553,8810.937280921575
400,4000,2.051150299999989,47.34817807893229,9127.59626556098
800,1000,1.1851363000000106,49.38275682645303,10598.3770147834
600,2000,1.675876599999981,49.59524762008883,9563.400503884382
500,3000,2.032887099999982,49.88207310372188,9479.68437508661
800,1000,1.1005639999999914,49.78011392027948,9491.298210868441
400,4000,2.082977200000016,52.092408440855465,10862.101527364279
600,2000,1.6234502000000077,48.19654709815653,9634.018592042956
500,3000,1.9765522999999803,50.18577962356847,11055.471787319313
800,1000,1.096490799999998,47.845280044944516,8653.132651382452
600,2000,1.6330351000000007,48.77664994368308,10038.493077437553
800,1000,1.163549900000021,52.792893335068165,11841.727314524285
400,4000,2.0947626999999898,50.07107723321133,10151.866397700767
500,3000,1.9600167000000113,50.03675592920084,10069.347228132003
800,1000,1.0863167999999916,50.42617568304831,11028.75592095054
600,2000,1.551250600000003,48.34434383521462,8528.992320103145
800,1000,1.1588856999999848,50.552239284155576,13002.108661980335
400,4000,2.0713768000000243,49.924339451719135,11146.124293674175
500,3000,1.9673057000000256,45.218576670549304,9130.015660060768
600,2000,1.5738271000000168,49.63471798386664,10042.771489719318
800,1000,1.1331494000000077,43.724775779793696,8173.041000329513
400,4000,2.3121187000000134,47.77793368637328,9730.27148680712
800,1000,1.3681416000000013,48.363377681339344,8679.491761207864
500,3000,2.2639980999999807,47.473063171942314,9469.674626791913
600,2000,1.9109064999999816,48.37185221232563,10752.337860339725
800,1000,1.0696169999999938,47.95527643649455,10413.922541059595
600,2000,1.637822299999982,49.238836397151616,8491.320797818395
500,3000,2.0549992999999915,49.70929337358603,10726.872794968098
400,4000,2.1454933999999923,48.940040036366156,9849.32775948054
800,1000,1.169134100000008,47.594272334413404,10361.063144071708
600,2000,1.6083375000000046,48.18443178141264,9058.665307488896
900,1000,1.2788541999999836,50.86869209008555,11067.755392306346
500,3000,1.9775724999999795,49.84534842323061,10263.067552948705
400,4000,2.0405485,49.04543831638797,9541.169226047867
900,1000,1.2641259000000105,47.646805720451454,9646.042676995992
600,2000,1.577612600000009,49.450259542424476,9578.097670236173
500,3000,1.9720577999999875,47.7821052641606,9673.704333663442
900,1000,1.3588536000000033,52.58187400893362,12341.819982089295
400,4000,2.1327617999999973,50.20356167561352,10586.688644510274
600,2000,1.5990592999999933,48.43595261046202,9108.03294716538
900,1000,1.2391581999999914,49.4652808171683,10672.021519474849
500,3000,1.992001899999991,48.62792237250387,9406.998540619934
600,2000,1.6434951999999896,48.60925603705799,10164.84004288442
400,4000,2.104215900000014,47.31686174775507,9206.24693217449
900,1000,1.2729822000000013,49.661376944034764,10095.215081674203
600,2000,1.6474963999999943,47.217124348473405,9852.403977902542
900,1000,1.3606139999999982,47.94303716543213,8505.381583916504
500,3000,2.0304299000000015,49.90895501996444,11539.705884253954
400,4000,2.0828644000000054,52.173304207722204,11418.016851972461
900,1000,1.2818004000000087,53.317345392534655,11013.827929703202
600,2000,1.5819688999999926,48.49824872288355,9151.010676928443
500,3000,1.910507200000012,50.23852244817565,9471.669170730369
400,4000,2.0098509999999976,49.13157881509414,9632.967664969698
900,1000,1.2625679000000218,47.36219053491539,9851.314228479423
600,2000,1.569283100000007,53.870473515092364,11453.037341639993
900,1000,1.2716016999999908,47.58134245738311,9153.627734139285
500,3000,1.9365628999999842,50.6113513979806,10630.167664059416
600,2000,1.6651500000000112,49.70900175547654,9488.239695667566
500,4000,2.6425848000000087,48.07087024579958,9222.072182117425
900,1000,1.321179199999989,48.453653026180525,10742.915569875258
500,3000,1.9664755000000014,50.719729305548746,11064.294600956668
600,2000,1.58120550000001,51.8132284646759,10766.15262731829
900,1000,1.2847788000000264,51.52201355619638,10269.86717120009
500,4000,2.6789072999999917,51.33983940982539,10777.846961853276
900,1000,1.3841646000000196,47.81142755530396,8187.445304193944
500,3000,2.092513600000018,49.327826135780356,10226.310120409806
600,2000,1.7166920999999888,49.162634801639875,9930.687594543835
900,1000,1.2386298000000124,53.70605476356998,11740.985586315288
600,2000,1.584053899999958,48.8089368560067,8751.488877858628
500,3000,1.9719024000000331,49.014208205985476,9769.823107794427
900,1000,1.2791052000000036,50.65982343493364,9295.350193231125
500,4000,2.61880629999996,49.99620190005378,10290.393580685595
600,2000,1.5723751999999536,47.46874018230886,9735.728440383025
900,1000,1.2802237000000218,48.70663591823563,10475.52491272521
500,3000,1.9191276000000244,49.639371416655045,9844.545438290601
600,2000,1.6322248000000172,49.13717107894853,10276.808449919361
900,1000,1.3107271000000082,49.49541202294114,9969.413177750163
500,4000,2.6357921000000033,49.866207839501506,9694.287437214827
500,3000,1.8936934999999835,50.67123965168902,10098.663129386623
900,1000,1.2954565000000002,45.239013123598994,7693.022272985285
600,2000,1.5875479000000041,49.965747132172304,9522.995149425378
900,1000,1.3265767000000324,48.396729095371704,9325.452413241394
500,4000,2.6683997999999747,49.814155100539,10045.069842357796
500,3000,2.047457099999974,48.9363064907318,9480.290674113265
600,2000,1.6459949999999708,49.764103132277725,11062.971850756958
900,1000,1.2414780999999948,48.858104333692566,9209.93285011301
600,2000,1.6161358999999607,48.446213146312736,8738.336616727274
500,3000,1.9832534000000237,52.70261230687279,11242.654051386404
900,1000,1.3343156999999906,54.40065851677142,13147.986232374593
500,4000,2.6428115000000503,50.865571533007746,10132.222295900889
600,2000,1.6055458000000158,48.08574675679524,8850.773391142033
900,1000,1.315993600000013,50.00255910801336,11077.497796031574
500,3000,1.9430686000000037,49.239656256033506,10959.807220932486
900,1000,1.3154025999999703,48.34985358596678,9355.563895242196
600,2000,1.662218800000005,48.918134587783925,8989.743488555438
500,4000,2.64628220000003,48.820280885840035,9601.990637927818
500,3000,1.9338518000000136,50.42471090671312,9834.411031636973
900,1000,1.2462741999999594,47.76403623311064,10323.573927389254
600,2000,1.5504854999999793,49.28776986849093,10740.62045209211
900,1000,1.3188622000000123,52.7943011895236,10487.860957776957
500,3000,1.9969072000000097,47.2109166504931,8486.000061712124
500,4000,2.7243270000000166,49.20167548541319,10163.401280256912
700,2000,1.874871799999994,47.25162540761512,9349.485675333191
900,1000,1.2538337999999953,47.720064763797566,9495.742586750022
500,3000,1.9007523999999876,48.75264045702929,10232.27753761412
900,1000,1.335207500000024,50.261463328068494,10225.246772230326
700,2000,1.9388576000000057,48.17976739111737,8774.181940794786
500,4000,2.6804665999999884,51.787232842310765,10608.451905175809
900,1000,1.275382000000036,50.55111311049058,10255.610622397671
500,3000,1.9379334999999855,48.72530190839393,9514.033222298089
700,2000,1.8655423999999812,46.31275087562839,9619.344341772125
900,1000,1.3287315000000035,47.389146011417964,9711.841015935675
500,4000,2.6932454000000234,51.30538756895367,10277.552490328526
500,3000,2.0578294999999684,49.79101801846804,10169.366131936498
900,1000,1.3194637000000284,45.826000399739854,8732.383147774492
700,2000,1.9635769999999866,50.034435485530345,10616.077624158008
900,1000,1.3138673000000267,52.22398230255298,9707.264648127642
500,3000,2.004838399999983,48.56719784963412,9693.011266590227
500,4000,2.70569660000001,48.80377510145866,9122.087474146434
700,2000,1.9101528000000485,49.5118381295974,11014.803638355159
900,1000,1.2704408000000171,45.2424318972101,7900.19412848869
500,3000,1.9306133999999702,50.36623359409722,11181.18522184383
900,1000,1.3337448999999992,53.51253565889056,11117.439247351715
700,2000,1.9756776999999488,50.201366448410816,9699.285564411104
500,4000,2.6361024999999927,49.726220879199126,10041.49888579524
900,1000,1.2554910000000064,54.69735942988505,12562.683504531853
500,3000,1.9390386999999691,50.61259958809018,9651.333097239833
700,2000,1.8494261999999821,48.488367045050374,9023.088526408326
900,1000,1.2653545000000008,47.97354786504804,10224.995841663793
500,4000,2.5398230999999782,52.12333452266569,11302.213288118728
500,3000,1.9680945999999722,50.20527101670743,10542.71011757838
900,1000,1.3326653999999962,47.175861702183894,8836.182019106176
700,2000,1.9430365000000052,50.08450785961019,9561.394584597361
900,1000,1.270407500000033,48.10649675531839,8405.8496674079
500,4000,2.6653976000000057,49.46843456042443,10775.959683046882
700,2000,1.9680188000000385,48.50442167699817,9335.369267059163
600,3000,2.4805567000000224,47.02216802500111,9581.92657654557
900,1000,1.2892084999999724,51.558737909849086,12798.613807933545
900,1000,1.2896554999999807,50.641662150448916,10315.218893059275
700,2000,1.9466218999999683,47.804672275814255,9107.035159792662
500,4000,2.6739086000000043,47.853693787538546,9510.725216377668
600,3000,2.411226499999998,51.41431441415909,10261.914048560302
900,1000,1.270847300000014,54.178640476388225,12090.84466656126
700,2000,1.8403442999999697,50.31214382126043,10449.482850855571
900,1000,1.247808300000031,56.70555366900781,12793.973236790835
600,3000,2.381686899999977,49.35915439535169,9811.687741603386
500,4000,2.6176459000000136,48.197261639908014,9347.567316413086
900,1000,1.3088088000000084,53.71607762150205,12091.920954246438
700,2000,1.922607800000037,48.000470588633036,8904.735494947872
900,1000,1.262507200000016,50.58402125407712,9590.820705726988
600,3000,2.442370600000004,48.15778832173092,9229.76749440656
700,2000,1.9665076,50.50350165854304,10792.89257864999
500,4000,2.7013412000000017,46.97066474479734,8707.657643160508
900,1000,1.2837901999999985,50.023731799086164,10768.6815694467
900,1000,1.3225092000000132,49.693572671384636,9132.139775320515
700,2000,1.9681732999999895,48.80253002990695,10243.36260865303
600,3000,2.4987039000000095,49.51882172255315,9213.671411046327
500,4000,2.643912499999999,50.715824814854784,10925.472686140805
900,1000,1.2808415000000082,52.7799808695764,10651.880111543816
700,2000,1.8621335000000272,49.57825313663118,9835.710670203836
900,1000,1.3011614000000122,51.35202596872496,11255.230679442688
600,3000,2.404919799999959,51.22352977044478,10253.294554543852
500,4000,2.5840137999999797,49.06077075208702,9940.53853615303
900,1000,1.3357387999999446,48.85409949106829,8498.272500493691
700,2000,1.9557469000000083,45.60173047075415,9330.295549462147
900,1000,1.274515000000008,51.482864083418185,9650.833274502225
600,3000,2.361489600000027,49.308610028190785,10210.125643943638
700,2000,1.8780636000000186,49.2486204631324,10139.997364483927
500,4000,2.6056436999999733,50.23721851015559,9214.320674281933
900,1000,1.2727151999999933,47.73077299582821,9343.376580726757
600,3000,2.425644499999976,49.785081999992734,10420.424786527796
900,1000,1.3452523999999926,50.811554857331615,9786.646924157705
700,2000,1.9922404000000142,47.685545485431646,8659.600116003892
500,4000,2.545383500000014,49.34925152478222,9437.777711509141
1000,1000,1.4222808999999756,48.1189824962463,11200.088454543671
700,2000,1.9101365000000214,45.63437282558781,7947.560013511869
600,3000,2.3670704000000455,51.673182256610446,11046.00438449274
1000,1000,1.4072214999999915,51.49813096575799,9549.142916499406
500,4000,2.5833450000000084,48.58663181648484,9726.874792866307
700,2000,1.889449099999979,50.359001265808736,10285.452344793655
1000,1000,1.4777100000000019,50.861797511122205,10995.139914539313
600,3000,2.381828799999994,49.62544105113977,9998.031470931282
1000,1000,1.5223473000000354,46.80277227090252,9008.817956928571
700,2000,1.9581193000000212,53.13737629045916,11417.900313310529
500,4000,2.641148900000019,50.949873001511754,10716.314829770465
600,3000,2.352952700000003,50.33473115159318,10423.145182552918
1000,1000,1.4254202999999848,48.22667989833665,8558.460893665948
700,2000,1.8524823999999853,49.234931959759365,9705.022574345183
1000,1000,1.4500464000000193,48.906533371237714,8352.130425791853
500,4000,2.588370600000019,47.78079649681077,9640.466942255345
600,3000,2.4339947999999936,50.723891791891695,9796.071744401064
700,2000,1.8895875999999703,50.5857472373474,9891.35444092539
1000,1000,1.4061996000000363,52.64663152097205,10614.320997922785
500,4000,2.645717100000013,49.09358439659667,9411.6247974521
700,2000,2.0521157000000017,49.82911668515523,10460.988922353092
1000,1000,1.561918999999989,49.58673853526981,10845.397769925437
600,3000,2.5292387999999733,49.922619100414394,11002.37043607018
1000,1000,1.4420284000000265,47.76460485548649,8546.639877056277
700,2000,1.9565039000000297,47.068939247355125,7862.360819951028
500,4000,2.7559572999999773,49.756767491008375,10145.073334544715
600,3000,2.530131400000016,49.897566906402815,9710.60892792085
1000,1000,1.5406035000000315,48.671391654643784,9799.29592364706
700,2000,1.9310426999999777,49.3839084269047,10800.811724598081
1000,1000,1.4578184999999735,49.92511479437158,10167.87736894064
500,4000,2.6861268999999766,51.32835339487153,11196.47967908065
600,3000,2.4950921999999878,47.51930736382558,9305.90051790091
700,2000,1.9742086999999628,47.27839057124843,9661.221394972745
1000,1000,1.4642129000000068,50.4317939599602,9094.62227490332
1000,1000,1.5771207999999888,47.87851831414921,8495.070043369466
600,3000,2.562843199999975,49.629418843708045,10064.734100116248
700,2000,2.032881400000008,47.98518466338098,9068.102956625515
500,4000,2.7645327999999836,49.701045368075306,9873.140534267359
1000,1000,1.4321350000000166,48.80596725305117,8879.827136557706
700,2000,1.9545100999999931,49.327434713075796,9591.661663196735
600,3000,2.487249800000029,50.08960081757161,10548.981992819816
1000,1000,1.609374599999967,45.19278818307092,8880.74100417866
500,4000,2.792396999999994,47.20761167295639,9586.231364900861
700,2000,1.9281648000000473,50.96038685311659,9717.307171919078
1000,1000,1.4944080000000213,48.70849433354814,10421.824512710169
600,3000,2.4079582999999616,52.463316551306754,10344.29244201007
1000,1000,1.5884004999999775,48.866582999507756,9394.32558396201
500,4000,2.7650684000000183,49.14812462276019,9611.236579443581
700,2000,1.9578837000000249,48.01619127757036,9201.605784019794
1000,1000,1.5598787999999786,51.28981033613198,10354.72976863328
600,3000,2.5479887999999846,49.22829408118325,9836.260117891808
700,2000,2.023676000000023,49.431863689118316,9971.736039584011
500,4000,2.7581251000000293,48.8331599590907,9564.874088293202
1000,1000,1.498830899999973,55.016089000393016,13625.24238935399
700,2000,2.0041742000000227,48.15424785020696,9225.393551111154
600,3000,2.475007699999992,52.31167893704606,11407.211391718662
1000,1000,1.5075199999999995,47.52561390556329,8659.07056204872
500,4000,2.6426433000000316,48.41677076340468,8935.72552090396
1000,1000,1.4756755000000226,51.89582781172163,10600.55938901034
700,2000,1.9572954999999865,50.311581942387036,10261.819714467716
600,3000,2.474028099999998,49.312793590213055,10279.195568597434
1000,1000,1.4652999000000477,51.42815444213262,11253.517173667637
700,2000,1.969939399999987,47.1594527669923,9355.783749188047
500,4000,2.67354320000004,52.67018070456671,12348.51310641359
1000,1000,1.4642054000000257,47.92593837332531,9711.781642877262
600,3000,2.4186597000000347,52.665321542167995,12930.449112076829
700,2000,1.9313386999999693,47.96098976378941,9634.694351699842
1000,1000,1.5220831999999973,51.72935930912162,11534.063604734913
500,4000,2.7158940000000484,50.010853437058984,9780.248984729156
600,3000,2.491707100000042,50.36203471982115,9768.714829060986
1000,1000,1.488833599999964,49.13597493462848,9166.86450433444
700,2000,2.0147334000000114,49.71633250501975,10664.469854784465
500,4000,2.6967491999999993,48.028838091877084,9888.625882970731
1000,1000,1.6012865000000147,53.04692135945068,10600.896037320577
700,2000,2.0883842000000072,52.214205483284296,11021.479655584324
600,3000,2.5595365000000356,48.16240802778566,9345.226747404691
1000,1000,1.4412325000000124,51.4916600157878,10022.986861929723
700,2000,1.9756587999999624,52.59612272245465,12220.187056681692
500,4000,2.6806027000000086,47.75944374681777,9571.477715506364
1000,1000,1.530208400000049,50.00981774506019,10289.717346198087
600,3000,2.452759300000025,49.149694038597296,9735.623393008002
700,2000,1.9228695999999559,47.73333126210414,9073.316478475053
1000,1000,1.4736833999999703,52.27531762420431,11554.952818866257
500,4000,2.6237983000000327,51.8767535273992,11089.069546957146
600,3000,2.425645099999997,48.43778020623588,9763.251995840617
1000,1000,1.4296434999999974,50.74738905453454,9960.070468666529
700,2000,1.8760883999999578,49.117162247087386,9172.65839232325
1000,1000,1.5126286999999934,46.237527027270154,8121.536101362106
500,4000,2.692669999999964,49.965018616856376,10178.499688624997
600,3000,2.520482999999956,47.58452653048648,9328.303084641755
700,2000,1.9743164999999863,47.906414110273715,8769.301090250525
1000,1000,1.4122882000000345,47.60801469048339,9002.726067301252
700,2000,2.030961100000013,46.060541875360435,9080.107548121601
1000,1000,1.5782154999999989,51.60728922731441,11963.923048160128
600,3000,2.591206199999988,48.79157295106344,10385.777173277156
500,4000,2.762808199999995,50.382356423610915,10036.305989529834
1000,1000,1.432259600000009,47.80107875740891,10673.177384487144
700,2000,1.8999345999999946,51.031858988555236,10554.977399107634
600,3000,2.4360044000000016,48.62379116143584,9447.71391387194
1000,1000,1.5109206999999856,48.64249958980863,10065.944138545241
500,4000,2.648418099999958,46.6941952778151,9380.756805229765
700,2000,1.8734384999999634,51.8847112443778,9397.953959272616
1000,1000,1.4214544999999816,46.37584063115689,7795.095791368063
600,3000,2.3769035999999915,51.37135039682086,11797.776321004641
500,4000,2.6428922000000057,49.60431077886001,10812.926843238842
700,2000,1.9649100999999973,47.29710022778561,9500.914363303345
1000,1000,1.490653199999997,52.783294153407155,10149.076263617531
1000,1000,1.5402426999999648,49.623681068416296,9495.92291738299
600,3000,2.4721787999999947,47.21595068563087,9390.085937657728
700,2000,2.0144544999999994,48.64385262257296,9193.259310314812
500,4000,2.632973399999969,47.944509445557145,8701.305473091092
1000,1000,1.4268496999999911,47.72110839531564,10886.386805736598
700,2000,1.9035528,52.73581394933817,12318.65634710944
600,3000,2.4226732000000197,48.85593204451209,10045.418098513048
1000,1000,1.4530838000000017,46.33857844067421,10494.775609294522
500,4000,2.571217699999977,48.4553998965869,9631.390252417095
700,2000,1.923539500000004,47.05502433846369,8843.486848877605
1000,1000,1.4652483000000416,50.19046020951936,10582.8889301477
600,3000,2.3739568000000304,51.76682012827028,10437.29246794665
1000,1000,1.4967292000000043,53.5498013030481,10767.249454668701
500,4000,2.678984899999989,51.868777693440904,11971.346418585994
