# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,20000,60.94731159999992,43.90803888519538,4619.653603970714
100,19000,57.96450249999998,44.09268734562003,4670.074891963237
100,18000,54.497025199999825,43.85415797791804,4673.910650478789
100,20000,60.803672000000006,43.98284517071179,4727.679669266321
100,19000,57.83450600000015,43.72671674470701,4670.629431473426
100,18000,54.618967299999895,44.10370414434643,4657.672712348065
100,20000,61.03952279999976,43.64659841201469,4581.708057200784
100,19000,58.03446499999973,43.03907295369075,4430.415120493234
100,18000,54.5854618999997,43.15573057917458,4594.614294188196
100,20000,60.700608699999975,43.57475226741797,4640.676424170012
100,19000,57.92782979999993,44.14348458317114,4793.985107570934
100,20000,60.870452000000114,43.44431776950007,4508.835899479656
100,19000,58.011576400000195,43.945764357273845,4683.19071876438
100,20000,60.79160589999992,43.98432544781445,4640.038027150081
100,19000,58.024833899999976,44.11892411439543,4827.029029613407
100,20000,60.739480200000344,44.07577232584276,4677.276839641352
100,19000,57.96447569999964,44.37142142543561,4791.023506037107
100,20000,60.89888629999996,43.71043926146659,4670.528109858906
100,19000,58.28696720000016,43.904410769503066,4701.5459344787405
100,20000,60.85294429999976,43.14142189460102,4463.408451013801
100,19000,57.968192199999976,44.206392836842326,4661.610283224335
100,20000,60.85670560000017,44.01941884289267,4787.4665327795465
100,19000,58.25378029999956,43.29173942042384,4630.551631892378
100,20000,60.78197349999937,44.09483672029526,4690.786866723029
100,20000,60.897644200000286,44.08392004640754,4814.363384942205
100,20000,61.12119879999955,44.25372478946406,4784.019816596031
100,20000,61.003963599999224,43.90946209161658,4685.383215922371
100,20000,61.51863720000074,44.197801312207645,4665.974995275197
100,20000,61.09708210000008,43.384819991972456,4640.896844284401
