Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
300,7000,2.7434844000001704,19.65262797921603,9635.3171492193
300,7000,2.6182446999998774,20.536962991483104,9398.795792914807
500,6000,4.001799899999924,20.208602651353313,9833.330115420062
800,5000,5.781088700000055,20.375025033687777,9587.437398639337
300,7000,2.689448699999957,20.629031331143203,10288.324513827882
1000,4000,5.8538681,20.450655395204834,10798.377367547188
500,6000,3.974406799999997,19.535915032178064,9663.53496586365
300,7000,2.6081444999999803,21.298660589357695,10372.863179401224
800,5000,5.641501599999856,20.731712660708297,9589.939694814055
300,7000,2.7398379999999634,19.27078561935534,9269.43074822869
1000,4000,5.9450848999999835,20.43618351724838,9575.729431171128
500,6000,4.064799099999846,19.287366830480394,8940.122930676302
300,7000,2.578326299999844,20.90659371786304,10181.240438797857
500,6000,4.1061398000001645,21.317611987248295,10661.070325265511
800,5000,5.855923500000017,20.636299051034367,9993.744465387477
300,7000,2.875963899999988,19.9976222673393,9389.027057260146
1000,4000,5.982060099999899,18.88848254548096,9018.336816753086
300,7000,2.6723336000000018,19.611754155326643,10133.952874780793
500,6000,3.9770488999999998,20.775777674981015,10693.24246024951
300,7000,2.638794500000131,20.766160386410355,10239.890793964194
800,5000,5.6741642000001775,20.69983943392189,10297.539044380974
1000,4000,5.7647007999999005,20.58961394635872,10425.826325257874
300,7000,2.653452600000037,19.698254208521515,9442.339128772555
600,6000,4.8735507000001235,20.56931412906699,10497.772817117482
300,7000,2.6813489000001027,20.62751954805751,10156.453703096066
800,5000,5.610227800000075,19.325566912284206,9248.745063128239
1000,4000,5.836180600000034,20.16651642318854,9671.512353594419
300,7000,2.7024215000001277,20.458652697640062,9788.338298962673
600,6000,5.013229200000069,19.851230984482317,9744.728077447156
300,7000,2.649748000000045,19.53489923695821,9403.754804725433
800,5000,5.660968799999864,20.40556715209385,9573.116417154557
600,6000,4.982477700000118,18.965442937687975,9592.814848155815
1000,4000,5.938256299999921,20.703916166945966,10060.862732654005
300,7000,2.7163206999998692,19.716535401985308,9304.002847337231
300,7000,2.6705994000001283,19.55979476042644,9502.720881445066
800,5000,5.629236099999844,19.581806819163326,10030.543426279111
600,6000,4.984051800000088,20.85047367776451,9889.52462536936
300,7000,2.7167623999998796,20.980161762512573,10241.408179747943
1000,4000,5.875972100000126,19.658065550679282,9490.067289990462
300,7000,2.6226345000000038,20.811189723920343,10006.48251194867
800,5000,5.6710835999999745,20.699611179241213,10227.063635399447
600,6000,4.914330699999937,20.902831889184704,10812.311472412928
300,7000,2.7129611000000295,19.440228574323264,9288.657432437938
1000,4000,5.802544000000125,19.68428264350425,9034.67705176437
300,7000,2.6708834999999453,20.383400542045738,9887.765134473417
600,6000,5.162503500000184,20.14074031004659,9562.673660203833
800,5000,5.856663600000047,20.12191080549709,9557.945423049969
300,7000,2.6781892999999855,19.866915133999193,9819.578408958865
1000,4000,5.734013400000094,20.901133181211883,9843.703481255901
300,7000,2.6537161999999626,20.22653116892502,9874.484993628284
600,6000,4.885383199999978,20.75319854892165,10867.745996897444
800,5000,5.6231843999999,20.00806929417936,9793.931842175987
300,7000,2.6137575000000197,19.655206749952004,9097.504607167255
1000,4000,5.798145799999929,20.446571583113812,10572.87867594394
300,7000,2.6807779000000664,20.009206713417264,9874.857802957044
600,6000,4.957163599999831,19.768456744520865,10056.284808946308
800,5000,5.603486100000055,20.46413664410262,9211.303442103073
300,7000,2.6266961999999694,19.70948508982508,9713.660902999507
1000,4000,5.791414100000111,19.92208662969235,9470.936404073464
300,7000,2.72423660000004,19.51037953086754,9719.325917922608
600,6000,4.934542200000124,20.75705881740433,9960.155923341646
800,5000,5.586810200000173,20.041443011798744,10350.626972144706
300,7000,2.648539599999822,20.196215554144917,9918.696792416338
600,6000,4.977254799999855,19.432794844024464,9672.349274663615
300,7000,2.7574403000000984,20.823220855004816,9841.887401871774
1000,4000,5.969760899999983,19.15792269501672,9911.436434924204
300,7000,2.662324000000126,20.231569720914433,9774.830222549446
800,5000,5.719813599999952,20.09007463211001,10115.50503745639
600,6000,4.996666600000026,19.94513676181236,9556.971142339451
300,7000,2.7070415000000594,19.909639879368772,9914.937035231573
1000,4000,5.9848153999998885,18.641645454273977,9738.786684808225
800,5000,5.606254799999988,19.711556041781567,9756.551974438893
400,7000,3.6274656999999024,19.154375026945516,9088.524782561954
600,6000,4.934564800000089,20.107292088098802,10038.002922728068
1000,4000,5.723979900000131,19.345405040809137,9714.162855025103
400,7000,3.5910291999998663,20.004769802094557,9660.99005150152
800,5000,5.707479299999932,20.326541149123923,9771.722129301903
600,6000,4.868404199999986,20.949049651435242,10484.482417443089
400,7000,3.584857900000088,19.96523173044658,10004.325093300406
1000,4000,5.820692799999961,19.66531705292854,9834.629511853243
600,6000,5.030607599999939,19.69532816111474,9774.393834727764
800,5000,5.761852100000169,19.899848352404554,9991.853163021564
400,7000,3.7184637000000293,19.868889686181728,9620.385107971008
1000,4000,5.929354399999966,19.220648136601547,9338.614723783958
400,7000,3.779671199999939,18.835143797881287,9483.72673581162
600,6000,5.091343100000131,19.39317477929109,9644.597610177922
800,5000,5.757921299999907,18.599630945597163,8949.300388727635
400,7000,3.5859724000001734,20.973187882382135,10212.125385159086
1000,4000,5.875370799999928,20.43477842654035,10588.999346104492
600,6000,5.005498299999999,19.08763815851639,9250.41349800071
400,7000,3.687560600000097,19.297395452893518,9078.548064101671
800,5000,5.653805700000021,18.25412748749987,8515.486203341106
600,6000,4.977924100000109,19.418214942060036,9633.231048433008
400,7000,3.725611899999876,21.679434417569205,10881.939135240491
1000,4000,5.983963099999983,21.354718038168688,11058.095885839832
800,5000,5.6147516999999425,19.401775318425074,9139.661886511352
400,7000,3.614975200000117,19.028090900266456,8913.32136038278
600,6000,4.805056899999954,20.23462941162928,9551.181136076408
1000,4000,5.825726499999973,19.69164369011032,9279.493505443003
400,7000,3.6741389999999683,20.011257150319086,10027.130254700207
800,5000,5.725171399999908,20.371401743354966,10633.9829998328
600,6000,4.821067800000037,19.274564521299585,9613.929905044071
400,7000,3.584634600000072,19.554445247611575,9049.089445601545
1000,4000,5.830493899999965,20.62325271333276,10184.36726413758
800,5000,5.716243800000029,22.03123744481872,10497.386445399567
600,6000,5.048609299999953,20.25336874236655,10697.641574247864
400,7000,3.7300557999999455,20.207719028873772,10636.458060348847
1000,4000,5.871435499999961,21.007035168528095,10302.283889037404
400,7000,3.736494999999877,19.686856939981862,8819.527189642682
800,5000,5.875950100000182,20.724438387883016,10054.582806830966
600,6000,5.076141800000187,20.112761638266235,10404.814782794256
400,7000,3.6038811999999325,18.829453759522146,9400.574493183472
1000,4000,6.0685591999999815,18.927936248673824,8949.440184150159
600,6000,5.09294019999993,19.644749858568243,9588.205701167963
800,5000,5.840454700000009,19.951426012090355,9301.740040780098
400,7000,3.7086234000000786,20.068673658006862,9244.163523508521
400,7000,3.762373999999909,19.71766601249839,9814.123554126603
600,6000,5.117876799999976,20.033278107490762,9755.444347517747
1000,4000,6.121875999999929,21.00296271521178,9722.161665642956
800,5000,5.8682754999999815,21.0254890405109,10395.298844244322
400,7000,3.582187800000156,20.77752169993645,10486.367985960262
600,6000,4.836055900000019,20.33049271637929,10085.142505190739
1000,4000,5.967559400000027,20.508712364007256,10491.531175491726
400,7000,3.762352799999917,20.179538497148346,10236.51803920877
800,5000,5.8019484000001285,19.285943576911652,9318.972064641568
600,6000,4.842917199999874,20.206343610581595,10532.790008667143
400,7000,3.5796276999999463,19.711206307799205,10639.77332943354
1000,4000,5.7855515999999625,19.64577268896345,9523.02786191762
800,5000,5.624383099999932,20.26087726245499,10061.741239673103
400,7000,3.7027463999997963,20.459334372190867,10234.703280230255
600,6000,4.974999100000105,20.24291439603754,9596.330541285515
400,7000,3.7880380000001423,20.02426922731754,9859.109881707873
1000,4000,6.118947100000014,19.285035866478587,10125.979348058443
800,5000,6.0006660999999895,19.860524440947813,10146.811763591098
600,6000,4.974884199999906,20.000308373367705,9616.14574219183
400,7000,3.544371700000056,20.272981431077998,10309.665236722569
1000,4000,6.155258199999935,21.238122584591487,10581.230633728252
800,5000,6.021734800000104,19.535919663153138,10045.11414668184
600,6000,5.253610999999864,19.732863303096114,9821.743848312593
400,7000,3.872848800000156,20.225011797180766,9884.881936263117
400,7000,3.7100463000001582,21.301332731129385,10529.264657126738
600,6000,5.1758157000001574,20.037397512368404,10241.685005691194
800,5000,5.874157399999831,19.317218688590128,9249.976859388482
1000,4000,6.058404399999972,19.888350043652732,9897.748844626583
400,7000,3.5554822000001423,20.965936802346704,10826.372851143225
600,6000,4.798632400000088,19.366285181695165,9191.897580308038
800,5000,5.824395999999979,20.71110276994266,10356.833052941693
400,7000,3.748387399999956,21.207520416233287,11276.756484570078
1000,4000,6.034326100000044,19.136421938841316,8949.660575144455
600,6000,4.8738124999999854,20.2240029847491,10186.778913430233
400,7000,3.565963799999963,20.575664929167225,10252.436200202836
800,5000,5.624303599999848,20.37226918826425,9518.827523935312
1000,4000,5.785229000000072,19.77379343721989,9645.131532927078
400,7000,3.6107741999999234,19.32918980894239,9489.474887729664
600,6000,4.906596100000115,21.183751108801722,10391.238064585852
400,7000,3.901301900000135,19.572812035901293,9259.053675480909
800,5000,5.906357200000002,20.638988026874607,10010.520082451898
1000,4000,6.0514940999999,20.16666743926602,10926.404615050082
600,6000,5.083250099999987,20.041221337021643,9781.233166141801
400,7000,3.5738806999997905,19.224537498428884,9199.036611434336
800,5000,5.7410889000000225,20.853387710031015,9956.266050609562
1000,4000,6.131095100000039,20.033785717878253,9764.765099272676
600,6000,5.104292900000019,20.340825305260275,9648.78633905324
400,7000,3.7896857999999156,20.297389623161827,10185.502846563839
400,7000,3.665640200000098,20.44890117553576,9940.877607480743
800,5000,5.913285500000029,20.615488218358276,10941.71500572418
600,6000,5.257900700000164,19.829105532987413,9199.85618236683
1000,4000,6.076638999999886,19.928061100580024,9735.940880533119
400,7000,3.9431824999999208,20.236695756159342,9790.010150289363
600,6000,5.0446448999998665,19.82104898617344,9912.53777061733
800,5000,5.885119799999984,19.114941532503472,9247.701576910698
400,7000,3.862110699999903,20.50181256680163,9927.062660836182
1000,4000,6.092181400000072,20.17130394763446,10399.340357115485
100,8000,0.9333424000001287,20.973525964380283,10773.129615385153
100,8000,0.9903253999998469,19.83948845563093,9974.367529436717
100,8000,1.0306920000000446,19.459681113772067,9653.619368277177
400,7000,3.83489110000005,19.18257506100302,9395.691931930985
600,6000,5.097304299999905,20.703789603496144,9742.345416487373
100,8000,1.016467000000148,18.777177805275656,8781.980980107473
800,5000,5.966877300000078,21.067630635368925,10804.29929818389
100,8000,0.9704882999999427,20.003199040232605,9843.959226270701
100,8000,0.9691980000000058,20.070753403205757,9619.343643256214
100,8000,0.9996098000001439,20.266729440476926,10128.286245053885
400,7000,3.708128600000009,20.679042146426276,10105.554114956094
100,8000,0.9783036999999695,20.196684000009327,10091.22704068255
600,6000,4.9564631999999165,21.414495307668332,10186.40897106656
100,8000,0.9723368999998456,20.39007646631325,10063.584029688014
100,8000,1.0087069999999585,20.248322808095278,9985.890616269297
800,5000,5.790205699999888,19.249043456835047,9435.234558984657
400,7000,3.718669200000022,20.7633826868669,10911.423367319303
100,8000,0.9744273000001158,19.958299743923327,10272.906968761265
100,8000,0.9646874999998545,19.438518782863607,10344.525259119617
100,8000,0.9647864999999456,19.37808186604574,9683.046150196176
600,6000,5.0291615000001,19.326346534247662,9121.82530641353
100,8000,0.9855161000000408,19.322553745386145,9658.73117636321
400,7000,3.6279703000000154,20.010387774676833,10342.083524922245
100,8000,0.9910385000000588,20.8953425403943,10605.334497488486
100,8000,0.9811466999999539,20.35449509895654,9837.748098729167
800,5000,5.719013599999926,20.36140254807071,9893.350641015973
100,8000,0.9458869999998569,20.24294852744321,10004.15972874668
100,8000,0.9975345000000289,19.218630120611625,9055.010381341734
400,7000,3.6486787000001186,19.756589746343504,9496.976361121853
600,6000,4.896271200000001,18.809207270674985,8971.530932446669
100,8000,0.9754831000000195,19.12246431577411,9440.783798564316
100,8000,0.9507820999999694,19.977512946374464,9936.323433307054
100,8000,0.9837923000000046,20.171429027861528,10132.537499433609
100,8000,1.0400348000000577,19.824951256917892,9832.188906121019
800,5000,5.714681300000166,20.629087510911866,10668.174814598084
400,7000,3.742980699999862,19.61135880803806,9385.117411708736
100,8000,0.9939610999999786,20.690307024831196,10294.003234751113
600,6000,4.9590866999999434,19.0638301167278,9215.889725188768
100,8000,0.9853085999998257,19.813337746384228,9507.382516085381
100,8000,0.9658168000000842,20.93671442417359,10552.26204552819
400,7000,3.6467685000000074,19.76934737734094,9854.305413957873
100,8000,0.968235100000129,20.900704051520524,10713.83703615172
100,8000,0.9929073000000699,20.20762226094839,9614.858589488984
800,5000,5.6790320000000065,18.161115105769778,8915.686709238764
100,8000,1.0357011000000966,19.535421535103275,9679.819038834838
600,6000,5.054873499999985,21.237927284574088,10727.99827074757
100,8000,1.0184554000002208,19.934970689413053,9787.280748336927
400,7000,3.8036423000000923,20.771665054306258,10011.702627224236
100,8000,0.9681903000000602,19.649947248261245,9295.900571588843
100,8000,0.9854401000000053,19.669065286568472,9539.916597319636
100,8000,0.992810899999995,20.99415653647409,10347.150946231981
100,8000,1.1035698999999113,20.652022719062877,10226.926203953633
400,7000,4.029559299999846,19.291115836111832,9238.757148934425
600,6000,5.437268199999835,19.117197457637378,9091.456127740226
800,5000,6.229006499999969,20.44652322292434,9910.124780176197
100,8000,1.0637784000000465,19.674020989422072,9508.35623213283
100,8000,0.9704418999999689,20.48017949366688,9745.095862528973
100,8000,0.9373805000000175,20.895645021306915,9840.371515852123
100,8000,0.9736493000000337,20.682150241634567,10335.519757796226
400,7000,3.6505675000000792,19.70115378919333,9757.570217973058
100,8000,0.995697299999847,19.65183689447962,9542.284382382479
600,6000,4.925981699999966,19.893010818341786,10241.566409476158
100,8000,1.0293696000001091,20.130116512266202,10309.625639645614
800,5000,5.729597200000171,21.01436779281798,10033.95450342383
100,8000,1.0012527999999747,21.354320215588704,11026.109789056116
400,7000,3.706056600000011,18.938690186150975,8933.867812997603
100,8000,0.982257699999991,20.060741084813994,10261.314503768837
100,8000,0.9441537999998673,20.24986208749547,10384.092447635529
100,8000,0.9920165999999426,20.739852647593,10179.88643139596
600,6000,4.9110001000001375,19.753409650793103,9521.91807509419
100,8000,1.0581933999999364,20.8307773310959,10196.27939707366
400,7000,3.7177381999999852,20.114053830783263,10019.692668924208
100,8000,1.0011713000001237,19.946943392272455,10472.791786854981
800,5000,5.772572299999865,18.71566799238031,9116.230692818803
100,8000,0.9766930000000684,20.052700594558456,9713.47493411143
100,8000,0.9351434000000154,19.79146789167247,9882.3956353991
100,8000,0.9747515999999905,20.221353725263555,9585.963063679212
400,7000,3.6685672000000977,19.989796443094633,10365.81434402335
600,6000,4.936768999999913,20.936050484235242,10292.838133840476
100,8000,0.9878260999998929,19.852104797851155,9569.992379629235
100,8000,0.980599699999857,20.715824417176464,10461.114614843209
800,5000,5.6543834999999945,21.475024816453537,10847.568136975882
200,8000,1.971708499999977,20.112542530608103,10152.744535164718
400,7000,3.669612000000143,20.323426210752178,9919.197310405374
600,6000,4.897401100000025,18.85877463184719,9058.179885414469
200,8000,1.9752846999999747,20.199720895237114,9782.409271000488
400,7000,3.6549029999998766,20.085590452851637,9820.906476352598
200,8000,2.0357722999999623,20.427919964161006,10422.22168186352
800,5000,5.670486799999935,19.856293766396593,9760.203729354078
200,8000,2.0513857999999345,19.623496097452804,9495.592470938862
600,6000,4.895672500000046,19.693871638891117,9282.5076186502
400,7000,3.671422200000052,20.44614658381486,9833.717799004764
200,8000,1.9607814000000872,19.724676486398273,9564.063600726577
200,8000,2.004588799999965,19.62082221023459,9952.851699817767
800,5000,5.683839499999976,19.66067484069096,9579.201480583415
600,6000,5.006607799999983,20.548801872004155,9900.792921787774
200,8000,2.023511899999903,19.438144438678954,9075.15923232614
500,7000,4.778911899999912,20.114686566529883,9960.73722584196
200,8000,1.9169531999998526,19.99268846935361,9838.543976047724
200,8000,2.1171492000000853,19.56218769382534,9480.635397991071
800,5000,5.823380599999837,20.23942271590769,10238.045876868793
600,6000,5.104643899999928,20.699186898058848,10681.514165758339
500,7000,4.882384499999944,19.653207973462866,9071.62225029356
200,8000,1.9636811000000307,19.704301422375632,9887.649407343948
200,8000,1.9039239999999609,19.896128600206406,9602.507297009344
500,7000,4.846362400000089,19.18661721126341,9297.073396196256
200,8000,2.188043600000128,20.916210437982976,10546.763395996022
800,5000,5.918579900000168,20.034998539767788,10042.359314028916
700,6000,6.043535599999814,21.250103370854614,10405.79845277655
200,8000,1.9140387999998438,20.50181682167542,10251.531590849425
200,8000,1.9668629000000237,19.68912173882476,9375.25917489951
500,7000,4.581814699999995,19.420155613741027,9620.7289236408
200,8000,2.1045930000000226,19.508554224001415,9763.575361498371
800,5000,5.788612499999999,20.678758209274836,10510.761674308189
700,6000,5.953916199999867,19.361659796506377,9454.789891670827
200,8000,1.982177300000103,20.33075046043768,9671.910949751029
500,7000,4.644137999999884,19.807431331492953,10295.348295031625
200,8000,1.9429690000001756,19.89944905571792,10054.522019441672
200,8000,2.048340199999984,19.497329751784342,9508.794257621092
900,5000,6.6299805999999535,19.66117002073891,9969.407562730994
700,6000,6.048522600000069,19.58139080065415,9309.004288052696
500,7000,4.799520199999961,20.331037627263374,9673.088897324475
200,8000,1.9879177000000254,20.15769504622555,10362.129589364506
200,8000,1.9126760999999988,20.349779201315762,10172.96301511076
200,8000,2.1418795000001865,20.720124285601468,9816.324740788546
500,7000,4.917758200000208,20.7722560205783,10429.101731763967
700,6000,6.123976800000037,19.969837240946955,9663.987281030473
900,5000,6.841360800000075,20.805611861997384,10714.172742409017
200,8000,2.0274712999998883,20.08977266054477,9791.056727284224
200,8000,2.031075699999974,19.464422727583173,9505.103231553558
500,7000,4.863629800000126,20.636116343690457,10468.467838235933
200,8000,2.1287393999998585,21.16573800017688,10683.073048932556
700,6000,6.218408599999975,18.753910935071584,9100.150215947317
900,5000,6.74666319999983,20.731236204714392,10387.950619398473
200,8000,2.063736199999994,19.666804257061525,9784.956915101935
200,8000,1.962218699999994,19.977142803086817,10384.561233723307
500,7000,4.808732700000064,18.803624539361973,8902.196560959852
200,8000,2.0059148000000278,20.354822504231354,9767.377594958718
700,6000,5.839513599999918,20.727621323295445,9596.570382282769
200,8000,2.0309663000000455,20.63038432320447,10265.691499904258
900,5000,6.600156900000002,20.33229971763316,10857.662543310411
500,7000,4.790578699999969,18.99435434123288,9352.898169108055
200,8000,1.952107900000101,18.862504447992045,9022.063937943421
200,8000,1.9336874999999054,19.99513950715132,9860.24750472329
700,6000,5.831136600000036,19.826126069687152,9689.899235434706
500,7000,4.761902500000133,20.491521329173604,9521.974338870825
200,8000,2.0688405000000785,20.394140354523604,10201.29927989478
900,5000,6.515266000000111,19.826904598045008,9743.954855688564
200,8000,1.9439156000000821,20.58352878620557,9920.895822714974
200,8000,2.044039399999974,20.190953547104257,10108.425255697708
700,6000,5.936570999999958,19.89719281792654,9789.50692724889
500,7000,4.741385000000037,19.328268777310303,9705.232053571923
200,8000,1.969443500000125,19.949607145795298,9760.710991560956
900,5000,6.404140600000119,19.83926561802807,9489.625300999316
200,8000,2.0477730000000065,19.869977547650677,9798.12056775213
500,7000,4.722095999999965,19.416615091225772,9301.517575231834
200,8000,2.041319899999962,19.763760536137784,9480.250550653807
700,6000,5.882809499999894,19.360716476950643,8982.581375038797
200,8000,1.9259577000000263,20.4074549630087,10266.99195985674
500,7000,4.783793699999933,19.965202965179113,9925.003236706612
200,8000,2.065482299999985,20.50411389643133,10122.077559650823
900,5000,6.632558999999901,19.872797000349454,9998.514650767054
200,8000,1.989401399999906,20.371774026348987,9892.569420615479
700,6000,5.856994099999838,20.313029001012733,9608.18841300869
200,8000,1.94860790000007,19.38408182827328,9525.536706570625
500,7000,4.631619999999884,20.357259487321446,9807.964277762736
200,8000,2.0268559999999525,19.248156131726287,9212.043841614175
900,5000,6.488839399999961,20.931426309881687,10792.51805470617
700,6000,5.948570199999949,21.04673585686187,11446.865191550762
200,8000,2.07951839999987,19.60964750818617,9539.658238063283
500,7000,4.685695599999917,19.515472526910166,9835.612497886954
200,8000,1.957841199999848,19.173744504638304,8912.11280754298
200,8000,2.029310000000123,19.91797189550314,10474.033628801439
900,5000,6.622580999999855,19.934238048844957,9436.03099843167
700,6000,6.057405000000017,20.479771321471688,10325.555539897547
200,8000,2.0806982999999946,19.97075976984941,9944.343577832726
500,7000,4.980895200000077,20.645580151918693,10489.276813416305
200,8000,1.9283969999999044,19.909049160470417,9807.353829794529
200,8000,2.046677900000077,19.597334050953737,9583.644328555083
500,7000,4.8500780999997914,19.45876598912667,9587.49530126503
900,5000,6.76126639999984,19.98446991252052,9985.429418156442
700,6000,6.060453000000052,20.142969563118445,9949.76059950127
200,8000,2.076082000000042,19.636942730551034,9664.379967116694
200,8000,1.919220600000017,20.133927750828228,9867.671328530168
500,7000,4.645283100000142,19.182436322422063,9185.40194382172
200,8000,1.972237499999892,19.675443603806897,9500.84990376315
700,6000,5.830428799999936,19.469093830646667,9759.63684533833
900,5000,6.528040800000099,20.09589602951575,9389.485285408995
300,8000,3.0962211999999454,19.65434072045224,10018.00743094346
500,7000,4.652520900000127,20.65203529555216,10285.389610692888
300,8000,3.00853589999997,19.385138822849903,9119.173442863786
700,6000,5.809435499999836,19.94794139974665,10058.708908925775
900,5000,6.592471100000012,20.420864393996982,11417.889240796929
500,7000,4.890869400000156,20.435663668575142,9699.725774723986
300,8000,3.1701798999999937,19.954870418036986,9815.688402407954
300,8000,3.1368417999999565,19.599276255515115,9871.910603752274
700,6000,6.046770499999866,20.012278306123232,9853.206484045617
500,7000,4.9372653000000355,19.258850368083433,9012.132995714084
300,8000,3.239894800000002,21.22210493906729,10489.62497116673
900,5000,6.871998699999949,20.501860684545242,11065.234099902864
300,8000,3.1845144999999775,20.3839412477812,11066.847313958777
500,7000,5.239577699999927,19.307260101356015,8859.369589589724
700,6000,6.315753299999869,20.33768320570952,9607.431253235682
300,8000,3.1040881999999783,19.27151341270926,9173.659896579731
900,5000,6.6443071000001055,19.63815163609942,10109.64432063451
500,7000,4.697314600000027,20.124255338629776,9794.88456898661
300,8000,3.0980948999999782,19.884643038303146,9670.075156119054
700,6000,5.8708206999999675,19.677229443559696,10039.806486977966
300,8000,3.157564000000093,20.060760590649423,9942.558410579502
500,7000,4.864579499999991,19.59943761139563,9301.479275470492
900,5000,6.666778900000054,19.1029131921529,9000.84952997202
300,8000,3.1036331000000246,20.00749908595584,10208.681864295044
700,6000,5.844880299999886,18.603188008568335,8943.63134633273
500,7000,4.623864299999923,20.524452876451242,10141.698462006663
300,8000,3.0483186999999816,19.554844611020492,8904.845582945605
900,5000,6.452089599999908,20.176343056681,10129.246510019093
300,8000,3.134042099999988,19.16679654471206,9283.248745588295
700,6000,5.948663000000124,20.7162480232595,11129.7002762242
500,7000,4.783272899999929,20.16195680815244,10122.351155058348
300,8000,2.9890523999999914,20.37063069832549,9341.274153882492
900,5000,6.545973600000025,20.416459085904236,9862.305975145857
500,7000,4.765110800000002,19.856591767869062,10021.812671195848
700,6000,6.021494300000086,20.31386671551098,9838.74307550435
300,8000,3.1502731000000495,20.081386009029625,9723.615953852604
300,8000,3.0157784999998967,20.411304887080746,10013.434475616887
500,7000,4.737619600000016,19.451714403439595,9450.796393859593
900,5000,6.593889399999853,19.68092627396107,9460.8326800017
700,6000,5.9604563999998845,19.579271240971483,9749.815776152976
300,8000,3.0972289000001183,19.693703312736027,10123.920042937192
500,7000,4.591332899999998,20.091048730293622,10453.974884212763
300,8000,3.0122853999998824,20.01773940751927,10489.60921907836
900,5000,6.492300500000056,19.3877466535418,9179.187813110517
700,6000,5.914286200000106,19.944100475209858,9826.391106686506
300,8000,3.206714900000179,20.737254210524924,10067.092759998683
500,7000,4.7779694999999265,19.858420214163203,9830.031620132142
300,8000,2.986100300000089,20.211410646667105,9587.440897562567
700,6000,6.079803899999888,20.93459366727412,10413.77864308664
900,5000,6.736667200000056,19.88412962048038,10224.820082328373
500,7000,4.934843799999953,19.91485309161251,9786.887251438324
300,8000,3.1947576000000026,20.337837973685815,9671.27001132205
300,8000,2.927204800000027,20.3030867225451,9794.685316179484
500,7000,4.689256399999977,20.233918878847483,9665.443248507358
700,6000,5.968870100000004,19.313900662122137,9013.53973802313
300,8000,3.1445339000001695,18.768157881386436,9047.60965344892
900,5000,6.623432699999967,19.09073426803594,9261.153749696321
300,8000,3.0248097999999572,20.18175279052451,9949.274985396663
500,7000,4.603301200000033,19.98973197864429,9846.134949417894
700,6000,5.771259999999984,19.77865989696746,9630.415201821581
300,8000,3.1390676000000894,19.238641700017915,9341.037474884175
900,5000,6.607620400000087,20.672720524316127,10695.97046534729
500,7000,4.733845999999858,19.70249054250998,9861.736924666438
300,8000,3.0172575999999935,20.030454402059014,10033.70301736351
700,6000,5.75301740000009,20.940316536894702,10437.258513811257
300,8000,3.1666150000000926,20.81308524323557,10325.465999029568
500,7000,4.756252299999915,20.3729254620537,9036.7974448451
900,5000,6.54502679999996,21.091062491256412,10265.964716000339
300,8000,3.019767700000102,20.24539658254288,9625.169103990362
700,6000,5.872085299999981,19.36590285357176,9515.957819576408
500,7000,4.6710204999999405,20.572181787879348,9817.98432715072
300,8000,3.057019500000024,20.434592997934985,9504.635229672836
900,5000,6.450833999999986,20.97078435312426,10395.102134471521
300,8000,3.1251710999999887,19.290165847170496,9177.621023467433
500,7000,4.761587400000053,19.04457592149334,10367.290380830718
700,6000,5.962097699999958,18.784175305695495,9242.979389605882
300,8000,2.991762299999891,20.486496963477727,10561.030750449181
900,5000,6.461355299999923,20.550944319753427,9971.4020173839
500,7000,4.7505802000000585,20.056612796794088,9628.8870403161
300,8000,3.1206700000000183,19.399205275433882,9489.610960066735
700,6000,5.905131199999914,19.760451191286982,9433.429708084941
300,8000,3.0128798000000643,20.43469516758966,10223.60442928274
500,7000,4.727386999999908,19.50325060221156,9573.800803924172
900,5000,6.4460949999997865,19.303087204944063,9559.483517857338
300,8000,3.1715034999999716,20.19264250426852,9878.426776858341
700,6000,5.857641599999852,19.71948533971403,10149.73327079367
500,7000,4.694115600000032,19.580486005396427,9201.696362125916
300,8000,3.0017123999998603,20.596393415194154,10494.786695680375
900,5000,6.512130599999864,21.450837273781282,11232.87664659885
300,8000,3.185310599999866,20.068170001857684,10012.857716434642
700,6000,6.030073700000003,20.064129714440114,10072.207912511478
500,7000,4.790007399999922,19.61945792657818,9477.06731834574
300,8000,2.9802133000000595,20.833271081965894,10372.979472420451
500,7000,4.874169500000107,19.590024523804477,9601.930058622744
900,5000,6.745673099999976,19.91556274143255,10345.22420367359
300,8000,3.2293838000000505,19.970425746280334,9223.071617326177
700,6000,6.108467499999961,21.731149213118677,11045.048477623885
300,8000,2.99354859999994,20.706362716700585,10645.609292250338
500,7000,4.622358399999939,20.21990249593193,9686.622131660628
700,6000,5.979391200000009,20.19139537639898,10061.987920306598
300,8000,3.1944928000000345,20.294204098255882,10100.17657838367
900,5000,6.6657966999998735,19.469294487280578,9354.398540556665
500,7000,4.62200340000004,19.828201480722193,9566.568519606732
300,8000,3.0506745999998657,20.455217096731342,10883.926951839609
700,6000,5.910152000000153,19.48213073076995,9676.558922852792
300,8000,3.249755999999934,19.606626003282788,9336.13143541978
900,5000,6.675856099999919,18.596146503233577,8672.850282864854
500,7000,4.8126022999999805,19.78400701141566,9706.037439830316
300,8000,2.9914840000001277,20.260484963316813,9602.36674469092
700,6000,5.8871853999999075,20.564888818436874,9819.166978656116
