# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,20000,60.94731159999992,14.887708238524194,4619.653603970714
100,19000,57.96450249999998,14.952755000841297,4670.074891963237
100,18000,54.497025199999825,14.994007869922408,4673.910650478789
100,20000,60.803672000000006,14.919054182744102,4727.679669266321
100,19000,57.83450600000015,14.835004745157459,4670.629431473426
100,18000,54.618967299999895,14.905015829154152,4657.672712348065
100,20000,61.03952279999976,14.692592563754644,4581.708057200784
100,19000,58.03446499999973,14.350520790487272,4430.415120493234
100,18000,54.5854618999997,14.319862037172054,4594.614294188196
100,20000,60.700608699999975,14.71883109241448,4640.676424170012
100,19000,57.92782979999993,14.978321030753952,4793.985107570934
100,20000,60.870452000000114,14.510735416255264,4508.835899479656
100,19000,58.011576400000195,14.850265957064865,4683.19071876438
100,20000,60.79160589999992,14.90259398135794,4640.038027150081
100,19000,58.024833899999976,15.012731914401018,4827.029029613407
100,20000,60.739480200000344,14.933180062574799,4677.276839641352
100,19000,57.96447569999964,15.263258698019994,4791.023506037107
100,20000,60.89888629999996,14.838567395678133,4670.528109858906
100,19000,58.28696720000016,15.009027151400861,4701.5459344787405
100,20000,60.85294429999976,14.414507649069188,4463.408451013801
100,19000,57.968192199999976,14.955292769188361,4661.610283224335
100,20000,60.85670560000017,14.920867344603751,4787.4665327795465
100,19000,58.25378029999956,14.407767058807838,4630.551631892378
100,20000,60.78197349999937,14.944791263866595,4690.786866723029
100,20000,60.897644200000286,15.004156758257185,4814.363384942205
100,20000,61.12119879999955,15.203637079094195,4784.019816596031
100,20000,61.003963599999224,15.021601551134793,4685.383215922371
100,20000,61.51863720000074,14.93512136344946,4665.974995275197
100,20000,61.09708210000008,14.438602218247585,4640.896844284401
