Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
1000,3000,4.338433899999984,33.84005636319295,9590.831574707901
900,4000,5.202788699999985,34.06652698251635,9428.24659751641
400,6000,3.171633199999974,32.664346411085475,9091.005535266419
600,5000,4.060362899999973,35.11096471179767,10064.907461259481
1000,3000,4.358766899999978,33.74934749983719,9720.645548346056
400,6000,3.1650562000000377,32.14102762042964,9545.818353247607
900,4000,5.133022600000004,35.166974326185404,10138.560953325848
600,5000,4.175853899999993,32.78837430199473,9147.418401366534
400,6000,3.108952699999975,33.85100553056536,9486.31996633706
1000,3000,4.343049199999996,31.412112164052527,8656.290026469718
400,6000,3.2119844999999714,34.476516858053024,9669.658065225587
900,4000,5.245755400000007,32.92518003897601,8821.151720928625
600,5000,4.089378300000021,35.01151192773125,9834.951397894827
1000,3000,4.258988499999987,35.604558869816316,9920.408348435725
400,6000,3.0804349,35.10362226929389,10985.430329477838
600,5000,4.076537099999996,33.49800802150054,9542.160073436393
900,4000,5.204501100000016,32.12872386272596,9186.157292715285
400,6000,3.1574931000000106,33.69889652107394,9859.81881651788
1000,3000,4.4200718000000165,33.19152561049736,9203.954165536634
600,5000,4.037480500000015,35.21465963419849,12872.85521392406
400,6000,3.152209400000004,33.474817880445634,10009.038120988203
900,4000,5.253400399999975,32.186083295209635,8937.281573067889
1000,3000,4.339732700000013,34.123311492717335,9921.661752645672
400,6000,3.2354577000000404,34.85613506450479,10133.860026049739
600,5000,4.257682299999999,34.037905916234784,9290.262614432428
1000,3000,4.358030000000042,36.49481514975687,12150.48578835253
900,4000,5.1634420999999975,34.528281349135504,9417.175978470355
400,6000,3.151090600000032,34.34701336241505,9739.497594639033
700,5000,4.7679769999999735,33.13450283040486,9128.503469670462
400,6000,3.0836958999999524,34.24201243555836,10438.613500350693
1000,3000,4.400573400000042,32.19089275416828,9350.021684721083
900,4000,5.190159899999969,33.54598096716692,9747.884427487661
400,6000,3.2233506000000034,35.170582859407894,9943.436019863473
700,5000,4.8968377999999575,35.39521813293321,10152.84449433433
1000,3000,4.329946199999995,36.040427282267956,10237.382833197387
400,6000,3.106111800000008,34.457960437727074,10106.204429697822
900,4000,5.200317200000029,34.20258666133218,9642.32370066882
700,5000,4.8190272000000505,34.41439124741931,10176.505199098829
1000,3000,4.342905900000005,35.269696658669176,9603.420304937708
400,6000,3.1203790999999796,33.50265089535636,9638.88221781042
900,4000,5.254988900000001,34.32870463680099,10208.037363491689
400,6000,3.23343779999999,33.3152112910772,9164.381029754057
700,5000,5.05555099999998,34.45311905272001,10820.119701063777
1000,3000,4.512944900000036,31.597231318366997,8600.094361848785
400,6000,3.1128991999999585,35.039596789301896,10769.720310186833
900,4000,5.399029100000007,33.4669243878605,9189.453891784315
1000,3000,4.50511309999996,34.17531653653338,9842.186328872665
700,5000,5.0087133999999764,35.06496868372643,11356.455599151284
400,6000,3.2497604000000138,35.32170761215377,9755.294519564994
400,6000,3.359425799999997,32.398803607673855,9144.701223438486
1000,3000,4.594185999999979,35.50830941852081,10278.158524804054
900,4000,5.463741299999981,35.14379191452498,9508.258129198186
700,5000,5.095427500000028,32.72642367282342,9233.792436128808
100,7000,0.8309494999999743,32.45168125727426,8791.352311898336
100,7000,0.8351136999999653,32.74737734504095,9431.110880723865
100,7000,0.8286153999999897,31.729755915213786,9108.233656513898
400,6000,3.158319400000039,34.78438330729845,12536.831448555788
100,7000,0.8016235000000052,34.78105877327413,10400.803056472152
100,7000,0.8451125999999931,34.25761984171863,9794.521953292393
100,7000,0.919755900000041,35.60520768173897,10513.2263289699
700,5000,5.079285400000003,33.33853944235014,9090.442423804592
900,4000,5.33375749999999,32.6902099326501,10048.65052244878
100,7000,0.9032655999999974,33.6079970046051,9354.53969569287
500,6000,4.097674400000017,34.70226621863559,10225.371655880796
100,7000,0.9098809999999844,33.99328550131447,10099.001193568458
100,7000,0.8282365000000027,34.109043734798476,9663.389989475287
100,7000,0.7890355000000113,34.3302419182162,9650.493033988747
100,7000,0.8289548000000195,34.38779341531031,10167.093443575419
100,7000,0.9163393000000042,33.91620639173299,10009.73753493942
700,5000,5.100095599999975,35.26107740215199,9974.673301929526
500,6000,4.262077499999975,35.149402177070904,10240.654224599592
100,7000,0.8920603999999912,33.903471795553045,9952.606208187732
900,4000,5.494151699999975,33.379825957399284,10181.49882985698
100,7000,0.8213618999999994,33.05002830487648,9581.012800419941
100,7000,0.8164655999999582,35.47126667515464,10031.340735134534
100,7000,0.8110862999999995,34.90729145303766,10165.952849276759
100,7000,0.8637380000000121,34.81451411546837,10446.098401380412
500,6000,4.155085100000008,34.99922484238735,10210.645657408613
100,7000,0.8998303000000192,34.82079605319377,9905.344709912168
700,5000,4.980673700000011,34.37067870981057,9750.592256244468
100,7000,0.851267699999994,33.01235756268378,9144.777335195047
900,4000,5.336180800000022,35.46541422226773,10555.260328277187
100,7000,0.839211999999975,34.79586050617196,9754.983032441556
200,7000,1.760895000000005,33.102088021257245,9693.547971683818
500,6000,4.074796399999968,33.20360774501669,9956.078745113047
200,7000,1.769516699999997,33.4754047275539,9435.731473530663
700,5000,4.913217099999997,34.08940392801815,9402.492966784415
900,4000,5.247371999999984,34.051593547187736,10207.281634569366
200,7000,1.7384199999999623,33.665309935853166,9436.98674575291
500,6000,4.073480099999983,35.48565585612493,10633.66666205323
200,7000,1.7555979999999636,33.99363539287278,9449.112958707548
700,5000,4.808689000000015,33.50604171317069,9543.577198708294
200,7000,1.7738646000000244,34.0264844883272,9525.608772169859
900,4000,5.1995653000000175,35.02634366524988,9257.312429167387
500,6000,4.120682799999997,32.35092530579798,8934.90776813294
200,7000,1.7716072000000054,35.45337382670952,11076.844568528046
200,7000,1.7732218000000444,33.03159196060277,9462.283949633747
700,5000,4.891299000000004,32.78911207139447,9201.85115692577
200,7000,1.816889299999957,32.206211205669696,8878.175923457798
500,6000,4.2387176000000295,34.62261639551307,10022.219965439139
900,4000,5.301831799999945,34.83402639318626,10217.602999232926
200,7000,1.7129903000000013,32.54439422923681,9447.014656257365
200,7000,1.8036394000000087,34.216647859438986,9800.797137060437
700,5000,4.953007099999979,35.07849874061105,10711.211479844666
500,6000,4.154871200000002,33.790672309550196,9414.348345181152
200,7000,1.7786065999999892,32.69208976737581,9182.769823636725
900,4000,5.2316278000000125,35.80674484064008,10290.443694822785
200,7000,1.7417593000000124,36.077277872442174,10706.874842356196
500,6000,4.166035099999988,33.45445250327811,9400.099244647647
200,7000,1.7854108000000224,34.95403980513317,9726.183547556358
700,5000,4.980940900000007,32.197585275624625,9835.392123249774
200,7000,1.721580700000004,35.17957333706055,9901.681500317907
1000,4000,5.86625140000001,35.41434974755454,10437.171193402071
200,7000,1.7946997000000238,33.20022251597779,9480.236222838896
500,6000,4.1353942000000075,34.145337276018836,10520.706175195652
700,5000,4.9850157000000195,32.00541649235125,8883.922449210697
200,7000,1.8138266999999928,36.29183307288779,10868.515110264187
200,7000,1.7402607000000216,34.658248102862075,9405.17431867995
500,6000,4.06384079999998,35.29776943355732,10283.820288776966
200,7000,1.7464707999999973,35.00001460821166,10079.904447267108
1000,4000,6.023528100000021,32.772560481932636,9160.315834169052
700,5000,4.9551270000000045,32.968363976747014,9284.613912859533
200,7000,1.7343556000000149,33.53821348188899,9592.500070285716
500,6000,4.058577299999968,33.84977164875918,9759.221219695119
200,7000,1.7789648000000398,34.72468552434216,10140.459571802336
300,7000,2.842824500000006,33.881565117966566,9805.88881473487
700,5000,5.133888200000001,33.7293312018228,9750.963376390037
1000,4000,6.1880581999999436,32.45867337154393,9253.484668883964
500,6000,4.214068300000008,34.4901601470027,10076.871318348241
300,7000,2.689647599999944,34.612520244647065,9953.894842066917
700,5000,5.019545200000039,31.89730347182472,8868.909123611755
500,6000,4.2207473999999365,34.62641448779583,10046.761340614821
300,7000,2.8768254000000297,34.13960755367666,9246.876693635171
1000,4000,6.115620100000001,34.85626742744927,10479.571573196032
300,7000,2.673696300000074,34.51735139432456,9981.551410406282
500,6000,4.099437899999998,35.332184237774044,10418.693458913467
700,5000,4.95085610000001,33.31046701571057,10149.23566661962
300,7000,2.733868799999982,34.945307633838446,9812.897561504142
1000,4000,6.062640999999985,34.915613070966984,10377.235252215733
300,7000,2.7930721999999832,34.75788434116632,9698.592176155647
500,6000,4.201583999999912,33.2374118890137,9541.693366003128
700,5000,5.07796129999997,33.920306087787345,9528.85935786861
300,7000,2.6788759999999456,32.83585578974079,8981.494760492535
500,6000,4.122800900000016,34.162746907142306,9756.524134457479
1000,4000,5.965473499999916,32.75352684093225,9399.416460679888
300,7000,2.7260089999999764,34.07769904738945,10381.148414046784
800,5000,5.627742900000044,33.80673549440648,9867.434067072893
300,7000,2.663769499999944,32.62918342856677,9428.93371538269
500,6000,4.124740200000019,33.87246123187956,9431.693805817004
300,7000,2.731494199999929,33.44305617209425,9614.02723109287
1000,4000,5.967842399999995,32.76816061686397,9826.968948418353
500,6000,4.111255300000039,33.4946366786775,10982.328661161566
800,5000,5.971205899999973,34.062991169185004,9587.437398639337
300,7000,2.747000500000013,34.06773148525972,10059.965817270104
300,7000,2.830554099999972,34.756984647983714,10380.147834549665
500,6000,4.199935499999924,33.56181703583669,9240.153328876419
1000,4000,6.090424199999916,34.56490633848158,10405.157157367381
800,5000,5.735621700000024,34.61511800459207,9589.939694814055
300,7000,2.6822618999999577,35.63043851638317,11150.792776493357
600,6000,4.9192332999999735,34.65884267442852,10497.772817117482
300,7000,2.6990778000000546,33.24127843017615,10067.948811317652
1000,4000,5.87461339999993,34.156895499878374,9210.276534016764
300,7000,2.6925337999999783,34.652171654300275,10147.60658721777
800,5000,5.631626800000049,34.829409939988324,9993.744465387477
600,6000,4.870863299999996,33.517447382687735,9744.728077447156
300,7000,2.689696900000058,32.8299195736464,9290.610697939572
1000,4000,5.801749700000073,33.13917866923132,9118.549730028219
300,7000,2.7753543999999692,35.188375276134856,11559.442084491811
800,5000,5.758737699999983,34.80860883779428,10297.539044380974
600,6000,4.941085600000065,32.47836398382066,9592.814848155815
300,7000,2.627366600000073,34.684321571152346,9775.755259198115
1000,4000,5.909415800000033,33.4152060353252,8945.203676692623
300,7000,2.8710722000000715,33.00844253870415,9193.976838837785
800,5000,5.821946900000057,32.16763056276052,9248.745063128239
600,6000,5.107603700000027,35.23006338420178,9889.52462536936
300,7000,2.6790627000000313,34.95257114267056,10290.999592550128
1000,4000,5.971719699999994,36.86088067296817,12265.745324682848
600,6000,5.132303699999966,34.854751675328295,10812.311472412928
400,7000,3.87167629999999,33.07128000744103,9088.524782561954
800,5000,5.964121299999988,35.028481165181475,9573.116417154557
400,7000,3.690325899999948,33.88348711395814,9660.99005150152
1000,4000,6.018954600000029,34.24524152340719,10340.426388497808
600,6000,5.112302100000079,34.038969400361566,9562.673660203833
800,5000,5.7301027999999405,33.39890689980701,10030.543426279111
400,7000,3.583430700000008,33.647413995206776,10004.325093300406
600,6000,5.03777070000001,35.03498899594145,10867.745996897444
1000,4000,6.033440499999983,32.704817020980585,9320.81775647505
400,7000,3.9219329999999673,33.89886806750263,9620.385107971008
800,5000,5.927356099999997,35.0564106831207,10227.063635399447
600,6000,5.054541200000017,33.87425278241468,10056.284808946308
400,7000,3.6874533000000156,31.90691857206882,9483.72673581162
1000,4000,6.082491699999991,33.77108219146387,9971.233485063747
800,5000,5.719384600000012,33.90371048098767,9557.945423049969
400,7000,3.8840572000000293,35.59358196178984,10212.125385159086
600,6000,5.2970015000000785,35.101869235117924,9960.155923341646
400,7000,4.240138800000068,33.55278761321404,9078.548064101671
1000,4000,6.748872899999924,35.08545570638154,10129.100792329893
800,5000,6.493203199999925,34.49145627915876,9793.931842175987
600,6000,5.3955605000001015,33.52297822390271,9672.349274663615
400,7000,3.8231408999999985,36.191090444056634,10881.939135240491
1000,4000,6.245134699999994,34.93633354621675,10798.377367547188
800,5000,6.147197799999958,34.68446926084953,9211.303442103073
400,7000,3.908853399999998,33.051158856898,8913.32136038278
600,6000,5.543522800000005,33.781314529477314,9556.971142339451
400,7000,3.719002000000046,34.20145107572428,10027.130254700207
1000,4000,6.357236599999965,34.171384268108405,9575.729431171128
800,5000,6.123550900000055,34.26504567425537,10350.626972144706
600,6000,5.32381840000005,34.24115075556983,10038.002922728068
400,7000,3.8420962000000145,33.248331046991844,9049.089445601545
600,6000,5.389068599999973,35.60266233302249,10484.482417443089
400,7000,3.966788899999983,34.209207131885,10636.458060348847
1000,4000,6.464536700000053,32.371056016277144,9018.336816753086
800,5000,6.284877999999935,34.382652736029534,10115.50503745639
400,7000,3.6583607999999685,33.239427289586374,8819.527189642682
600,6000,5.074279499999989,33.242799886081514,9774.393834727764
800,5000,5.934113499999967,34.15770229578974,9756.551974438893
1000,4000,6.170153700000014,35.09115128927448,10425.826325257874
100,8000,1.007098199999973,35.19750050113459,10773.129615385153
400,7000,3.874088699999902,32.49518663482923,9400.574493183472
100,8000,1.014224800000079,33.23094943378422,9974.367529436717
100,8000,0.9968107000000828,33.183373664375715,9653.619368277177
600,6000,5.168908700000088,33.06142951477891,9644.597610177922
100,8000,1.095438999999942,32.057791174106825,8781.980980107473
400,7000,3.9773839000000635,34.02073272971529,9244.163523508521
100,8000,1.1459674999999834,33.772797752438095,9843.959226270701
800,5000,6.049260499999946,34.21627889257964,9771.722129301903
100,8000,0.9869660000000522,33.87101247110175,9619.343643256214
100,8000,1.0131939999999986,33.973484248070164,10128.286245053885
100,8000,1.0626160999999001,34.31445778134221,10091.22704068255
600,6000,5.32995070000004,32.77484715080337,9250.41349800071
400,7000,3.8774987000000465,32.96666339132116,9814.123554126603
100,8000,1.0063775999999507,34.38848551929768,10063.584029688014
100,8000,1.0717706000000362,34.66704991500726,9985.890616269297
100,8000,1.0400898000000325,34.27523255528069,10272.906968761265
800,5000,6.094462500000077,34.019236238010464,9991.853163021564
100,8000,1.052208500000006,33.73281728905079,10344.525259119617
400,7000,3.948450200000025,34.80468015958735,10486.367985960262
100,8000,1.0669661000000588,33.02653426683597,9683.046150196176
600,6000,5.254627300000038,33.18442675691271,9633.231048433008
100,8000,0.9560824999999795,33.42268245676518,9658.73117636321
100,8000,0.9759066999999959,35.17636990038852,10605.334497488486
100,8000,1.0541210000000092,34.11970255882518,9837.748098729167
400,7000,3.6970806999999013,33.84694553276894,10236.51803920877
100,8000,1.0458386000000246,34.32922918085687,10004.15972874668
800,5000,5.8553057999999965,31.650417629359474,8949.300388727635
100,8000,1.0034478000000036,32.842100222654494,9055.010381341734
600,6000,5.082930899999951,34.27415173575118,9551.181136076408
100,8000,1.017582999999945,32.15322067177285,9440.783798564316
400,7000,3.8708090000000084,34.06215565087144,10639.77332943354
100,8000,1.0062196999999742,34.29391760259309,9936.323433307054
200,8000,2.0084545999999364,34.3856329008821,10152.744535164718
800,5000,5.9644916999999396,31.80241819209611,8515.486203341106
600,6000,5.210524199999895,32.98161045364615,9613.929905044071
400,7000,3.867250899999931,34.62547081360175,10234.703280230255
200,8000,2.070180700000037,34.33503410044182,9782.409271000488
200,8000,1.8925248000000465,34.6117881825933,10422.22168186352
200,8000,2.142043899999976,33.03228711940976,9495.592470938862
500,7000,4.846835899999974,33.829310715307,9960.73722584196
600,6000,5.171162099999947,34.84366684846919,10697.641574247864
800,5000,5.906045199999994,31.9382694854265,9139.661886511352
200,8000,1.9671600000000353,33.545267604734356,9564.063600726577
200,8000,1.9445239000000356,33.89320226856106,9952.851699817767
500,7000,4.614482299999963,33.43547487948708,9071.62225029356
200,8000,1.9898966000000655,33.01438885033911,9075.15923232614
700,6000,5.928694599999972,36.15734185156139,10405.79845277655
900,5000,6.505615499999976,33.914419821252736,9969.407562730994
200,8000,2.0448392000000695,33.99880995950528,9838.543976047724
500,7000,4.616113499999983,32.27934972470627,9297.073396196256
200,8000,1.9781805000000077,33.385066239059014,9480.635397991071
200,8000,1.9623094999999466,33.43354403408563,9887.649407343948
700,6000,5.938854900000024,33.0171341748175,9454.789891670827
200,8000,2.071554600000013,33.22927437373394,9602.507297009344
900,5000,6.675987999999961,35.812252177182295,10714.172742409017
500,7000,4.864368399999989,32.84009965889263,9620.7289236408
200,8000,1.9407929999999851,34.940527070997696,10546.763395996022
200,8000,1.9868212999999741,34.52297143946909,10251.531590849425
700,6000,5.883190800000079,33.05174435561441,9309.004288052696
500,7000,4.778225600000042,33.5882981040957,10295.348295031625
200,8000,2.0882268000000295,33.54042694934294,9375.25917489951
900,5000,6.584534499999904,35.20576822855444,10387.950619398473
200,8000,1.9713143000000173,33.458304815090436,9763.575361498371
200,8000,2.0030841999999893,34.26578622042503,9671.910949751029
500,7000,4.818745199999967,34.772666693646855,9673.088897324475
700,6000,5.95863159999999,33.350311949381066,9663.987281030473
200,8000,2.0164936999999554,33.46289656379125,10054.522019441672
900,5000,6.378018099999963,34.081325037494466,10857.662543310411
200,8000,1.988358299999959,33.50620843809262,9508.794257621092
500,7000,4.699288499999966,34.72408487237368,10429.101731763967
200,8000,2.0058576999999786,34.37572233580752,10362.129589364506
700,6000,5.9238485000000765,32.5604553304388,9100.150215947317
200,8000,2.0860712999999578,34.90264278081816,10172.96301511076
900,5000,6.799240299999951,34.12829236979805,9743.954855688564
500,7000,4.972256399999992,35.080089607746764,10468.467838235933
300,8000,3.287183299999924,33.267702541467806,10018.00743094346
700,6000,6.222063100000014,35.35816009132542,9596.570382282769
300,8000,3.4732181000000537,33.56416981825761,9119.173442863786
500,7000,5.162883999999963,32.72698126282741,8902.196560959852
900,5000,7.1851361000000225,33.36137658244207,9489.625300999316
300,8000,3.2871553999999605,33.97228858725342,9815.688402407954
700,6000,6.574173999999971,33.710370411729286,9689.899235434706
500,7000,5.075262899999984,32.124202643454645,9352.898169108055
300,8000,3.3207371999999395,33.39035551602758,9871.910603752274
900,5000,6.953136799999925,34.14930114277154,9998.514650767054
300,8000,3.3072147000000314,35.460478539624745,10489.62497116673
500,7000,5.150445500000046,34.74388453622941,9521.974338870825
700,6000,6.303806099999974,34.325595534452916,9789.50692724889
300,8000,3.0430893999999853,35.05320008918164,11066.847313958777
500,7000,4.94002660000001,33.325339605989676,9705.232053571923
900,5000,6.950556499999948,35.152739644005585,10792.51805470617
300,8000,3.3282937000000175,32.66600403140987,9173.659896579731
700,6000,6.272406599999954,33.363162306721904,8982.581375038797
300,8000,3.028014999999982,34.0435111161213,9670.075156119054
500,7000,4.806640499999958,32.92162655508723,9301.517575231834
300,8000,3.2759489999999687,33.75392230093373,9942.558410579502
900,5000,6.816641699999991,34.46721971386228,9436.03099843167
700,6000,6.181397400000037,34.54210479701817,9608.18841300869
500,7000,4.788985000000025,34.18936405064059,9925.003236706612
300,8000,3.083605000000034,33.76566740445812,10208.681864295044
300,8000,3.2756832999999688,33.38893859682068,8904.845582945605
700,6000,6.143048799999974,35.89538202695839,11446.865191550762
900,5000,6.845617800000014,33.56161664494346,9985.429418156442
500,7000,4.943831300000056,34.564385922717406,9807.964277762736
300,8000,2.9746288999999706,33.18705976703708,9283.248745588295
500,7000,4.928426999999942,33.373682714739445,9835.612497886954
300,8000,3.4258980999999267,34.33304924998888,9341.274153882492
700,6000,6.291191000000026,34.82523357435718,10325.555539897547
900,5000,6.775921200000084,34.10832626987105,9389.485285408995
300,8000,3.09769510000001,34.386516382042636,9723.615953852604
500,7000,4.775998399999935,34.578167423405105,10489.276813416305
700,6000,6.017263599999978,34.45337327676027,9949.76059950127
300,8000,3.179442799999947,34.94139726051509,10013.434475616887
900,5000,6.570755599999984,34.7164018712098,11417.889240796929
500,7000,4.736366900000007,32.47772428591957,9587.49530126503
300,8000,3.1689919000000373,34.03358180699597,10123.920042937192
700,6000,5.9583046000000195,33.725325475760286,9759.63684533833
300,8000,3.171330399999988,33.75361883018125,10489.60921907836
500,7000,4.852919100000008,32.79762880398399,9185.40194382172
900,5000,6.68479339999999,34.98789045770803,11065.234099902864
300,8000,3.111298099999999,35.297047368756324,10067.092759998683
700,6000,6.0141245999999455,33.825038870678185,10058.708908925775
500,7000,4.829695399999991,35.155018097051254,10285.389610692888
300,8000,3.158160599999974,34.273995817555324,9587.440897562567
900,5000,6.638116199999899,33.16418755187122,10109.64432063451
300,8000,3.1391139999999496,34.6092965086517,9671.27001132205
700,6000,6.245522599999958,33.84974147970274,9853.206484045617
600,7000,6.040978600000017,35.05721279385776,9892.976858285814
400,8000,4.400182400000062,33.519581509502466,10317.526913983627
900,5000,6.69128969999997,32.72691692128211,9000.84952997202
700,6000,6.167478399999936,33.82475907899071,9607.431253235682
600,7000,5.943166599999927,34.47242224658246,9767.285041538924
400,8000,4.407812400000012,33.783584755818865,9358.33476724013
900,5000,6.718783499999972,33.974823403652834,10129.246510019093
400,8000,4.498895400000038,33.05592571574721,9907.312406670953
700,6000,6.434091100000046,33.778062312262634,10039.806486977966
600,7000,6.273410300000023,34.84590586038273,10362.976092984696
400,8000,4.230664400000023,33.69973598386198,9695.812508599169
900,5000,6.8989129000000275,35.18049600357284,9862.305975145857
600,7000,5.984139600000049,33.489307557307974,9190.548240610908
700,6000,6.168093100000078,31.92512617396974,8943.63134633273
400,8000,4.465402300000051,33.652715899294975,10128.97938330667
900,5000,7.02154070000006,33.58352193878361,9460.8326800017
400,8000,4.450843100000043,33.060997394954335,9159.455189523102
600,7000,6.235195500000032,34.750412735476935,9930.997003739822
700,6000,6.301286300000015,34.62799380651081,11129.7002762242
400,8000,4.231475699999919,34.2999705239898,10475.920654533664
600,7000,6.004242999999974,34.66884261267371,10251.814882875491
900,5000,6.898784399999954,32.744173025341816,9179.187813110517
800,6000,7.18607940000004,35.862246092909025,10289.62592682704
400,8000,4.314915700000029,33.51824435750706,9377.72797062844
600,7000,5.948825499999998,33.288213684054085,9378.124610008832
400,8000,4.337733000000071,34.613564116710286,10338.857719036243
900,5000,6.8059747999999445,33.824068977394056,10224.820082328373
800,6000,6.975774699999988,34.86668996053461,10420.625862409132
400,8000,4.258021499999927,34.39752575017932,10088.909118501371
600,7000,5.7523221999999805,35.214396001669805,10272.598715657285
1000,5000,7.573207499999967,32.89826592381437,9008.635990086654
400,8000,4.513003499999968,34.0683472808295,9498.782506684593
800,6000,7.190403300000071,32.42766706987941,8897.780493832443
600,7000,5.950221299999953,33.67704090530858,9713.713406334584
400,8000,4.213178399999947,34.12484646588577,9686.72703879025
1000,5000,7.820644000000016,34.49206224566243,9839.305816106891
800,6000,7.39391779999994,32.83693747533733,9405.626382962786
400,8000,4.607339300000035,33.852443482474236,9956.027212218121
600,7000,6.2513218999999935,34.482163792543304,9639.157500292438
400,8000,4.333152900000073,35.09194340086826,10944.6835284548
600,7000,6.423041199999943,34.86216585450633,10083.759662048069
1000,5000,8.077515800000015,31.94697112876117,9014.182250788268
800,6000,7.508569400000056,33.688636565032894,9382.215083366693
400,8000,4.298449499999947,34.49581331013675,9926.071078524135
600,7000,5.993848800000023,32.62508787985305,9211.920427277859
400,8000,4.478811399999927,33.37441789866552,9470.481277134557
800,6000,7.4595474000000195,32.29445349346645,9066.738961355251
1000,5000,7.917275399999994,34.69869685829503,9875.132406596827
400,8000,4.237254699999994,33.75368876153737,9332.06815326703
600,7000,5.857565499999964,34.60324858448135,10688.040399479058
800,6000,7.221466000000078,31.63280844009857,9177.434465492106
400,8000,4.459020799999962,33.99257065164563,9711.326074425362
1000,5000,7.771174100000053,32.09005140834386,8900.453044944054
600,7000,5.844436900000005,33.559402840847326,9489.201468499072
400,8000,4.351954100000057,33.164245996086514,9354.702979250611
800,6000,7.224682899999948,36.27793788849696,10414.635190622934
1000,5000,7.969334799999956,33.56325196536108,9957.631579946777
600,7000,6.220837500000016,34.12631679928915,9744.874691519806
400,8000,4.531073799999945,34.69337856915724,10156.820166563559
800,6000,7.473792399999979,35.12103476570228,10385.772895093145
500,8000,6.018660000000068,33.68888040315738,9330.682317983003
600,7000,6.453299999999899,34.960606733654835,10373.18069930717
1000,5000,8.004379200000017,32.39918260800311,10026.488993420422
500,8000,5.730285199999912,35.08780859522057,10066.768120011386
600,7000,6.168065800000022,34.5098431791751,9702.136064773274
800,6000,7.396728400000029,33.74618888129886,9633.652876246331
1000,5000,7.513356499999986,32.933121681624385,9281.31054061658
500,8000,5.536469899999929,33.929623748262195,10207.982611658252
600,7000,5.861979100000099,33.173603889669685,10187.146717371641
800,6000,7.045445399999949,34.33924252310598,10024.041841612503
1000,5000,7.510224600000015,32.915393840326544,9235.027852846495
500,8000,5.5992890999999645,33.44645049250407,9718.412800910628
600,7000,5.98037039999997,33.45591771157545,9402.750546496907
800,6000,7.0166558999999324,33.738510642397706,9725.016701404547
500,8000,5.490334399999938,35.9825348490132,11059.268406390072
1000,5000,7.571975599999973,33.3449800345107,9190.189653865516
600,7000,5.990226000000007,33.660502090074466,10116.907780028181
800,6000,7.031530599999996,35.57176766891302,10679.395313982592
500,8000,5.5787559999999985,34.476853260164255,10018.292573355804
700,7000,6.968966099999989,33.53675227949615,9673.110199575633
1000,5000,7.569293500000072,33.35850477694782,9916.363375671104
500,8000,5.608660499999928,34.885175715664865,10100.499631701328
800,6000,6.977396500000054,33.11770247094764,8848.670453308874
700,7000,7.185639199999969,33.26603600464901,9244.779389165946
500,8000,5.661847999999964,32.900286570540764,9161.07328083005
1000,5000,7.689252199999942,33.50577328210425,9631.759223101732
800,6000,6.9408611000000064,34.70746092814238,10486.346670838571
500,8000,5.55951529999993,34.196700850862335,9762.13859278477
700,7000,7.144576400000005,34.5038692724205,10260.003581459041
1000,5000,7.4454410000000735,33.87998235729876,9440.319885827968
800,6000,7.0489003999999795,34.046048535859065,9344.753517859412
500,8000,5.5324150000000145,34.497325510539085,10244.373148455355
700,7000,6.9326068000000305,33.48550154968291,9529.383695616229
1000,5000,7.642180199999984,33.363860363135444,9450.415266160613
500,8000,5.650395900000035,34.959635404357854,9965.703006852042
800,6000,7.2187353000000485,34.036905275033156,9636.948430682187
700,7000,6.883403000000044,34.45678634349234,10844.777700208235
500,8000,5.584363900000085,34.19290781936682,10441.924754608253
1000,5000,7.801507799999968,31.465625077131456,8514.427055569884
800,6000,7.131596800000011,34.00992374217157,9634.56296961223
700,7000,7.163576799999987,33.851329216157914,9568.298177539862
500,8000,5.578064299999937,34.44978068933274,9757.037818957497
1000,5000,7.497136300000079,34.15180856742382,10041.785938559231
800,6000,7.1338607999999795,35.31758769289054,11427.78581931618
500,8000,5.675399699999957,34.36381467771893,9735.761830093983
700,7000,7.000581500000067,33.8348107310746,10338.7625225608
800,6000,7.052722500000073,33.82658152275423,9725.337365711654
1000,5000,7.652511699999991,35.16327167398198,10730.80317193485
500,8000,5.677343000000064,35.784073668790725,10673.601125475203
700,7000,7.0119165999999495,34.65055952053498,10019.273470929922
500,8000,5.581984000000034,32.95253723924949,10176.288169839216
1000,5000,7.721541000000002,35.390457396836325,10372.970840250724
900,6000,8.27257439999994,36.39196507617563,10275.797676055096
700,7000,7.11451169999998,34.17478250537861,9310.132353684086
500,8000,5.575471399999969,34.872401561773266,10362.2576691852
1000,5000,7.795703599999911,31.94540366434273,10300.855957820007
900,6000,8.45019149999996,35.97259953286625,9967.13983031673
700,7000,7.37041899999997,32.337861549997896,8869.236554342104
500,8000,5.628119399999946,34.55488063800429,10091.088414600834
1000,5000,7.706799400000023,31.94511881620277,8951.543164689221
500,8000,5.721441900000059,34.5988291967435,10286.3104818784
100,9000,1.1619313000001057,34.40606416015487,9946.155268317614
700,7000,7.412332400000082,35.088164422951465,10685.70395199596
900,6000,8.630326400000058,34.89037088891233,9967.102438543003
100,9000,1.1282539000000043,33.35382760989125,9282.043413556321
100,9000,1.0810827999999901,33.778497952714254,10494.398202098431
