# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
400,4000,48.225583599999936,26.113644692288144,4600.343154484362
500,2000,30.193471799999998,28.846606413945892,5664.273410879448
700,1000,21.26803629999995,28.508283594060227,5260.051830775975
400,3000,36.21072989999993,26.333365277609822,5070.614681493396
700,1000,21.13425469999993,27.03140290335233,5158.816090199537
500,2000,30.098453600000084,26.307009430101143,4533.480831694195
400,4000,48.0072482999999,25.58830176654746,4679.312993701019
700,1000,21.44734870000002,28.542226043536502,5441.600747173328
400,3000,36.50694589999989,26.667662437792316,4766.650177617582
500,2000,30.623577899999873,26.56251118960475,4791.268254726423
700,1000,21.3614227999999,24.177150645318797,4345.771243380856
400,4000,48.44671979999998,26.77043571108334,4664.0293614279735
400,3000,36.273091799999975,25.328145790302113,4488.092009683193
700,1000,21.187829400000055,24.033027849846,4593.617257561611
500,2000,30.183823699999948,27.94667698142025,4735.103820986129
700,1000,21.226228600000013,27.338337542768684,4815.757274036205
500,2000,30.182731200000035,25.811085245549947,4906.310285045516
400,3000,36.336912600000005,26.057947479838912,4597.029631902
700,1000,21.16720690000011,25.366702366838265,4340.726958448512
400,4000,48.24533259999998,26.017794655724757,4623.113801601244
500,2000,30.09790699999985,23.683282916343224,4216.760956242876
700,1000,21.232844099999966,24.49430272060316,4102.255940606072
400,3000,36.207351200000176,25.186099101091724,4510.492363862387
700,1000,21.232856100000163,26.979500254870665,4727.9078594689
500,2000,30.157275100000106,26.869164445538438,5017.465283395972
400,4000,48.14487589999999,26.498744764418447,4732.978107563978
700,1000,21.28073399999994,26.639321322842918,4611.653301300012
400,3000,36.268786399999954,26.58952311268144,4977.698975655307
500,2000,30.178233099999943,26.423296519583577,4588.994141136829
700,1000,21.270959100000027,25.99656699329695,4670.6751157777635
400,4000,48.1281505999998,24.89233839495543,4431.8715324838495
400,3000,36.18913799999996,26.395488094783037,4901.777325912339
700,1000,21.177506600000015,26.17089915312463,5102.243545649982
500,2000,30.22683230000007,25.51559596125972,4456.205397999548
700,1000,21.246608499999866,28.104359988089463,4878.783581693329
400,3000,36.196842599999854,28.131484594709477,5261.816126877098
500,2000,30.14074370000003,26.87971238173223,4658.8135461074
400,4000,48.14978650000012,25.734442050510655,4714.301587850866
700,1000,21.22537729999999,23.984207172985535,4385.972865745413
700,1000,21.263903100000107,25.55087905254271,4568.2731891553885
500,2000,30.19021500000008,25.222639041977676,4580.634974768484
400,3000,36.14274619999992,24.96651171132234,4608.200996915369
700,1000,21.20674310000004,28.24167336295039,5087.276474162471
400,4000,48.41413119999993,25.331916816949146,4491.93556581773
500,2000,30.17446199999995,27.241039346660347,4590.688891902329
400,3000,36.27533530000005,25.71840680382638,4603.109028972818
700,1000,21.23043490000009,25.6630380135474,4761.294157954699
500,2000,30.219259499999907,27.414898737645093,5181.976521995816
700,1000,21.269676799999843,28.181619847819913,4645.161581406422
400,4000,48.09231079999995,25.246092586498396,4629.972540868292
400,3000,36.38369260000013,25.720615944923694,4632.07598423965
700,1000,21.20509170000014,23.08284956501156,4334.797778844033
500,2000,30.12365890000001,25.25833826821283,4809.3083374199405
800,1000,24.249677000000247,26.92770856273574,4664.600840443691
500,3000,45.307768399999986,25.74884485652152,4837.819697787156
500,2000,30.195725199999742,26.121703667996158,4989.194633098953
400,4000,48.04423789999987,26.06249018095249,4524.843967573447
800,1000,24.22945179999988,27.52705431122069,5039.317929208321
500,2000,30.143841200000224,26.151474094714043,4696.392730680573
800,1000,24.130410899999788,26.442560076505124,4423.640236006115
500,3000,45.34500010000011,25.889400717487746,4625.719760017045
400,4000,48.17323129999977,24.29056869467132,4502.729456229473
800,1000,24.17177449999963,25.036376473144273,4283.24612873635
600,2000,36.19301450000012,27.15810994520611,5004.576008071665
800,1000,24.12936609999997,25.79045238605282,4539.640506385768
500,3000,45.31345050000027,25.80546874070411,4765.694791928318
400,4000,48.06178009999985,25.967013328361823,4656.644239400638
600,2000,36.176226900000074,26.296782508776076,4856.542376740069
800,1000,24.29094359999999,24.308824980946266,4121.165687621021
800,1000,24.2718304,25.985481492651274,5012.753781951441
500,3000,45.42716889999974,24.22005310639484,4314.590056018439
600,2000,36.2746232999998,25.066254843715715,4181.831521830998
400,4000,47.998694500000056,26.79037260708089,5017.23233253335
800,1000,24.253906200000074,27.189445589631525,4783.098433625178
600,2000,36.23091879999993,25.24774361384541,4263.158610025405
500,3000,45.32090530000005,25.47746616126236,4569.91349733753
800,1000,24.23487040000009,27.194524342530535,4749.491150728812
400,4000,48.05951069999992,26.327765867558927,4706.075541699198
800,1000,24.26891710000018,26.028730339982037,4492.022253262371
600,2000,36.215420600000016,25.720783061431973,4534.727890943703
500,3000,45.32617829999981,25.88424410013547,4705.313563876099
800,1000,24.23007910000024,23.53146506780381,4392.2902861685
400,4000,48.03038880000031,25.838580075683208,4850.3921801186725
600,2000,36.15365470000006,26.484880427903512,4775.591986955513
800,1000,24.1847501999996,25.967738309987272,4569.709581534375
500,3000,45.23085719999972,25.999481787521095,5202.607748122121
800,1000,24.279452799999945,26.261835705123612,5106.09888210436
600,2000,36.22553319999997,28.373413101909758,5021.967187109768
400,4000,48.04361880000033,26.0036796218869,4595.778603993559
800,1000,24.175803300000098,25.645627490807122,4584.358676521831
500,3000,45.13787060000004,25.205834514407268,4353.30954879976
600,2000,36.141313900000114,25.738917657703297,4488.375570468919
800,1000,24.27331060000006,25.962948622103156,4689.995339601035
400,4000,48.06702330000007,25.053161643593484,4463.587968601892
800,1000,24.19196759999977,27.10457938181652,4939.017455387423
600,2000,36.09300230000008,24.33078757545149,4372.595517579103
500,3000,45.275715899999796,25.5172849696995,4709.515612240038
800,1000,24.12758780000013,25.095510002657726,4274.446760567634
400,4000,48.06633499999998,26.943097200355915,4991.988268246515
600,2000,36.230575900000076,26.43948269777164,4503.932093038587
800,1000,24.316687799999727,26.40862892362116,4428.814977760933
500,3000,45.17021769999974,27.58965755540377,5244.062421730684
800,1000,24.238350999999966,25.99246025954237,4601.181132193373
600,2000,36.24415920000001,24.013918835885626,4078.4919566910667
400,4000,48.06396429999995,26.159686026360635,4841.916962053194
800,1000,24.219486599999982,26.007783571715073,4450.812909221852
500,3000,45.307338999999956,26.019061571977574,4625.043273132458
600,2000,36.16462869999987,25.05165656226368,4405.058892569017
800,1000,24.19524249999995,25.68924005294483,4670.513871350336
400,4000,48.021934399999736,27.53775394797234,5023.928341514045
800,1000,24.22494310000002,26.070264875042263,4344.636625248974
500,3000,45.24744499999997,26.51611764676543,4833.248424144591
600,2000,36.2453273000001,27.008848106890028,4900.027714933995
800,1000,24.212399099999857,23.39480147189478,4367.583332287763
400,4000,48.28965130000006,25.742329033600218,4774.009354458035
600,2000,36.27575109999998,24.704937432629958,4285.201903516449
500,3000,45.202300099999775,27.58014712373824,4914.802479495043
800,1000,24.2319665,26.44348576895994,4872.950308104029
800,1000,24.149375699999837,24.53552031206229,4308.619468195028
600,2000,36.258515400000306,25.543190802152818,4830.919721756652
400,4000,48.27700679999998,26.209609307064127,4659.4777045783985
500,3000,45.28186800000003,27.18363701777905,4979.266939860457
900,1000,27.25566209999988,27.50753505653227,4606.36345234943
600,2000,36.31968860000006,26.034884605349443,4799.45559396352
900,1000,27.188071000000036,26.988280277556683,4830.213477617059
400,4000,48.201094699999885,24.923636025601077,4552.905711543531
500,3000,45.3006806999997,25.1264460967891,4373.460404559242
600,2000,36.14295149999998,24.738014554890444,4415.871328952854
900,1000,27.287271900000178,23.93275126264778,4125.466348248305
900,1000,27.25700569999981,26.230800864295816,5052.639510690106
500,3000,45.39762269999983,26.514087336867224,4839.738796532595
600,2000,36.081660100000136,27.07364215808647,4693.328259674799
500,4000,60.2133474000002,25.889731851769913,4785.849798646105
900,1000,27.236645800000133,25.77229632294163,4272.794853796884
600,2000,36.1764318999999,24.732800574372973,4178.671763359018
500,3000,45.16100469999992,26.095182798336598,4595.3991154779305
900,1000,27.223587399999815,23.93577821499814,4251.322103739993
500,4000,60.1579756000001,25.388094075987166,4599.795009390304
600,2000,36.16177910000033,24.786236278086662,4593.124267829133
900,1000,27.246882500000083,25.20423633475274,4300.6704102757985
500,3000,45.327761499999724,24.664488090812494,4230.02364599797
900,1000,27.139769400000205,27.246633032061787,5370.7302445485075
600,2000,36.183670899999925,26.893419423276526,4659.974246176705
500,4000,60.36690899999985,25.830466459818695,4655.167324569499
900,1000,27.255272200000036,27.603335384474082,4622.514174442254
500,3000,45.3312606999998,26.262937595326783,4585.975993500327
600,2000,36.149016400000164,26.404389434541482,4485.1327020898725
900,1000,27.281974699999864,28.7284631124374,5145.1822341816205
500,3000,45.316307199999756,24.93456010000956,4631.491393886267
600,2000,36.185943899999984,25.812148267501687,4527.097967306205
500,4000,60.27322839999988,24.97323133653685,4617.334148463067
900,1000,27.300933200000145,26.504926368401737,5168.969038536767
900,1000,27.287007800000083,24.952283282678735,4563.455844975227
600,2000,36.13607239999965,26.127781757195564,4445.7586663402735
500,3000,45.365353700000014,25.94031586162684,4633.142181768561
900,1000,27.22897890000013,26.59531657767865,5379.103970001944
500,4000,60.2797386000002,24.975393221880616,4499.375188251142
600,2000,36.15669960000014,25.819490460744785,4675.384884352092
900,1000,27.2744802000002,25.41761764755547,4607.069853983268
500,3000,45.36629379999977,26.162814472162232,4790.627632370991
700,2000,42.20306669999991,25.525752788225947,4521.824174449891
900,1000,27.286081700000068,25.505481448909972,4171.356387659863
500,4000,60.317768900000374,26.18146567245705,4668.084094040239
500,3000,45.430817899999965,25.170807441134695,4796.393205835843
900,1000,27.304219199999807,28.242826668318298,5263.543110370075
700,2000,42.22715790000029,26.799044163489647,4488.674795576062
900,1000,27.192907900000137,27.04136716736128,4771.512092917423
500,3000,45.34015489999956,26.368143548577642,4930.218462282084
500,4000,60.210047499999746,25.775100164373686,4980.852685908003
900,1000,27.161261899999772,25.547738120925008,4292.396231603815
700,2000,42.16631300000017,25.314512290914973,4604.442638274074
900,1000,27.24696449999965,24.991269623563962,4208.263468964217
500,3000,45.390528299999914,25.77198566097211,4669.115675967211
700,2000,42.162233500000184,25.209673370700106,4650.203999253356
500,4000,60.27459910000016,25.536647836745043,4464.8691340647565
900,1000,27.17261890000009,29.454223541233226,4864.663831034083
900,1000,27.316856099999768,26.89210436657171,4518.1810559173155
600,3000,54.4598474000004,25.989542113419873,4874.43800046586
700,2000,42.20890090000012,25.867372944389228,4808.64865984169
900,1000,27.219634300000052,27.114755783903796,4866.914008047674
500,4000,60.3308149999998,25.106598246295768,4707.161382380451
700,2000,42.271251199999824,26.071321880113114,5144.7684774701065
900,1000,27.265695900000082,26.113562505227424,4962.540344931707
600,3000,54.39245120000032,25.51470361922699,4639.802266042173
900,1000,27.305259899999783,25.952499807702306,4592.5496177005825
500,4000,60.15826029999971,26.916069263070813,5157.244347731674
700,2000,42.26553970000032,26.735052795016983,4888.225745170653
600,3000,54.34863949999999,24.572528124015236,4287.466187495203
900,1000,27.22155500000008,23.90341151024398,4299.687193929931
700,2000,42.136730299999726,26.214197493894925,4868.652961013181
1000,1000,30.25318640000023,25.309326386454867,4231.509245288146
500,4000,60.35540749999973,26.026671078687457,4675.771919116579
600,3000,54.3068988,25.3482675395477,4388.597202104604
1000,1000,30.18831050000017,26.88993724070069,4942.957487376249
700,2000,42.22143439999991,29.044232753032485,5497.250247780716
1000,1000,30.19866170000023,26.70272030750829,4894.806312432905
500,4000,60.199370100000124,26.588457046277608,4988.9559722901895
700,2000,42.17867260000003,25.003844484383997,4517.166484714896
600,3000,54.21903079999993,25.847063879325987,4632.896841537406
1000,1000,30.33741770000006,28.621323268593894,5055.252998214743
700,2000,42.298827600000095,24.80014229848549,4540.065090297412
1000,1000,30.199615300000005,25.34511374006591,4653.64244659341
500,4000,60.09589469999992,26.32826565334405,4745.489389638845
600,3000,54.36316160000024,26.89114021740087,4706.031217999016
1000,1000,30.311309800000345,28.14781246935926,5014.665194209927
700,2000,42.20341090000011,27.985090817428244,5171.74312857763
1000,1000,30.226172500000303,26.803439842673676,5022.014107351406
600,3000,54.35642659999985,27.880510175646762,5004.4643097358785
500,4000,60.17398129999992,26.034607924271306,4758.135418538384
700,2000,42.30630860000019,26.892374953569036,4609.490211323163
1000,1000,30.271648899999946,24.599506151084043,4079.7390623696233
600,3000,54.58912519999967,25.008883367383373,4315.655374726155
1000,1000,30.134989499999847,26.307419405127412,4685.185289659496
700,2000,42.14403239999956,25.811066848790375,4353.077795237456
500,4000,60.03539069999988,25.165232548460768,4408.128514509879
1000,1000,30.303267799999958,27.38829000161893,4501.966620984469
700,2000,42.24769160000005,26.531093460501623,4607.572594789509
600,3000,54.29669869999998,24.533498199667218,4440.035186385358
1000,1000,30.212390700000014,27.464071620101347,4961.44484609227
500,4000,60.12314369999967,26.476660637224057,4836.284468207818
700,2000,42.266370299999835,26.202592292622832,4690.063440118817
1000,1000,30.22581450000007,26.25204570324587,4857.742559022999
600,3000,54.362739500000316,26.592925345943097,4498.304510130981
1000,1000,30.3121914999997,26.203927962847327,4514.368282408981
500,4000,60.23396720000028,25.891497474520484,4540.846809234768
700,2000,42.218682400000034,25.26868416241727,4537.0055971347665
1000,1000,30.379949300000135,27.46004119548774,4847.216473322383
600,3000,54.2457658999997,24.843671599031953,4248.071710401117
700,2000,42.11573109999972,24.956085815099392,4620.193413371777
1000,1000,30.15314269999999,23.6078231108087,4054.5125836849757
500,4000,60.082464900000105,24.996401519987586,4282.484767702874
1000,1000,30.214564299999893,27.637427045786854,5115.938826828057
700,2000,42.13814860000002,26.870819311911976,4712.108257827808
600,3000,54.42009580000013,25.675963703636835,4549.81105830865
1000,1000,30.26109759999963,25.454028687880196,4688.351544734121
500,4000,60.14332729999978,25.849811610058005,4468.212424808415
700,2000,42.24512689999983,25.139495321669212,4617.980677453991
600,3000,54.230878400000165,26.132170547457985,4700.5223301115175
1000,1000,30.245839199999864,26.995884938306492,4496.406550915619
700,2000,42.095656599999984,26.74502036138084,4657.043004037943
1000,1000,30.26343369999995,25.22579748899919,4249.369277836213
500,4000,60.16722249999975,25.740852575281494,4821.462321467355
600,3000,54.272933400000056,24.728675714140984,4339.39640046964
1000,1000,30.245603400000164,26.30082303488767,4517.471180283261
700,2000,42.06602430000021,26.698537574529897,4686.601545455619
1000,1000,30.2410918999999,25.22580620788354,4209.351874006997
500,4000,60.152445499999885,25.42923586704226,4612.074249683323
600,3000,54.27822819999983,26.347003759621888,4860.537925327526
700,2000,42.22622030000002,25.000968770672213,4618.003127176361
1000,1000,30.287495099999887,24.817943057742095,4378.5632146748
1000,1000,30.221681100000296,27.24036728816423,4961.68782471543
700,2000,42.178589099999954,26.933765447774384,4840.125708402388
500,4000,60.03100889999996,26.36569890092832,4835.794808924984
600,3000,54.2749773999999,26.236374816500884,5018.415480346465
1000,1000,30.26624589999983,25.48501265982752,4743.631088186925
700,2000,42.24793510000018,24.2792393877093,4466.991503580203
1000,1000,30.238692800000535,22.959661228979062,4130.02562011437
600,3000,54.259270200000174,26.177359233000555,4677.118321262559
500,4000,60.2861041000001,24.682249437808146,4575.26535185671
200,5000,30.501352600000246,25.145841432955265,4343.043021075619
800,2000,48.21659,25.807781439344513,4504.716330385163
600,3000,54.34689620000063,25.66236615843711,4499.303986855324
200,5000,30.403797899999518,26.44160099799146,4952.691278635265
500,4000,60.12033069999961,26.450282343972965,4824.229413288705
800,2000,48.165228599999864,26.749176564683395,4989.21402059941
200,5000,30.268437600000652,25.706517656911377,4733.065994760102
600,3000,54.221773700000085,23.81338196292285,4152.762542393461
200,5000,30.234655199999906,25.363459098085958,4577.461043282081
500,4000,60.46420750000016,25.64253779656646,4573.297035532584
800,2000,48.10699130000012,25.44062524359298,4304.860546917636
200,5000,30.317170799999985,26.803859923805696,4822.909472170869
600,3000,54.21093759999985,24.99175409029624,4623.921746151863
800,2000,48.298563500000455,24.634052671719274,4314.3955530306275
200,5000,30.326170100000127,25.73040672088649,4697.060047694784
600,4000,71.99495969999953,25.87671319545878,4769.718155141913
200,5000,30.303226600000016,27.13807006844436,5446.767363451594
600,3000,54.28552029999992,25.431232377427794,4399.916918749687
800,2000,48.11054899999999,26.062069996455893,4574.809532508349
200,5000,30.28954849999991,26.360884390302513,5092.59615593367
600,4000,72.15129869999964,25.987881197524256,4747.08548929364
800,2000,48.203107700000146,25.485442434847645,4377.236008414231
200,5000,30.316927200000464,25.72351004584526,4840.066557268611
600,3000,54.307507099999384,26.908880115425045,4604.416508661901
200,5000,30.459248000000116,25.721434663187967,4608.520201330396
800,2000,48.1462676000001,25.39234585850157,4660.030715276066
600,3000,54.21146250000038,24.730124764826257,4454.376773593545
200,5000,30.374629700000696,26.390454831812594,4585.665777810616
600,4000,72.17735089999951,24.95180045587444,4331.264624847331
200,5000,30.243640900000173,26.993805985967615,5089.676269466196
800,2000,48.26123860000007,25.019642119757197,4473.643149325953
600,3000,54.412025300000096,25.29093421994111,4444.368851225977
200,5000,30.33490080000047,26.73064852703469,4795.7244999598015
600,4000,72.14012009999988,25.46575629821057,4361.826045568996
800,2000,48.09807869999986,25.79433778520612,4622.363389718538
200,5000,30.317998000000443,24.722820973515578,4474.958419189712
600,3000,54.33780680000018,25.56621877409426,4642.62549355652
200,5000,30.278364099999635,26.978847146025647,4932.822776060648
800,2000,48.29186579999987,26.195078844529597,4873.760444079277
200,5000,30.30102629999965,25.656704983835223,4617.230858184833
600,4000,72.08048119999967,25.362376963306666,4530.760849541137
700,3000,63.33806220000042,25.436590938221688,4494.447572565289
800,2000,48.12665050000032,25.278946432488134,4491.026414557586
200,5000,30.30984499999977,25.986582327029627,4490.093198571377
200,5000,30.277646999999888,26.691235802287654,5073.021346994959
600,4000,72.16389830000026,26.748022787624766,4801.413632721762
800,2000,48.18885399999999,26.911438582853343,4856.091982367874
700,3000,63.53512510000019,26.51495249872116,4618.576693459411
200,5000,30.43776119999984,25.41189749387933,4596.9849473011645
200,5000,30.27706650000073,25.60759443123827,4773.456712418152
800,2000,48.33154289999948,25.868492815296346,5058.28397818281
700,3000,63.361020299999836,24.982994753631868,4445.361149478621
600,4000,72.12306719999924,27.188355173528823,4807.0529176821055
200,5000,30.268442100000357,27.249804240834663,4863.676363627635
800,2000,48.2685991999997,26.349854242516276,4672.634898557767
200,5000,30.278383299999405,26.44970695099254,4692.90509174638
700,3000,63.456768199999715,25.345979643869736,4575.615937124744
200,5000,30.30479809999997,25.853259889574584,4762.689511984841
600,4000,72.08655110000018,26.356883112702516,4686.401690817503
800,2000,48.13293520000025,25.450409867855477,4607.509154018441
200,5000,30.303784599999744,26.50481221951558,4825.047226390973
800,2000,48.266657700000906,25.658075417130583,4587.023707209727
700,3000,63.579337699999996,26.66544963110456,5066.393902910938
200,5000,30.42251639999995,26.659168005842147,4916.219579897031
600,4000,72.2087576999993,25.375095885364562,4655.171936188507
800,2000,48.18073439999989,25.83138987329842,4570.876862672706
300,5000,45.52269030000025,26.287605851130937,4850.612720310191
700,3000,63.39213930000005,26.65209389813838,4931.329193454971
600,4000,72.20132110000031,26.958071281680166,4708.79390580101
300,5000,45.41342340000028,26.278216789270957,4980.978462030759
800,2000,48.33996610000031,24.89197124327838,4229.809897353791
700,3000,63.34395600000062,26.791731943861677,4833.180145218619
300,5000,45.48718360000021,26.10907561433716,4768.726182326851
800,2000,48.12716869999986,25.18893328108176,4378.915909798391
600,4000,72.05829660000018,24.951703248497967,4292.783863188759
300,5000,45.61838180000086,25.350469662940874,4713.216162405037
700,3000,63.64864739999939,25.17373784061404,4540.595979796491
800,2000,48.1459560000003,26.62037092858602,4651.496474340955
300,5000,45.6139632000004,26.04548799719272,4589.41404103695
600,4000,72.17549770000005,25.835780240042332,4668.155075948734
800,2000,48.15815999999995,25.06025144506907,4429.043148526082
700,3000,63.31764579999981,27.98432316997119,5252.599779399166
300,5000,45.410667600000124,25.851504890160314,4595.430654308161
800,2000,48.231384999999136,25.212453555899295,4216.458249665924
600,4000,72.53150730000016,26.571008219066606,4733.287194765105
700,3000,63.33121459999984,25.207900058207876,4576.834649795763
300,5000,45.47009049999997,26.564183031720457,4712.9100915670915
800,2000,48.27072500000031,24.468624271189036,4455.698610335242
300,5000,45.59207669999978,25.038942472908264,4354.363256871805
600,4000,72.35558829999991,24.358314752716772,4319.136609845184
700,3000,63.54512739999973,25.834261942391702,4701.9074985288435
800,2000,48.30444809999972,26.48205018249683,4715.336148308087
300,5000,45.58732650000002,25.334416289596856,4472.488958284156
800,2000,48.33286109999972,24.077980280804645,4111.751105380621
700,3000,63.61061359999985,27.946473204619917,5111.775817836227
600,4000,72.28117199999997,26.092868009104865,4822.443015677544
300,5000,45.583179799999925,25.863445596408674,4533.4161692381595
900,2000,54.278364700000566,24.309891792806887,4044.7573884824365
300,5000,45.420448799999576,25.39485282351895,4716.245545394363
700,3000,63.45352389999971,26.553744627070376,4629.473358269813
600,4000,72.35927629999969,25.918993332131475,4888.484388320019
900,2000,54.294205999999576,27.162926335938636,4705.260660706215
300,5000,45.39056299999993,27.38702674858424,5149.798924414189
700,3000,63.52591719999964,25.90912486805657,4559.665010880631
300,5000,45.546085900000435,25.04571299526123,4235.669184376389
900,2000,54.24531399999978,24.686084172851462,4450.593663987674
600,4000,72.06375670000034,25.65331302401143,4682.2138821464605
700,3000,63.443061599999965,26.286146430178228,4566.739724137366
300,5000,45.55673019999995,26.03939689926179,4529.517852077268
900,2000,54.3047387000006,24.884160365833537,4585.439786806245
600,4000,72.16354510000019,25.836554121846707,4545.873512944648
300,5000,45.32295179999983,25.93093870537362,4575.21832417007
700,3000,63.47416240000075,25.8320544372052,4586.44607312784
900,2000,54.230903700000454,25.763209051935878,4740.6891657996875
300,5000,45.38731849999931,26.865160062267478,4812.8856365321435
600,4000,72.2309924000001,24.04477722971074,4216.08687517517
900,2000,54.18622680000044,25.594326660199194,4650.859994756607
700,3000,63.408304900000076,25.975882483782296,4670.232386166423
300,5000,45.41737709999961,26.004196644307832,4649.481626913323
900,2000,54.48359989999972,25.303836136623584,4444.358038511861
600,4000,72.18723649999993,25.40696545696885,4690.413896334832
300,5000,45.49501930000042,25.85501889482582,4498.6349992728265
700,3000,63.418867899999896,24.497965341273684,4518.830458624342
300,5000,45.40419419999944,26.143018129077987,4711.707420294871
900,2000,54.23984979999932,24.890490220085724,4832.074943950114
600,4000,72.20046970000021,25.894253110869965,4539.184018841559
700,3000,63.27110309999989,27.010630764563746,4841.623064121991
300,5000,45.35061179999957,26.273244841005575,4713.714239314833
900,2000,54.28170649999993,26.47224478775821,4699.891915767928
700,3000,63.45852650000052,25.412992835595762,4651.951468568964
300,5000,45.55182419999983,25.25486233981842,4587.991123335245
600,4000,72.30002800000057,26.82476404187015,4706.624549479702
900,2000,54.29097139999976,26.720973076409816,4792.719024853302
300,5000,45.46260230000007,25.799110635164855,4518.528909824935
700,3000,63.44330910000008,26.4524034346446,4572.936581062102
900,2000,54.36625699999968,25.67493330848547,4753.424786605215
600,4000,72.0773750999997,25.00636261036666,4498.526540909632
300,5000,45.68234229999962,24.605915353461707,4348.612716005418
700,3000,63.40755360000003,26.474845241659818,4654.035771523335
900,2000,54.236382799999774,26.2578274120718,4719.880976401492
300,5000,45.567915799999355,25.842602423223425,4636.834211298071
600,4000,72.16533470000013,25.556347593065322,4473.496567975138
900,2000,54.36438739999994,26.032104422502403,4942.541606909068
300,5000,45.54282880000028,25.54675919617375,4695.002109479198
700,3000,63.23828400000002,24.731962210513462,4391.1003943100195
600,4000,72.29293820000021,25.57953266537292,4606.290800504784
900,2000,54.37017530000048,24.57685865501025,4333.769251508126
400,5000,60.704604100000324,26.048235281617377,4522.049589815095
700,3000,63.63541470000018,26.243488581307158,4714.700442660418
900,2000,54.23930230000042,25.674335804795604,4500.345981365216
700,4000,84.45689430000039,25.0368509068259,4500.42359112595
400,5000,60.58435439999994,26.233458974618042,5019.122972556834
700,3000,63.45129030000044,25.414057158148864,4579.657311463006
900,2000,54.573304700000335,27.35321559644426,4953.2372816025845
400,5000,60.6033996999995,26.0521906965583,4595.743184490018
800,3000,72.74729890000071,25.839315066787684,4678.926417132961
700,4000,84.4854820999999,26.699036773816378,4752.630203625926
900,2000,54.37637199999972,27.099194663866463,4873.776389934732
400,5000,60.51877619999959,26.104782192866118,4740.181442241706
900,2000,54.2344650999994,24.598407241780528,4313.586775668515
800,3000,72.57398120000016,25.763372706356847,4728.800572826018
700,4000,84.04463149999992,25.00429011794073,4385.973438425452
400,5000,60.549082599999565,26.60856523262841,4626.200316043403
900,2000,54.2490585000005,25.738864884001476,4389.903514272821
800,3000,72.32863319999979,25.521881734674515,4396.428731295644
400,5000,60.54274460000033,25.91250000414986,4555.5795545353685
700,4000,84.22081929999968,25.57887471268982,4608.8568969151665
900,2000,54.257443699999385,28.70335063504256,5168.013735053069
800,3000,72.42356199999995,24.986536838187384,4434.58623672144
400,5000,60.7558396000004,26.70602793752267,4784.230136615471
900,2000,54.26156319999973,25.709114088886935,4556.813531799767
700,4000,84.02627940000002,26.974982541245787,5055.106346947628
400,5000,60.766836100000546,25.087044246616234,4531.6925821787845
900,2000,54.283590000000004,26.056911924311272,4548.44898533131
800,3000,72.38561490000029,26.609059393686017,4668.850685672623
700,4000,84.33037460000014,26.184014402343113,4733.265574013928
900,2000,54.44142269999975,25.555641909152882,4549.72963292388
400,5000,60.80172539999967,25.49285605867806,4659.717293407951
800,3000,72.71557200000007,25.793836940696288,4551.541922893654
900,2000,54.37240920000022,24.60936713266395,4406.365014199603
400,5000,60.95316119999916,25.557826080906377,4609.0733341589175
700,4000,84.27067129999978,26.700155803320477,4811.7078982375415
800,3000,72.53799479999998,26.427437439566454,4850.788795429981
900,2000,54.331099500000164,23.476416114425568,4114.923374489867
400,5000,60.62298160000046,25.119657963629987,4571.768198791678
700,4000,84.5087437000002,25.820918748245393,4758.485054497505
800,3000,72.75453509999988,25.527999281307412,4646.78231308239
1000,2000,60.49111519999951,24.413316066976737,4085.787406831801
400,5000,60.7563796000004,26.138222870040387,4562.435849543668
1000,2000,60.47471949999999,26.719199423585767,4851.688879552787
800,3000,72.55270060000021,25.392336380775376,4555.288117923516
400,5000,60.730271999999786,24.79367902446656,4562.187101963576
700,4000,84.24763669999993,27.5429375656321,5118.329699137621
1000,2000,60.39656490000016,26.23077060372326,4585.0089952240905
400,5000,60.77415939999992,25.11542323156597,4503.854289158423
800,3000,72.56410389999928,26.812371394276905,4925.104220906952
700,4000,84.37874959999954,25.51670630108919,4581.512800252709
1000,2000,60.36375799999951,26.954524906297266,4772.740027348852
400,5000,60.66358439999931,26.26449670671427,4875.596481009125
800,3000,72.46760969999923,25.662812299719654,4534.0284112485215
1000,2000,60.23271019999993,26.419537445779778,4890.256071363454
700,4000,84.2501315999998,25.56832321585682,4606.9448323072365
400,5000,60.679918999999245,25.83051665858358,4612.5118887118015
800,3000,72.48894889999974,26.528140382104283,4777.581525139259
1000,2000,60.42250899999999,27.743588566417326,4998.415622415367
400,5000,60.97171570000046,25.871419036857873,4829.646563133512
700,4000,83.94599870000002,27.77118235863929,5039.553586365109
800,3000,72.33163060000061,26.201459532530393,4898.326044675863
1000,2000,60.42456670000047,26.624975585876502,4749.950177681533
400,5000,60.663234999999986,25.749985778097066,4519.8159397954005
700,4000,84.23920089999956,26.726711643443046,4688.505145726194
1000,2000,60.402075899999545,25.348797556496937,4745.263654665863
800,3000,72.36148130000038,26.383905036775122,4589.518016855436
400,5000,60.709583299999395,25.248307829239884,4532.10904086887
1000,2000,60.21154120000028,25.453632703106994,4517.586946915362
