200,5000,1.3403195000000068,25.60759443123827,4773.456712418152
500,2000,1.2833223999999888,27.414898737645093,5181.976521995816
400,4000,1.9726124000000027,26.498744764418447,4732.978107563978
400,3000,1.4624430000000075,24.96651171132234,4608.200996915369
200,5000,1.2548309000000017,27.249804240834663,4863.676363627635
500,2000,1.2415782000000064,25.25833826821283,4809.3083374199405
400,4000,1.9958275000000043,24.89233839495543,4431.8715324838495
400,3000,1.507370800000004,25.71840680382638,4603.109028972818
200,5000,1.2692687999999919,26.44970695099254,4692.90509174638
500,2000,1.2591404000000068,26.121703667996158,4989.194633098953
500,2000,1.2755973999999952,26.151474094714043,4696.392730680573
200,5000,1.2887455999999986,25.853259889574584,4762.689511984841
400,3000,1.508359299999995,25.720615944923694,4632.07598423965
400,4000,1.948798999999994,25.734442050510655,4714.301587850866
100,6000,0.7880855000000082,25.29678168201066,4460.340976893153
200,5000,1.2514362000000006,26.50481221951558,4825.047226390973
100,6000,0.7561943000000042,27.544102895918925,5050.977999525447
500,3000,1.933745799999997,25.74884485652152,4837.819697787156
100,6000,0.7922956999999968,26.201511905099313,4709.1771778546445
400,4000,1.9701041999999944,25.331916816949146,4491.93556581773
200,5000,1.2810400999999985,26.659168005842147,4916.219579897031
100,6000,0.7646319999999918,25.526844576223688,4671.822068258232
500,3000,1.870187400000006,25.889400717487746,4625.719760017045
100,6000,0.7902068000000071,25.952671437609194,4677.196243575027
400,4000,2.0455209999999937,25.246092586498396,4629.972540868292
300,5000,2.0450701000000038,26.287605851130937,4850.612720310191
100,6000,0.8031172000000026,25.40979091819626,4499.946266492331
100,6000,0.7919642999999894,27.081298397327448,5047.648541641582
500,3000,1.9070503000000087,25.80546874070411,4765.694791928318
100,6000,0.7560592999999898,25.42267444556059,4659.501734206024
300,5000,1.9828350999999884,26.278216789270957,4980.978462030759
400,4000,2.0391010999999963,26.06249018095249,4524.843967573447
100,6000,0.739593400000004,26.499069395223025,4815.418290424481
500,3000,1.9202578000000017,24.22005310639484,4314.590056018439
100,6000,0.8366425999999905,26.065635843781624,4649.115814688201
300,5000,2.0559695000000033,26.10907561433716,4768.726182326851
100,6000,0.8248877999999991,26.526658449744343,4670.692042870574
400,4000,2.114741500000008,24.29056869467132,4502.729456229473
100,6000,0.7712978999999933,25.297453555994835,4447.603239815621
500,3000,1.9288930999999963,25.47746616126236,4569.91349733753
100,6000,0.7692158999999918,26.2032643961666,4611.616563682763
300,5000,1.9586231000000112,25.350469662940874,4713.216162405037
400,4000,2.0440894999999983,25.967013328361823,4656.644239400638
100,6000,0.7629725999999977,23.983994358995623,4206.704968837478
500,3000,1.9498129999999918,25.88424410013547,4705.313563876099
100,6000,0.8273709999999994,25.079624195674167,4476.766263962926
300,5000,2.0197873999999985,26.04548799719272,4589.41404103695
100,6000,0.8165718999999996,26.495843786930944,4789.4051685189725
400,4000,2.048862899999989,26.79037260708089,5017.23233253335
100,6000,0.7300733999999949,25.322288435278658,4449.278587284898
500,3000,1.8994184000000018,25.999481787521095,5202.607748122121
100,6000,0.7624009000000029,25.692843200984157,4558.690849004293
300,5000,2.0028748000000007,25.851504890160314,4595.430654308161
400,4000,2.044512400000002,26.327765867558927,4706.075541699198
100,6000,0.8091229999999996,26.458780652501158,4747.38642725987
500,3000,1.9061662000000013,25.205834514407268,4353.30954879976
100,6000,0.7650547000000074,25.028267684352244,4439.705942901899
100,6000,0.8302941000000033,26.420608757743846,4812.139032558349
300,5000,1.9610362000000094,26.564183031720457,4712.9100915670915
400,4000,2.0555116000000027,25.838580075683208,4850.3921801186725
100,6000,0.7991037000000034,25.65115946372939,4650.347525427896
500,3000,1.929862700000001,25.5172849696995,4709.515612240038
100,6000,0.7835414000000043,26.63155963027048,4861.089034848366
300,5000,1.9714608000000027,25.038942472908264,4354.363256871805
400,4000,1.9719110999999998,26.0036796218869,4595.778603993559
100,6000,0.772141199999993,27.848619039100324,5073.300885186361
500,3000,1.9107987000000008,27.58965755540377,5244.062421730684
100,6000,0.7791629999999969,25.304417102594897,4582.425583529093
300,5000,1.9569216999999952,25.334416289596856,4472.488958284156
400,4000,2.0011526999999916,25.053161643593484,4463.587968601892
200,6000,1.4735225000000014,25.051313328845307,4331.162303836667
500,3000,1.913848900000005,26.019061571977574,4625.043273132458
300,5000,1.9247799999999984,25.863445596408674,4533.4161692381595
200,6000,1.4774885000000069,26.309223933842897,4958.605847313866
400,4000,1.9897388999999919,26.943097200355915,4991.988268246515
500,3000,1.8769615000000073,26.51611764676543,4833.248424144591
200,6000,1.5256670999999926,25.84566173225224,4701.216044515807
300,5000,1.9323877000000067,25.39485282351895,4716.245545394363
400,4000,2.068161500000002,26.159686026360635,4841.916962053194
500,3000,1.9283993999999893,27.58014712373824,4914.802479495043
200,6000,1.526873100000003,25.29154100315408,4558.302288675975
300,5000,1.9409885999999972,27.38702674858424,5149.798924414189
500,3000,1.953456800000012,27.18363701777905,4979.266939860457
400,4000,2.0521036000000095,27.53775394797234,5023.928341514045
200,6000,1.4829215999999974,26.499285511144848,4797.808847204681
300,5000,1.9363716999999951,25.04571299526123,4235.669184376389
200,6000,1.547567199999989,25.499041000396314,4635.471354529741
500,3000,1.9394498999999996,25.1264460967891,4373.460404559242
400,4000,2.0308735999999925,25.742329033600218,4774.009354458035
200,6000,1.50902099999999,26.815735745252276,5274.994239828959
300,5000,1.9792772999999926,26.03939689926179,4529.517852077268
500,3000,1.9378037000000035,26.514087336867224,4839.738796532595
400,4000,2.034518399999996,26.209609307064127,4659.4777045783985
200,6000,1.4565118000000012,26.45321308624952,5033.817542872951
300,5000,1.9650620999999973,25.93093870537362,4575.21832417007
500,3000,1.9029068999999907,26.095182798336598,4595.3991154779305
400,4000,2.0165980999999817,24.923636025601077,4552.905711543531
200,6000,1.563488300000003,25.742449125076472,4765.488953650599
300,5000,1.925842000000003,26.865160062267478,4812.8856365321435
500,3000,1.8774599000000194,24.664488090812494,4230.02364599797
200,6000,1.5117236999999761,25.18257887116378,4495.1594409157515
500,4000,2.589525399999985,25.889731851769913,4785.849798646105
300,5000,1.8861934999999903,26.004196644307832,4649.481626913323
200,6000,1.5176063000000113,26.19436557795033,4557.715301865281
500,3000,1.9246902999999804,26.262937595326783,4585.975993500327
200,6000,1.576825599999978,26.7751835175497,4970.4094463773035
300,5000,1.958453100000014,25.85501889482582,4498.6349992728265
500,4000,2.592451699999998,25.388094075987166,4599.795009390304
500,3000,1.8545177999999964,24.93456010000956,4631.491393886267
200,6000,1.5236544999999921,26.825465685033613,4845.770866790149
300,5000,1.8733120999999926,26.143018129077987,4711.707420294871
500,3000,1.882744300000013,25.94031586162684,4633.142181768561
500,4000,2.560135900000006,25.830466459818695,4655.167324569499
200,6000,1.5610802999999862,24.771655467671067,4488.491101258212
300,5000,1.913198699999981,26.273244841005575,4713.714239314833
500,3000,1.9102692999999817,26.162814472162232,4790.627632370991
200,6000,1.5097294999999917,27.05915710698968,4920.735955633916
500,4000,2.613884100000007,24.97323133653685,4617.334148463067
300,5000,1.9122906999999998,25.25486233981842,4587.991123335245
200,6000,1.5571225000000197,25.607554404676534,4595.742208293663
500,3000,1.914904799999988,25.170807441134695,4796.393205835843
200,6000,1.537779200000017,25.65290255913939,4482.392148760811
300,5000,2.000661799999989,25.799110635164855,4518.528909824935
500,4000,2.5954671000000076,24.975393221880616,4499.375188251142
500,3000,1.9353028999999822,26.368143548577642,4930.218462282084
200,6000,1.454033900000013,26.248376414640692,4955.081566680509
300,5000,1.8922074999999836,24.605915353461707,4348.612716005418
500,3000,1.8706965000000082,25.77198566097211,4669.115675967211
200,6000,1.5579393000000152,25.96609539599436,4704.861938672288
500,4000,2.568186699999984,26.18146567245705,4668.084094040239
100,7000,0.9066757000000223,25.299137532931567,4465.0974429529115
300,5000,2.0015774999999962,25.842602423223425,4636.834211298071
100,7000,0.9164109000000167,27.36049808156115,5013.051624444539
200,6000,1.5056510999999944,25.240295932603033,4682.1422917492155
100,7000,0.8970318000000077,26.272333680067177,4683.636299691548
500,4000,2.549580099999986,25.775100164373686,4980.852685908003
300,5000,2.0006539999999973,25.54675919617375,4695.002109479198
200,6000,1.5313191000000188,26.74391351940796,4806.682447619885
100,7000,0.9301421000000119,25.687079217108376,4702.8316406224685
100,7000,0.9858083000000022,25.912725126897197,4626.996162867534
200,6000,1.5181280999999842,26.131045155245367,4723.241801874528
100,7000,0.8885272999999927,25.09437897400332,4459.949523286177
500,4000,2.6119534999999985,25.536647836745043,4464.8691340647565
400,5000,2.7178818999999805,26.048235281617377,4522.049589815095
100,7000,0.9310257000000206,26.91218603050691,4938.669684996924
200,6000,1.5489795999999956,25.748711934934754,4657.969449263792
100,7000,0.8930182000000002,25.395718603665898,4610.163225676629
200,6000,1.5747974000000227,26.238739326570613,4790.783447218168
100,7000,0.9196585999999911,26.508732327960384,4771.609805341681
500,4000,2.5926867000000016,25.106598246295768,4707.161382380451
400,5000,2.6053282000000024,26.233458974618042,5019.122972556834
100,7000,0.8964705999999865,26.097920078821065,4608.715843119516
200,6000,1.5409327000000133,26.310104783459376,4777.325190918461
100,7000,0.9101285000000132,26.70582071165559,4742.931275616173
500,4000,2.5630799000000195,26.916069263070813,5157.244347731674
100,7000,0.8998102000000188,25.119400091707448,4501.984480602899
400,5000,2.583963400000016,26.0521906965583,4595.743184490018
100,7000,0.8843320999999946,26.35928584207232,4675.909706925973
300,6000,2.356879399999997,26.317100116131275,4793.049492596767
100,7000,0.9238990000000058,24.90127916423882,4456.61011825753
500,4000,2.525935099999998,26.026671078687457,4675.771919116579
100,7000,0.9228982000000201,25.407055635751135,4560.680089996736
400,5000,2.6339107999999953,26.104782192866118,4740.181442241706
300,6000,2.378770000000003,26.643911795425176,5029.540496092017
100,7000,0.8922261999999819,26.215244047979336,4747.9159034982085
100,7000,0.8931642000000011,25.52553515836409,4556.177503685429
500,4000,2.5659775999999965,26.588457046277608,4988.9559722901895
100,7000,0.8945460999999852,26.018256570626093,4626.126075427119
400,5000,2.6788371000000097,26.60856523262841,4626.200316043403
300,6000,2.348076800000001,25.72658709750299,4683.979029836478
100,7000,0.870789799999983,26.78092615464853,4860.378309340481
100,7000,0.9465244000000155,25.38994243894357,4511.767041624519
500,4000,2.5356762000000117,26.32826565334405,4745.489389638845
100,7000,0.9430672999999956,26.104797448243776,4767.50054575729
300,6000,2.360400200000015,25.599413216943397,4738.146167625371
400,5000,2.6699613000000113,25.91250000414986,4555.5795545353685
100,7000,0.9086657000000002,26.174341904961143,4733.73289337592
100,7000,0.9259330000000148,26.431390431782603,4798.687983380341
500,4000,2.58264650000001,26.034607924271306,4758.135418538384
300,6000,2.285667499999988,26.042843175259403,4579.029872534686
100,7000,0.8783350999999868,27.471260768042008,4947.018864682775
400,5000,2.573459200000002,26.70602793752267,4784.230136615471
100,7000,0.9098928999999885,25.31122112835777,4590.390036565971
500,4000,2.5741112000000044,25.165232548460768,4408.128514509879
300,6000,2.3621516999999983,25.707740329215078,4594.160446370669
200,7000,1.7511964999999918,25.122683371934087,4329.2053916628065
400,5000,2.564827600000001,25.087044246616234,4531.6925821787845
300,6000,2.3283237999999926,26.89212060068507,4777.14524697287
200,7000,1.7942864000000043,26.384094472767075,4910.309167714589
500,4000,2.57981700000002,26.476660637224057,4836.284468207818
400,5000,2.5755497000000105,25.49285605867806,4659.717293407951
200,7000,1.7697257000000093,25.54081296201129,4613.683127767082
300,6000,2.329817100000014,25.010161264189186,4421.027200853313
500,4000,2.5171689000000015,25.891497474520484,4540.846809234768
400,5000,2.6160478000000182,25.557826080906377,4609.0733341589175
200,7000,1.7257065999999952,25.46297110509465,4558.183357109706
300,6000,2.3744715999999926,25.64312846865172,4443.262222415577
500,4000,2.5252702999999883,24.996401519987586,4282.484767702874
200,7000,1.756739600000003,26.282944650946742,4770.0317661707195
400,5000,2.5823780999999997,25.119657963629987,4571.768198791678
300,6000,2.3911831000000063,25.804569170889692,4556.287861297538
200,7000,1.7221651000000122,25.21510625016584,4640.826246107257
500,4000,2.5829332000000136,25.849811610058005,4468.212424808415
400,5000,2.6255709999999794,26.138222870040387,4562.435849543668
200,7000,1.7138927999999964,26.69915218355109,5199.739369689816
300,6000,2.345163900000017,25.533623484369357,4731.166622309608
500,4000,2.5233676000000003,25.740852575281494,4821.462321467355
200,7000,1.7830974000000026,26.464754306528526,5003.723506280056
400,5000,2.5153186999999946,24.79367902446656,4562.187101963576
300,6000,2.3959629000000007,27.271579131080664,5068.414933842206
200,7000,1.7270863000000247,25.84955578007512,4761.772176269084
500,4000,2.556802800000014,25.42923586704226,4612.074249683323
400,5000,2.6237087999999744,25.11542323156597,4503.854289158423
200,7000,1.7749713000000042,25.259734586004683,4466.8582113566
300,6000,2.3692445000000077,24.743376924628368,4216.162804235081
500,4000,2.57332439999999,26.36569890092832,4835.794808924984
200,7000,1.8309744000000023,25.918536568795687,4540.088589070253
400,5000,2.670440499999984,26.26449670671427,4875.596481009125
300,6000,2.400926499999997,25.714233437616304,4499.489077341374
200,7000,1.7657471999999927,26.689644096133016,4945.795541777606
500,4000,2.5723265999999967,24.682249437808146,4575.26535185671
300,6000,2.374157800000006,26.012644582559744,4612.3690385919635
400,5000,2.690264600000006,25.83051665858358,4612.5118887118015
200,7000,1.7653960000000097,26.71654311704097,4802.261686663462
500,4000,2.610194199999995,26.450282343972965,4824.229413288705
300,6000,2.32495830000002,26.720639772743525,4791.08448476786
200,7000,1.798535500000014,25.054147875736717,4515.393922024683
400,5000,2.6347796000000017,25.871419036857873,4829.646563133512
200,7000,1.822978599999999,26.840507630856354,4824.483651079876
500,4000,2.7386762999999803,25.64253779656646,4573.297035532584
300,6000,2.4749611000000016,26.01557774311409,4632.000230906881
100,8000,1.163090699999998,25.408025578095902,4475.951605525972
400,5000,2.817100299999993,25.749985778097066,4519.8159397954005
200,7000,1.8473181999999895,25.668224737779276,4607.2872793804
100,8000,1.0027809999999988,27.298953399831127,4948.465451961078
300,6000,2.4641881999999953,25.457483771871313,4459.242045635948
200,7000,1.8213023000000135,25.761491242689846,4678.472520239777
100,8000,1.1383730999999955,26.409474760543,4729.288975699147
400,5000,2.807653799999997,25.248307829239884,4532.10904086887
100,8000,1.123788999999988,25.7776538853689,4755.094238289364
200,7000,1.8592048999999804,26.221608252331425,4926.508548145488
300,6000,2.5240667999999857,26.53105629660541,4675.512956538405
100,8000,1.0697227999999939,26.1141725257087,4649.16773766122
100,8000,1.1237561000000085,25.38911754616633,4573.452051300125
400,5000,2.669461400000017,27.07606832079922,4929.389211927006
200,7000,1.7698608999999976,25.416438108776575,4593.661399935987
100,8000,0.9863393999999914,26.857254166753506,4973.113771690961
300,6000,2.404313099999996,27.0039306908526,4869.916080704768
100,8000,1.0408845999999983,25.74920160150197,4704.360025756972
200,7000,1.7538980999999865,25.055229209619718,4643.004101434706
400,5000,2.540399700000023,26.083471511247673,4763.78012125074
100,8000,1.0780064999999865,26.67057161929749,4785.865258954453
300,6000,2.3664863999999852,25.569252099186862,4614.051670032974
200,7000,1.7862022999999851,26.47089198270785,4793.471689024992
100,8000,1.0476079999999968,25.91795777298393,4545.179396799776
100,8000,1.0550413999999932,26.542124513384827,4679.322508033315
400,5000,2.6697184999999877,27.63648437532618,5103.59462302382
200,7000,1.797017199999999,25.925551059832802,4737.656520504796
300,6000,2.346053399999988,25.625791409214756,4539.515190341589
100,8000,0.9646643000000097,25.459623643465097,4528.050564042826
100,8000,1.0682151999999974,26.100154607160984,4615.746331740771
200,7000,1.7401172000000145,25.54553954908811,4563.935218674478
400,5000,2.599762599999991,25.600916544263974,4684.377659883641
300,6000,2.3879249999999956,24.765737407335322,4349.235172334775
100,8000,1.056968299999994,25.12715616850594,4459.046669790652
200,7000,1.7589992000000052,25.98949706183251,4799.718709011755
100,8000,1.0752553000000091,25.521204405698626,4583.368995637838
100,8000,1.072169500000001,26.45606843179268,4755.673280981494
300,6000,2.3645720000000097,25.577872895160677,4629.925029134564
400,5000,2.6696456999999896,25.956256589824296,4654.847365336775
200,7000,1.8036525999999924,25.9295420818712,4708.093701548345
100,8000,0.9629118999999946,25.591408356296878,4552.405169802172
100,8000,1.0659706000000142,26.17809662972906,4643.360928986847
300,6000,2.3038712000000032,25.671266289238876,4671.057795547473
400,5000,2.5414485000000013,25.140495553376223,4528.804395982297
100,8000,1.0262626999999895,26.822619687798976,4944.567729178953
300,7000,2.751669700000008,26.06691956719596,4775.544836720794
100,8000,1.0255785999999887,25.742163635883525,4675.167269729098
100,8000,1.025660700000003,26.261941908497516,4805.845388349551
400,6000,3.1846579999999847,26.027715766335948,4588.016644799461
500,5000,3.3294604000000163,25.983879897153493,4816.931570496148
300,7000,2.8428570000000093,26.322837428124956,4973.498607025564
100,8000,1.1252288999999962,26.27438136005378,4719.8286131831655
100,8000,1.0509217999999976,26.27206182727709,4807.057099060197
100,8000,1.0285593999999776,27.134165388450334,4855.428666359194
400,6000,3.2993674999999882,26.15050713738915,4968.552413629574
300,7000,2.8927585000000136,25.59641778192506,4604.689153567937
500,5000,3.4312392000000216,25.384463946477066,4562.750084157888
100,8000,1.1313959999999952,25.498749426820847,4606.679832584535
200,8000,2.1950581000000113,24.946396381259394,4301.049916769325
300,7000,3.043097500000016,25.5856246687442,4785.625297198704
400,6000,3.3551889000000017,25.904574886512343,4563.026397176631
500,5000,3.415553100000011,25.541196918601962,4625.236712392664
200,8000,1.959705200000002,26.12374478938563,4804.696256718472
300,7000,2.797732499999995,26.191497327034963,4570.610923123003
400,6000,3.131939299999999,25.580509815403225,4665.62292750057
200,8000,2.042669399999994,25.171247576415983,4547.789777434527
500,5000,3.2469078999999965,25.58558207254002,4707.987963166879
300,7000,2.687172099999998,25.95290135577215,4632.766206143648
200,8000,1.97167970000001,25.350432007100274,4536.253159734242
400,6000,3.1184465000000046,27.023720980286907,4663.650499338277
500,5000,3.231575100000015,25.24314894280658,4548.921955375975
200,8000,1.9644295999999883,26.281698205424835,4765.465934547041
300,7000,2.724556100000001,26.682847452589215,4705.831154400351
200,8000,2.0065343999999925,25.42196506203338,4653.020522322677
400,6000,3.1625180999999998,25.59917918796042,4539.684825063476
500,5000,3.216019200000005,25.988017657968914,4586.574660580434
300,7000,2.771972300000016,25.340391359872893,4563.906054568803
200,8000,1.9402393999999958,26.766954730553987,5141.266817929543
400,6000,3.142080299999975,26.51576492082225,4734.08967462046
200,8000,2.0181123000000127,26.199136068999593,4891.467641662257
500,5000,3.192509699999988,25.682595049163012,4805.216471876099
300,7000,2.7989894000000106,25.61560224598856,4456.683590507265
200,8000,1.9820918000000063,25.945690165970316,4739.169693125535
400,6000,3.150022799999988,25.73376933831687,4631.337457332327
300,7000,2.8239097000000015,26.03374732058146,4593.349775659213
500,5000,3.2826768000000186,25.944822426803572,4633.562552905466
200,8000,1.954814099999993,25.374565978619284,4592.891043346738
400,6000,3.19578869999998,25.322112682286505,4613.597633180156
300,7000,2.6719644000000073,25.54805365210582,4792.41118328135
200,8000,2.0290363999999954,25.99035943669004,4568.082285410375
500,5000,3.178838099999979,24.906588550513813,4588.509594968172
200,8000,1.9678487999999845,26.931261753893423,4925.3353204598825
300,7000,2.7933336999999767,27.038322725666767,5003.20885913884
400,6000,3.1182485000000213,25.650207664792802,4571.869888374987
200,8000,1.9849002999999925,26.338343138762596,4757.581656815641
500,5000,3.2997265999999854,26.534301608875875,5019.547837284493
300,7000,2.721162899999996,24.51168372007402,4161.927689579363
400,6000,3.157684500000016,25.320488390875223,4593.902219317191
200,8000,1.9742426999999907,25.078794976991002,4501.23706884601
500,5000,3.2615351999999973,26.103881510088453,4620.9456696069565
200,8000,2.004021800000004,26.77738761736981,4795.356331994878
300,7000,2.7167982999999936,25.848622691228883,4514.606593057453
400,6000,3.118484099999989,26.169580674075174,4691.501807433697
200,8000,1.9988270999999997,25.674668716826787,4690.6281207913835
500,5000,3.315710800000005,25.87415617181754,4888.544067180444
300,7000,2.815028600000005,25.791461020747718,4592.533267118518
200,8000,2.056654299999991,26.11710497818803,4746.593064747573
400,6000,3.1671197999999947,25.455232833588823,4618.892669668352
300,7000,2.747085200000015,26.44525252692189,4756.171358876507
500,5000,3.2891119999999887,26.46521391091694,4759.287871442151
200,8000,1.9677383999999734,26.352910066480096,4888.589618360302
400,6000,3.187133799999998,25.01090593017968,4507.914367414357
200,8000,2.064575999999988,25.646334297182417,4750.818598210789
300,7000,2.740388400000029,26.2343628051232,4719.189998380127
500,5000,3.2064331000000266,25.931147020422067,4708.358045424731
200,8000,1.965734800000007,25.275163074262576,4671.680420592731
400,6000,3.0571562000000085,25.967540105870995,4826.920645728135
300,7000,2.7851698000000056,25.108789770247874,4444.417372967455
200,8000,2.007787399999984,26.35182177795329,4765.926028089957
500,5000,3.2835672999999588,25.219436196911236,4448.476911357051
400,6000,3.134676899999988,25.62483523485492,4566.13436537511
300,7000,2.759960500000034,26.56408260004859,4710.329164013488
200,8000,2.002577200000019,26.374187921194682,4853.895404289115
500,5000,3.2985678000000007,26.50390125273112,4800.892707039548
200,8000,2.01352380000003,25.504187063780293,4599.509495618046
300,7000,2.8186642000000006,26.83871386986085,4838.222383807412
400,6000,3.2120113999999944,25.638753557823062,4839.149793556389
200,8000,2.0124243999999862,26.220653697688196,4856.333376976598
500,5000,3.3342030000000022,25.587960686904243,4524.7529814468135
300,7000,2.9872196999999687,25.45956889465484,4567.088860006467
400,6000,3.2848703999999884,25.694576659871576,4502.855111757294
200,8000,2.0665223999999967,26.11410440654557,4769.669628256686
500,5000,3.1827276999999867,25.091057645057962,4466.612847665747
300,7000,2.7008235999999783,25.191356694183686,4480.699360125765
400,6000,3.093264299999987,25.432428974124708,4652.119781618693
300,8000,3.09171630000003,26.149322155392223,4738.644178205239
300,7000,2.7097197000000506,24.515491361151447,4343.358818457482
500,5000,3.242190100000016,25.633871068971946,4460.180028994408
400,6000,3.1727630000000318,27.085967921886926,4934.759877690274
300,8000,3.1424859999999626,26.48572013747849,5012.091503709672
300,7000,2.747263999999973,25.944969538532003,4828.986436334444
500,5000,3.1873999000000026,25.666321591281758,4703.519941413446
400,6000,3.1570652999999993,26.271099057850353,4799.084095071591
300,8000,3.1426647999999773,25.56256401816328,4592.79913141888
300,7000,2.71038759999999,25.737410567425176,4641.796022615829
500,5000,3.1721730999999522,25.227672331117823,4550.588259904194
400,6000,3.092241099999967,27.376104268181553,5003.2101799125885
300,8000,3.127552700000024,25.330896870445212,4695.6149234132745
400,7000,3.7695853999999827,26.078452098104176,4580.166570083553
500,5000,3.1291077999999857,26.16363756115441,4936.496989041945
400,6000,3.028877399999999,25.804757544671585,4718.902371650583
300,8000,3.1191983999999593,26.50889117108546,4653.079113464601
400,7000,3.622931499999993,26.276272098977667,4996.356275451342
500,5000,3.1798868999999854,24.67004207025413,4468.0261628153785
400,6000,3.134514899999999,26.05053708386096,4683.1461336464035
300,8000,3.1202390000000264,25.756747995043753,4637.5481915188175
500,5000,3.2241017999999713,27.031755289686995,4987.60352101201
400,7000,3.7458909000000062,26.24324424378665,4686.1607245341165
400,6000,3.154165599999999,25.34203435412974,4604.417594878623
300,8000,3.1789322999999854,26.70433134509056,4745.206208044865
500,5000,3.1022484999999733,25.438340975451027,4537.121157692442
300,8000,3.200874399999975,25.59190462314857,4578.603300521088
400,7000,3.7872421000000145,25.71711451185125,4809.757038643041
100,9000,1.186126999999999,25.411676757887665,4519.133498005707
500,6000,4.090231800000026,25.626796430688838,4713.539618424789
100,9000,1.144167600000003,27.43023661652699,4949.335557119284
100,9000,1.2024659999999585,26.17643810184881,4682.561795947821
300,8000,3.1128335999999877,25.791915395693437,4523.411536789823
400,7000,3.6688453999999524,26.954853266004395,4673.947858077494
100,9000,1.1499008999999774,25.96982977666545,4747.548320852041
500,6000,4.065741700000046,26.115522276181817,4711.4567441749505
100,9000,1.13345750000002,26.00693330862494,4670.230799916403
300,8000,3.122341600000027,26.204491643738706,4644.015491355609
100,9000,1.1940435000000207,25.5913180538498,4640.824027080789
100,9000,1.138041200000032,26.415266778340435,4861.380526004713
400,7000,3.6766137000000185,25.759335615889952,4536.130745560026
500,6000,3.944656199999997,25.79127314957171,4621.369087324754
100,9000,1.1878995999999802,25.532326249615473,4654.287901618346
300,8000,3.069492299999979,25.370333815698366,4747.533250370756
100,9000,1.1542794999999728,26.600004729048482,4811.536369624097
100,9000,1.2361547000000428,26.066965289328635,4657.302389947475
400,7000,3.785510899999963,26.661071789155187,4728.6925351572845
100,9000,1.1126809999999523,26.508709348987356,4668.896643127362
300,8000,3.29733379999999,26.816413232912637,4925.9423465771415
500,6000,4.103860800000007,25.126602256128844,4615.624118871939
100,9000,1.1862405999999623,25.614691871331022,4558.8314284683975
100,9000,1.1476801000000023,26.023916449936973,4599.420621750034
400,7000,3.7924552000000062,25.867469397533338,4703.107489147745
100,9000,1.1641572999999994,25.257279676177202,4482.433348003782
300,8000,3.1492326999999705,24.787890905648734,4258.995095323616
500,6000,3.9808671000000118,25.40677103997785,4589.947535265839
100,9000,1.1727820999999494,25.84026634353307,4634.477166897187
100,9000,1.0818168000000128,26.39394862901623,4759.769168127126
300,8000,3.1581615000000056,25.463482562520852,4467.187683191167
400,7000,3.7492147000000386,25.685034184306744,4813.4638757241855
100,9000,1.2462254000000144,25.666307392793726,4555.994961038904
100,9000,1.131422299999997,26.32628602884106,4677.9030564229415
500,6000,4.108440799999983,25.803936463101508,4599.109065180151
100,9000,1.1869111999999973,26.801376546181363,4900.775134954992
300,8000,3.1819858999999724,25.415087826323465,4513.142602971112
100,9000,1.151631899999984,25.76449187453874,4658.459061078911
400,7000,3.7624220999999807,25.501388777134473,4557.497658939499
100,9000,1.1518178000000034,26.129201630494528,4850.4900303692375
500,6000,4.010614799999985,26.077076622999343,4867.9268148423025
100,9000,1.2137010000000146,26.510797051258262,4730.467730881629
300,8000,3.1732766000000083,26.23325404881241,4752.4385147267585
100,9000,1.1217814999999973,26.216229267258363,4794.580891349118
400,7000,3.6316055000000347,25.320626492280677,4535.049354177985
100,9000,1.184597100000019,26.942929885316556,4815.738752647188
300,8000,3.1559098000000176,25.940200613824008,4685.5828969216145
100,9000,1.1943686000000184,25.289739228957266,4566.599117459228
500,6000,4.018953100000033,25.48842902972716,4575.188223622336
400,7000,3.7258807000000047,26.40840122887415,4715.293898304902
200,9000,2.196720099999993,24.84160812240509,4364.673417822614
300,8000,3.079865799999993,25.463092489478772,4506.563910569064
500,6000,3.931836599999997,25.20160569220446,4739.503562267019
200,9000,2.2694094999999948,26.307205266055202,4857.599471140621
400,7000,3.6344841000000088,25.619048637763427,4628.657448971083
300,8000,3.1930064000000016,26.687381652438063,4717.879217082668
200,9000,2.169185700000014,25.17695850619506,4507.526529210477
500,6000,4.068135699999971,26.128273511570647,4901.099955327604
400,7000,3.6288081000000147,25.283199114631856,4608.158237283291
200,9000,2.2689247999999793,25.411157639603346,4582.387733307202
300,8000,3.105815000000007,26.544188987832083,4799.6624386449475
200,9000,2.269528799999989,26.30907802596482,4778.979640674469
400,7000,3.7480802999999696,26.148321917844257,4876.874094233036
300,8000,3.2754997000000117,25.401987401547135,4538.378304488456
500,6000,4.115041099999985,26.350117887828564,4661.524077788164
200,9000,2.2813915000000407,25.40716873229657,4618.856403671942
200,9000,2.2281429999999887,26.82961919311195,5088.387590450024
300,8000,3.2122699999999895,25.354935748073974,4572.6328201384895
400,7000,3.674337200000025,25.641296859870867,4618.2449317342625
500,6000,3.9809617999999887,25.798739429506778,4770.729608275229
200,9000,2.1984850999999708,26.05650953857469,4825.810526766361
300,8000,3.0570899999999597,24.389381844208756,4293.123486473251
400,7000,3.709344900000019,25.671549507134593,4767.1869432479325
200,9000,2.200168700000006,25.7277635140356,4690.7288026092965
500,6000,4.055043699999999,26.701566848537226,4767.118922888469
