200,5000,1.3403195000000068,44.184967681521194,4773.456712418152
500,2000,1.2833223999999888,46.464607549273715,5181.976521995816
400,4000,1.9726124000000027,45.64430819709878,4732.978107563978
400,3000,1.4624430000000075,43.250142647971444,4608.200996915369
200,5000,1.2548309000000017,45.41906275488605,4863.676363627635
500,2000,1.2415782000000064,43.70754636192804,4809.3083374199405
400,4000,1.9958275000000043,43.18551820068024,4431.8715324838495
400,3000,1.507370800000004,44.3854176326298,4603.109028972818
200,5000,1.2692687999999919,44.73789536021706,4692.90509174638
500,2000,1.2591404000000068,45.308362604394304,4989.194633098953
500,2000,1.2755973999999952,44.49675224842996,4696.392730680573
200,5000,1.2887455999999986,43.99274810309698,4762.689511984841
400,3000,1.508359299999995,43.82303086459888,4632.07598423965
400,4000,1.948798999999994,44.25035089782725,4714.301587850866
100,6000,0.7880855000000082,43.048622009526156,4460.340976893153
200,5000,1.2514362000000006,44.63209357241913,4825.047226390973
100,6000,0.7561943000000042,45.479184035737916,5050.977999525447
500,3000,1.933745799999997,44.48642752549823,4837.819697787156
100,6000,0.7922956999999968,43.949778042962116,4709.1771778546445
400,4000,1.9701041999999944,43.75975438611178,4491.93556581773
200,5000,1.2810400999999985,44.85280782570184,4916.219579897031
100,6000,0.7646319999999918,43.57927233846576,4671.822068258232
100,6000,0.7902068000000071,43.784406763416634,4677.196243575027
500,3000,1.870187400000006,44.632038469374514,4625.719760017045
400,4000,2.0455209999999937,43.8187911144688,4629.972540868292
300,5000,2.0450701000000038,44.72188848521037,4850.612720310191
100,6000,0.8031172000000026,43.15535150666357,4499.946266492331
100,6000,0.7919642999999894,45.18072431411382,5047.648541641582
500,3000,1.9070503000000087,43.913413527285336,4765.694791928318
100,6000,0.7560592999999898,43.45156387646343,4659.501734206024
300,5000,1.9828350999999884,44.444711275764185,4980.978462030759
400,4000,2.0391010999999963,45.02518506461775,4524.843967573447
100,6000,0.739593400000004,44.45559695112789,4815.418290424481
500,3000,1.9202578000000017,43.020494506660576,4314.590056018439
100,6000,0.8366425999999905,44.12704743209677,4649.115814688201
300,5000,2.0559695000000033,44.39482405272199,4768.726182326851
100,6000,0.8248877999999991,44.532854152924955,4670.692042870574
400,4000,2.114741500000008,42.80227067361417,4502.729456229473
100,6000,0.7712978999999933,43.44901852239329,4447.603239815621
500,3000,1.9288930999999963,43.9836093840043,4569.91349733753
100,6000,0.7692158999999918,44.23643943192824,4611.616563682763
300,5000,1.9586231000000112,43.7892336032807,4713.216162405037
400,4000,2.0440894999999983,44.61721493132121,4656.644239400638
100,6000,0.7629725999999977,42.09084706891513,4206.704968837478
500,3000,1.9498129999999918,44.381442527785964,4705.313563876099
100,6000,0.8273709999999994,42.91805464368315,4476.766263962926
300,5000,2.0197873999999985,43.91676271991141,4589.41404103695
100,6000,0.8165718999999996,44.66489602718774,4789.4051685189725
400,4000,2.048862899999989,45.53425865972674,5017.23233253335
100,6000,0.7300733999999949,43.587159968298025,4449.278587284898
500,3000,1.8994184000000018,44.90536546868838,5202.607748122121
100,6000,0.7624009000000029,43.76428579389891,4558.690849004293
300,5000,2.0028748000000007,44.40796962946196,4595.430654308161
400,4000,2.044512400000002,45.15158800850122,4706.075541699198
100,6000,0.8091229999999996,44.04237077822138,4747.38642725987
500,3000,1.9061662000000013,44.0706957966892,4353.30954879976
100,6000,0.7650547000000074,42.988829433649244,4439.705942901899
100,6000,0.8302941000000033,44.33718818959769,4812.139032558349
300,5000,1.9610362000000094,44.97799595130097,4712.9100915670915
400,4000,2.0555116000000027,44.14393866570523,4850.3921801186725
100,6000,0.7991037000000034,43.32903905758051,4650.347525427896
500,3000,1.929862700000001,44.50762625475546,4709.515612240038
100,6000,0.7835414000000043,44.865245312017834,4861.089034848366
300,5000,1.9714608000000027,43.76795365355003,4354.363256871805
400,4000,1.9719110999999998,44.690985136873884,4595.778603993559
100,6000,0.772141199999993,45.718615458476776,5073.300885186361
500,3000,1.9107987000000008,46.37282389041657,5244.062421730684
100,6000,0.7791629999999969,43.20191074316078,4582.425583529093
300,5000,1.9569216999999952,43.925146843728335,4472.488958284156
400,4000,2.0011526999999916,43.9064805970431,4463.587968601892
200,6000,1.4735225000000014,43.54015136128093,4331.162303836667
500,3000,1.913848900000005,44.89950923098496,4625.043273132458
300,5000,1.9247799999999984,44.72484130797221,4533.4161692381595
200,6000,1.4774885000000069,44.843429868800456,4958.605847313866
400,4000,1.9897388999999919,45.9989850729981,4991.988268246515
500,3000,1.8769615000000073,45.03882815237822,4833.248424144591
200,6000,1.5256670999999926,43.84001703981379,4701.216044515807
300,5000,1.9323877000000067,43.93557491670047,4716.245545394363
400,4000,2.068161500000002,44.76720167804835,4841.916962053194
500,3000,1.9283993999999893,46.079243489661756,4914.802479495043
200,6000,1.526873100000003,43.81233134201321,4558.302288675975
300,5000,1.9409885999999972,45.72288229497961,5149.798924414189
500,3000,1.953456800000012,45.67189816003475,4979.266939860457
400,4000,2.0521036000000095,46.121164185370475,5023.928341514045
200,6000,1.4829215999999974,44.62973592723164,4797.808847204681
300,5000,1.9363716999999951,43.689885176425214,4235.669184376389
200,6000,1.547567199999989,43.894314052038844,4635.471354529741
500,3000,1.9394498999999996,43.41642887153329,4373.460404559242
400,4000,2.0308735999999925,43.82555935759694,4774.009354458035
200,6000,1.50902099999999,45.02800013560993,5274.994239828959
300,5000,1.9792772999999926,44.404887334725736,4529.517852077268
500,3000,1.9378037000000035,45.0469402874396,4839.738796532595
400,4000,2.034518399999996,44.81256288121375,4659.4777045783985
200,6000,1.4565118000000012,44.69051140186226,5033.817542872951
300,5000,1.9650620999999973,44.52362999707134,4575.21832417007
500,3000,1.9029068999999907,44.74342848644815,4595.3991154779305
400,4000,2.0165980999999817,43.091560014642496,4552.905711543531
200,6000,1.563488300000003,44.02750554807336,4765.488953650599
300,5000,1.925842000000003,45.195702815755546,4812.8856365321435
500,3000,1.8774599000000194,43.09320867667711,4230.02364599797
200,6000,1.5117236999999761,43.22843976660567,4495.1594409157515
500,4000,2.589525399999985,44.571137754221155,4785.849798646105
300,5000,1.8861934999999903,44.600582994325855,4649.481626913323
200,6000,1.5176063000000113,44.59834124119816,4557.715301865281
500,3000,1.9246902999999804,44.678646992750046,4585.975993500327
200,6000,1.576825599999978,45.22970494650477,4970.4094463773035
300,5000,1.958453100000014,44.26236304365828,4498.6349992728265
500,4000,2.592451699999998,44.237049014503825,4599.795009390304
500,3000,1.8545177999999964,43.640531539050635,4631.491393886267
200,6000,1.5236544999999921,45.011020003432556,4845.770866790149
300,5000,1.8733120999999926,44.66076950198058,4711.707420294871
500,3000,1.882744300000013,44.88195933486778,4633.142181768561
500,4000,2.560135900000006,44.188562588315754,4655.167324569499
200,6000,1.5610802999999862,43.05337189605222,4488.491101258212
300,5000,1.913198699999981,44.69326585172034,4713.714239314833
500,3000,1.9102692999999817,45.08522584468695,4790.627632370991
200,6000,1.5097294999999917,45.07981912257906,4920.735955633916
500,4000,2.613884100000007,43.68360964086159,4617.334148463067
300,5000,1.9122906999999998,43.8031993202705,4587.991123335245
200,6000,1.5571225000000197,43.995352659593586,4595.742208293663
500,3000,1.914904799999988,43.3189267878066,4796.393205835843
200,6000,1.537779200000017,43.987173315034326,4482.392148760811
300,5000,2.000661799999989,44.29600371447897,4518.528909824935
500,4000,2.5954671000000076,43.59598911802002,4499.375188251142
500,3000,1.9353028999999822,45.54579607823008,4930.218462282084
200,6000,1.454033900000013,44.742756069558446,4955.081566680509
300,5000,1.8922074999999836,42.92381702453794,4348.612716005418
500,3000,1.8706965000000082,44.318919232903156,4669.115675967211
200,6000,1.5579393000000152,44.18937885759132,4704.861938672288
500,4000,2.568186699999984,44.73398427981158,4668.084094040239
100,7000,0.9066757000000223,43.13291289896211,4465.0974429529115
300,5000,2.0015774999999962,44.626269054912804,4636.834211298071
100,7000,0.9164109000000167,45.19042825859242,5013.051624444539
200,6000,1.5056510999999944,43.8041809791848,4682.1422917492155
100,7000,0.8970318000000077,44.12554884535176,4683.636299691548
500,4000,2.549580099999986,44.64402338826916,4980.852685908003
200,6000,1.5313191000000188,45.008944883273514,4806.682447619885
300,5000,2.0006539999999973,43.63610756335601,4695.002109479198
100,7000,0.9301421000000119,43.74161223414836,4702.8316406224685
100,7000,0.9858083000000022,43.8423085619538,4626.996162867534
200,6000,1.5181280999999842,44.4328145083681,4723.241801874528
100,7000,0.8885272999999927,42.88228343789438,4459.949523286177
500,4000,2.6119534999999985,44.199663897478715,4464.8691340647565
400,5000,2.7178818999999805,44.57643762250621,4522.049589815095
100,7000,0.9310257000000206,44.95768441947109,4938.669684996924
200,6000,1.5489795999999956,43.99907047784655,4657.969449263792
100,7000,0.8930182000000002,43.46668694398317,4610.163225676629
200,6000,1.5747974000000227,44.345630654859264,4790.783447218168
100,7000,0.9196585999999911,44.523516492212764,4771.609805341681
500,4000,2.5926867000000016,44.06116519638894,4707.161382380451
400,5000,2.6053282000000024,44.57464855463081,5019.122972556834
100,7000,0.8964705999999865,44.38193900101194,4608.715843119516
200,6000,1.5409327000000133,44.40593388963214,4777.325190918461
100,7000,0.9101285000000132,44.64830160490548,4742.931275616173
100,7000,0.8998102000000188,43.12020402373773,4501.984480602899
500,4000,2.5630799000000195,45.66090696377901,5157.244347731674
400,5000,2.583963400000016,44.608290963543325,4595.743184490018
100,7000,0.8843320999999946,44.306548908698964,4675.909706925973
300,6000,2.356879399999997,44.73333703490184,4793.049492596767
100,7000,0.9238990000000058,43.054346614989555,4456.61011825753
500,4000,2.525935099999998,44.96137970659399,4675.771919116579
100,7000,0.9228982000000201,43.26589152142549,4560.680089996736
400,5000,2.6339107999999953,44.55150615533603,4740.181442241706
300,6000,2.378770000000003,44.73842308717823,5029.540496092017
100,7000,0.8922261999999819,44.31715817537297,4747.9159034982085
100,7000,0.8931642000000011,43.58519236858692,4556.177503685429
500,4000,2.5659775999999965,45.084249084450875,4988.9559722901895
100,7000,0.8945460999999852,44.1373196179998,4626.126075427119
400,5000,2.6788371000000097,45.39322516461785,4626.200316043403
300,6000,2.348076800000001,44.065141494921754,4683.979029836478
100,7000,0.870789799999983,44.367112299907475,4860.378309340481
100,7000,0.9465244000000155,43.511547172274945,4511.767041624519
500,4000,2.5356762000000117,44.7924790373848,4745.489389638845
100,7000,0.9430672999999956,44.10867542028352,4767.50054575729
300,6000,2.360400200000015,43.93588081409937,4738.146167625371
400,5000,2.6699613000000113,44.89381528316638,4555.5795545353685
100,7000,0.9086657000000002,43.95002449798461,4733.73289337592
100,7000,0.9259330000000148,44.59552996926974,4798.687983380341
500,4000,2.58264650000001,44.66698240416913,4758.135418538384
300,6000,2.285667499999988,44.1728397524459,4579.029872534686
100,7000,0.8783350999999868,45.34674075762034,4947.018864682775
400,5000,2.573459200000002,45.64162731882966,4784.230136615471
100,7000,0.9098928999999885,43.17889045115684,4590.390036565971
500,4000,2.5741112000000044,43.35658913732409,4408.128514509879
300,6000,2.3621516999999983,44.21084382909219,4594.160446370669
200,7000,1.7511964999999918,43.4922649911962,4329.2053916628065
400,5000,2.564827600000001,43.29187403382399,4531.6925821787845
300,6000,2.3283237999999926,45.25231296922503,4777.14524697287
200,7000,1.7942864000000043,44.91947010688126,4910.309167714589
500,4000,2.57981700000002,45.064411607828724,4836.284468207818
400,5000,2.5755497000000105,43.9547718698737,4659.717293407951
200,7000,1.7697257000000093,43.624570295538604,4613.683127767082
300,6000,2.329817100000014,43.65116859315762,4421.027200853313
500,4000,2.5171689000000015,44.58465339136761,4540.846809234768
400,5000,2.6160478000000182,43.905959866426954,4609.0733341589175
200,7000,1.7257065999999952,43.84161709864265,4558.183357109706
300,6000,2.3744715999999926,44.336547183594696,4443.262222415577
500,4000,2.5252702999999883,43.57663509775668,4282.484767702874
200,7000,1.756739600000003,44.483732335005094,4770.0317661707195
400,5000,2.5823780999999997,43.76886113990952,4571.768198791678
300,6000,2.3911831000000063,44.596139379736464,4556.287861297538
200,7000,1.7221651000000122,43.59075022831608,4640.826246107257
500,4000,2.5829332000000136,44.47444002395474,4468.212424808415
400,5000,2.6255709999999794,44.880395141253324,4562.435849543668
200,7000,1.7138927999999964,44.91662352967485,5199.739369689816
300,6000,2.345163900000017,44.02172451510532,4731.166622309608
500,4000,2.5233676000000003,44.534794409078074,4821.462321467355
200,7000,1.7830974000000026,44.56611441733257,5003.723506280056
400,5000,2.5153186999999946,43.200064492254036,4562.187101963576
300,6000,2.3959629000000007,45.58762976619726,5068.414933842206
200,7000,1.7270863000000247,44.11382652506754,4761.772176269084
500,4000,2.556802800000014,44.37750308359526,4612.074249683323
400,5000,2.6237087999999744,43.81948655266422,4503.854289158423
200,7000,1.7749713000000042,43.35559653641559,4466.8582113566
300,6000,2.3692445000000077,43.50166733569667,4216.162804235081
500,4000,2.57332439999999,45.27839821641536,4835.794808924984
200,7000,1.8309744000000023,44.307241884988755,4540.088589070253
400,5000,2.670440499999984,45.02261462834113,4875.596481009125
300,6000,2.400926499999997,44.10688934679694,4499.489077341374
200,7000,1.7657471999999927,45.16954313379439,4945.795541777606
500,4000,2.5723265999999967,43.08390196883962,4575.26535185671
300,6000,2.374157800000006,44.40773510257571,4612.3690385919635
400,5000,2.690264600000006,44.52953002140988,4612.5118887118015
200,7000,1.7653960000000097,44.96400039764834,4802.261686663462
500,4000,2.610194199999995,45.46978346153401,4824.229413288705
200,7000,1.798535500000014,43.32536717110132,4515.393922024683
300,6000,2.32495830000002,45.08512585261087,4791.08448476786
400,5000,2.6347796000000017,44.17491049316337,4829.646563133512
200,7000,1.822978599999999,44.83746028941061,4824.483651079876
500,4000,2.7386762999999803,44.156541797754336,4573.297035532584
300,6000,2.4749611000000016,44.609450021358235,4632.000230906881
100,8000,1.163090699999998,43.3443004732434,4475.951605525972
400,5000,2.817100299999993,44.54105486474341,4519.8159397954005
200,7000,1.8473181999999895,44.01386835952192,4607.2872793804
100,8000,1.0027809999999988,45.06366987150428,4948.465451961078
300,6000,2.4641881999999953,43.96819991476918,4459.242045635948
200,7000,1.8213023000000135,43.91381970062536,4678.472520239777
100,8000,1.1383730999999955,44.287454374567844,4729.288975699147
400,5000,2.807653799999997,43.99826944240361,4532.10904086887
100,8000,1.123788999999988,43.848595192418024,4755.094238289364
200,7000,1.8592048999999804,44.69297116262129,4926.508548145488
300,6000,2.5240667999999857,44.97927073335535,4675.512956538405
100,8000,1.0697227999999939,44.10197855841932,4649.16773766122
100,8000,1.1237561000000085,43.140098409202295,4573.452051300125
400,5000,2.669461400000017,46.051948424546765,4929.389211927006
200,7000,1.7698608999999976,43.6785559935645,4593.661399935987
100,8000,0.9863393999999914,44.876167522348005,4973.113771690961
300,6000,2.404313099999996,45.471966663825086,4869.916080704768
100,8000,1.0408845999999983,43.74907211186707,4704.360025756972
200,7000,1.7538980999999865,43.60638403315427,4643.004101434706
400,5000,2.540399700000023,44.71795331641793,4763.78012125074
100,8000,1.0780064999999865,44.591923977448495,4785.865258954453
300,6000,2.3664863999999852,44.22136528145676,4614.051670032974
200,7000,1.7862022999999851,44.82438782596885,4793.471689024992
100,8000,1.0476079999999968,44.33505272532662,4545.179396799776
100,8000,1.0550413999999932,44.389135649896524,4679.322508033315
400,5000,2.6697184999999877,46.231414334097344,5103.59462302382
200,7000,1.797017199999999,44.18273281501324,4737.656520504796
300,6000,2.346053399999988,44.127133368548876,4539.515190341589
100,8000,0.9646643000000097,43.43611651703986,4528.050564042826
100,8000,1.0682151999999974,44.06750537696809,4615.746331740771
200,7000,1.7401172000000145,43.76082622755097,4563.935218674478
400,5000,2.599762599999991,43.82740014062664,4684.377659883641
300,6000,2.3879249999999956,43.092172609373755,4349.235172334775
100,8000,1.056968299999994,43.204219480743,4459.046669790652
200,7000,1.7589992000000052,44.12570647175772,4799.718709011755
100,8000,1.0752553000000091,43.40498136470669,4583.368995637838
100,8000,1.072169500000001,44.57351109148225,4755.673280981494
300,6000,2.3645720000000097,44.275984447962664,4629.925029134564
400,5000,2.6696456999999896,44.57357190937152,4654.847365336775
200,7000,1.8036525999999924,44.09235032249573,4708.093701548345
100,8000,0.9629118999999946,43.55035657587545,4552.405169802172
100,8000,1.0659706000000142,44.296041573211,4643.360928986847
300,6000,2.3038712000000032,43.7773650908402,4671.057795547473
400,5000,2.5414485000000013,43.37387939310058,4528.804395982297
100,8000,1.0262626999999895,44.440031925309846,4944.567729178953
300,7000,2.751669700000008,44.412116075234415,4775.544836720794
100,8000,1.0255785999999887,43.87701063192768,4675.167269729098
100,8000,1.025660700000003,44.31381831143954,4805.845388349551
400,6000,3.1846579999999847,44.49237268348191,4588.016644799461
500,5000,3.3294604000000163,44.66646686838508,4816.931570496148
300,7000,2.8428570000000093,44.418281847046394,4973.498607025564
100,8000,1.1252288999999962,44.02801132496023,4719.8286131831655
100,8000,1.0509217999999976,44.4539116619974,4807.057099060197
100,8000,1.0285593999999776,45.01374979862321,4855.428666359194
400,6000,3.2993674999999882,44.52045935804603,4968.552413629574
300,7000,2.8927585000000136,43.940948897214746,4604.689153567937
100,8000,1.1313959999999952,43.31939645954709,4606.679832584535
500,5000,3.4312392000000216,44.267315090245916,4562.750084157888
200,8000,2.1950581000000113,43.3810473585778,4301.049916769325
300,7000,3.043097500000016,43.915481683903124,4785.625297198704
400,6000,3.3551889000000017,44.50863942944153,4563.026397176631
500,5000,3.415553100000011,43.73019162771191,4625.236712392664
200,8000,1.959705200000002,44.61868425135567,4804.696256718472
300,7000,2.797732499999995,44.38608314709721,4570.610923123003
400,6000,3.131939299999999,44.03770703423955,4665.62292750057
200,8000,2.042669399999994,43.31914787955121,4547.789777434527
500,5000,3.2469078999999965,44.2595797011355,4707.987963166879
300,7000,2.687172099999998,44.407791890129374,4632.766206143648
200,8000,1.97167970000001,43.69742278651103,4536.253159734242
400,6000,3.1184465000000046,45.76644768055684,4663.650499338277
500,5000,3.231575100000015,43.88556999327365,4548.921955375975
200,8000,1.9644295999999883,44.51683797270632,4765.465934547041
300,7000,2.724556100000001,45.19959626881492,4705.831154400351
200,8000,2.0065343999999925,43.77125530133304,4653.020522322677
400,6000,3.1625180999999998,44.59081599557396,4539.684825063476
500,5000,3.216019200000005,44.67723231438761,4586.574660580434
300,7000,2.771972300000016,43.928037100213196,4563.906054568803
200,8000,1.9402393999999958,44.97579953154462,5141.266817929543
400,6000,3.142080299999975,45.348448393516996,4734.08967462046
200,8000,2.0181123000000127,44.219044081034596,4891.467641662257
500,5000,3.192509699999988,44.54779563233142,4805.216471876099
300,7000,2.7989894000000106,44.33971001095832,4456.683590507265
200,8000,1.9820918000000063,44.228568895217,4739.169693125535
400,6000,3.150022799999988,43.93013632597841,4631.337457332327
300,7000,2.8239097000000015,44.71519948738081,4593.349775659213
500,5000,3.2826768000000186,44.67018980061913,4633.562552905466
200,8000,1.954814099999993,43.535923992209284,4592.891043346738
400,6000,3.19578869999998,43.78701070415872,4613.597633180156
300,7000,2.6719644000000073,44.033059380034665,4792.41118328135
200,8000,2.0290363999999954,44.4014005928012,4568.082285410375
500,5000,3.178838099999979,43.742950617409825,4588.509594968172
200,8000,1.9678487999999845,45.45779989498926,4925.3353204598825
300,7000,2.7933336999999767,45.280537614029214,5003.20885913884
400,6000,3.1182485000000213,44.09524086159531,4571.869888374987
200,8000,1.9849002999999925,44.62443289391861,4757.581656815641
500,5000,3.2997265999999854,45.251765986904054,5019.547837284493
300,7000,2.721162899999996,43.23749811382217,4161.927689579363
400,6000,3.157684500000016,43.86401765125017,4593.902219317191
200,8000,1.9742426999999907,43.361987992304854,4501.23706884601
500,5000,3.2615351999999973,45.042285499984885,4620.9456696069565
200,8000,2.004021800000004,44.78654129278491,4795.356331994878
300,7000,2.7167982999999936,44.209414222864396,4514.606593057453
400,6000,3.118484099999989,44.90272524195172,4691.501807433697
200,8000,1.9988270999999997,43.94931510738845,4690.6281207913835
500,5000,3.315710800000005,44.49758960224826,4888.544067180444
300,7000,2.815028600000005,44.17873027875818,4592.533267118518
200,8000,2.056654299999991,44.22318866185352,4746.593064747573
400,6000,3.1671197999999947,43.85360396729872,4618.892669668352
300,7000,2.747085200000015,44.8607150276052,4756.171358876507
500,5000,3.2891119999999887,44.764499564856244,4759.287871442151
200,8000,1.9677383999999734,44.74212753473902,4888.589618360302
400,6000,3.187133799999998,43.62162334701265,4507.914367414357
200,8000,2.064575999999988,43.86503685578127,4750.818598210789
300,7000,2.740388400000029,44.79160703690113,4719.189998380127
500,5000,3.2064331000000266,44.47279985327626,4708.358045424731
200,8000,1.965734800000007,43.63345051175819,4671.680420592731
400,6000,3.0571562000000085,44.68584629655681,4826.920645728135
300,7000,2.7851698000000056,43.56649591499226,4444.417372967455
200,8000,2.007787399999984,44.7211487179128,4765.926028089957
500,5000,3.2835672999999588,43.54065040197384,4448.476911357051
400,6000,3.134676899999988,44.32002696254902,4566.13436537511
300,7000,2.759960500000034,45.00208446039331,4710.329164013488
200,8000,2.002577200000019,44.736393975869284,4853.895404289115
500,5000,3.2985678000000007,45.143360442750605,4800.892707039548
200,8000,2.01352380000003,43.71161375062407,4599.509495618046
300,7000,2.8186642000000006,45.272995805261445,4838.222383807412
400,6000,3.2120113999999944,43.84736401856474,4839.149793556389
200,8000,2.0124243999999862,44.34067605907238,4856.333376976598
500,5000,3.3342030000000022,44.25769945990191,4524.7529814468135
300,7000,2.9872196999999687,43.9943125666394,4567.088860006467
400,6000,3.2848703999999884,44.57369769300019,4502.855111757294
200,8000,2.0665223999999967,44.26816840902325,4769.669628256686
500,5000,3.1827276999999867,43.73864658183295,4466.612847665747
300,7000,2.7008235999999783,43.64565479638025,4480.699360125765
400,6000,3.093264299999987,44.185753878836856,4652.119781618693
300,8000,3.09171630000003,44.5188395166026,4738.644178205239
300,7000,2.7097197000000506,42.772592724379194,4343.358818457482
500,5000,3.242190100000016,44.32433082074832,4460.180028994408
400,6000,3.1727630000000318,45.883853228234535,4934.759877690274
300,8000,3.1424859999999626,44.57643160718369,5012.091503709672
300,7000,2.747263999999973,44.59220333560007,4828.986436334444
500,5000,3.1873999000000026,44.609283715490214,4703.519941413446
400,6000,3.1570652999999993,44.78055223245603,4799.084095071591
300,8000,3.1426647999999773,43.897783816158,4592.79913141888
300,7000,2.71038759999999,44.01748970480035,4641.796022615829
500,5000,3.1721730999999522,44.11664878875865,4550.588259904194
400,6000,3.092241099999967,45.95429802633145,5003.2101799125885
300,8000,3.127552700000024,43.61093173401654,4695.6149234132745
400,7000,3.7695853999999827,44.43299207320255,4580.166570083553
500,5000,3.1291077999999857,45.12596045182346,4936.496989041945
400,6000,3.028877399999999,44.043513482176955,4718.902371650583
300,8000,3.1191983999999593,44.749676872170184,4653.079113464601
400,7000,3.622931499999993,44.709304539499875,4996.356275451342
500,5000,3.1798868999999854,43.07895691274632,4468.0261628153785
400,6000,3.134514899999999,44.5827469727371,4683.1461336464035
300,8000,3.1202390000000264,44.258587236699086,4637.5481915188175
500,5000,3.2241017999999713,45.855175553603836,4987.60352101201
400,7000,3.7458909000000062,44.82732232027032,4686.1607245341165
400,6000,3.154165599999999,43.609008075839206,4604.417594878623
300,8000,3.1789322999999854,45.256758883472926,4745.206208044865
500,5000,3.1022484999999733,43.90278476355139,4537.121157692442
300,8000,3.200874399999975,44.21756080606743,4578.603300521088
400,7000,3.7872421000000145,44.10492274733265,4809.757038643041
100,9000,1.186126999999999,43.43454163065515,4519.133498005707
500,6000,4.090231800000026,44.19957623947948,4713.539618424789
100,9000,1.144167600000003,45.18194673154309,4949.335557119284
100,9000,1.2024659999999585,43.97135099767178,4682.561795947821
300,8000,3.1128335999999877,44.430158000476624,4523.411536789823
400,7000,3.6688453999999524,45.63339088842094,4673.947858077494
100,9000,1.1499008999999774,44.06302362968343,4747.548320852041
500,6000,4.065741700000046,44.87458526435616,4711.4567441749505
100,9000,1.13345750000002,44.00351473854557,4670.230799916403
300,8000,3.122341600000027,44.87794028300208,4644.015491355609
100,9000,1.1940435000000207,43.35200687425348,4640.824027080789
100,9000,1.138041200000032,44.43655166056612,4861.380526004713
400,7000,3.6766137000000185,44.750255484445255,4536.130745560026
100,9000,1.1878995999999802,43.60954441205805,4654.287901618346
500,6000,3.944656199999997,44.067881314944714,4621.369087324754
300,8000,3.069492299999979,43.851993247488785,4747.533250370756
100,9000,1.1542794999999728,44.53082006856655,4811.536369624097
100,9000,1.2361547000000428,44.40699985394801,4657.302389947475
400,7000,3.785510899999963,45.3342176352576,4728.6925351572845
100,9000,1.1126809999999523,44.42690165098601,4668.896643127362
300,8000,3.29733379999999,45.06848533053764,4925.9423465771415
500,6000,4.103860800000007,43.77050374084174,4615.624118871939
100,9000,1.1862405999999623,43.60765460741673,4558.8314284683975
100,9000,1.1476801000000023,43.965923819188575,4599.420621750034
400,7000,3.7924552000000062,44.12785327378377,4703.107489147745
100,9000,1.1641572999999994,43.209325049013565,4482.433348003782
300,8000,3.1492326999999705,43.54312421746555,4258.995095323616
500,6000,3.9808671000000118,43.95431420350222,4589.947535265839
100,9000,1.1727820999999494,43.78244743345659,4634.477166897187
100,9000,1.0818168000000128,44.5210931360012,4759.769168127126
300,8000,3.1581615000000056,43.87428867490138,4467.187683191167
400,7000,3.7492147000000386,44.09510278326087,4813.4638757241855
100,9000,1.2462254000000144,43.742760178653604,4555.994961038904
100,9000,1.131422299999997,44.37771789595793,4677.9030564229415
500,6000,4.108440799999983,44.484831593746684,4599.109065180151
100,9000,1.1869111999999973,44.477837121671605,4900.775134954992
300,8000,3.1819858999999724,43.788659951752464,4513.142602971112
100,9000,1.151631899999984,43.84602761923007,4658.459061078911
400,7000,3.7624220999999807,43.934408498487876,4557.497658939499
100,9000,1.1518178000000034,44.172168127034915,4850.4900303692375
500,6000,4.010614799999985,44.95425667567923,4867.9268148423025
100,9000,1.2137010000000146,44.24212867021189,4730.467730881629
300,8000,3.1732766000000083,44.638199573901474,4752.4385147267585
100,9000,1.1217814999999973,44.36094703976374,4794.580891349118
400,7000,3.6316055000000347,43.87962248681105,4535.049354177985
100,9000,1.184597100000019,44.83240793173707,4815.738752647188
300,8000,3.1559098000000176,44.42188006776998,4685.5828969216145
100,9000,1.1943686000000184,43.09810078518953,4566.599117459228
500,6000,4.018953100000033,44.070759725939325,4575.188223622336
400,7000,3.7258807000000047,45.083001402240484,4715.293898304902
200,9000,2.196720099999993,43.25468219126403,4364.673417822614
300,8000,3.079865799999993,43.90063969357585,4506.563910569064
500,6000,3.931836599999997,43.84794003913922,4739.503562267019
200,9000,2.2694094999999948,44.73155509048709,4857.599471140621
400,7000,3.6344841000000088,44.06196095498032,4628.657448971083
300,8000,3.1930064000000016,45.1743641584198,4717.879217082668
200,9000,2.169185700000014,43.296215452368806,4507.526529210477
500,6000,4.068135699999971,44.82582901523143,4901.099955327604
400,7000,3.6288081000000147,43.9087591804107,4608.158237283291
200,9000,2.2689247999999793,43.7237011841132,4582.387733307202
300,8000,3.105815000000007,44.97778629467324,4799.6624386449475
200,9000,2.269528799999989,44.62542308936408,4778.979640674469
400,7000,3.7480802999999696,44.75949912434547,4876.874094233036
300,8000,3.2754997000000117,43.908253951963076,4538.378304488456
500,6000,4.115041099999985,45.241852746652064,4661.524077788164
200,9000,2.2813915000000407,43.79998539462476,4618.856403671942
200,9000,2.2281429999999887,44.99906122127747,5088.387590450024
300,8000,3.2122699999999895,43.91872582627493,4572.6328201384895
400,7000,3.674337200000025,44.43383259943038,4618.2449317342625
500,6000,3.9809617999999887,44.42237032673611,4770.729608275229
200,9000,2.1984850999999708,44.08843173294262,4825.810526766361
300,8000,3.0570899999999597,42.751502959100804,4293.123486473251
400,7000,3.709344900000019,43.885427171227164,4767.1869432479325
200,9000,2.200168700000006,44.02798916124897,4690.7288026092965
500,6000,4.055043699999999,45.065904040249826,4767.118922888469
300,8000,3.160623399999963,44.5896763195053,4829.771256697006
