# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_price,variance
65,1000,0.0776861999999987,44.688252832851894,2600.596150902427
45,2000,0.11174689999999998,43.45713605669651,2167.761733086263
35,3000,0.1345622000000013,44.42172873877049,2869.603776343918
65,1000,0.08060040000000157,41.71243276884823,2192.600827702099
30,4000,0.15388259999999931,43.00539055811946,2536.647670386661
65,1000,0.07922950000000029,46.60462959745721,3257.95707259007
45,2000,0.10973339999999965,42.89614592733924,2570.0515605675837
35,3000,0.12486150000000151,43.08741260267522,2620.7576626896125
65,1000,0.07813050000000032,43.517916841636044,2544.6874102680217
45,2000,0.1184699000000009,43.49648248957095,2489.391096095569
30,4000,0.15142319999999998,42.72310892566222,2596.1921388804753
65,1000,0.07959869999999825,40.856255408278436,2099.0489195086225
35,3000,0.13214989999999815,44.23854725758145,2731.286680409944
45,2000,0.11270639999999688,42.37810205332609,2685.6262420330595
65,1000,0.08465580000000017,45.34198840754242,2996.59275833112
35,3000,0.1313695000000017,44.17685605209169,2754.268004686504
30,4000,0.16819959999999767,42.891235560936025,2612.1699300160426
65,1000,0.09508590000000083,43.21266875941289,2546.5179676918306
45,2000,0.10721630000000104,44.58879015866766,2954.327354512242
65,1000,0.08067009999999897,44.307888928414854,2683.1249523539263
35,3000,0.1467667999999982,42.55998122471716,2665.224748398976
45,2000,0.11075690000000193,43.112982753466916,2447.6717476052795
30,4000,0.15632109999999955,43.74562488988526,2958.094916352272
65,1000,0.07594910000000255,44.65053629669091,2912.286803550756
45,2000,0.10636009999999985,42.849403729850806,2599.697852121206
65,1000,0.08326220000000006,41.38629403499412,2118.92758197635
35,3000,0.1350245000000001,43.456487473326554,2660.9646313124044
30,4000,0.16187299999999993,43.07750980512139,2637.221827845753
65,1000,0.08595350000000224,42.73505226618153,2450.7239877295356
45,2000,0.11091679999999826,42.11373370564438,2217.698116082148
35,3000,0.15667880000000167,42.78028060541916,2510.6004602953744
65,1000,0.08123550000000179,43.56776142958335,2495.9414797592517
30,4000,0.16163549999999915,43.12306583843939,2519.4451487342103
45,2000,0.13250900000000243,41.49134662028671,2187.843277296655
65,1000,0.0769679000000032,44.13173915547556,2807.8609293561976
40,3000,0.16285270000000196,43.2629806004526,2819.1540884391934
65,1000,0.07942870000000113,43.06950265866603,3373.2790743394985
45,2000,0.11293609999999887,43.02389739890833,2714.6893033838337
30,4000,0.14935969999999799,42.37055435138373,2381.6456319620997
65,1000,0.08344930000000161,41.85337004956421,2140.8824049554846
45,2000,0.12450520000000154,43.75149018143915,2610.348044059771
65,1000,0.08121419999999802,44.857289512422554,2833.5912084977854
40,3000,0.17034630000000206,43.452236507705024,2620.6648744432946
30,4000,0.14910710000000194,44.894630062336944,2708.0172480474944
65,1000,0.07859669999999852,44.93761033073247,3411.5790411472144
45,2000,0.10563589999999934,44.28325685078977,2381.3521137826224
40,3000,0.15204830000000058,42.4158861076821,2472.463005536919
65,1000,0.07997029999999938,43.28822124307434,2234.7611930072244
45,2000,0.1100839000000029,42.615380357123215,2220.018790065987
35,4000,0.17651980000000123,42.878068428671135,2610.30810048764
65,1000,0.08109910000000298,44.73644588294819,2570.8276957885137
40,3000,0.14865569999999906,42.96127178788142,2612.7167555360184
45,2000,0.111309600000002,43.73109471120624,2728.7532645613014
65,1000,0.08080830000000105,44.401962223659865,3068.9505216958687
35,4000,0.17255300000000062,43.96509778942429,2647.5952070949747
45,2000,0.11017830000000117,42.92752741574073,2599.039691233842
65,1000,0.10209959999999896,42.728373500121414,2306.9913199081243
40,3000,0.17309009999999958,44.31512691638997,2741.416284432749
65,1000,0.08148909999999887,42.00622878251145,2355.2637089638215
45,2000,0.1087448000000002,42.93771027355292,2500.517171836693
35,4000,0.17476619999999699,42.96562013433948,2540.6884641424567
65,1000,0.07943649999999991,43.074638558297885,2640.2184520792966
45,2000,0.11274329999999821,42.8150830040962,2460.820636305733
40,3000,0.16132160000000084,42.26858726507168,2424.2486613015044
70,1000,0.08479750000000053,42.460067184822755,2411.200577871349
35,4000,0.18248539999999736,43.23023164602725,2527.887741169266
70,1000,0.08603530000000248,45.005292836475945,2703.9893159119747
50,2000,0.1277899999999974,41.305341994653325,2436.742114220359
40,3000,0.14430570000000031,42.923051823010326,2738.3773085322136
70,1000,0.08444369999999779,42.66793154884032,2348.230394686497
50,2000,0.12599009999999922,43.06899982267157,2351.783815147914
35,4000,0.1897322999999993,43.08300249355315,2568.9739465917055
70,1000,0.08682569999999856,42.95740030575298,2599.0015095097338
40,3000,0.14444429999999997,42.864560309269216,2554.2802113362
70,1000,0.08584180000000075,41.97748625781238,2353.719351945825
50,2000,0.11920239999999893,44.10588719131368,2903.1994513877403
40,3000,0.146910799999997,43.39334665557862,2592.6710828149457
70,1000,0.0853546999999999,41.93582207397536,2297.2949579986325
35,4000,0.1810805000000002,43.0926241380555,2481.7990439708874
50,2000,0.12554739999999853,42.8462919614535,2335.4665502286143
70,1000,0.09739000000000075,43.866998719066316,2417.9308207246027
40,3000,0.15065159999999977,42.062357569666325,2374.5585498410173
50,2000,0.11930029999999903,41.458909051607144,2214.708447690913
70,1000,0.08626779999999812,44.01692450819978,2506.9764717498892
35,4000,0.1909813999999983,43.28132314450362,2506.7741644137063
70,1000,0.0853722000000019,42.92556027970378,2151.93153044895
50,2000,0.1274747000000005,44.515730335128914,2762.809567178003
40,3000,0.16580670000000097,44.73793303711627,2800.90259513385
70,1000,0.08345830000000021,46.298175883425316,3085.9594249360225
35,4000,0.1770977000000009,42.24802855168215,2402.9977562836893
50,2000,0.12086060000000032,42.544856461971726,2407.850664771999
70,1000,0.08855770000000263,43.238521855962276,2219.18906423663
40,3000,0.1520758000000022,45.75852604312915,2968.0841041676667
70,1000,0.08807089999999818,42.96708091367007,2456.934122354489
50,2000,0.14489839999999887,43.159067650360505,2695.6930064189305
35,4000,0.18344629999999995,44.85012469115225,2972.4303688546447
40,3000,0.163643399999998,43.16947844264238,2394.536972856384
70,1000,0.0847093000000001,41.28010835185321,2111.17444887666
50,2000,0.1218397999999965,44.54260638105359,2605.8416465175164
70,1000,0.0852774000000025,44.09112840978957,2951.945306751216
35,4000,0.1691629999999975,42.633047573406266,2410.944899482888
40,3000,0.1499884999999992,42.30301668269952,2523.415956548951
70,1000,0.08641970000000043,40.795153925269695,2318.974216206073
50,2000,0.12298540000000457,42.9065832897197,2178.7322893181836
70,1000,0.09271340000000095,44.52417694853597,2733.874414157285
35,4000,0.18068629999999786,43.56598093038651,2716.280177730051
40,3000,0.14872809999999959,43.19384884482562,2414.422334259141
50,2000,0.12326079999999706,44.06844307138077,2796.6582465899196
70,1000,0.08417500000000189,43.64304406678286,2723.688877769136
50,2000,0.12122280000000529,46.54563090580261,3238.2359641546495
70,1000,0.08722099999999955,47.44007045529051,3516.5473754610935
40,3000,0.14621660000000247,43.86778136324086,2599.277934210933
35,4000,0.17266020000000282,43.78929052217395,2456.5560831280823
70,1000,0.09065989999999857,43.00207454951731,2309.3057104791483
50,2000,0.11903910000000195,43.49750934379285,2247.3382138951865
40,3000,0.15138280000000037,42.323189196531864,2334.307366680764
70,1000,0.08490150000000085,41.9754942033201,2472.7356998900846
35,4000,0.17355460000000278,43.491562707986425,2600.8220660935353
50,2000,0.12294779999999861,44.564419194736956,2782.318926584409
70,1000,0.08516439999999648,43.27735729073672,2708.53456384389
40,3000,0.1542501999999999,44.54696297437656,2976.7987161119386
70,1000,0.09069129999999603,43.93438530007367,2588.4357438579837
50,2000,0.12727569999999844,41.54370804636068,2469.5345750445617
35,4000,0.1854694999999964,43.46570074331691,2420.232449002841
70,1000,0.09559140000000355,42.187085142628746,2368.0547304678084
40,3000,0.16035540000000026,42.53334372833194,2433.108494095021
50,2000,0.13228110000000015,44.66920102739333,2564.493347347293
70,1000,0.10736849999999976,42.07934901313657,2578.1940961592422
35,4000,0.19721810000000062,41.022538572368674,2192.7990817166615
40,3000,0.16373389999999688,42.12321476087594,2633.4857368090893
70,1000,0.08713560000000342,43.395964183403294,2694.446531195006
50,2000,0.1516742000000022,43.01847055521666,2558.999313288639
70,1000,0.08427669999999665,44.785344827197434,3047.688126885534
35,4000,0.1689834000000019,44.11233531227359,2681.822596519309
50,2000,0.12813890000000328,42.73105723076233,3033.6356955548736
40,3000,0.14848930000000138,42.73991419606164,2434.487306336464
70,1000,0.08705960000000346,41.383937414058394,2332.835295426337
50,2000,0.12023260000000136,43.04406541846126,2296.841135580546
70,1000,0.09097179999999838,43.82649859382067,2350.085603728008
35,4000,0.18375859999999733,42.70813164354713,2402.735122030614
40,3000,0.1618987999999959,44.069531188660356,2652.8411395757284
70,1000,0.08215229999999707,44.78425139524224,2669.6674334565187
50,2000,0.12204570000000103,42.64266928092015,2755.0836473990807
70,1000,0.08299800000000346,45.56115175085839,2665.335617890202
40,3000,0.15049239999999742,41.75933611623687,2376.699312893274
35,4000,0.17776179999999897,43.04101068767163,2641.057898935465
50,2000,0.12867729999999966,43.41295871142598,2659.1037414285483
70,1000,0.08225750000000431,48.25601294786374,2989.9948685507634
70,1000,0.09322159999999968,40.07531757054239,2255.398369214459
40,3000,0.16261829999999833,42.805664353396665,2539.126081025345
50,2000,0.12117420000000578,43.20314050994406,2475.192158258515
35,4000,0.17270150000000228,42.804823333505965,2498.3402298797587
70,1000,0.09746340000000231,46.26783464835718,2963.649509574424
50,2000,0.12237819999999999,42.234343777067544,2337.9087947243092
40,3000,0.15721609999999941,43.0017654225149,2706.6043606433223
70,1000,0.09571119999999667,45.77551622175893,3419.7217717926965
35,4000,0.20020729999999531,42.366100836458266,2611.7740871154115
50,2000,0.12096929999999873,43.2915370773991,2628.83984569338
70,1000,0.08810250000000508,42.09469359782989,3077.88414191717
40,3000,0.1447913000000014,43.107995754888066,2777.54063403999
70,1000,0.08794950000000057,41.25261513030602,2469.6626023254457
50,2000,0.11830640000000159,43.188566415636025,2773.8486690296054
35,4000,0.1774704999999983,43.31794614264287,2575.9835111867546
70,1000,0.08626780000000167,43.00587833270103,2506.1199295670876
40,3000,0.14387680000000103,41.177939453733785,2287.118050084353
50,2000,0.1207540999999992,43.36992859600578,2589.818232484023
70,1000,0.0828376999999989,45.29655902091712,2603.7081637002066
35,4000,0.17079629999999923,43.69014735398815,2622.5910982075466
70,1000,0.08552420000000183,42.55766479586137,2408.5246447448512
40,3000,0.1518671999999981,43.09794844994017,2423.48761007889
50,2000,0.13151359999999812,41.289860928674464,2184.780645088534
70,1000,0.08276640000000413,46.84788936290347,5775.788545070949
50,2000,0.12634800000000013,43.27343833542619,2602.654922052581
40,3000,0.14959309999999704,42.4531738397599,2364.470655832118
35,4000,0.18274040000000014,41.38581426442745,2204.5080200275256
70,1000,0.0878893000000005,43.78183342100721,2201.4538023326513
70,1000,0.08526479999999736,43.15178774655483,2651.264922073048
50,2000,0.11911119999999897,42.96247717614062,2535.41600353208
40,3000,0.16451949999999727,43.16179866268184,2526.8842247120324
70,1000,0.0843483999999961,42.27679606058765,2043.7604286736491
35,4000,0.19380560000000457,43.84029718518879,2532.4472873756117
50,2000,0.1248374000000041,44.10100380666277,2603.4639853656704
70,1000,0.0827580999999995,41.31052497808481,2322.6172631539803
40,3000,0.1668014000000042,44.075312600483024,2662.516462323329
50,2000,0.12046709999999905,42.3851531544296,2330.721353111219
70,1000,0.08632020000000296,44.940890956750735,2641.7133443895605
35,4000,0.190685000000002,40.78416207736334,2264.710415345868
70,1000,0.08401039999999682,42.32256181288071,2503.845106883431
40,3000,0.15082910000000282,41.31379679617708,2284.915661691569
50,2000,0.12933129999999693,41.92871594517384,2335.7304210862153
70,1000,0.0835158000000007,44.81911383033135,3006.628013144079
35,4000,0.17347190000000268,43.092583597049575,2708.889195050085
70,1000,0.08815350000000421,42.775417952611356,2407.9746182290573
50,2000,0.1323595999999938,46.60807544524738,2936.522640031578
40,3000,0.15054860000000048,43.50887693034859,2532.67767195851
70,1000,0.09407799999999611,43.99136244106156,2503.1962597413826
50,2000,0.12184519999999566,43.386169659752305,2483.291573007322
35,4000,0.1826798000000025,42.77487619206028,2574.122838607179
40,3000,0.1541655999999989,42.657823053061726,2414.6056436326235
70,1000,0.09277320000000344,43.44680733153768,2584.749765838582
50,2000,0.11909200000000197,45.602225635162,3211.9772409799602
75,1000,0.09099350000000328,40.93887064648482,2231.5940832983197
40,3000,0.15509980000000212,44.479679821132976,2749.198236222788
35,4000,0.19376229999999595,43.37064161476364,2547.1463661057874
75,1000,0.09607300000000407,40.30037120443547,2387.3161614655105
50,2000,0.1280935999999997,43.77357348121003,2638.116599361615
75,1000,0.1018729000000036,44.02213959098785,2662.090854168999
40,3000,0.16455170000000408,44.015364311337294,2423.3925974789704
50,2000,0.12745439999999775,42.89619252191521,2394.575067090545
35,4000,0.1815652999999955,42.81070637264525,2315.852527988617
75,1000,0.08999459999999715,41.38909067545726,2372.6107706067673
50,2000,0.12369169999999485,44.913627156566434,2779.5525102313495
40,3000,0.15802409999999867,42.26321683552034,2605.619754371282
75,1000,0.09304739999999612,42.8558312935963,2496.88523896097
35,4000,0.18255949999999643,44.077856535681256,2858.2428614766795
75,1000,0.09548060000000191,40.86855282053066,2187.457289694532
50,2000,0.1364990000000006,44.00290222843256,2759.0534566785086
40,3000,0.15259410000000173,43.98776064937731,2650.6914585967475
75,1000,0.09158779999999922,42.725930996097844,2452.2920008229494
50,2000,0.1235587000000038,43.72945561935956,2669.3069547530513
35,4000,0.18005250000000217,42.78392232555291,2377.8270003955354
75,1000,0.09161020000000519,43.21467230816416,2627.3809667106775
40,3000,0.15024149999999992,43.11099249048468,2333.814170679519
50,2000,0.12062279999999959,44.12764445810954,2652.630773302176
75,1000,0.10520950000000084,45.01220132586394,2617.2651817177257
35,4000,0.17061410000000166,42.17915313921303,2319.381001883302
40,3000,0.15105150000000123,43.7472255190441,2675.4217420707014
75,1000,0.0935050000000004,44.59327255531018,3163.5261376908184
50,2000,0.13218999999999426,42.85150409750099,2402.540880330048
35,4000,0.1699531999999948,43.97048972431855,2831.7505060658964
75,1000,0.09763159999999971,42.56297284205687,2828.2324251542477
40,3000,0.15144289999999927,42.621452005517455,2740.4734304274316
50,2000,0.13117460000000136,43.10500453087069,2575.1628154349232
75,1000,0.08853179999999838,45.34853573172404,2993.4210534752738
50,2000,0.1393593000000024,43.001025193020666,2452.365163565019
35,4000,0.18623760000000544,42.9443397709748,2469.626181296837
40,3000,0.15568710000000152,42.86433836862288,2448.670229478159
75,1000,0.1151278999999974,43.92127836078973,2582.265945684093
75,1000,0.09184009999999887,44.14975252947031,2568.908026469404
50,2000,0.11959690000000478,43.88061057169108,2753.3018167347004
40,3000,0.14316760000000528,42.7775093931538,2671.3544272462304
35,4000,0.1794610999999975,43.58280900674535,2673.6785001581507
75,1000,0.09322390000000524,42.7274209036011,2710.7326925674884
50,2000,0.12236430000000098,43.993206049720555,2949.82379162943
40,3000,0.14613020000000176,44.23518983539645,2824.104793212199
75,1000,0.09305990000000008,45.96223550749096,3042.812524665352
50,2000,0.13205179999999928,43.84348624768194,2288.2990961451073
35,4000,0.20601990000000114,44.31627150784888,2580.095085856708
75,1000,0.0924486999999985,44.1473315063591,2688.7330714845607
40,3000,0.15638020000000097,42.656058061017816,2289.688474192491
75,1000,0.09838729999999885,43.94363327820562,2876.5556750487413
50,2000,0.1286549000000008,42.875517756083276,2293.3893310238077
35,4000,0.1828758999999991,42.62653806428943,2417.8967642968196
75,1000,0.09484020000000015,45.29880741901279,3348.6754532584473
40,3000,0.17131950000000273,44.27948329837533,2585.8187081533733
50,2000,0.1286710000000042,43.54929225252522,2453.5021722383367
75,1000,0.09468999999999994,40.51148258156741,1968.8355613492367
35,4000,0.1725171000000003,44.264394072235824,2745.5952260793547
50,2000,0.11933760000000149,42.98198176873641,2822.65863912685
75,1000,0.09226460000000003,42.294692434496234,3302.3385263725304
40,3000,0.15206830000000338,44.123071028016916,2830.211898869821
75,1000,0.09370150000000166,43.163372136799374,2710.6557299737856
55,2000,0.1345989000000003,42.92551699729436,2836.411957985906
35,4000,0.17368479999999664,44.679029867105605,2636.517138092236
40,3000,0.14841309999999908,43.201275337804105,2547.178495617298
75,1000,0.093829300000003,41.909323421312315,2274.4044635487962
55,2000,0.14107860000000016,41.974600236740834,2234.5874188091448
75,1000,0.1111416000000034,44.11891859971819,2605.3886641178747
40,3000,0.14778519999999418,42.84487330934557,2460.301452602223
35,4000,0.19036409999999648,43.76750027197125,2644.6800776913296
55,2000,0.13371440000000234,43.00252404213625,2526.1761776030116
75,1000,0.09233969999999658,45.29093834784623,2625.888509863658
40,3000,0.15111770000000035,43.926782986524486,2858.932282341899
75,1000,0.09567880000000173,43.3911886801847,2296.5861004208828
55,2000,0.13422599999999818,44.06144534707242,2666.8906239887156
35,4000,0.1809578000000016,42.82279408164724,2575.856909168939
75,1000,0.09157830000000189,42.969808772103455,2837.078177253918
45,3000,0.17156729999999953,41.872658621475566,2399.751531595386
55,2000,0.1322870999999992,44.50392225943102,2695.6216567494143
75,1000,0.09666649999999777,45.09190772493342,2453.099925944484
35,4000,0.1766768999999968,42.308164724618806,2439.2555223789273
75,1000,0.09460250000000059,43.49505780583769,2484.734028827126
55,2000,0.13367910000000194,45.666488341117784,2717.1194937410937
45,3000,0.17379929999999888,42.768027206837665,2369.560712371064
75,1000,0.09045190000000503,44.74284114427848,2666.214443241534
35,4000,0.1771540000000016,42.84045286565787,2605.7307392932844
55,2000,0.13436569999999648,44.46422110704729,3018.8125196020596
75,1000,0.09066830000000436,46.79754686473527,2957.256828043627
45,3000,0.17114790000000113,44.131465548053946,2873.3188771358687
75,1000,0.09235010000000443,41.80904893017231,2237.757402891087
55,2000,0.13623710000000244,42.6386038951792,2471.5080865298573
35,4000,0.1888467999999932,43.55055802141814,2714.688189345527
75,1000,0.09494399999999814,45.311011491829916,3231.883055887362
45,3000,0.18005219999999866,42.49560923170851,2527.794957357678
55,2000,0.13574549999999874,44.09741836714367,2613.389324919783
75,1000,0.09139720000000295,44.44479164377393,2779.8971369391465
35,4000,0.201153699999999,42.53134067467132,2524.031183968452
75,1000,0.09489950000000391,42.48606921803421,2876.9245854844894
55,2000,0.13793619999999862,43.47651625729106,2708.2307421900387
45,3000,0.18344899999999598,43.526489071749815,2513.393160573146
75,1000,0.09670319999999322,44.3664792927443,2864.7626407815337
35,4000,0.17552880000000215,44.03992786674247,2723.9761676159446
55,2000,0.13203880000000368,41.704335684523954,2171.8711272852415
45,3000,0.1656583999999981,43.32714282476344,2450.7743784911386
75,1000,0.10017790000000559,43.91519554761201,2473.9496362073496
75,1000,0.09328529999999802,45.038307086281364,2844.499721976108
55,2000,0.149690200000002,44.22314992734433,2652.575968488411
35,4000,0.1770318999999958,43.86574964509011,2668.39931243118
45,3000,0.17859610000000004,43.195432517558565,2527.3539485087126
75,1000,0.0913731999999996,43.43235895186538,2457.982354351932
55,2000,0.14328639999999382,44.49993418461745,2615.425238292224
35,4000,0.16902170000000183,42.81013915660608,2588.595681492557
75,1000,0.09246070000000373,46.192601160701344,3506.9376327154264
45,3000,0.17786219999999986,43.51992132744978,2463.224064097708
75,1000,0.0925161999999986,42.40945011663149,2690.776382469544
55,2000,0.14998839999999802,41.62392391100136,2227.866193658783
35,4000,0.17071569999999525,42.6540588315698,2532.7841682834987
75,1000,0.0937412999999978,42.283660299752135,2515.5763441066915
45,3000,0.1698386000000056,44.31461074402912,2880.638075419729
55,2000,0.1308665999999974,42.40069833528175,2443.7995197670543
75,1000,0.09142920000000032,41.89071669074337,2489.3557556063934
35,4000,0.1775987999999984,43.03497679272777,2620.0980298640857
75,1000,0.09895869999999718,46.05400317596742,3156.302468079658
55,2000,0.15089619999999826,44.42222845322493,2755.8256506577654
45,3000,0.1808315000000036,43.9707347390382,2523.905635068265
75,1000,0.10346060000000534,46.63471313969018,2784.948603033036
55,2000,0.14009149999999693,42.21581771145378,2348.774426183841
40,4000,0.21438540000000472,42.7782356151998,2639.248226929209
75,1000,0.09299380000000212,44.13697544151824,2475.6101799112057
45,3000,0.16596710000000314,44.394399993490815,2895.3863236892284
55,2000,0.13202379999999891,45.05297372852457,2815.807403603213
75,1000,0.09694179999999619,44.91822679550926,2665.906683722302
45,3000,0.16780989999999463,45.123254933214376,2947.8647274453415
75,1000,0.0973741999999973,42.92975807448396,2279.8025218212715
40,4000,0.20633519999999805,43.07285501430274,2603.6138533777753
55,2000,0.13147860000000122,43.32055965939963,2862.7978258024555
75,1000,0.09383030000000048,42.35596693417385,2104.070948450905
45,3000,0.16542249999999825,44.03807484364907,2669.2612932900315
55,2000,0.13644060000000025,43.14495371206512,2646.9407482755632
75,1000,0.09059520000000276,43.449847912214494,2262.523549319347
40,4000,0.20022540000000077,42.376657237424965,2494.8322070756526
80,1000,0.09830769999999944,42.4159563870705,2906.3764735142736
55,2000,0.1357116000000005,43.63913302156734,2380.3686349341806
45,3000,0.16904519999999934,44.17918946291399,2565.250778994684
80,1000,0.09686269999999553,43.33353612341454,2345.4914720938737
40,4000,0.19704649999999901,43.273184512137206,2623.333257400566
55,2000,0.14330299999999596,43.43310795126928,2437.4990111662387
80,1000,0.09765089999999788,41.49467637156822,2542.280158482647
45,3000,0.16924000000000206,41.65933503720809,2360.288601697403
80,1000,0.10744940000000014,42.880591697371905,2367.7369045335627
55,2000,0.13501379999999585,42.93886377191824,2340.2001673676514
40,4000,0.20253539999999504,44.43586542031515,2706.6328668677556
45,3000,0.18249909999999403,44.88790127440099,2737.544981416395
80,1000,0.10245379999999926,43.82355018646276,2558.0958014943067
55,2000,0.15086250000000234,43.55039616438291,2533.113819487977
80,1000,0.09680900000000037,43.01373363508122,2205.534395338915
40,4000,0.19533129999999943,43.179575930565186,2540.3997960315032
45,3000,0.176912999999999,44.26120675334543,2859.6990297844086
55,2000,0.12946349999999995,44.700941745878694,2919.9320464624643
80,1000,0.09681729999999789,42.91851189108458,2333.6707041989775
80,1000,0.09777090000000044,42.19036978605596,2601.358778467193
55,2000,0.14056159999999807,45.021070335830075,2956.5019093474066
40,4000,0.2097849000000025,43.467935098852145,2748.9948917129213
45,3000,0.1786795000000012,43.636282392470164,2616.3907380716846
80,1000,0.09421230000000236,44.81519454109948,2450.2661582563333
55,2000,0.13241130000000112,41.442014758123186,2205.023034070668
80,1000,0.10285790000000361,43.83034637240027,2612.388386799154
45,3000,0.17348210000000108,43.87819133386802,2661.19420352104
40,4000,0.20796209999999604,43.327604771448854,2576.52234672768
80,1000,0.09580969999999667,43.387793023214904,2624.538453272781
55,2000,0.13447149999999652,44.19808829107207,2562.666476122744
45,3000,0.16640070000000406,42.84304290839426,2728.951577050882
80,1000,0.10168660000000074,44.73508767951797,2342.161466106303
55,2000,0.13269610000000398,43.08352344645288,2383.8264207997736
40,4000,0.20846179999999492,43.47895696388291,2658.9776397533415
80,1000,0.09607450000000028,43.13084826610396,2361.4821643542514
55,2000,0.13439920000000427,44.13387774483035,2753.385433310202
45,3000,0.18319860000000432,44.63714301856715,2754.608198872914
80,1000,0.09820040000000319,44.29939524814694,2923.792530887297
40,4000,0.2118389000000036,42.048822180762684,2345.193562570286
80,1000,0.11245149999999882,42.00437677521277,2187.674782933221
55,2000,0.1442917000000037,42.85728333242546,2436.7303995923603
45,3000,0.1747191999999984,42.292695438388826,2361.236671512071
80,1000,0.10059750000000633,45.649565062576514,2822.71920542389
55,2000,0.13968839999999716,42.3611039576395,2316.269518753457
40,4000,0.2104306999999963,44.69164658527807,2838.1103903253425
80,1000,0.09713719999999881,44.806145223132745,2765.618833897695
45,3000,0.16824379999999906,41.76774349367757,2531.911519432591
55,2000,0.13149740000000065,44.29429569365841,2459.4425560027025
80,1000,0.09663389999999339,46.667423653074394,3432.7051576151885
40,4000,0.20905490000000526,45.4828947235136,2880.884588165216
45,3000,0.17614190000000463,42.37117142461344,2473.714630618695
80,1000,0.10016059999999527,44.473993460415855,2709.6986246590704
55,2000,0.13182040000000228,44.94699504419696,2992.3734547158824
80,1000,0.10131720000000399,42.92338249338128,2530.989733226814
55,2000,0.13977510000000137,43.07075984415646,2449.659455738578
45,3000,0.17139410000000055,41.80844926536137,2204.8489865882957
40,4000,0.20306360000000012,42.753381568553536,2332.0948976925843
80,1000,0.09789870000000178,42.283518003491494,2564.9415851526287
55,2000,0.1301064000000025,44.091354099674994,2488.0830687691914
80,1000,0.09601659999999868,43.277585068124885,2854.55204217321
45,3000,0.19104879999999724,43.885737323319695,2599.5947340338453
80,1000,0.09660749999999751,42.46155089841479,2245.755184824973
40,4000,0.2168707000000012,42.730725405536866,2551.503531288233
55,2000,0.1334230000000005,42.5046416401471,2329.5079193344704
80,1000,0.09462899999999763,41.256644144039484,2414.854624227796
45,3000,0.16868470000000002,42.11768127004078,2514.609824750365
55,2000,0.14168089999999722,44.794389900417535,2622.6457513878017
80,1000,0.10267050000000211,41.97845223967405,2582.023715850956
40,4000,0.20898470000000202,42.49744966250753,2379.3134088898005
80,1000,0.11636449999999599,43.350960899800384,2220.1364710026005
55,2000,0.14935479999999757,44.846210860008455,2612.091855648088
45,3000,0.1975896000000006,44.290142526096716,2711.3266317008465
80,1000,0.10156159999999659,40.838136739262204,2444.796858689925
40,4000,0.20940739999999636,44.34476599189864,2684.7557918094312
55,2000,0.14389249999999976,45.06188671809385,2560.248296833017
45,3000,0.1711129999999983,42.51244364845729,2314.259304497343
80,1000,0.09493439999999964,44.861975056905294,2570.2821241078286
80,1000,0.10946679999999986,39.40660500566801,1979.9014789839434
55,2000,0.15765150000000006,42.0200452069158,2193.3550383621164
40,4000,0.21832790000000557,42.900886186336635,2382.557896558579
45,3000,0.17255020000000343,44.63226857395311,3032.96519647891
80,1000,0.10074540000000098,46.14840719933489,2720.382444853221
55,2000,0.14341980000000376,41.28492950024216,2092.882586089802
80,1000,0.09854459999999676,44.289079867254024,2726.93103606926
45,3000,0.1764879999999991,43.77889336801959,2496.8006827921035
40,4000,0.20301919999999996,44.3244159628238,2995.1142157746463
55,2000,0.1384736999999987,42.7212344849547,2533.1753363493344
80,1000,0.09501239999999456,41.73752028156912,2265.5185310922416
80,1000,0.10915020000000197,45.5360020078138,2673.576870337446
45,3000,0.18112920000000088,42.12937309686209,2399.7131627883273
40,4000,0.20026599999999917,42.67560536021962,2439.7408638116067
55,2000,0.16088009999999997,45.00134677884685,2934.6998248216637
80,1000,0.09439719999999596,45.501762258059024,2622.004915115313
45,3000,0.17354050000000143,43.87331831144082,2650.994469424262
55,2000,0.14490099999999728,42.77512914715958,2618.2098153899265
80,1000,0.11322600000000449,43.26204992207143,2418.863985665651
40,4000,0.19505089999999825,42.81597833585246,2672.0900769325162
80,1000,0.09670979999999929,43.991381332219476,2359.849584322572
55,2000,0.12977940000000387,41.93693034569839,2350.946850409005
45,3000,0.1740160999999958,43.05505641561473,2245.2226212410988
80,1000,0.10287549999999612,42.081359900101376,3341.7546383259714
40,4000,0.20094880000000614,42.22972613048871,2347.1057752796582
55,2000,0.1341784999999973,43.93165532349154,2595.937258592877
80,1000,0.09604319999999689,44.463217124494726,2389.846145719788
45,3000,0.1720998999999992,41.716621471611276,2452.4810953994133
55,2000,0.13609300000000246,43.26567235933768,2600.4616420478055
80,1000,0.10524230000000045,42.77634838489717,2282.4107248919036
40,4000,0.20834500000000133,44.44384173583853,2603.6241770309844
45,3000,0.16215480000000326,43.26289647286337,2403.8673024006443
80,1000,0.10204359999999468,41.57311232103724,2186.7447265243163
55,2000,0.13094659999999436,42.24433557441581,2145.175193996582
80,1000,0.11662740000000582,42.90921085427129,2151.1519222013194
