# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
900,2000,0.936398099999991,13.272713004150734,500.77515160105014,0.020624891929793998,0.020624891929793998,13.004496665816895
700,3000,1.090905399999997,12.672591293632687,490.7201786000835,-0.02552235436044527,0.02552235436044527,13.004496665816895
80,5000,0.19791990000001647,12.928799739982164,498.90016487122216,-0.005820827040057949,0.005820827040057949,13.004496665816895
80,5000,0.16783250000000294,12.499152743583569,461.1165322278122,-0.038859168118490356,0.038859168118490356,13.004496665816895
80,5000,0.1764643999999862,12.515347214401931,484.7617166274976,-0.037613870339228306,0.037613870339228306,13.004496665816895
80,5000,0.2126570000000072,13.184499911782122,532.378424590238,0.013841615757292421,0.013841615757292421,13.004496665816895
900,2000,0.837602099999998,13.228551236674107,503.064032662589,0.01722900752061814,0.01722900752061814,13.004496665816895
500,4000,0.9771138000000121,12.580078016934221,484.7112237074792,-0.03263629956538673,0.03263629956538673,13.004496665816895
80,5000,0.21605149999999185,12.939938364084734,516.5513302853377,-0.004964306069750191,0.004964306069750191,13.004496665816895
700,3000,1.0109467000000052,13.23702981464293,526.8331965020715,0.01788098031023865,0.01788098031023865,13.004496665816895
80,5000,0.182575700000001,13.001555322563293,514.8318223201304,-0.00022617893865380437,0.00022617893865380437,13.004496665816895
80,5000,0.19290179999998713,13.14893279696093,534.5204923785805,0.011106629872395914,0.011106629872395914,13.004496665816895
85,5000,0.2170570999999768,12.601303262327432,502.09785940743217,-0.03100415293652083,0.03100415293652083,13.004496665816895
900,2000,0.8314148000000046,12.085729028002861,470.25035949709115,-0.07064999603014777,0.07064999603014777,13.004496665816895
85,5000,0.22222289999999134,12.773913714956755,486.8661865949655,-0.017731016954023324,0.017731016954023324,13.004496665816895
500,4000,0.9853597000000036,12.96553574711011,517.1380868261492,-0.0029959574528705814,0.0029959574528705814,13.004496665816895
85,5000,0.2228633000000002,12.149116941227536,490.94858431066535,-0.06577568871525614,0.06577568871525614,13.004496665816895
700,3000,1.0281176000000016,12.91282783142058,512.4581793919571,-0.007049010565497025,0.007049010565497025,13.004496665816895
85,5000,0.21225499999999897,12.86894036918762,533.1175949908175,-0.010423801867364316,0.010423801867364316,13.004496665816895
85,5000,0.21202440000001843,13.155289509328545,521.6685762405561,0.01159543866915041,0.01159543866915041,13.004496665816895
900,2000,0.8609313000000043,13.343955596277274,500.98965248247987,0.0261031963930344,0.0261031963930344,13.004496665816895
85,5000,0.20414560000000392,13.024914391968773,503.7846251034539,0.0015700512427787798,0.0015700512427787798,13.004496665816895
85,5000,0.2087760000000003,13.284722199135079,564.9749313825505,0.021548356735310928,0.021548356735310928,13.004496665816895
500,4000,1.006835599999988,12.926798058159793,517.8876950808738,-0.005974749323542589,0.005974749323542589,13.004496665816895
700,3000,0.9601628000000062,13.361240907570235,512.0848770796789,0.02743237596354373,0.02743237596354373,13.004496665816895
85,5000,0.2168264000000022,12.801348214857075,486.6777929026891,-0.015621400518622713,0.015621400518622713,13.004496665816895
85,5000,0.20472019999999702,13.489564169305236,555.2603963796362,0.037299982917706524,0.037299982917706524,13.004496665816895
900,2000,0.8081470999999851,12.960705969269368,497.87433634055736,-0.003367350361404856,0.003367350361404856,13.004496665816895
85,5000,0.23258069999999975,13.09005860319529,519.3066109938541,0.006579411689442798,0.006579411689442798,13.004496665816895
85,5000,0.2064641999999992,13.024936599736808,519.2113562280668,0.0015717589419389911,0.0015717589419389911,13.004496665816895
500,4000,0.9196128000000101,12.757343895228532,487.7235916460337,-0.019005177742712542,0.019005177742712542,13.004496665816895
85,5000,0.19025490000001355,14.14956645270957,562.5223602369084,0.08805183440144669,0.08805183440144669,13.004496665816895
700,3000,1.067957899999982,13.683876965303627,539.5999227433604,0.052241952683376405,0.052241952683376405,13.004496665816895
85,5000,0.23604720000000157,13.078549895024475,502.48220466825205,0.005694432557488639,0.005694432557488639,13.004496665816895
900,2000,0.8734271999999805,12.632374324155325,482.18965220554276,-0.028614897694557866,0.028614897694557866,13.004496665816895
85,5000,0.209680800000001,12.970892375673072,504.67330719644025,-0.002584051579032134,0.002584051579032134,13.004496665816895
85,5000,0.21490729999999303,12.221420987404546,453.5696098083627,-0.06021576217330352,0.06021576217330352,13.004496665816895
85,5000,0.1832574999999963,13.686761274056146,543.992479755108,0.05246374586973633,0.05246374586973633,13.004496665816895
85,5000,0.22459939999998824,12.720501040327909,501.11404942481073,-0.021838263547368626,0.021838263547368626,13.004496665816895
600,4000,1.198969500000004,12.709761476852297,482.68962968630507,-0.02266409816070215,0.02266409816070215,13.004496665816895
900,2000,0.9158793000000003,12.173590645424403,430.9598111666219,-0.06389374704340373,0.06389374704340373,13.004496665816895
85,5000,0.20302469999998607,13.122571074286638,524.6732324794023,0.009079506228034884,0.009079506228034884,13.004496665816895
700,3000,1.0608756999999969,13.367914678890417,543.0950422218303,0.02794556547726974,0.02794556547726974,13.004496665816895
85,5000,0.21861260000000016,13.045573452224911,530.8178023569131,0.0031586602283492594,0.0031586602283492594,13.004496665816895
85,5000,0.20410899999998833,12.706427184296937,486.1281925563015,-0.02292049351694262,0.02292049351694262,13.004496665816895
85,5000,0.2087667000000124,12.950747325613657,516.4358456630785,-0.0041331349904930375,0.0041331349904930375,13.004496665816895
85,5000,0.20258750000002124,13.219788242405604,508.9866596233554,0.01655516411908634,0.01655516411908634,13.004496665816895
900,2000,0.8836424999999792,13.695726647091371,538.3909786385966,0.05315315148577926,0.05315315148577926,13.004496665816895
600,4000,1.1794984,13.032808092466851,520.82527314886,0.0021770490144670473,0.0021770490144670473,13.004496665816895
700,3000,1.0467567999999972,12.56418560203192,499.5095939787781,-0.033858370308353355,0.033858370308353355,13.004496665816895
85,5000,0.22712490000000685,12.861116253218205,509.1179937532734,-0.011025448833830996,0.011025448833830996,13.004496665816895
85,5000,0.23195929999999976,13.004887602607548,498.58513381184747,3.006166256945457e-05,3.006166256945457e-05,13.004496665816895
85,5000,0.20633629999997538,13.120303811479255,529.3482199198411,0.008905161702010866,0.008905161702010866,13.004496665816895
85,5000,0.19229630000000952,13.059727050091857,506.0208981755635,0.004247022064309368,0.004247022064309368,13.004496665816895
900,2000,0.9163594999999702,12.168997213173538,494.2793666995234,-0.06424696580833589,0.06424696580833589,13.004496665816895
85,5000,0.21981800000003204,12.232596903428584,473.71626160365065,-0.05935637358555332,0.05935637358555332,13.004496665816895
700,3000,1.0543678999999884,13.673256210380606,529.9640782052811,0.05142525402936863,0.05142525402936863,13.004496665816895
85,5000,0.2311166000000071,13.383458009806617,536.975467583001,0.029140792890957876,0.029140792890957876,13.004496665816895
600,4000,1.2033091000000127,12.760604118706361,496.87602754350684,-0.01875447803770982,0.01875447803770982,13.004496665816895
85,5000,0.20626440000000912,12.494213209023581,502.97526524865776,-0.03923900093224097,0.03923900093224097,13.004496665816895
85,5000,0.2203448999999864,13.152189835450734,536.2124508496717,0.011357084663035066,0.011357084663035066,13.004496665816895
900,2000,0.8458218999999758,13.162573756483916,521.8675131098158,0.01215557162489312,0.01215557162489312,13.004496665816895
85,5000,0.2014679999999771,12.96893334816916,523.4760631787415,-0.002734693895628734,0.002734693895628734,13.004496665816895
85,5000,0.23611929999998438,12.303436293483102,456.12342681793143,-0.05390907394182905,0.05390907394182905,13.004496665816895
700,3000,0.9670598000000155,12.641880096731125,509.5687281345365,-0.02788393725678974,0.02788393725678974,13.004496665816895
85,5000,0.2305968000000007,13.53666194355732,533.4424049107214,0.04092163590915855,0.04092163590915855,13.004496665816895
600,4000,1.162277299999971,12.86889342907238,515.5880422217637,-0.01042741139693292,0.01042741139693292,13.004496665816895
900,2000,0.8396445999999855,13.140095036736897,509.7575047721014,0.010427037232162215,0.010427037232162215,13.004496665816895
85,5000,0.20866119999999455,12.90642088966446,510.6731700263084,-0.007541681825351423,0.007541681825351423,13.004496665816895
85,5000,0.19128299999999854,13.02834846355091,516.7731170944594,0.001834119254819922,0.001834119254819922,13.004496665816895
85,5000,0.2005808999999772,13.613391396653878,528.7400258360045,0.04682186065974393,0.04682186065974393,13.004496665816895
700,3000,0.9321724999999788,13.049865992292936,509.66014760870377,0.0034887414439728195,0.0034887414439728195,13.004496665816895
85,5000,0.2234164999999848,13.447273944335828,525.576802484338,0.03404801353694838,0.03404801353694838,13.004496665816895
900,2000,0.824421099999995,12.712891944525992,573.9684427535809,-0.022423376220119515,0.022423376220119515,13.004496665816895
85,5000,0.20942029999997658,13.153634739432576,518.3641502724564,0.011468192691201941,0.011468192691201941,13.004496665816895
85,5000,0.20745600000003606,12.879072972122422,504.94741819604616,-0.009644640382288374,0.009644640382288374,13.004496665816895
600,4000,1.1605219000000488,12.91188989854003,490.93518460836697,-0.00712113430120573,0.00712113430120573,13.004496665816895
85,5000,0.20080660000002126,13.404772359384667,542.0855236639608,0.030779791317869423,0.030779791317869423,13.004496665816895
85,5000,0.23585250000002134,12.966794910545637,522.7771357760734,-0.0028991322186546933,0.0028991322186546933,13.004496665816895
700,3000,1.0212758999999778,12.584091422600917,512.5279414751674,-0.03232768280229086,0.03232768280229086,13.004496665816895
85,5000,0.2095224999999914,12.867312932238761,506.127545991946,-0.010548946037929278,0.010548946037929278,13.004496665816895
900,2000,0.8787659999999846,13.137792363667906,530.7643897003243,0.01024996978171304,0.01024996978171304,13.004496665816895
85,5000,0.22070260000003827,13.029010544611216,540.516360130184,0.0018850309569272106,0.0018850309569272106,13.004496665816895
85,5000,0.18929589999999052,12.872145667083535,505.61006347465275,-0.010177325746197648,0.010177325746197648,13.004496665816895
600,4000,1.1700012000000015,12.99206742982522,504.46638634885477,-0.0009557644798622704,0.0009557644798622704,13.004496665816895
85,5000,0.20014280000003737,12.684408809104964,498.9063423922235,-0.02461362903443245,0.02461362903443245,13.004496665816895
85,5000,0.1935708000000318,12.65231357609131,489.7285977328941,-0.027081639434098196,0.027081639434098196,13.004496665816895
900,2000,0.8847524000000249,12.727310709780895,512.6613151100466,-0.021314623945777152,0.021314623945777152,13.004496665816895
700,3000,1.084004900000025,13.480046360351336,527.1971336032951,0.03656809692484697,0.03656809692484697,13.004496665816895
85,5000,0.20935689999998885,12.975996623748683,530.6800712454403,-0.00219155287594678,0.00219155287594678,13.004496665816895
85,5000,0.21383969999999408,13.112803814234022,541.7665430307818,0.008328438324092873,0.008328438324092873,13.004496665816895
85,5000,0.21784099999996442,12.935956940712492,481.0385218351323,-0.005270463507023955,0.005270463507023955,13.004496665816895
85,5000,0.2225985000000037,13.111326341878149,515.1256891329248,0.008214825902648168,0.008214825902648168,13.004496665816895
600,4000,1.1741806999999653,13.426951410435388,527.3339796565326,0.032485282243098344,0.032485282243098344,13.004496665816895
900,2000,0.8979561999999532,12.524824646403935,502.847212025369,-0.036885089191787485,0.036885089191787485,13.004496665816895
90,5000,0.22314099999999826,12.792359651633117,515.5165659546044,-0.016312589378518042,0.016312589378518042,13.004496665816895
700,3000,0.9896291000000019,12.431387070706657,442.7580226765761,-0.044070109734941944,0.044070109734941944,13.004496665816895
90,5000,0.19771859999997332,12.572594497026898,481.0988999228499,-0.03321175589404218,0.03321175589404218,13.004496665816895
90,5000,0.2341162999999824,12.309205092070435,495.3771370327334,-0.053465473644518306,0.053465473644518306,13.004496665816895
90,5000,0.22595990000002075,12.828031214628945,529.7761704774103,-0.013569571796792385,0.013569571796792385,13.004496665816895
900,2000,0.7899236000000087,13.905072158285954,520.8548791487995,0.0692510841143338,0.0692510841143338,13.004496665816895
90,5000,0.23411060000000816,12.901627417079421,502.9283866599612,-0.007910282987566249,0.007910282987566249,13.004496665816895
600,4000,1.1194810000000075,13.266115548589685,506.1476437818624,0.02011757082920951,0.02011757082920951,13.004496665816895
700,3000,1.0334990000000062,13.201444176966803,525.8076441378369,0.015144570083023388,0.015144570083023388,13.004496665816895
90,5000,0.2649096999999756,12.857631454201744,497.84610851531176,-0.011293417606941636,0.011293417606941636,13.004496665816895
90,5000,0.19255079999999225,13.152007777600149,546.3190130228177,0.011343085055417505,0.011343085055417505,13.004496665816895
900,2000,0.8155787999999689,13.77187638156769,562.1132721054933,0.0590087979158701,0.0590087979158701,13.004496665816895
90,5000,0.19598489999998492,13.099333483912435,523.9116624602616,0.00729261735633528,0.00729261735633528,13.004496665816895
90,5000,0.20664740000000847,13.514523152163108,564.1412849619977,0.03921924080974609,0.03921924080974609,13.004496665816895
90,5000,0.21492740000002186,13.32541173376139,561.504979866827,0.02467723866530262,0.02467723866530262,13.004496665816895
700,3000,0.9635341999999696,12.92425269162225,498.2661863817327,-0.0061704790471107185,0.0061704790471107185,13.004496665816895
600,4000,1.1766295000000468,13.02964984192393,504.73216212441554,0.001934190669074697,0.001934190669074697,13.004496665816895
90,5000,0.2308456000000092,12.967811803906384,513.7388597869477,-0.0028209367000676475,0.0028209367000676475,13.004496665816895
900,2000,0.848427700000002,12.703465952196028,458.70149426129905,-0.023148201837918398,0.023148201837918398,13.004496665816895
90,5000,0.20776059999997187,14.048858526921654,557.5719353285862,0.08030774953789081,0.08030774953789081,13.004496665816895
90,5000,0.22550420000004578,13.348193085787344,537.2849774591543,0.026429044414604363,0.026429044414604363,13.004496665816895
90,5000,0.2401002999999946,12.996766422184486,502.45134297952035,-0.0005944285143098495,0.0005944285143098495,13.004496665816895
90,5000,0.22785890000000109,12.146856793440204,454.6580498957921,-0.06594948612129287,0.06594948612129287,13.004496665816895
700,3000,1.0813358999999991,12.83316149118975,525.0543333213558,-0.013175071594851397,0.013175071594851397,13.004496665816895
900,2000,0.9050681999999597,13.803866854257114,506.5522506070813,0.06146875261550202,0.06146875261550202,13.004496665816895
600,4000,1.1952236000000198,13.238388314174093,519.5051736066731,0.01798544414041008,0.01798544414041008,13.004496665816895
90,5000,0.23748129999995626,13.682544523014382,551.3752259066881,0.05213949256335136,0.05213949256335136,13.004496665816895
90,5000,0.19348950000005516,12.734944834293975,483.0219409893481,-0.020727586653273018,0.020727586653273018,13.004496665816895
90,5000,0.19563759999999775,13.610118681862737,578.5913182448699,0.046570200416734035,0.046570200416734035,13.004496665816895
90,5000,0.20346549999999297,12.909600108029927,527.948058824733,-0.007297211128240625,0.007297211128240625,13.004496665816895
900,2000,0.7947555999999736,13.433967297490517,548.243302257146,0.03302477925212681,0.03302477925212681,13.004496665816895
700,3000,0.9485922000000073,13.572022996821806,547.1355811673722,0.043640776385962615,0.043640776385962615,13.004496665816895
90,5000,0.228845500000034,12.93726385559514,498.15735102801125,-0.005169966354674895,0.005169966354674895,13.004496665816895
90,5000,0.24038009999998167,12.946092245419244,495.04067099163933,-0.004491094265199046,0.004491094265199046,13.004496665816895
600,4000,1.136700899999994,12.640994629557419,491.91774038204244,-0.02795202656439314,0.02795202656439314,13.004496665816895
90,5000,0.22646400000002131,13.336228730883219,539.1745692383221,0.025509027653357955,0.025509027653357955,13.004496665816895
900,2000,0.8438194999999951,13.243163627905203,548.9878090521191,0.018352648950701683,0.018352648950701683,13.004496665816895
90,5000,0.2436845999999946,12.529252766460777,490.6671698596142,-0.036544582352450804,0.036544582352450804,13.004496665816895
700,3000,0.9926373999999782,12.655441943325894,489.9203312747317,-0.02684107900988682,0.02684107900988682,13.004496665816895
90,5000,0.22358049999996865,12.952689625678513,499.41180053760576,-0.003983778955056338,0.003983778955056338,13.004496665816895
90,5000,0.2327015999999844,13.031711297868677,529.7768932646475,0.0020927093720833983,0.0020927093720833983,13.004496665816895
90,5000,0.20658949999995002,12.937637717225929,513.7548312998804,-0.00514121771177107,0.00514121771177107,13.004496665816895
600,4000,1.227716799999996,13.217269821687184,503.36078859904455,0.01636150643412263,0.01636150643412263,13.004496665816895
90,5000,0.23561869999997498,12.268764171461054,474.59994202916994,-0.05657523803206914,0.05657523803206914,13.004496665816895
900,2000,0.9296942999999942,12.657345601456086,469.08495679806856,-0.026694694403153335,0.026694694403153335,13.004496665816895
90,5000,0.22962430000001177,13.06986256515153,511.71786335324424,0.005026407481533162,0.005026407481533162,13.004496665816895
700,3000,1.0851306000000136,12.853344666510747,514.855521165232,-0.011623056485027969,0.011623056485027969,13.004496665816895
90,5000,0.21152549999999337,12.35800484092052,471.3783346512489,-0.04971294479975663,0.04971294479975663,13.004496665816895
90,5000,0.2363670999999954,12.94044169626892,502.08472628381867,-0.004925601597203466,0.004925601597203466,13.004496665816895
900,2000,0.8147950000000037,12.662763041556367,522.9012696037752,-0.026278112336234807,0.026278112336234807,13.004496665816895
90,5000,0.21222230000000764,13.222033988053184,553.4638303003477,0.016727854051291298,0.016727854051291298,13.004496665816895
600,4000,1.1887546000000384,13.270455782753423,506.74611922449327,0.020451319552844988,0.020451319552844988,13.004496665816895
90,5000,0.24835380000001805,12.473734589937612,492.0441842042057,-0.040813734627224964,0.040813734627224964,13.004496665816895
700,3000,0.9950054999999907,13.623069726587742,520.3620202567182,0.0475660901507095,0.0475660901507095,13.004496665816895
90,5000,0.2465810999999576,13.270822915479828,532.9745056765443,0.020479550766696563,0.020479550766696563,13.004496665816895
90,5000,0.24910280000000284,12.767801121865338,485.699173323626,-0.018201053838071666,0.018201053838071666,13.004496665816895
900,2000,0.9052275000000236,13.74753052322635,525.4995642407474,0.05713668714011557,0.05713668714011557,13.004496665816895
90,5000,0.22891609999999218,12.863376453599361,513.4139096749805,-0.010851647383514369,0.010851647383514369,13.004496665816895
90,5000,0.2439588000000299,13.33042530522459,497.45136117315394,0.025062764656199193,0.025062764656199193,13.004496665816895
600,4000,1.1667584999999576,12.818240832009849,491.3275588906789,-0.014322417744673688,0.014322417744673688,13.004496665816895
90,5000,0.2308289000000059,13.41817448967358,544.4433374449434,0.03181036794327173,0.03181036794327173,13.004496665816895
700,3000,0.9969704999999749,13.719817745331914,514.4749323641018,0.05500567210688626,0.05500567210688626,13.004496665816895
90,5000,0.2366751999999792,13.426635297797143,563.3378977782353,0.032460974294365806,0.032460974294365806,13.004496665816895
900,2000,0.8832276999999635,13.599299255538014,517.9748060377274,0.045738224631530267,0.045738224631530267,13.004496665816895
90,5000,0.21785820000002332,13.045443791688797,481.6475636576555,0.0031486897897043792,0.0031486897897043792,13.004496665816895
90,5000,0.19615909999998848,13.6475859890449,568.8459323986042,0.04945130440291511,0.04945130440291511,13.004496665816895
90,5000,0.20911560000001828,12.831366075944407,513.0788022563687,-0.013313132704902876,0.013313132704902876,13.004496665816895
700,3000,0.9952157999999827,12.745856307520969,466.57799099217135,-0.01988853278541551,0.01988853278541551,13.004496665816895
90,5000,0.24838260000001355,12.80470954742092,496.39347628590747,-0.015362925880947552,0.015362925880947552,13.004496665816895
900,2000,0.8654454999999643,13.392697609603527,546.3082458186946,0.02985128557932134,0.02985128557932134,13.004496665816895
600,4000,1.207802700000002,12.452849948407302,444.3787181901715,-0.04241969001842491,0.04241969001842491,13.004496665816895
90,5000,0.19105890000003,12.736408947744408,516.025026858192,-0.02061500148461502,0.02061500148461502,13.004496665816895
90,5000,0.19602679999997008,12.78660523487559,486.96869158095603,-0.016755083763760316,0.016755083763760316,13.004496665816895
90,5000,0.2239903000000254,12.799693092797764,482.50462337702436,-0.015748673576692088,0.015748673576692088,13.004496665816895
90,5000,0.254089399999998,12.450057532161052,478.5975340992002,-0.04263441699463994,0.04263441699463994,13.004496665816895
900,2000,0.9532616000000189,12.627238384714097,490.5088564789216,-0.029009833352062257,0.029009833352062257,13.004496665816895
700,3000,1.04346129999999,13.467560017573996,514.7739672963005,0.035607941134261016,0.035607941134261016,13.004496665816895
90,5000,0.2339527999999973,12.668059045016868,501.8582634589812,-0.02587086831929245,0.02587086831929245,13.004496665816895
600,4000,1.1544526000000133,13.443975554022426,500.8499686216064,0.033794378936689524,0.033794378936689524,13.004496665816895
90,5000,0.2182189999999764,13.224743771371811,528.9855638308898,0.01693622684635302,0.01693622684635302,13.004496665816895
90,5000,0.2026384000000121,12.723929034394427,484.41382677271895,-0.021574662874877474,0.021574662874877474,13.004496665816895
90,5000,0.20708799999999883,13.154563514419666,535.9691147373114,0.011539612217151838,0.011539612217151838,13.004496665816895
900,2000,0.8716764999999782,12.617657287503278,458.5347573360845,-0.029746585989017763,0.029746585989017763,13.004496665816895
700,3000,0.9773594999999773,13.27198483406536,543.1871500154773,0.020568898214382632,0.020568898214382632,13.004496665816895
95,5000,0.24037989999999354,12.678932869477341,481.3144333095912,-0.025034709509005246,0.025034709509005246,13.004496665816895
95,5000,0.21480529999996634,12.769545840422866,486.33196821533164,-0.018066891124791526,0.018066891124791526,13.004496665816895
600,4000,1.1578091999999742,12.88845045845404,484.77591567495654,-0.008923544704954958,0.008923544704954958,13.004496665816895
95,5000,0.24133030000001554,12.121476551434704,481.4802572636053,-0.06790113735837718,0.06790113735837718,13.004496665816895
95,5000,0.23882930000002034,12.63975809813109,512.8391078563847,-0.028047111476797285,0.028047111476797285,13.004496665816895
900,2000,0.8632182000000057,12.477105031471643,437.1483146759691,-0.04055455954181852,0.04055455954181852,13.004496665816895
95,5000,0.25550870000000714,13.136763700756948,519.7820677941605,0.010170869226159679,0.010170869226159679,13.004496665816895
700,3000,1.0731163000000379,13.203655727137319,542.3916976875115,0.015314630503456992,0.015314630503456992,13.004496665816895
95,5000,0.24077640000001566,13.275507780846882,523.5798968832512,0.020839800416294164,0.020839800416294164,13.004496665816895
95,5000,0.2543622999999684,12.908523537876535,509.9329895528724,-0.007379995582038224,0.007379995582038224,13.004496665816895
600,4000,1.2423375000000192,13.217429798374646,516.8125490074212,0.01637380807805185,0.01637380807805185,13.004496665816895
900,2000,0.9120017999999845,12.32401474625803,463.2919978782481,-0.052326663387715175,0.052326663387715175,13.004496665816895
95,5000,0.23948199999995268,12.837097494577787,486.94162868317756,-0.012872406794422631,0.012872406794422631,13.004496665816895
95,5000,0.2302534000000378,13.389927845886607,531.4808301805177,0.02963830050284389,0.02963830050284389,13.004496665816895
700,3000,1.0778344999999945,12.853446119178908,521.5726739350978,-0.011615255132098393,0.011615255132098393,13.004496665816895
95,5000,0.2591863000000103,13.291206383729422,554.4145918552358,0.02204696769742435,0.02204696769742435,13.004496665816895
95,5000,0.24789270000002261,12.974577504961706,497.78417973682156,-0.002300678113427691,0.002300678113427691,13.004496665816895
1000,2000,0.9765990000000215,12.833048711672502,489.6303571440621,-0.013183743942589784,0.013183743942589784,13.004496665816895
95,5000,0.24122149999999465,14.404872633385969,574.4422436298626,0.10768398066878258,0.10768398066878258,13.004496665816895
600,4000,1.2627163000000223,12.87983508603089,491.536593640784,-0.009586036506409686,0.009586036506409686,13.004496665816895
95,5000,0.2612310000000093,13.275964329134307,520.0864334379144,0.020874907371923285,0.020874907371923285,13.004496665816895
700,3000,1.0042553000000112,12.799641457732507,528.6566147639113,-0.015752644131384306,0.015752644131384306,13.004496665816895
95,5000,0.25816090000000713,13.137740440570255,518.8141452950197,0.01024597707834396,0.01024597707834396,13.004496665816895
95,5000,0.24242060000000265,12.081741053658279,453.1440219681373,-0.07095665721412615,0.07095665721412615,13.004496665816895
1000,2000,1.014972299999954,12.98340423587004,501.4385237489181,-0.0016219335887329787,0.0016219335887329787,13.004496665816895
95,5000,0.21404430000001184,13.713539622943683,555.6904559543423,0.05452290660280232,0.05452290660280232,13.004496665816895
95,5000,0.2147352000000069,12.737913732321045,494.8100337268098,-0.020499288849569898,0.020499288849569898,13.004496665816895
600,4000,1.1573739000000387,13.023703854364427,478.2798286553317,0.0014769651637514085,0.0014769651637514085,13.004496665816895
700,3000,0.9559697000000256,13.734536218855022,560.8864331605563,0.056137470891670885,0.056137470891670885,13.004496665816895
95,5000,0.21871640000000525,13.480770895070021,571.4337728615106,0.03662381109336145,0.03662381109336145,13.004496665816895
95,5000,0.2121283000000176,12.813649768331583,510.8175102778538,-0.014675454374713638,0.014675454374713638,13.004496665816895
95,5000,0.22837359999999762,12.609608767293578,481.265067213777,-0.030365488851352745,0.030365488851352745,13.004496665816895
1000,2000,0.925877899999989,12.926726928182793,529.0628935216189,-0.005980218968299157,0.005980218968299157,13.004496665816895
95,5000,0.2554498999999737,12.947772273757863,508.9362801940784,-0.004361906001955074,0.004361906001955074,13.004496665816895
95,5000,0.23473979999999983,12.96722650622801,488.5341018186491,-0.002865944030486829,0.002865944030486829,13.004496665816895
700,3000,1.012824500000022,13.808709147421448,544.5110010407321,0.06184110790834946,0.06184110790834946,13.004496665816895
95,5000,0.22952660000004244,12.735859278680106,518.9482330363525,-0.020657269100073518,0.020657269100073518,13.004496665816895
600,4000,1.2295030000000224,13.161340883387206,504.55628914441456,0.01206076802515441,0.01206076802515441,13.004496665816895
95,5000,0.261328600000013,13.024748086409755,505.992263817925,0.0015572629309131354,0.0015572629309131354,13.004496665816895
1000,2000,1.0147049000000266,12.84507947280015,478.82183318363235,-0.012258620776595137,0.012258620776595137,13.004496665816895
95,5000,0.25790970000002744,12.945470942932186,507.62335608307615,-0.004538870238619948,0.004538870238619948,13.004496665816895
95,5000,0.24434270000000424,13.001645516550276,513.4802697633635,-0.0002192433386609075,0.0002192433386609075,13.004496665816895
700,3000,0.9940058000000249,13.03559956352515,518.4546022841125,0.002391703309057003,0.002391703309057003,13.004496665816895
95,5000,0.2228443999999854,12.358904626738102,497.6393205295483,-0.04964375443886037,0.04964375443886037,13.004496665816895
600,4000,1.1712371000000417,13.306718274448416,522.135436623895,0.023239777470659764,0.023239777470659764,13.004496665816895
95,5000,0.26101750000003676,12.984314611495739,526.5144549417682,-0.0015519289088831456,0.0015519289088831456,13.004496665816895
1000,2000,1.0543775999999525,13.22379512667773,485.75132749012306,0.016863279409904054,0.016863279409904054,13.004496665816895
95,5000,0.2111065999999937,12.418249665021893,461.2459452644177,-0.04508032997047762,0.04508032997047762,13.004496665816895
95,5000,0.20668329999995194,12.933332374071648,496.47460279833854,-0.005472283439643291,0.005472283439643291,13.004496665816895
700,3000,0.9644387999999822,12.675921370965503,502.22853932426654,-0.02526628313997512,0.02526628313997512,13.004496665816895
95,5000,0.21470620000002327,12.981007680528972,499.8699676493354,-0.0018062202553109938,0.0018062202553109938,13.004496665816895
95,5000,0.26631620000000567,12.409797015027847,479.3152937421706,-0.04573030899013968,0.04573030899013968,13.004496665816895
1000,2000,0.8946809999999914,12.848316765745466,495.0202873096555,-0.012009684348795836,0.012009684348795836,13.004496665816895
600,4000,1.1512177999999835,12.730486072144373,521.927008708058,-0.021070449761640898,0.021070449761640898,13.004496665816895
95,5000,0.2408525000000168,13.50902507676511,522.1430817013426,0.03879645817237956,0.03879645817237956,13.004496665816895
95,5000,0.20860659999999598,12.834373649757184,506.06895738866956,-0.013081860869470548,0.013081860869470548,13.004496665816895
700,3000,0.9843786000000136,12.475049380800291,473.3870883262367,-0.04071263183974568,0.04071263183974568,13.004496665816895
95,5000,0.2543476000000169,12.945580082149972,503.9871089428727,-0.0045304778170914195,0.0045304778170914195,13.004496665816895
95,5000,0.2534895000000006,13.802755961196318,539.3603829746982,0.06138332885098865,0.06138332885098865,13.004496665816895
1000,2000,0.9243351999999732,13.8345830307619,581.9867212324508,0.0638307184257994,0.0638307184257994,13.004496665816895
95,5000,0.23390899999998283,13.338470418805151,534.55321058519,0.025681405560749392,0.025681405560749392,13.004496665816895
600,4000,1.1993191999999908,13.137160531257338,515.7763778207318,0.010201384094254006,0.010201384094254006,13.004496665816895
95,5000,0.236152699999991,13.359054574991932,537.8781632012413,0.027264254687150956,0.027264254687150956,13.004496665816895
700,3000,1.0254601999999977,12.4634926275968,455.606036162082,-0.04160130546552843,0.04160130546552843,13.004496665816895
95,5000,0.24378350000000637,13.187885898768151,509.39950728587917,0.014101986233216254,0.014101986233216254,13.004496665816895
95,5000,0.21633079999998017,13.529758861900572,563.0649643754879,0.04039081323803638,0.04039081323803638,13.004496665816895
