# Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback(min)
# Number of iterations = 50 
time_step,paths,time,option_price,variance
50,3000,0.21423049999999932,47.530355398584554,6125.502303384852
60,2000,0.16234010000000154,47.13082006029632,6191.586628032866
45,4000,0.2587946999999957,49.805859078961056,5982.736157499645
90,1000,0.11919509999999889,48.484424689652904,6842.443460566854
90,1000,0.11853539999999896,46.46496008190934,6927.424964026021
60,2000,0.1664892000000009,48.42769283269783,6471.158652141517
50,3000,0.1875544999999974,50.60457618684326,6973.220815634077
90,1000,0.12005880000000246,49.32637569236689,7864.761766094093
45,4000,0.2513688000000016,47.32811590178444,5893.696194996741
60,2000,0.16619199999999523,48.724139773266934,7706.775570034472
90,1000,0.10941520000000082,48.250622792028125,6027.362004206914
50,3000,0.1989462999999958,50.44026530790251,6616.432641151177
90,1000,0.12756970000000223,49.99028504120055,6919.221420431336
65,2000,0.16590760000000415,49.40547331654843,6996.208561500973
45,4000,0.25457529999999906,49.24730704752965,6300.391294563556
50,3000,0.1985113999999939,50.026751251273986,6740.989021207247
90,1000,0.10831989999999792,49.108562203371086,6180.7443566101865
65,2000,0.16413359999999955,48.356737627779,6255.377376754164
90,1000,0.12885450000000276,48.32837918004711,6431.901820379103
45,4000,0.24929099999999949,46.61074734997286,5667.131975899025
50,3000,0.1899154999999979,49.5381418488815,6250.563014640055
65,2000,0.18220349999999996,47.83242797581101,5239.950062912405
90,1000,0.12171490000000063,50.27310328469561,6066.597787958342
50,3000,0.19900599999999713,50.84939204415962,7237.428022574817
90,1000,0.13765210000000394,55.9290393287704,9585.458775953963
45,4000,0.2580592999999993,47.9267171497717,5741.331486276156
65,2000,0.18039939999999888,46.9729491483081,5172.514487389946
90,1000,0.10507649999999558,49.21925153228093,6485.436898889185
50,3000,0.18946100000000143,48.30564835944186,5943.964712547102
65,2000,0.19390329999999523,50.936019568121026,7999.07774580662
90,1000,0.13462300000000482,47.47264204528973,7173.4578528673255
45,4000,0.23472859999999685,48.00698459817756,6136.476893108025
90,1000,0.12121109999999646,52.801473711518895,7668.012679225111
50,3000,0.19300529999999583,50.61800318533448,6383.614401552188
65,2000,0.17015739999999369,49.295208004161054,5912.280413815044
90,1000,0.12693089999999785,49.78959000893477,8475.515636659295
45,4000,0.2346788999999987,51.36920028390804,8199.410226745895
50,3000,0.20064109999999857,49.203588524351744,6808.890576980113
65,2000,0.17550769999999716,48.76397310040196,6797.122236773888
90,1000,0.12075899999999962,52.96087390585832,7909.260994029986
45,4000,0.22738850000000355,48.968104503949455,6451.5587758758775
90,1000,0.13684070000000048,46.50978820424391,5788.485671468029
65,2000,0.17816539999999748,47.55096731184121,5983.27547339315
50,3000,0.20125170000000026,48.52918721715189,6245.20200177102
90,1000,0.10877650000000472,46.92665153885526,6056.997481182676
65,2000,0.1840151999999975,48.744427418978546,6488.073724508291
45,4000,0.24021409999999577,49.46539121680331,5943.458210758507
50,3000,0.20384649999999738,49.24370793173797,6541.335463205212
90,1000,0.12129939999999806,46.39815873920963,6698.026214248809
65,2000,0.1566047000000026,48.10319530851286,5836.951296991929
90,1000,0.1263576999999998,47.41844835587866,7436.719284580548
50,3000,0.19698479999999563,47.87161757436479,5807.353258133465
45,4000,0.23928930000000292,49.375142306400434,6079.878396459557
90,1000,0.11752189999999985,53.98684925349538,9215.757698154888
65,2000,0.17330110000000332,49.25880990133521,6281.866124188931
90,1000,0.1185393000000019,47.289074402496134,4550.092528695545
50,3000,0.19674499999999995,46.63621344135764,5110.468571927692
65,2000,0.16587979999999902,46.34640481976213,5007.301193551477
45,4000,0.2545511000000005,48.51322988127557,6031.7235813176685
90,1000,0.12448249999999916,49.89531833796719,6954.440361271015
50,3000,0.1912704000000005,46.96237645298529,6132.739283115532
90,1000,0.10749559999999292,50.045602096893376,6089.875870487467
65,2000,0.17074050000000085,50.21028016691184,6595.397102934275
90,1000,0.11199820000000216,46.67326704503804,6756.849720605535
45,4000,0.23537220000000048,48.6531875803479,6636.468555695562
50,3000,0.21319700000000097,48.40088453036022,6171.037363426322
65,2000,0.19015849999999546,49.74280975019355,6040.788134426508
90,1000,0.1220333999999994,50.84093630642367,7595.173329220308
90,1000,0.11298070000000138,49.91345472425514,6558.220115752425
45,4000,0.2450682999999998,49.392319158747476,7408.319838509493
65,2000,0.17764820000000014,48.280838576130435,6839.1409653388655
50,3000,0.20693020000000217,50.08297210746739,6728.875925925009
90,1000,0.12984020000000385,49.42297867165932,6166.925958337136
65,2000,0.16140430000000094,49.18583690080862,5801.036913081083
50,3000,0.2021237999999954,50.768095872188795,7991.5512553074395
90,1000,0.1367098999999996,54.193089105927484,7249.662267305757
45,4000,0.27135049999999694,49.36190406562656,6938.5254784070385
90,1000,0.11981649999999888,49.07994789250801,9566.601791092384
65,2000,0.17886809999999542,48.52051937445116,5934.087183947215
50,3000,0.21905320000000472,47.409399792852675,5730.007306307393
90,1000,0.12105340000000098,46.76456035039922,6290.52949870928
45,4000,0.2371823999999947,49.889663478628854,6385.008228158774
65,2000,0.1779183999999958,47.3455888422294,6501.458286351763
90,1000,0.11271010000000103,47.455191976842116,5194.099897699061
55,3000,0.23640290000000164,48.046246763934256,6289.334841455683
90,1000,0.12667159999999456,52.520765889902655,7911.188558706859
65,2000,0.180845699999999,45.80583266085893,5874.071980672836
45,4000,0.24753309999999829,49.46014052775636,6477.617974031061
90,1000,0.12466489999999908,57.38890611942226,11011.812130428167
55,3000,0.21712540000000047,49.357869112194784,6633.061640436549
65,2000,0.18567080000000402,53.32012091572873,7845.642027943347
45,4000,0.23117320000000063,47.18961946930525,5726.621864898877
90,1000,0.13875749999999698,47.94495878524348,5826.638761115214
65,2000,0.15873780000000437,50.37479077651376,6318.831595602198
90,1000,0.10716109999999901,50.57288447586582,7047.141664984889
55,3000,0.2272790000000029,46.75279724585774,6617.094210932059
90,1000,0.1238996999999955,51.01544845987394,7933.26516528402
45,4000,0.24075409999999664,48.515190007784284,6328.696429178238
65,2000,0.17133830000000216,48.770450821673926,6521.961713938901
90,1000,0.11160120000000262,47.282348497371146,6261.732378402442
55,3000,0.23600549999999743,48.3706514514382,6445.02742269368
65,2000,0.17399180000000314,49.96443090359777,6218.424829921011
90,1000,0.11436969999999747,49.461284352257394,6850.061938608889
45,4000,0.23423939999999988,47.06656330202848,6303.595597030666
90,1000,0.12103220000000192,48.425186373307334,5941.377373855437
65,2000,0.17261759999999526,49.53623040174186,6269.548479077779
55,3000,0.23885409999999752,49.535078026904074,6412.039427445127
90,1000,0.12234819999999758,43.77129737705866,4285.770034948231
45,4000,0.23821039999999982,47.826848165948796,5665.029623110212
65,2000,0.16347560000000527,48.705066114329334,6831.79097957822
90,1000,0.11376229999999765,46.69169814353667,8463.180040484167
55,3000,0.229346299999996,47.75181371856776,5800.816853110328
45,4000,0.21469640000000112,49.43416492394435,6401.291141169855
90,1000,0.12058050000000264,48.00767376781545,4936.15883571227
65,2000,0.18348680000000428,48.11119384691912,6140.538952551868
90,1000,0.11683229999999867,47.96577656531261,6178.521209481729
55,3000,0.23424510000000254,51.12518729706584,6441.095165946213
65,2000,0.18258579999999824,51.9271204549378,6414.202393528774
45,4000,0.22321529999999967,49.96599626501225,8201.194457884269
90,1000,0.12227619999999462,52.45966710940929,7698.235785683622
90,1000,0.1271893999999989,53.12723132328215,7505.998957904832
65,2000,0.1776687999999993,51.57609291472292,7845.816665427574
55,3000,0.24381350000000168,46.25960217780619,5248.070984096162
45,4000,0.2339691999999971,48.56761416916137,6552.357357589747
95,1000,0.11108039999999875,51.472450124360584,7650.661603547845
65,2000,0.1604019999999977,48.5006293759518,5720.89083266853
95,1000,0.11512830000000207,49.22773841687614,6181.19252634009
55,3000,0.2073728000000017,50.175641397611344,7619.873697480763
45,4000,0.2214148999999992,47.33956996866256,5790.321256441443
65,2000,0.16109519999999833,48.505533843110484,6062.645911393293
95,1000,0.12820519999999647,41.49920113285975,4024.622206504733
55,3000,0.22282849999999854,48.43490737040831,6920.640434250572
95,1000,0.13468539999999507,49.46780655758469,6816.87437821475
65,2000,0.16948840000000587,49.51644586822212,7394.400282219682
45,4000,0.24050499999999886,50.21054057435428,6921.433298891414
95,1000,0.12324660000000165,49.93344441268021,7861.505259366084
65,2000,0.15501019999999954,48.610096474314126,5385.760214408309
55,3000,0.21593709999999788,46.19115247610425,5812.7512991236545
95,1000,0.11815820000000343,49.922628325141815,7502.2551432056425
45,4000,0.23113939999999644,48.90420082168837,6230.88192245849
65,2000,0.15717829999999822,45.81579128031719,5419.092600700868
95,1000,0.12493150000000242,50.5735778910823,6274.317559734495
55,3000,0.20392329999999959,51.32441989969637,6612.713418373535
65,2000,0.1597155999999984,49.674158759640726,6254.945513274031
45,4000,0.22922439999999966,50.91946174412182,7182.911589549871
95,1000,0.13918190000000408,46.83850120329448,5529.941040992502
55,3000,0.20643319999999932,48.90972552328992,7023.352054951688
95,1000,0.1266147999999987,50.541065078709195,5685.31099640728
65,2000,0.16231660000000403,46.04525902791864,6422.876642895084
45,4000,0.23574700000000348,48.13109246324069,6542.0393957812485
95,1000,0.15120270000000602,50.11693198098068,5723.180831678928
65,2000,0.20668050000000449,49.02080150393642,6330.384411843229
55,3000,0.256166400000005,48.49008387215427,5383.432083595954
95,1000,0.1519710000000032,52.4221916209582,8036.042081798595
45,4000,0.2809016,50.65759164828035,6711.463639621859
65,2000,0.21548609999999968,46.629827918299455,6000.933639116921
95,1000,0.16094710000000134,48.582657788849176,7582.965549445921
55,3000,0.26478720000000067,49.563985365459395,6909.898379566916
95,1000,0.1566408999999993,50.41776744877159,6750.1063215726845
65,2000,0.22447669999999675,53.307826073066025,8538.136729235594
45,4000,0.2937245000000033,47.736179970952485,5899.727703415103
55,3000,0.26345100000000343,45.993912716546845,5401.334476097476
95,1000,0.1544911999999954,49.88834216737727,5902.075998266853
65,2000,0.20704390000000217,52.10061352037531,6564.537060499008
95,1000,0.15199859999999887,53.8805488830537,6717.874710032783
45,4000,0.2909447000000043,49.731201664334016,6817.816057941699
55,3000,0.2582799999999992,52.21566760222182,8300.026989247268
65,2000,0.19510410000000178,49.53292416997904,7333.959448805124
95,1000,0.13699660000000335,49.269012259304006,5754.362327834206
95,1000,0.1306586999999979,43.02408963414326,4725.153103483437
65,2000,0.17177200000000425,50.69096269993295,7623.870223916278
45,4000,0.2557714999999945,47.19721151314519,5872.946743322616
55,3000,0.22972479999999962,50.331491275424526,6257.523143084566
95,1000,0.11733040000000017,50.26241790591938,6504.438952208558
65,2000,0.17006149999999565,47.69215437053985,5799.798419718392
95,1000,0.12753299999999967,45.87172200371349,5456.928985571632
45,4000,0.2342429999999993,49.524757480349336,7669.431203597888
55,3000,0.23473330000000203,46.172198389864,5599.246300512427
65,2000,0.1666650999999959,50.294345567358874,6585.640195026233
95,1000,0.12229170000000522,53.51441061006817,8011.905724340756
55,3000,0.204864299999997,49.253570913350096,6149.068975190237
45,4000,0.2344264000000038,48.21476074638029,6515.619954325442
95,1000,0.1351949000000019,45.95842793089839,5390.224180407029
65,2000,0.1843487999999951,46.97115615452369,5591.484852300577
95,1000,0.1281012999999973,53.71126237954185,7739.6990228849
55,3000,0.22121800000000036,47.11207902442119,5458.975075769237
65,2000,0.16095239999999933,46.449816928839354,5018.013286863712
45,4000,0.23963129999999921,49.16006472041892,6247.926384091683
95,1000,0.1342447999999976,49.887365197241806,6512.998940817773
65,2000,0.16688170000000468,46.40635752335188,5700.928552486301
95,1000,0.13132850000000218,45.599198009528266,5467.739243798564
55,3000,0.2199187000000009,51.07227488582714,6898.94598254867
45,4000,0.22790730000000536,49.30676749653761,6183.152997595201
95,1000,0.12654749999999382,43.677675927961374,4905.011410391005
65,2000,0.160066300000004,48.23533184107091,6225.408556915742
55,3000,0.20100260000000247,50.55455522363439,6928.821099806748
95,1000,0.1204301000000001,47.627239568180855,5567.978327089518
65,2000,0.16677150000000296,48.130559825515476,6541.070849359075
45,4000,0.24664350000000468,49.59410927855447,6533.733740293676
95,1000,0.12350729999999999,46.213237729325805,5304.649232140154
55,3000,0.2131656000000035,48.28010235716117,6014.616933450925
65,2000,0.17100590000000437,49.60523507024329,6408.036104473209
95,1000,0.12385290000000282,50.84061987950278,7522.223416287851
50,4000,0.24764110000000272,49.21654736285398,5891.018190710876
95,1000,0.12092210000000136,44.838179058450976,5382.371528420173
55,3000,0.20304090000000485,49.87166147884312,7679.861142194778
65,2000,0.1762636999999998,49.45022710018424,7330.204131319826
95,1000,0.11154390000000092,50.601356254703326,6507.124810568397
50,4000,0.25942129999999963,49.142629150764606,6393.3697622141
55,3000,0.2141826000000009,47.53911604382279,5700.9152274632925
70,2000,0.19646649999999966,50.82329814288114,6701.55758533788
95,1000,0.1315665999999993,47.68557747364623,6155.870984212369
95,1000,0.12245129999999449,48.56518731080303,6014.515036919643
70,2000,0.17777610000000266,48.146652950675595,5693.459053862577
55,3000,0.20070440000000644,49.13205808395515,6797.7277413079155
50,4000,0.27566480000000126,46.66200098337876,5408.053607909281
95,1000,0.12719760000000235,52.21572863163523,6932.028078459734
70,2000,0.16721760000000074,46.76800944787032,5935.71161877314
95,1000,0.1262516999999974,43.80369954000797,4380.438877796795
55,3000,0.20595380000000318,49.58382488315599,7346.923255623989
50,4000,0.2477102000000002,47.85411945932175,6657.315552849765
95,1000,0.12540930000000117,51.1717309457998,7824.243695897022
70,2000,0.18752430000000686,49.84733624171785,7112.291197158826
55,3000,0.21925869999999748,48.9113974266278,5655.075972621118
95,1000,0.1231560000000087,45.96185722014059,5479.130860304946
70,2000,0.1879867000000104,50.99026638791857,6196.594530439255
50,4000,0.2449505999999957,49.03044108637162,6400.528884963853
95,1000,0.11901980000000378,48.05564643144947,5612.129353872204
55,3000,0.2146536999999995,48.81304959481964,6845.7071235834455
95,1000,0.1140165000000053,49.938449902906015,6812.26749994144
70,2000,0.18863460000000032,48.170096995607935,5712.964168526861
95,1000,0.11898669999999356,51.67245685856224,7086.868975311651
50,4000,0.26141830000000255,49.08015591600464,6363.213499559983
55,3000,0.21765010000000018,48.83473158945132,7493.876494622894
70,2000,0.1790087999999912,49.62751166537918,7883.984271643011
95,1000,0.13186249999999688,52.256244923148316,6553.377326293258
95,1000,0.12766449999999452,47.7353225078789,5736.484386985075
55,3000,0.2132062000000019,53.29981513393665,8342.805703927626
50,4000,0.2696435999999949,47.457044295741,6418.411688339664
70,2000,0.18892639999999972,47.02366731087868,6239.518103655355
95,1000,0.12361090000000274,48.86576792636878,6529.503068045756
70,2000,0.1752914000000061,46.74643319947841,5255.595265989892
55,3000,0.20896159999999497,45.824367536345456,4970.218518967528
95,1000,0.12219220000000064,51.238298407704264,7000.761179224953
50,4000,0.2554233000000039,48.31639344267181,6181.166391741026
95,1000,0.13234760000000279,44.519276620913324,5451.330221888533
70,2000,0.19590549999999496,47.70755348441894,4879.004902023975
55,3000,0.2197155000000066,47.781958047776286,6298.652856581945
50,4000,0.24325670000000343,48.17869876761296,6852.766354578736
95,1000,0.13209270000000117,48.79032253416504,6248.2191469212175
70,2000,0.17587070000000438,51.41462106978644,6509.330393779527
95,1000,0.11419119999999339,48.828729151195354,6942.083337443651
55,3000,0.20836920000000703,50.17839214400554,6832.251554398046
95,1000,0.12168189999999868,44.54217606645148,5042.10267718773
70,2000,0.17668199999999956,50.48969618295832,6898.094937659649
50,4000,0.25150399999999706,49.163998715205665,7653.7281534931135
55,3000,0.2085634999999968,50.29763055531885,7139.65726881241
95,1000,0.12177040000000261,49.36688368880739,7615.743664793371
70,2000,0.1737121999999971,48.965504526471335,5847.861532337497
95,1000,0.12083920000000603,46.607788587273824,6372.103833145478
50,4000,0.2579192999999975,51.80412780711898,8300.568209352143
55,3000,0.21628699999999412,46.83259673661275,6052.814935233951
70,2000,0.19282350000000292,53.5199761076549,8247.448244715768
95,1000,0.1324822999999924,49.20136803799807,6102.479707532782
100,1000,0.1340629999999976,47.48505577740266,6321.979836342204
55,3000,0.21090979999999604,49.01885888826373,5971.751542397156
50,4000,0.2891717999999912,49.72720668437725,6773.220527007455
70,2000,0.1939136000000019,49.24020816480861,5872.7853752194815
100,1000,0.12539519999999982,47.19541810762979,5467.174525675465
70,2000,0.19044139999999743,49.670742096668434,6074.119283340395
55,3000,0.2149785999999949,48.43107461438502,5630.0653903158545
100,1000,0.12430820000000153,47.88045881913859,6144.850292162893
50,4000,0.2679337000000004,48.57174826236316,7616.909812280716
100,1000,0.12101469999998926,50.70316204594636,7175.325462528422
70,2000,0.1871670000000023,48.73888476190091,6111.053577353807
55,3000,0.20407609999999465,52.79993036376043,7277.504987938305
100,1000,0.11853320000000167,48.83501841532102,6130.654829841033
50,4000,0.258619699999997,49.98735964505201,6722.929859110339
70,2000,0.17521059999999977,49.95087612231575,6911.708920289941
100,1000,0.12314019999999459,53.38754642241289,7131.924955673845
55,3000,0.212999300000007,48.99425250248937,6060.749841689145
100,1000,0.11386669999998844,51.11126718271603,6121.101917736993
70,2000,0.18044690000000685,48.48376641951051,6048.384112803107
50,4000,0.24558079999999904,50.86577151806387,6968.818147178172
100,1000,0.1348337000000015,48.73823536797009,6631.261785339164
55,3000,0.2186298000000022,50.784853136773734,7273.247229344066
70,2000,0.1737170999999904,49.09769240805393,5711.004427934832
100,1000,0.13731010000000765,48.98128953457024,6457.435721141916
50,4000,0.2516917000000092,46.92539176651951,5634.870253834536
55,3000,0.23393289999999922,49.00661509638663,5861.690240926242
100,1000,0.13468610000001036,53.26659067055286,8396.185512445603
70,2000,0.1960964999999959,49.09402383086384,6122.188643436473
100,1000,0.12032609999999977,53.853911409874335,7493.27914137659
55,3000,0.20808530000000758,50.081547851952,7207.276642353555
70,2000,0.1777405999999928,49.63264085680476,6162.617317695997
50,4000,0.27010029999999574,50.57926492903442,6405.2718227021105
100,1000,0.13357630000000142,51.3348886575905,7219.339448436095
70,2000,0.17220070000000476,50.852143223070144,7807.298048646677
100,1000,0.15109259999999836,51.58499147220631,6220.931851114413
55,3000,0.230764999999991,45.96431087901868,5047.819066918153
50,4000,0.24475029999999265,49.619963024679,6175.288381482208
100,1000,0.13955330000000288,51.45917793173313,7517.036070139004
70,2000,0.18976729999999975,47.210291455303434,6121.764234707648
55,3000,0.21705140000000256,48.44032881136439,7065.992523569189
100,1000,0.13919939999999542,50.530640794703416,5750.032682321008
50,4000,0.24210750000000303,48.968179965643685,6403.00162569067
70,2000,0.18418210000000101,45.48849292007317,5215.077003229073
100,1000,0.12108560000000068,49.05161748949381,5931.545329338905
55,3000,0.23597940000000506,47.73186993022706,6011.918764609058
100,1000,0.1392336000000114,51.42757453127154,6964.47152192311
70,2000,0.19616019999999423,50.70308900461223,7478.317077940493
50,4000,0.25458400000000836,47.621445609360244,6355.789853584286
100,1000,0.12536539999999263,47.942667705632935,6994.491783844623
55,3000,0.1989056999999974,46.462972330308666,5638.75189559991
70,2000,0.1789918000000057,48.91794542654527,6754.561848243227
100,1000,0.12548900000000174,50.321438897329536,8090.574145155568
50,4000,0.25063610000000835,46.884270706979294,5390.4428704759575
70,2000,0.16960249999999633,49.04113827202937,6566.488687731594
55,3000,0.22881830000000036,51.06665723892071,6888.288964018765
100,1000,0.12493100000000368,47.44575834628839,4797.477465740535
50,4000,0.2466998000000018,47.82819497766493,6472.307149186889
100,1000,0.13073839999999848,50.93833034156761,8778.287901290669
70,2000,0.17527379999999937,49.88033128319343,5947.302331646224
55,3000,0.20244249999998942,49.43439798614523,6271.119120970702
100,1000,0.11666069999999706,47.753622312909,6246.4144279249895
70,2000,0.18759439999999472,45.073629613749645,4779.834764272703
100,1000,0.13772989999999652,50.01971759397487,7086.580484875745
50,4000,0.26503130000000397,47.953016484718624,6118.594842018966
60,3000,0.2280475000000024,49.750495026551604,6648.910828909646
100,1000,0.12438009999999622,51.342194696790926,6486.805406261152
70,2000,0.18793970000000115,45.95826547970963,5385.799342148854
100,1000,0.1250872999999899,52.96730870658614,10123.997526712517
50,4000,0.2521150999999975,50.48083810999323,6720.086711955285
60,3000,0.23660379999999748,46.840219253104735,5378.047997226789
70,2000,0.17672609999999622,48.61921158528459,5941.965547454087
100,1000,0.142389399999999,46.95733675986709,5799.160655188678
70,2000,0.18549079999999663,48.12098639019574,5701.133140066584
60,3000,0.24526830000000643,47.54199186555061,5892.323774440954
50,4000,0.24710349999999437,50.22192181844203,6733.417375505255
100,1000,0.12772710000000131,49.39891803065599,5545.83858705804
100,1000,0.12803429999999594,56.1405388149317,10741.896426762045
70,2000,0.18128389999999683,45.31605836442564,5524.766114922598
60,3000,0.22242959999999812,47.69106148621809,5949.622582030353
50,4000,0.2473675999999898,48.47195906352648,5977.484942988997
100,1000,0.13619180000000597,47.3443475175561,4515.107797272127
70,2000,0.17515160000000662,49.505515103462784,6645.103231057118
100,1000,0.1300375999999943,49.140593303247705,6221.800554002526
60,3000,0.22920770000000346,49.82409715998033,6100.951910883603
50,4000,0.24784010000000478,50.078529457547525,6545.6365461771165
70,2000,0.17419459999999276,48.73502283558118,6393.513778902163
100,1000,0.13328819999999553,47.37244497757255,7020.736792826509
100,1000,0.13368499999999983,45.9406879159073,5601.138869146724
60,3000,0.2318340000000063,51.17744666323357,7197.3274242348325
70,2000,0.1804952999999898,46.49707022810746,5592.496473212919
50,4000,0.2511724999999956,48.654568086156665,6089.4984610781
100,1000,0.12634150000000943,47.365130520397216,5693.300131052778
70,2000,0.17178820000000883,52.41107240441126,6832.437142031647
60,3000,0.23994189999999094,48.21962069336348,6071.638300424082
100,1000,0.13332409999999584,49.97012491898482,7140.134272455447
50,4000,0.2436148999999972,48.04568704225977,6129.58121021976
70,2000,0.18350759999999866,50.3402643156558,6949.856791131252
100,1000,0.1382346000000041,46.32058683692999,6226.590650330216
60,3000,0.2215481000000068,50.48896818878836,6632.6464330466015
100,1000,0.14361060000000236,52.7936595114394,8172.663778394465
50,4000,0.25483889999999576,46.65162255086247,6296.810854137771
70,2000,0.18935909999999012,50.83687891463229,6641.750880575913
100,1000,0.1316870999999935,49.95833894390888,7658.320008044463
60,3000,0.22894820000000493,50.30756158058534,7211.613139918429
70,2000,0.1683038000000039,47.71689637134877,5466.7602222061605
100,1000,0.12568650000000048,49.9042059392646,6290.238951404855
50,4000,0.2726033000000001,46.53340296342753,5328.597260519117
100,1000,0.12818010000000868,47.59478610464771,6423.055369589679
70,2000,0.1959161999999992,49.00083730043256,6361.489408696692
60,3000,0.24481470000000627,49.12864798879047,6291.4814862541925
100,1000,0.1327004000000045,51.562855550053214,6638.431702609028
50,4000,0.24448739999999702,50.57605060224771,7082.950818698336
70,2000,0.1768269000000089,51.248161840190384,7162.540417598002
60,3000,0.24608299999999872,46.657599632474394,5508.042097595486
100,1000,0.12324590000000057,46.23945314302894,6046.270398207758
70,2000,0.18510919999999942,48.209162869993584,5684.873820886912
100,1000,0.13001169999999718,50.44115873400097,6385.445799095903
50,4000,0.251486799999995,48.630789659776354,5875.969856650709
60,3000,0.21430359999999382,49.451547967631456,6941.83614338511
100,1000,0.13248719999999992,48.83733915783815,6458.058992659174
70,2000,0.19006589999999335,48.982948004128346,6227.02154064969
50,4000,0.24646300000000565,50.06807294864288,7546.7097002596265
100,1000,0.13630080000000078,46.96960612065885,6304.424527206997
60,3000,0.22109379999999135,47.98191738736049,6054.797718161911
70,2000,0.17398769999999786,45.81319153049698,4830.132931551358
100,1000,0.1259859999999975,47.02825504838584,6200.367918791419
50,4000,0.2630379000000005,45.472058999290574,5256.383466491142
100,1000,0.13319620000000043,48.779161246821154,5357.414036744489
60,3000,0.24501979999999435,48.99221821589862,5550.61922566008
70,2000,0.2041047999999961,48.649295619266034,7785.693777803644
100,1000,0.12886729999999602,48.83736521340011,5550.525620139892
70,2000,0.18073120000001097,46.9553113978977,5763.796584634501
60,3000,0.22580859999999348,49.80938781470496,6679.165455231205
50,4000,0.25253840000000594,48.65219917672791,6305.773146888544
100,1000,0.134069199999999,46.31391760462178,6108.565514409841
100,1000,0.11645359999999982,51.090863652948585,6654.085451923574
70,2000,0.1778534000000036,50.49624153088144,7237.108952772141
60,3000,0.231716899999995,48.22426735173653,6193.224343124314
50,4000,0.24596579999999335,50.56804473045325,7784.374676407675
100,1000,0.12696680000000526,48.546080833036555,5515.930973695684
70,2000,0.18584529999999688,46.13893732969834,5584.596039647477
60,3000,0.2412259999999975,48.74136919797844,6317.11282821072
50,4000,0.26714789999999766,50.75201692300994,7176.36169604826
75,2000,0.20433789999999874,49.74767365789569,6277.886888935544
200,1000,0.2661899999999946,48.345565609782234,6386.072167411171
60,3000,0.22526999999999475,50.48928380662344,6510.867358566951
75,2000,0.18271739999998715,44.03848388360585,4968.3355163621645
50,4000,0.2578193000000084,48.882288742956575,6186.333636314126
200,1000,0.266507500000003,50.04060490559421,7505.47760257265
75,2000,0.17851919999999666,47.182428742207826,5173.426216732026
60,3000,0.25133669999999597,48.87014577164888,6238.35435845152
50,4000,0.24717229999998835,51.342208527035034,7071.58576483097
200,1000,0.26939160000000584,46.09546640454083,5461.271941805131
75,2000,0.18252709999998729,51.62915754964079,7890.203672124343
60,3000,0.23370660000000498,49.407304309044925,6615.135399977547
75,2000,0.20363500000000556,51.314393096449066,7357.057202914144
50,4000,0.2534901000000076,51.652307449545525,7330.720965231365
200,1000,0.2466304000000008,51.11805312188634,6560.5279389037005
60,3000,0.2261352999999957,49.67084641627563,6881.557867825028
75,2000,0.17998319999999524,49.5148995995882,5634.271559850331
50,4000,0.26696050000001037,49.48629014128738,6299.850987766738
200,1000,0.27431310000000053,52.12943079584672,6340.9688371912025
60,3000,0.22262440000000083,51.13652698889339,6989.311088877162
75,2000,0.1959438000000091,48.82685029824026,6517.578520638602
50,4000,0.2554427999999973,48.31050491223618,6506.606044341497
75,2000,0.213164699999993,45.05916919691308,5480.104145713584
60,3000,0.23803350000000023,49.024174262613975,6738.988552529111
200,1000,0.2985600999999889,49.38836013121554,5395.787694380706
75,2000,0.21439360000000818,50.01847418763503,8018.7119828016375
50,4000,0.2898931999999945,50.610242937617,7131.1799885991795
60,3000,0.22929779999999766,50.30903382005855,6744.752727380159
200,1000,0.2717811999999924,46.88932405507739,4731.862699225236
75,2000,0.18849659999999346,48.227483516995,5850.029241703068
60,3000,0.23413539999999955,51.588134034563694,7294.631964174728
50,4000,0.26801690000000633,47.04510104370793,5975.445261384673
200,1000,0.26480709999999874,53.06587664142956,6930.126046906512
75,2000,0.192774,49.05688584287015,6681.039310492025
60,3000,0.22603459999999131,48.913771350244936,6894.204209172596
50,4000,0.2504951999999889,46.19376167878659,5238.391623619402
75,2000,0.20311189999999613,49.67389762748154,7697.274984995095
200,1000,0.2758907999999991,47.4977809301523,5189.405716901099
60,3000,0.22896799999999473,47.33202021215332,5378.261987241556
75,2000,0.18407069999999237,52.285760249968476,7566.132166242149
50,4000,0.24860029999999256,48.6038796628871,6228.64938155469
200,1000,0.2432258000000047,52.41959214368723,8771.754228739994
60,3000,0.234119800000002,47.03593691202655,6034.45713390743
75,2000,0.18875740000000008,52.710183740940444,6453.633448849778
50,4000,0.24793440000000544,47.385204438024665,5901.186668019682
200,1000,0.2743070000000074,48.91501898264225,5670.265960506892
75,2000,0.209731000000005,50.58860992325011,7414.768502225266
60,3000,0.22911580000000242,47.96087698470903,5749.639292562325
50,4000,0.23997939999999574,48.520030522195285,6592.249624418346
75,2000,0.2036301999999921,45.89812930806584,5174.314523737056
200,1000,0.2668292999999977,51.80527311610247,8350.322712788487
60,3000,0.22964129999999727,50.04711309681452,7141.01974312369
50,4000,0.2696545999999955,46.18021913013151,6667.0601345871255
75,2000,0.19328499999998883,48.46521998991332,6176.190571279373
60,3000,0.24214390000000208,52.62741490352917,7399.488281991778
