# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
400,6000,1.0091936000000032,0.02110704212641703,-0.02110704212641703,13.004496665816895
900,4000,1.5377141999999822,0.019807374118039886,-0.019807374118039886,13.004496665816895
700,5000,1.5277835999999922,0.014919214895170492,-0.014919214895170492,13.004496665816895
1000,3000,1.3197125000000085,0.01593345399146196,0.01593345399146196,13.004496665816895
400,6000,1.0570160000000044,0.029731475506642402,-0.029731475506642402,13.004496665816895
100,7000,0.28568420000001993,0.02354546187670747,-0.02354546187670747,13.004496665816895
100,7000,0.3149486000000081,0.006434628346163887,-0.006434628346163887,13.004496665816895
100,7000,0.33869490000000724,0.05223975422054022,-0.05223975422054022,13.004496665816895
900,4000,1.6040528000000052,0.044752126759945395,0.044752126759945395,13.004496665816895
400,6000,1.1473519999999837,0.007880633723376532,0.007880633723376532,13.004496665816895
100,7000,0.3226534000000072,0.004068036232775255,-0.004068036232775255,13.004496665816895
700,5000,1.5671351000000016,0.05126202308272398,-0.05126202308272398,13.004496665816895
100,7000,0.2894636999999989,0.003723718054720375,-0.003723718054720375,13.004496665816895
100,7000,0.28274670000001834,0.009682622804992604,-0.009682622804992604,13.004496665816895
100,7000,0.3134990000000073,0.004767268870928526,-0.004767268870928526,13.004496665816895
400,6000,1.0374924000000192,0.016018468960432297,-0.016018468960432297,13.004496665816895
100,7000,0.32362679999999955,0.005800976536158464,0.005800976536158464,13.004496665816895
900,4000,1.6001320999999962,0.01517965262458567,0.01517965262458567,13.004496665816895
100,7000,0.3249608000000137,0.024266465775905296,0.024266465775905296,13.004496665816895
700,5000,1.529331400000018,0.0032126504753770906,-0.0032126504753770906,13.004496665816895
100,7000,0.29861940000000686,0.01913568122567627,0.01913568122567627,13.004496665816895
400,6000,0.9939690000000212,0.01627892654656337,0.01627892654656337,13.004496665816895
100,7000,0.2948092000000031,0.003946100468797072,-0.003946100468797072,13.004496665816895
100,7000,0.31554020000001515,0.08603122050892839,0.08603122050892839,13.004496665816895
100,7000,0.33577480000002424,0.008941501112989147,-0.008941501112989147,13.004496665816895
900,4000,1.6260746000000097,0.031816260166120575,-0.031816260166120575,13.004496665816895
100,7000,0.34535010000001876,0.009492106554475039,0.009492106554475039,13.004496665816895
700,5000,1.6033538000000078,2.813858627038023e-05,2.813858627038023e-05,13.004496665816895
400,6000,1.1676156000000049,0.002485906955040746,0.002485906955040746,13.004496665816895
100,7000,0.2932489000000089,0.06141855948766295,-0.06141855948766295,13.004496665816895
100,7000,0.28050020000000586,0.03506625612897712,0.03506625612897712,13.004496665816895
100,7000,0.309058599999986,0.01840915684256556,-0.01840915684256556,13.004496665816895
400,6000,1.0855000999999902,0.014308557727385894,0.014308557727385894,13.004496665816895
100,7000,0.33330189999998083,0.004332269379079788,0.004332269379079788,13.004496665816895
900,4000,1.6231949999999813,0.04731240054821971,-0.04731240054821971,13.004496665816895
100,7000,0.31883330000002275,0.0022465788598291145,-0.0022465788598291145,13.004496665816895
700,5000,1.5940022999999997,0.02928370732962651,0.02928370732962651,13.004496665816895
100,7000,0.3172561000000087,0.010988093719051632,-0.010988093719051632,13.004496665816895
500,6000,1.2187844999999982,0.0323124901517621,-0.0323124901517621,13.004496665816895
200,7000,0.5965587999999968,0.03486978495355012,-0.03486978495355012,13.004496665816895
900,4000,1.5930521999999883,0.010601361528843726,0.010601361528843726,13.004496665816895
200,7000,0.6412962999999934,0.017796131179461754,0.017796131179461754,13.004496665816895
700,5000,1.5806068999999923,0.03831740648424979,0.03831740648424979,13.004496665816895
500,6000,1.2754951000000005,0.011863203304811965,0.011863203304811965,13.004496665816895
200,7000,0.6008687000000066,0.02000367793581611,-0.02000367793581611,13.004496665816895
200,7000,0.6278809000000081,0.00785645018537104,-0.00785645018537104,13.004496665816895
900,4000,1.626753199999996,0.012359331416490756,0.012359331416490756,13.004496665816895
700,5000,1.5771735000000149,0.00871294795341833,-0.00871294795341833,13.004496665816895
200,7000,0.6359146000000067,0.016057403230102855,0.016057403230102855,13.004496665816895
500,6000,1.366437100000013,0.0346394031741262,-0.0346394031741262,13.004496665816895
200,7000,0.5600471999999854,0.026342112341491617,-0.026342112341491617,13.004496665816895
200,7000,0.6768935000000056,0.026320618094795273,0.026320618094795273,13.004496665816895
900,4000,1.6237589000000128,0.044665537307863934,-0.044665537307863934,13.004496665816895
700,5000,1.5900294000000201,0.013331729885424023,-0.013331729885424023,13.004496665816895
500,6000,1.387549100000001,0.021805326169962076,-0.021805326169962076,13.004496665816895
200,7000,0.5787190000000066,0.02287335530557392,0.02287335530557392,13.004496665816895
200,7000,0.666478799999993,0.035535542744514224,0.035535542744514224,13.004496665816895
500,6000,1.3517134999999882,0.014237413033966138,-0.014237413033966138,13.004496665816895
900,4000,1.6814815999999837,0.035841140381570595,-0.035841140381570595,13.004496665816895
700,5000,1.6411282999999912,0.03419635056464794,0.03419635056464794,13.004496665816895
200,7000,0.6402038999999888,0.015488208391874519,0.015488208391874519,13.004496665816895
200,7000,0.6076015999999811,0.0026383214829561897,-0.0026383214829561897,13.004496665816895
500,6000,1.302198500000003,0.0013725208610016154,-0.0013725208610016154,13.004496665816895
200,7000,0.6436539000000039,0.01902019426588224,0.01902019426588224,13.004496665816895
900,4000,1.6128105999999889,0.06550544194923752,0.06550544194923752,13.004496665816895
700,5000,1.6225225000000023,0.02638088188660741,-0.02638088188660741,13.004496665816895
200,7000,0.6333839000000125,0.001080295206313687,0.001080295206313687,13.004496665816895
500,6000,1.2845683000000179,0.0322629552555921,0.0322629552555921,13.004496665816895
200,7000,0.5735347000000104,0.01328850768422041,-0.01328850768422041,13.004496665816895
200,7000,0.666853599999996,0.04358009084167333,-0.04358009084167333,13.004496665816895
700,5000,1.605255700000015,0.009933577567806398,0.009933577567806398,13.004496665816895
1000,4000,1.7801842000000079,0.04453172437192503,-0.04453172437192503,13.004496665816895
500,6000,1.3180823000000146,0.008567913046483727,-0.008567913046483727,13.004496665816895
200,7000,0.6320316999999989,0.027675174442771962,0.027675174442771962,13.004496665816895
200,7000,0.5968042000000082,0.007456135931147323,0.007456135931147323,13.004496665816895
700,5000,1.5128333000000111,0.003335362310545504,-0.003335362310545504,13.004496665816895
500,6000,1.4112049999999954,0.005653498939123396,0.005653498939123396,13.004496665816895
200,7000,0.6638986000000102,0.035813460727446136,0.035813460727446136,13.004496665816895
1000,4000,1.7979554000000064,0.002022744820185834,-0.002022744820185834,13.004496665816895
200,7000,0.6127765999999895,0.010880712576840985,-0.010880712576840985,13.004496665816895
700,5000,1.5256081999999935,0.012742625259811426,-0.012742625259811426,13.004496665816895
200,7000,0.677234900000002,0.010050960421146683,-0.010050960421146683,13.004496665816895
500,6000,1.3502247000000125,0.019455536863211078,0.019455536863211078,13.004496665816895
1000,4000,1.7289419999999893,0.03726789443824331,-0.03726789443824331,13.004496665816895
300,7000,0.8677386999999896,0.014117084942465205,-0.014117084942465205,13.004496665816895
500,6000,1.2968146000000047,0.025258561187817045,-0.025258561187817045,13.004496665816895
700,5000,1.5728790999999944,0.015940480110834942,-0.015940480110834942,13.004496665816895
300,7000,0.9085933000000068,0.018287459007486698,0.018287459007486698,13.004496665816895
1000,4000,1.7354387999999972,0.017456114578720653,-0.017456114578720653,13.004496665816895
500,6000,1.3392882999999927,0.03137499006399044,0.03137499006399044,13.004496665816895
300,7000,0.9841291999999839,0.018179915137466408,-0.018179915137466408,13.004496665816895
700,5000,1.5245259000000146,0.02685776076802877,0.02685776076802877,13.004496665816895
300,7000,0.920895999999999,0.0018575292462021762,-0.0018575292462021762,13.004496665816895
500,6000,1.3851016999999786,0.00969118086470763,0.00969118086470763,13.004496665816895
1000,4000,1.7775140999999905,0.006091291224894491,-0.006091291224894491,13.004496665816895
700,5000,1.5506269999999915,0.0055351654012948,-0.0055351654012948,13.004496665816895
300,7000,0.8970434000000012,0.022470359239881603,0.022470359239881603,13.004496665816895
500,6000,1.2999437,0.003684242949253095,-0.003684242949253095,13.004496665816895
300,7000,0.970523600000007,0.010097468515938448,-0.010097468515938448,13.004496665816895
1000,4000,1.7590237000000002,0.02914706517122057,0.02914706517122057,13.004496665816895
700,5000,1.532090100000005,0.02965198399816832,-0.02965198399816832,13.004496665816895
300,7000,0.9135552000000189,0.025394407341367106,0.025394407341367106,13.004496665816895
500,6000,1.2941151999999931,0.025181760714747578,-0.025181760714747578,13.004496665816895
300,7000,0.9582106999999951,0.0011151969998383295,-0.0011151969998383295,13.004496665816895
1000,4000,1.7640553999999895,0.046393200443628636,0.046393200443628636,13.004496665816895
700,5000,1.558928299999991,0.01214810334528439,-0.01214810334528439,13.004496665816895
500,6000,1.3147768000000042,0.014944778643786112,0.014944778643786112,13.004496665816895
300,7000,0.897968700000007,0.008251479662357742,0.008251479662357742,13.004496665816895
700,5000,1.5386086000000034,0.01705651901531834,0.01705651901531834,13.004496665816895
300,7000,1.0075884999999971,0.028269720557840168,0.028269720557840168,13.004496665816895
500,6000,1.4046269999999765,0.004949003996569462,-0.004949003996569462,13.004496665816895
1000,4000,1.795294900000016,0.023940793808727906,-0.023940793808727906,13.004496665816895
300,7000,0.9200090999999873,0.02896950172907722,-0.02896950172907722,13.004496665816895
500,6000,1.3291835999999932,0.011520125474237617,-0.011520125474237617,13.004496665816895
800,5000,1.741416500000014,0.03543268593656454,-0.03543268593656454,13.004496665816895
300,7000,0.9450529000000074,0.020368324451736943,0.020368324451736943,13.004496665816895
1000,4000,1.837556400000011,0.0003215432623458842,0.0003215432623458842,13.004496665816895
500,6000,1.253113600000006,0.012351217581769453,-0.012351217581769453,13.004496665816895
300,7000,0.9267098999999916,0.013896812070391605,0.013896812070391605,13.004496665816895
800,5000,1.7650233999999898,0.01138408725361914,0.01138408725361914,13.004496665816895
1000,4000,1.7733015999999964,0.005471500943212939,0.005471500943212939,13.004496665816895
300,7000,0.9563898000000108,0.029042462849819765,-0.029042462849819765,13.004496665816895
500,6000,1.351633100000015,0.00018828018184844446,-0.00018828018184844446,13.004496665816895
300,7000,0.8816895999999872,0.046649879835209115,-0.046649879835209115,13.004496665816895
800,5000,1.7390029999999967,0.04166709471277014,-0.04166709471277014,13.004496665816895
1000,4000,1.7889432999999997,0.01649033770343129,-0.01649033770343129,13.004496665816895
600,6000,1.607574700000015,0.025166696745874437,-0.025166696745874437,13.004496665816895
300,7000,0.961029300000007,0.025987501614417857,0.025987501614417857,13.004496665816895
300,7000,0.8953575999999828,0.008309085784736239,-0.008309085784736239,13.004496665816895
800,5000,1.7664242999999828,0.0018124524927419126,-0.0018124524927419126,13.004496665816895
600,6000,1.6185150000000021,0.006436567353520481,-0.006436567353520481,13.004496665816895
1000,4000,1.8219736000000069,0.036549069572433354,0.036549069572433354,13.004496665816895
300,7000,0.9661056000000201,0.013162107802316084,0.013162107802316084,13.004496665816895
300,7000,0.9338412999999832,0.0023139855004207436,-0.0023139855004207436,13.004496665816895
800,5000,1.7871219000000167,0.0007515154232243153,0.0007515154232243153,13.004496665816895
600,6000,1.6123952000000088,0.03881493428999037,-0.03881493428999037,13.004496665816895
1000,4000,1.7778655999999842,0.011126139737625987,-0.011126139737625987,13.004496665816895
300,7000,0.9126310999999987,0.024251486834663487,0.024251486834663487,13.004496665816895
600,6000,1.6177539999999908,0.009609633270380757,-0.009609633270380757,13.004496665816895
800,5000,1.7985205999999891,0.03821836975896741,0.03821836975896741,13.004496665816895
400,7000,1.271712999999977,0.03732997869386358,-0.03732997869386358,13.004496665816895
1000,4000,1.8000863000000038,0.019970443889405432,-0.019970443889405432,13.004496665816895
400,7000,1.2367203999999958,0.025532147282239532,0.025532147282239532,13.004496665816895
600,6000,1.6211079999999924,0.004446818568482553,-0.004446818568482553,13.004496665816895
800,5000,1.8025010000000066,0.04662433452140904,0.04662433452140904,13.004496665816895
1000,4000,1.7381804000000045,0.03370925470601589,-0.03370925470601589,13.004496665816895
400,7000,1.1695031000000142,0.036159487503389695,-0.036159487503389695,13.004496665816895
600,6000,1.5373256999999967,0.013194513245946565,0.013194513245946565,13.004496665816895
800,5000,1.7625534999999957,0.017727040674730174,-0.017727040674730174,13.004496665816895
400,7000,1.2885294000000158,0.015781162275249304,-0.015781162275249304,13.004496665816895
1000,4000,1.7706909000000053,0.02090365667097357,0.02090365667097357,13.004496665816895
600,6000,1.5130149000000017,0.03516259645467411,0.03516259645467411,13.004496665816895
400,7000,1.260477800000018,0.00120291108926543,0.00120291108926543,13.004496665816895
800,5000,1.7905483000000117,0.005137834259774134,0.005137834259774134,13.004496665816895
1000,4000,1.7590641999999832,0.026516923081971223,0.026516923081971223,13.004496665816895
600,6000,1.5575963000000002,0.01852679248133324,-0.01852679248133324,13.004496665816895
400,7000,1.20619259999998,0.00747092602368278,-0.00747092602368278,13.004496665816895
800,5000,1.753811799999994,0.01566759719937419,0.01566759719937419,13.004496665816895
1000,4000,1.8715141999999787,0.013788572774702265,-0.013788572774702265,13.004496665816895
400,7000,1.347787899999986,0.029475941880473217,0.029475941880473217,13.004496665816895
600,6000,1.6903562999999906,0.011540380696210112,-0.011540380696210112,13.004496665816895
800,5000,1.792207100000013,0.03115286917922645,-0.03115286917922645,13.004496665816895
400,7000,1.250888500000002,0.009931189194214327,0.009931189194214327,13.004496665816895
1000,4000,1.7627583999999956,0.022188364287523084,-0.022188364287523084,13.004496665816895
600,6000,1.5745502000000045,0.0029370628817189624,0.0029370628817189624,13.004496665816895
400,7000,1.1483781000000022,0.013522102597323787,0.013522102597323787,13.004496665816895
800,5000,1.7554058999999995,0.027156921457155925,0.027156921457155925,13.004496665816895
600,6000,1.6345189999999832,0.025461971147437267,-0.025461971147437267,13.004496665816895
1000,4000,1.845619400000004,0.035737737410308,0.035737737410308,13.004496665816895
400,7000,1.263986999999986,0.01303720706755872,0.01303720706755872,13.004496665816895
100,8000,0.3322135999999887,0.022332572788345547,-0.022332572788345547,13.004496665816895
100,8000,0.34001469999998335,0.004783931788189176,-0.004783931788189176,13.004496665816895
100,8000,0.3880312999999944,0.031185030347124033,-0.031185030347124033,13.004496665816895
800,5000,1.7553349999999739,0.008370275267556095,0.008370275267556095,13.004496665816895
400,7000,1.2874498999999844,0.028136713626429048,-0.028136713626429048,13.004496665816895
100,8000,0.3761532000000045,0.00910121080443522,-0.00910121080443522,13.004496665816895
600,6000,1.6332221000000118,0.032114535810487295,0.032114535810487295,13.004496665816895
100,8000,0.33786100000000374,0.004237376076513422,-0.004237376076513422,13.004496665816895
100,8000,0.33000880000000166,0.019997012686409864,-0.019997012686409864,13.004496665816895
100,8000,0.3626452000000029,0.0003317976565951485,-0.0003317976565951485,13.004496665816895
400,7000,1.2095734000000107,0.018668840063122073,0.018668840063122073,13.004496665816895
100,8000,0.3655889000000059,0.00290949550962385,-0.00290949550962385,13.004496665816895
800,5000,1.8239239999999768,0.0016328547835083684,0.0016328547835083684,13.004496665816895
600,6000,1.6168705000000045,0.0019480578008224134,0.0019480578008224134,13.004496665816895
100,8000,0.3638715000000161,0.026619928209021954,0.026619928209021954,13.004496665816895
100,8000,0.3448881000000199,0.0073230966725224824,0.0073230966725224824,13.004496665816895
400,7000,1.1760333000000003,0.0016470260520990646,0.0016470260520990646,13.004496665816895
100,8000,0.337126000000012,0.004263551660854289,-0.004263551660854289,13.004496665816895
100,8000,0.3622216999999921,0.07269233221740232,0.07269233221740232,13.004496665816895
100,8000,0.4101680999999928,0.01586584338016375,-0.01586584338016375,13.004496665816895
600,6000,1.6349830000000054,0.011270463923818289,-0.011270463923818289,13.004496665816895
800,5000,1.8033585000000016,0.04587072336648845,-0.04587072336648845,13.004496665816895
100,8000,0.3576319999999953,0.006802025426069615,0.006802025426069615,13.004496665816895
400,7000,1.3126351000000227,0.015214874447313283,-0.015214874447313283,13.004496665816895
100,8000,0.3348607000000072,0.048475869414685645,-0.048475869414685645,13.004496665816895
100,8000,0.32661569999999074,0.020487942809846577,0.020487942809846577,13.004496665816895
100,8000,0.37818269999999643,0.009706836707045169,-0.009706836707045169,13.004496665816895
400,7000,1.2913479000000052,0.026556877846047437,-0.026556877846047437,13.004496665816895
600,6000,1.6003138000000092,0.03161943183512498,-0.03161943183512498,13.004496665816895
100,8000,0.3906771000000049,0.013320218527006364,0.013320218527006364,13.004496665816895
800,5000,1.7991221000000053,0.0015869074334965653,0.0015869074334965653,13.004496665816895
100,8000,0.3553503000000262,0.00013723356678204304,-0.00013723356678204304,13.004496665816895
100,8000,0.33482709999998406,0.0018003742343022818,0.0018003742343022818,13.004496665816895
400,7000,1.1802045999999962,0.0010911661666900428,0.0010911661666900428,13.004496665816895
200,8000,0.7057333000000199,0.022013860119264456,-0.022013860119264456,13.004496665816895
600,6000,1.5696883999999898,0.025555926841670736,0.025555926841670736,13.004496665816895
800,5000,1.7654219000000069,0.021779686345390053,0.021779686345390053,13.004496665816895
200,8000,0.7099908000000141,0.013504515237069593,0.013504515237069593,13.004496665816895
400,7000,1.2156588,0.01688955716417846,-0.01688955716417846,13.004496665816895
200,8000,0.6780340999999908,0.015949606554322232,-0.015949606554322232,13.004496665816895
600,6000,1.5667482000000064,0.016980970385059593,0.016980970385059593,13.004496665816895
200,8000,0.7246446000000049,0.003318399499589233,-0.003318399499589233,13.004496665816895
400,7000,1.2559018999999978,0.009105319897370552,0.009105319897370552,13.004496665816895
800,5000,1.7882569999999873,0.014419223532937231,-0.014419223532937231,13.004496665816895
200,8000,0.6902637000000027,0.007574833099009864,0.007574833099009864,13.004496665816895
600,6000,1.5646288000000084,0.019660664732394483,-0.019660664732394483,13.004496665816895
400,7000,1.2320191999999963,0.01320146507853447,-0.01320146507853447,13.004496665816895
200,8000,0.7151522000000057,0.0263370865548904,-0.0263370865548904,13.004496665816895
800,5000,1.7270529999999837,0.005035870496164813,-0.005035870496164813,13.004496665816895
200,8000,0.6856767000000161,0.02819515172834509,0.02819515172834509,13.004496665816895
400,7000,1.2453143000000182,0.010974289084604853,0.010974289084604853,13.004496665816895
600,6000,1.594201599999991,0.025998809925651418,-0.025998809925651418,13.004496665816895
200,8000,0.7260767999999871,0.02399297422662726,0.02399297422662726,13.004496665816895
200,8000,0.6832626000000062,0.041225870932872354,0.041225870932872354,13.004496665816895
800,5000,1.7786054999999976,0.009641211671184728,0.009641211671184728,13.004496665816895
500,7000,1.5435279999999807,0.033299151955497784,-0.033299151955497784,13.004496665816895
200,8000,0.7428404999999998,0.017912285269587307,0.017912285269587307,13.004496665816895
600,6000,1.6096976999999981,0.022372807228666476,0.022372807228666476,13.004496665816895
200,8000,0.6690863000000036,0.01954993981744753,-0.01954993981744753,13.004496665816895
200,8000,0.7496835000000033,0.020574583420975373,0.020574583420975373,13.004496665816895
500,7000,1.6038625999999852,0.0006822524680415085,0.0006822524680415085,13.004496665816895
900,5000,1.9905133999999975,0.03315520337963517,-0.03315520337963517,13.004496665816895
700,6000,1.8406075000000044,0.022284028520033416,-0.022284028520033416,13.004496665816895
200,8000,0.6916401000000008,5.5727985077520426e-05,5.5727985077520426e-05,13.004496665816895
200,8000,0.696404699999988,0.016205963039372186,-0.016205963039372186,13.004496665816895
500,7000,1.4864430000000084,0.04236150074930763,-0.04236150074930763,13.004496665816895
200,8000,0.7345949999999846,0.03328154096062968,-0.03328154096062968,13.004496665816895
900,5000,2.032857000000007,0.001704201444043688,0.001704201444043688,13.004496665816895
700,6000,1.8120383000000118,0.01511815251752885,-0.01511815251752885,13.004496665816895
200,8000,0.7009650999999906,0.03545424561595342,0.03545424561595342,13.004496665816895
500,7000,1.478584799999993,0.02109584705502803,-0.02109584705502803,13.004496665816895
200,8000,0.6983773999999983,0.00781679404861851,0.00781679404861851,13.004496665816895
900,5000,2.018332799999996,0.048038081798952074,-0.048038081798952074,13.004496665816895
700,6000,1.88852159999999,0.054806507476140916,-0.054806507476140916,13.004496665816895
200,8000,0.7497780999999861,0.039983689796743736,0.039983689796743736,13.004496665816895
500,7000,1.5776323000000048,0.006820095048911764,-0.006820095048911764,13.004496665816895
200,8000,0.6830101000000184,0.0025705700456658273,-0.0025705700456658273,13.004496665816895
200,8000,0.743468699999994,0.0039004110005777144,0.0039004110005777144,13.004496665816895
700,6000,1.914478100000025,0.006679146506103388,0.006679146506103388,13.004496665816895
900,5000,2.086719400000021,0.005673708668471924,-0.005673708668471924,13.004496665816895
500,7000,1.6303648999999893,0.006810487676468399,0.006810487676468399,13.004496665816895
300,8000,1.0091185999999936,0.023147859982047908,-0.023147859982047908,13.004496665816895
500,7000,1.561825099999993,0.0351154303032235,0.0351154303032235,13.004496665816895
300,8000,1.1281226999999774,0.017492903904555556,0.017492903904555556,13.004496665816895
700,6000,1.9064942999999914,0.00733498040263794,0.00733498040263794,13.004496665816895
900,5000,2.019084200000009,0.016785283453414443,0.016785283453414443,13.004496665816895
300,8000,1.0214093000000162,0.02502881311440045,-0.02502881311440045,13.004496665816895
500,7000,1.4574894000000143,0.0253116089017088,-0.0253116089017088,13.004496665816895
700,6000,1.8464946999999938,0.032715843340113175,0.032715843340113175,13.004496665816895
300,8000,1.0948661000000186,0.0036291987742313636,0.0036291987742313636,13.004496665816895
900,5000,2.0122254999999996,0.0077315725973659336,0.0077315725973659336,13.004496665816895
500,7000,1.5055140999999992,0.005988204549330414,-0.005988204549330414,13.004496665816895
300,8000,1.021874199999985,0.016331202974075084,0.016331202974075084,13.004496665816895
700,6000,1.788404700000001,0.04122382659355095,0.04122382659355095,13.004496665816895
300,8000,1.107434899999987,0.007741642428681538,-0.007741642428681538,13.004496665816895
900,5000,2.050571199999979,0.052297759210696085,0.052297759210696085,13.004496665816895
500,7000,1.5698717999999872,0.024028663453940616,0.024028663453940616,13.004496665816895
300,8000,1.0034844000000191,0.02390593735967279,0.02390593735967279,13.004496665816895
700,6000,1.8021505000000104,0.006761951715901708,0.006761951715901708,13.004496665816895
500,7000,1.5466040999999962,0.027203317262348894,-0.027203317262348894,13.004496665816895
300,8000,1.080065100000013,0.00021820086914753443,0.00021820086914753443,13.004496665816895
900,5000,1.9533462999999927,0.028160885264225468,0.028160885264225468,13.004496665816895
300,8000,1.0811257000000012,0.006951888316744541,0.006951888316744541,13.004496665816895
700,6000,1.8189744000000019,0.010068718115698263,-0.010068718115698263,13.004496665816895
500,7000,1.5513119999999958,0.02299204006591521,0.02299204006591521,13.004496665816895
900,5000,1.9109749000000136,0.00010446374210675526,0.00010446374210675526,13.004496665816895
300,8000,1.0280417999999827,0.0195054007809829,0.0195054007809829,13.004496665816895
500,7000,1.5214713999999958,0.0035806375116781684,0.0035806375116781684,13.004496665816895
700,6000,1.8365890000000036,0.020367242162544725,0.020367242162544725,13.004496665816895
300,8000,1.071647999999982,0.022207041021586833,-0.022207041021586833,13.004496665816895
900,5000,1.9059204000000136,0.032386700724838804,0.032386700724838804,13.004496665816895
300,8000,1.1128279000000134,0.015303231869561479,0.015303231869561479,13.004496665816895
500,7000,1.5822703999999987,0.017853741213531046,-0.017853741213531046,13.004496665816895
700,6000,1.8439139999999838,0.01150626072039831,-0.01150626072039831,13.004496665816895
300,8000,1.0566227999999853,0.014498965113098715,0.014498965113098715,13.004496665816895
900,5000,1.9598569999999995,0.0012501745904981557,0.0012501745904981557,13.004496665816895
500,7000,1.6211587999999892,0.017553036107412302,-0.017553036107412302,13.004496665816895
300,8000,1.051480099999992,0.019753416844058312,-0.019753416844058312,13.004496665816895
700,6000,1.806966200000005,0.015738071450364783,0.015738071450364783,13.004496665816895
300,8000,1.078732500000001,0.03401884485704638,-0.03401884485704638,13.004496665816895
500,7000,1.5221719999999834,0.014476018457779872,0.014476018457779872,13.004496665816895
900,5000,1.9816858000000082,0.0346619498761446,0.0346619498761446,13.004496665816895
700,6000,1.8487365000000011,0.008200608928292894,-0.008200608928292894,13.004496665816895
300,8000,1.0490133000000128,0.02147599848806793,0.02147599848806793,13.004496665816895
500,7000,1.5061114000000089,0.006833885944784477,0.006833885944784477,13.004496665816895
300,8000,1.0451276000000007,0.02278547326215687,-0.02278547326215687,13.004496665816895
900,5000,1.9355130999999801,0.020933093124529675,0.020933093124529675,13.004496665816895
700,6000,1.8539930000000027,0.008558660642260407,0.008558660642260407,13.004496665816895
500,7000,1.543756099999996,0.017738143347343638,-0.017738143347343638,13.004496665816895
300,8000,1.0642145000000198,0.000824068045827382,0.000824068045827382,13.004496665816895
300,8000,1.0965640000000008,0.006755047835233792,0.006755047835233792,13.004496665816895
900,5000,1.9876925000000085,0.016988944107561195,-0.016988944107561195,13.004496665816895
500,7000,1.612188599999996,0.010322397986635933,-0.010322397986635933,13.004496665816895
700,6000,1.9136817000000121,0.021720388806422852,-0.021720388806422852,13.004496665816895
300,8000,0.9997821999999985,0.0051305926800023615,0.0051305926800023615,13.004496665816895
900,5000,1.9689997999999775,0.0577005360835122,-0.0577005360835122,13.004496665816895
500,7000,1.5768574999999885,0.01375508371440979,0.01375508371440979,13.004496665816895
700,6000,1.8849463999999898,0.019771081462536762,0.019771081462536762,13.004496665816895
400,8000,1.469580700000023,0.03391327445537257,-0.03391327445537257,13.004496665816895
600,7000,1.901699199999996,0.020108550117496987,-0.020108550117496987,13.004496665816895
400,8000,1.5172818000000063,0.015349689734624685,0.015349689734624685,13.004496665816895
900,5000,2.063397600000002,0.007996506251255892,0.007996506251255892,13.004496665816895
700,6000,1.9272009999999966,0.0008148440824785833,-0.0008148440824785833,13.004496665816895
400,8000,1.3742818000000057,0.03618362694875044,-0.03618362694875044,13.004496665816895
600,7000,1.8820015999999953,0.0015294178437727046,-0.0015294178437727046,13.004496665816895
900,5000,2.020519400000012,0.0036028920821512458,0.0036028920821512458,13.004496665816895
700,6000,1.8924857999999745,0.011214410560813088,-0.011214410560813088,13.004496665816895
400,8000,1.337402300000008,0.0099428012917575,-0.0099428012917575,13.004496665816895
600,7000,1.8830235000000073,0.03630998336236782,-0.03630998336236782,13.004496665816895
700,6000,1.924075600000009,0.004276681026927732,0.004276681026927732,13.004496665816895
900,5000,2.0619088999999917,0.014928372804243483,-0.014928372804243483,13.004496665816895
400,8000,1.4872339000000068,0.0005016300321677078,-0.0005016300321677078,13.004496665816895
600,7000,1.8430724000000112,0.001420197720633673,-0.001420197720633673,13.004496665816895
400,8000,1.4466390999999987,0.004330957044336799,0.004330957044336799,13.004496665816895
700,6000,1.889840200000009,0.01363671604064399,0.01363671604064399,13.004496665816895
900,5000,2.0260266999999885,0.02806263084215994,-0.02806263084215994,13.004496665816895
400,8000,1.3324882999999943,0.027622003737918937,0.027622003737918937,13.004496665816895
600,7000,1.7559512999999924,0.0026104226680240955,-0.0026104226680240955,13.004496665816895
800,6000,2.113502600000004,0.032073051109725755,-0.032073051109725755,13.004496665816895
900,5000,2.021287699999988,0.05345057459996196,0.05345057459996196,13.004496665816895
400,8000,1.4209692000000018,0.0009679068045484784,-0.0009679068045484784,13.004496665816895
600,7000,1.7777250999999978,0.015337380383028917,0.015337380383028917,13.004496665816895
400,8000,1.443122499999987,0.0012145844503095016,0.0012145844503095016,13.004496665816895
800,6000,2.1567944999999895,0.0005405236740195052,-0.0005405236740195052,13.004496665816895
1000,5000,2.1924266999999986,0.0457290421395322,-0.0457290421395322,13.004496665816895
600,7000,1.8470590999999956,0.036637338658348485,0.036637338658348485,13.004496665816895
400,8000,1.3557530000000213,0.015926849705910157,0.015926849705910157,13.004496665816895
800,6000,2.1491623999999945,0.04184644150208174,-0.04184644150208174,13.004496665816895
1000,5000,2.283272499999981,0.005127139949128827,-0.005127139949128827,13.004496665816895
400,8000,1.5009061000000088,0.028441787224188535,-0.028441787224188535,13.004496665816895
600,7000,1.9071350999999765,0.0028467354652264693,-0.0028467354652264693,13.004496665816895
400,8000,1.3961314999999956,0.022119064695888514,0.022119064695888514,13.004496665816895
