# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
300,5000,0.671996699999994,23.42214216134846
900,2000,0.8276627999999846,22.175554072221292
300,5000,0.7013267000000099,22.755605778763606
700,3000,0.975430700000004,23.805683994829735
600,4000,1.1107859000000246,22.977694438013142
900,2000,0.8244268999999917,23.98180026109713
300,5000,0.6598730000000046,23.696723538795794
700,3000,0.9205287000000055,23.03184772037332
600,4000,1.112162899999987,22.36046329914437
300,5000,0.7000864000000036,23.412151813325742
900,2000,0.8177771999999948,22.280658941158915
700,3000,0.9651989000000185,22.690522343124254
300,5000,0.6979324000000133,22.90421082960391
900,2000,0.8312706000000105,22.997200785596743
600,4000,1.0981739000000061,22.96418796422593
300,5000,0.7039890000000071,22.868633343195054
700,3000,0.9183418000000074,22.673807368274982
900,2000,0.8288785000000018,23.445527618261856
300,5000,0.6646575999999982,22.829784192163068
600,4000,1.0636042000000145,22.83081812146255
700,3000,0.9323957999999948,22.50510853630336
900,2000,0.8402715999999941,23.050379688221355
300,5000,0.7015042000000165,23.170799002889286
600,4000,1.1139692999999795,22.961850379612518
900,2000,0.8346323000000098,23.410808760692515
700,3000,0.9839991000000055,22.876300146517266
300,5000,0.71374449999999,23.114554800130712
300,5000,0.688565600000004,22.89967215234218
900,2000,0.8641410000000178,22.538467149725307
700,4000,1.3256135000000029,22.907775996692767
800,3000,1.113502000000011,22.53433611044689
300,5000,0.7052931000000058,22.636679718707185
900,2000,0.8191324000000009,23.015942561018413
300,5000,0.7525126999999827,23.04132676871297
800,3000,1.1781173999999908,23.394001658561212
700,4000,1.356007300000016,23.292971056168717
900,2000,0.8810337999999831,24.01104458220396
300,5000,0.7040383000000077,23.308516314924695
900,2000,0.8891259000000105,23.97767960873935
800,3000,1.1664890000000128,22.423431345723916
300,5000,0.733919300000025,22.654967461103364
700,4000,1.3373682000000144,22.246430890307302
900,2000,0.9231212999999912,22.86042508666929
400,5000,1.0751553999999999,22.79998144089466
800,3000,1.2518261999999822,22.69170012540838
700,4000,1.399414500000006,22.833441179055125
900,2000,0.9321075999999948,23.825396045084073
400,5000,1.038304399999987,23.18741396509494
800,3000,1.2146273000000178,22.949310590377745
900,2000,0.8704491999999959,23.52255432589022
700,4000,1.3639088000000186,23.065266407636017
400,5000,0.927767700000004,22.456103006334505
900,2000,0.8401992000000007,23.225248058698504
800,3000,1.0947605000000067,23.06823022525786
400,5000,0.9031741999999952,22.933555303328745
900,2000,0.8524198000000069,22.65205857463737
700,4000,1.292197200000004,23.10855541655189
800,3000,1.073485699999992,23.649118817984547
400,5000,0.9210554999999943,23.07276997723647
900,2000,0.7912557999999876,22.589355700231582
700,4000,1.3349038000000064,23.69866543692752
800,3000,1.1268192,23.47399644581139
400,5000,0.9144967999999949,22.792338772263893
900,2000,0.8379567000000065,23.837756742715147
900,2000,0.8694977000000108,23.714722374064927
800,3000,1.1177664999999877,23.302549653274415
400,5000,0.9539340999999979,23.50054875426622
700,4000,1.3189868999999987,23.181955482742126
900,2000,0.7876886999999897,23.281985993503312
400,5000,0.8957184000000211,23.296347327426208
800,3000,1.0783039000000088,23.46820137358403
700,4000,1.2562076000000104,23.23288234693939
900,2000,0.8283719000000076,22.93492540982356
400,5000,0.9355240000000151,23.243428982902493
800,3000,1.1057691000000034,22.49465713029185
900,2000,0.8323192999999947,22.807560509367043
700,4000,1.245550900000012,23.39465294591669
400,5000,0.9043528999999921,23.433010571043162
900,2000,0.8159701999999811,22.938706136858517
800,3000,1.1073714000000052,23.621276189758614
400,5000,0.8910529000000054,22.54171602705096
700,4000,1.345848999999987,22.674216563055097
900,2000,0.8217035000000124,22.28734448017461
800,3000,1.1035995000000014,23.55762990792902
400,5000,0.9132155000000068,23.35832999807476
1000,2000,0.877820899999989,22.81896967329227
700,4000,1.3210166999999728,23.585415116680295
800,3000,1.0800233999999875,23.076929787255505
400,5000,0.9326037999999812,23.172161731251045
1000,2000,0.8976168000000087,23.257787669830392
400,5000,0.9410409999999843,22.475663204980123
800,3000,1.108996899999994,22.310981507438516
700,4000,1.3198506999999893,23.365686995199603
1000,2000,0.8979734000000121,22.772901470511105
400,5000,0.8544585999999867,22.430107375113035
1000,2000,0.9175731999999925,22.919932443254627
800,3000,1.1081700000000012,23.394444542736622
700,4000,1.249552399999999,22.93436585592599
400,5000,0.859143099999983,23.31271327405689
1000,2000,0.8743886000000032,23.502171819493597
800,3000,1.0716672000000074,22.906056724410142
400,5000,0.9335868000000005,22.780969209300302
700,4000,1.2741986999999995,22.691005225469212
1000,2000,0.8879391999999768,22.843545901396304
800,3000,1.057873299999983,23.333511570346978
400,5000,0.8734364999999968,23.341140440940443
1000,2000,0.8834496999999999,24.09349551182235
700,4000,1.2394019000000185,23.355424355548614
400,5000,0.8934255000000064,22.98997202637948
800,3000,1.0886806000000036,23.358972563396797
1000,2000,0.8847738000000049,23.137939758081462
700,4000,1.2538567,22.753036435505155
400,5000,0.931702300000012,23.532670562968743
800,3000,1.1226441000000023,23.47741390426643
1000,2000,0.9151841999999988,23.655786354630887
400,5000,0.9202421999999899,23.14684066527555
700,4000,1.267265199999997,23.075159747162576
1000,2000,0.9375612999999987,23.996476356390897
800,3000,1.0900262000000112,23.43672074828972
400,5000,0.8843510000000094,23.148402736132788
1000,2000,0.9100036000000102,22.51560303237867
700,4000,1.2660439999999937,23.0464197260261
800,3000,1.105766899999992,23.50152111223779
400,5000,0.8790151999999978,22.559490592917278
1000,2000,0.8474182999999869,23.444101626171708
800,3000,1.0854221000000166,22.76696775487987
400,5000,0.925302199999976,23.31153624326895
700,4000,1.2506898000000035,23.10660436966949
1000,2000,0.8769836000000168,23.05291556930524
400,5000,0.9034229000000096,22.446703680029717
800,3000,1.1010277999999971,23.311501018244584
1000,2000,0.9129864999999882,22.434869541721362
700,4000,1.2477779999999825,23.454224325172834
400,5000,0.8729339999999866,22.76304219344181
800,3000,1.065664599999991,22.462646009751683
1000,2000,0.9583821999999884,22.221985846591842
700,4000,1.2563087000000053,23.233535960689345
400,5000,0.8525381999999979,22.57613887028121
1000,2000,0.8864024000000086,23.855454804155666
800,3000,1.0426352000000065,22.754775121609896
400,5000,0.8688368999999909,23.17629689465933
700,4000,1.236893699999996,22.461064400155106
1000,2000,0.8879927000000123,23.176878070958196
800,3000,1.0522247999999763,22.380462623123048
400,5000,0.8566806000000042,22.55585966553693
1000,2000,0.8732590999999843,23.475215408284768
700,4000,1.2542516000000035,23.068229563632308
800,3000,1.0633742999999924,23.568941253580427
400,5000,0.9020423999999991,23.119135157039686
1000,2000,0.8519751000000042,22.861114310062156
400,5000,0.8878937000000064,23.15629244601026
700,4000,1.2891694999999856,22.324540284433823
800,3000,1.119177900000011,22.70130498384673
1000,2000,0.8966963000000021,23.88540083229586
400,5000,0.8398339999999962,22.93350406266682
800,3000,1.0942252999999766,23.3235788240721
1000,2000,0.913982500000003,23.71499979422577
700,4000,1.2865571000000102,23.037574444187424
400,5000,0.8601860000000272,23.47524133220993
1000,2000,0.8919903999999974,23.44137268070207
800,3000,1.0628741999999818,23.101684034117838
400,5000,0.8968667000000039,22.937523505009413
700,4000,1.2665121,22.607365249193286
1000,2000,0.8587088000000165,22.392603956823553
800,3000,1.0592748999999912,22.94418474375763
400,5000,0.9043020000000013,23.112852412230225
1000,2000,0.8838777999999934,23.456073747436538
700,4000,1.2503155999999933,23.48315515073863
400,5000,0.9091855000000066,23.67148224890686
800,3000,1.0615339000000006,23.488457711153117
1000,2000,0.9241593000000137,22.27366373720681
700,4000,1.3219740000000115,22.513862083327815
400,5000,0.9460669000000053,23.73765864839176
800,3000,1.1254553999999928,22.92313957317946
1000,2000,0.9466228000000001,23.105168578073613
400,5000,0.8731022999999993,22.831925743168316
700,4000,1.3241035000000068,23.057369520390836
800,3000,1.1169053000000133,22.804316771418765
1000,2000,0.969108499999976,22.37443814499601
400,5000,0.8943662000000074,23.39699249361519
1000,2000,0.9036964999999952,23.617237940136715
800,3000,1.1369522000000245,23.917751758985986
700,4000,1.3192940000000135,22.92088076936423
400,5000,0.9004807000000028,23.254303298997435
1000,2000,0.8442348000000095,22.734111765694465
400,5000,0.9377068000000008,23.24469953806118
800,3000,1.0974298999999803,24.01835057886975
700,4000,1.2557575000000156,23.212550434869623
1000,2000,0.8732274999999845,23.341553616881285
400,5000,0.8801503000000253,22.8439017646763
800,3000,1.0917505000000176,22.889388002342773
1000,2000,0.9909056000000191,23.067295533252906
700,4000,1.3389387,23.257413601083762
400,5000,0.8879531999999983,22.93031623420164
800,3000,1.0903418000000045,23.653016851280437
1000,2000,0.9042464999999993,22.587507545833184
400,5000,0.9184220999999866,23.550860664841668
700,4000,1.2391230000000064,22.966938069939445
800,3000,1.085857400000009,23.2780276550517
1000,2000,0.9403556999999978,23.35454649120218
400,5000,0.9036719000000062,23.176745330809897
700,4000,1.26827320000001,23.02881385004792
1000,2000,0.966729799999996,22.96885961174892
800,3000,1.1311748999999907,23.07035416340775
400,5000,0.8832107000000065,22.886245202653317
1000,2000,0.9648542000000191,22.916329587754394
700,4000,1.2947484999999972,23.412452339758676
400,5000,0.9713918999999862,22.850217577801068
800,3000,1.115489700000012,22.862636900956193
1000,2000,0.8851597999999967,24.24186296827647
400,5000,0.940807800000016,22.893424126976676
800,3000,1.0907760999999994,22.68705818249512
700,4000,1.3074151000000143,23.585151806703127
1000,2000,0.895125500000006,24.30014426365984
400,5000,0.9204271999999776,22.978838052555822
800,3000,1.083068499999996,23.629151090862134
1000,2000,0.9447437000000036,22.759417874930183
700,4000,1.298980499999999,22.95584171060842
400,5000,0.8930450999999948,22.98004495623915
800,3000,1.0397993999999926,23.574666476339395
1000,2000,0.9015373999999952,24.00145675717401
700,4000,1.2453437000000065,23.43449305042054
500,5000,1.1027760000000058,22.590287988251685
1000,2000,0.9002652000000069,23.487404453149185
800,3000,1.1000286000000017,23.073857350693938
500,5000,1.1454796999999814,23.286627232367476
700,4000,1.3114697999999976,22.962057013010703
1000,2000,0.9274355999999955,22.991370900953175
800,3000,1.0626881999999966,22.929612578602917
500,5000,1.130235099999993,22.683464798886774
1000,2000,0.9502305999999976,22.862400096207512
700,4000,1.2660930000000121,23.058933192601742
800,3000,1.083656999999988,22.85650666689937
1000,2000,0.9070212000000026,22.883036771487266
500,5000,1.1544846999999834,22.73819611297852
800,3000,1.0923228999999992,22.614341608783864
700,4000,1.2689067999999963,22.96190009614448
1000,2000,0.8824151000000029,24.177999401214887
500,5000,1.1250757000000249,23.096498046817448
800,3000,1.0698626000000218,23.051655806012214
700,4000,1.2671136999999817,22.877891069254574
1000,2000,0.9342718000000332,23.759997736561793
500,5000,1.1045533000000205,22.80042168005115
1000,2000,0.9211243000000309,23.450189685494287
900,3000,1.1994174000000157,22.632060538068867
700,4000,1.2723083000000202,23.713687008642065
500,5000,1.0764364999999998,23.560413152268737
1000,2000,0.9007224000000065,22.493544367078442
900,3000,1.1874263999999926,23.50239099444053
700,4000,1.2543015000000537,23.89293840627427
1000,2000,0.9093041999999514,22.5153669661502
500,5000,1.124841100000026,23.160390789477315
900,3000,1.1623824000000127,22.502952448691808
1000,2000,0.9270676000000435,22.467092340875578
700,4000,1.2534504999999854,23.30456629857021
500,5000,1.1244800999999711,23.315818433492126
900,3000,1.2186583999999812,22.885124389809082
1000,2000,0.8919299000000365,22.830752019616863
100,6000,0.2678996000000211,22.357233972632308
700,4000,1.2582834999999477,22.701163618583898
500,5000,1.1311061999999765,23.47852086975711
100,6000,0.27852139999998826,22.645154371072138
100,6000,0.27824580000003607,22.117487250122487
100,6000,0.2794293999999695,22.623193258239784
900,3000,1.1782703000000083,22.99104545399589
100,6000,0.2696566000000189,22.710958499843922
500,5000,1.1215562000000432,22.79741561594248
100,6000,0.2697837999999706,22.80428354048811
700,4000,1.2456687000000102,22.62325692564767
100,6000,0.26097919999995156,22.677223893629083
100,6000,0.2782609999999863,22.90167113324089
900,3000,1.1761644000000047,23.143238263914576
100,6000,0.27469769999999016,23.12814035243495
500,5000,1.0979513999999995,23.30481611690532
100,6000,0.2705090000000041,23.145843541291992
700,4000,1.2418727000000445,22.734921170442174
100,6000,0.26736779999998816,22.556260437775002
100,6000,0.26106579999998303,23.69012408813871
900,3000,1.180833199999995,23.87229228988522
100,6000,0.27749860000000126,22.81343271064267
500,5000,1.131997100000035,23.28681594713511
100,6000,0.2748104000000353,22.721354409412772
100,6000,0.26558419999997795,22.006371777352403
700,4000,1.218404899999996,22.98062723464559
100,6000,0.27272210000000996,23.365345454492665
100,6000,0.2772771000000489,22.498077163075152
900,3000,1.1775483000000122,23.381384448804173
100,6000,0.27156749999994645,22.93162414650707
500,5000,1.110894299999984,22.694190999794813
100,6000,0.26339960000001383,22.372342109980117
100,6000,0.2775160999999571,22.50594451957986
800,4000,1.376999699999999,22.39779520602945
100,6000,0.28141519999996945,22.608645749934226
900,3000,1.1992159000000129,23.31917687136328
100,6000,0.2781956999999693,22.886884290469673
500,5000,1.1065241000000015,22.484543637047636
100,6000,0.2578141000000187,22.554170986679637
100,6000,0.2661054000000149,22.771163270725197
100,6000,0.33781969999995454,22.624167920988835
800,4000,1.464293400000031,23.35622981515975
900,3000,1.28170259999996,23.7601268613234
100,6000,0.30109959999998637,22.71868728315219
500,5000,1.221218599999986,23.33071910440846
100,6000,0.25429240000005393,22.089723164752073
100,6000,0.2561756999999716,22.867003325019372
100,6000,0.3097045000000094,21.954277087423858
100,6000,0.3292256000000293,22.510813936078346
500,5000,1.2088837000000012,22.94552146953727
900,3000,1.3138203999999973,23.062632952256838
800,4000,1.5061914000000343,22.314256061228892
100,6000,0.2716778000000204,22.781091703773637
100,6000,0.2628230999999914,22.44477680579998
100,6000,0.26292030000001887,22.996457959433943
100,6000,0.287700099999995,22.554326511016587
500,5000,1.1582882000000154,23.25338078754045
900,3000,1.2333661999999777,23.700276052535948
100,6000,0.29349450000000843,22.875822540003316
800,4000,1.431413999999961,22.62733537118279
100,6000,0.2629939000000263,23.381410851533243
100,6000,0.2580864000000247,23.005599161173837
100,6000,0.2814415000000281,23.036068042357766
500,5000,1.0933873000000176,23.123985258214272
100,6000,0.29144249999995964,22.989282370211612
900,3000,1.2210309999999822,23.424879470242615
100,6000,0.27516229999997677,23.256942808996648
800,4000,1.4283373999999753,22.905213857952358
100,6000,0.2644291000000294,22.644369474238193
100,6000,0.29070600000000013,22.727652472965488
500,5000,1.1142284000000018,23.152608108845353
100,6000,0.2922277000000122,22.827331829574543
900,3000,1.1946946999999568,22.60274015741794
100,6000,0.2718458999999598,22.87733996463181
100,6000,0.276060799999982,22.24552745240663
100,6000,0.296697800000004,22.265486591585848
800,4000,1.5032408000000146,23.35055698531492
500,5000,1.1735145000000102,23.445794715146544
100,6000,0.27399079999997866,22.26144714736574
900,3000,1.1781635000000392,22.10537859737785
100,6000,0.25949190000000044,23.35051461054611
100,6000,0.25646129999995537,22.62012800154695
100,6000,0.2995121000000154,22.79219968426078
500,5000,1.169667000000004,23.24115454825251
800,4000,1.4526197000000138,23.596249110018505
200,6000,0.5402300000000082,22.443900709636864
900,3000,1.2368874000000005,23.2764370371119
200,6000,0.531236999999976,23.234904026573695
500,5000,1.1191898000000151,22.477430467766535
200,6000,0.5970627000000377,22.37951017732823
800,4000,1.4354099999999903,22.996613379583955
900,3000,1.2171321999999805,22.771122140022435
200,6000,0.5393746000000306,22.631986222253662
500,5000,1.093203399999993,23.246122631617045
200,6000,0.5370695999999953,22.894395302362664
900,3000,1.251458800000023,22.811733905326598
800,4000,1.4400921000000153,23.221622665844258
200,6000,0.5403170999999816,22.70608625930753
500,5000,1.086012099999948,22.728564890425584
200,6000,0.52283970000002,23.227396598819304
900,3000,1.2189645000000269,23.143489952699845
200,6000,0.5575084999999831,23.20040714386963
800,4000,1.434291500000029,23.314116544418862
500,5000,1.1267119999999977,23.032371776348374
200,6000,0.520500200000015,23.213547777383027
200,6000,0.5393842999999947,23.030663829131743
900,3000,1.1783300999999824,23.73196230208298
500,5000,1.1259273999999664,22.74689543088607
200,6000,0.5488487000000077,22.918405873423694
800,4000,1.3808387000000266,22.53276415247754
200,6000,0.5465722999999798,23.507422322383743
900,3000,1.1853343000000223,23.306298484952478
500,5000,1.1112832999999682,23.486167883652694
200,6000,0.5484731000000238,22.87396163236019
800,4000,1.4307248000000072,23.720553008205705
200,6000,0.5818459999999845,22.784393726190878
900,3000,1.2312476000000174,23.23078324127443
500,5000,1.1401172000000201,22.80899231988661
200,6000,0.5845712999999932,22.10035285142808
200,6000,0.621223099999952,23.29836083617811
800,4000,1.5193645999999603,23.096905627735506
900,3000,1.2853582999999844,22.380065649940484
500,5000,1.1957821999999965,23.06901102476819
200,6000,0.592516699999976,23.04880397585714
200,6000,0.6333207999999786,23.460917884891376
500,5000,1.332642299999975,23.104874463239266
900,3000,1.4797520999999847,22.888720813739923
200,6000,0.6293555999999967,22.509491121850346
800,4000,1.7232903999999962,23.151406960071238
200,6000,0.5498321999999689,22.90997234176164
500,5000,1.2240140999999767,23.099498208054175
200,6000,0.6130360000000223,22.968309559167796
900,3000,1.312142300000005,22.41645119196876
800,4000,1.5243065000000229,22.48697487925392
200,6000,0.527551399999993,22.996626135513964
500,5000,1.1502126000000317,23.527749819753158
200,6000,0.5888861000000247,22.288587676256434
900,3000,1.2427666000000386,22.80559799912964
200,6000,0.5385576999999557,23.183824158676995
800,4000,1.4367828000000031,23.19418390322934
200,6000,0.5696487000000161,22.72732212260407
500,5000,1.1267335000000003,23.026658276717065
900,3000,1.2534671999999887,22.386491044954926
200,6000,0.5350976999999943,23.02746103404082
800,4000,1.487629199999958,23.082734194151698
200,6000,0.5753330000000005,22.33399119392345
500,5000,1.153941599999996,23.168070465748446
900,3000,1.1824641000000042,23.66809901014817
200,6000,0.5464087999999947,23.024682501130457
200,6000,0.5552562000000307,22.118452546359915
500,5000,1.1264899999999898,23.52284891456141
800,4000,1.4403297000000066,22.79533136172155
200,6000,0.5387623000000303,22.83285225822125
900,3000,1.2229312999999706,22.557077881970116
200,6000,0.548174299999971,22.995320541496568
500,5000,1.09800580000001,23.47694277237436
200,6000,0.5887877000000117,22.543979716800347
900,3000,1.2259907999999768,23.04851602737664
800,4000,1.4704229999999825,23.15271796535081
200,6000,0.5915421999999921,23.543403866959327
500,5000,1.1101229999999873,22.947136597708813
200,6000,0.57186710000002,22.542171404428018
900,3000,1.2639001000000007,23.07813725847406
800,4000,1.4690332000000126,23.29698855153598
200,6000,0.5977472999999804,23.158904738664834
500,5000,1.1768895999999813,23.325492424093998
200,6000,0.5442724000000112,23.507962809657855
900,3000,1.3497251000000006,23.221285616159037
200,6000,0.554681300000027,23.64265843506569
500,5000,1.24000970000003,23.204979527042976
800,4000,1.540416700000037,23.292413555908777
200,6000,0.5260340000000383,22.936526498964394
200,6000,0.5805455999999936,23.495261879009547
900,3000,1.2973973,23.036787448909116
500,5000,1.1743915999999786,22.9931431964569
200,6000,0.5423581999999669,23.131342168972175
800,4000,1.4343716999999856,23.539188527232117
200,6000,0.5835756000000174,22.848786063372252
900,3000,1.2548386000000278,22.922063273569552
500,5000,1.1387818000000038,22.919039836351413
200,6000,0.5476450999999543,22.90057100510874
800,4000,1.507425000000012,22.537581167641996
200,6000,0.5696065000000203,22.91320796755852
500,5000,1.1504176999999913,22.876437506598727
900,3000,1.2375317999999993,22.98712342096256
200,6000,0.515963499999998,23.229811595710697
200,6000,0.5471649999999499,22.735529250444504
800,4000,1.4857608000000369,23.238352359812783
500,5000,1.176443699999993,23.50171026293965
900,3000,1.2372000999999955,23.554227685033837
200,6000,0.5985102999999867,22.89699033574768
200,6000,0.5623032999999964,22.427061819617474
500,5000,1.1501440000000116,23.451557930353164
900,3000,1.2712252999999691,23.834038332762383
800,4000,1.5032123999999953,22.056971320825276
200,6000,0.5897391999999968,22.97722294810808
200,6000,0.5180578999999739,23.010576554061576
500,5000,1.1820154000000116,22.946333978284155
200,6000,0.5998121000000083,22.91403640588037
900,3000,1.2821695999999747,22.915149237127846
800,4000,1.4556138999999462,22.952091520668816
300,6000,0.8110682000000224,22.98715028504032
500,5000,1.1368691999999783,22.553338228224682
900,3000,1.2921764000000167,23.589920597784474
300,6000,0.8735432000000287,23.19118241378843
800,4000,1.5272231000000147,22.571062958563232
500,5000,1.1310033999999973,22.95960965798507
300,6000,0.8256083999999646,22.549129588734314
900,3000,1.197434200000032,23.000232500134743
500,5000,1.1690011000000027,22.99295001719747
800,4000,1.447738500000014,23.542871721818756
300,6000,0.8591159000000061,23.089686410642305
900,3000,1.204059099999995,22.81449526692732
300,6000,0.8421366999999691,22.995110119532438
500,5000,1.1171656999999868,23.053416490635193
800,4000,1.4369335999999748,22.650526670203426
300,6000,0.827506000000028,22.85494407093294
900,3000,1.2336047000000008,22.563544479420997
600,5000,1.3130484999999794,22.89959399141658
300,6000,0.88230870000001,23.413506969864667
800,4000,1.4751845999999773,23.10188414482659
900,3000,1.2294833000000267,22.691490746849357
300,6000,0.8032307999999944,23.2372475810904
600,5000,1.3192867999999862,23.268395507225417
900,3000,1.2242349000000559,23.7953269657172
300,6000,0.8382343000000105,23.25194393876472
800,4000,1.444110300000034,23.124037979778766
300,6000,0.8313886999999909,23.468345301165023
600,5000,1.3779626000000462,22.508331580926363
900,3000,1.2381686999999602,23.931831318129028
800,4000,1.468834500000014,23.40873899346447
300,6000,0.832508799999971,22.722223360959052
600,5000,1.4245221999999558,23.045360874925493
900,3000,1.2343766999999843,23.183238142656194
300,6000,0.8460355999999933,23.249379232178885
800,4000,1.4454112999999893,23.17300744302513
300,6000,0.8169419999999832,23.084588936075015
900,3000,1.252112000000011,22.774656281361075
600,5000,1.4213869999999815,22.71186464593707
300,6000,0.8181306000000177,22.646883725552858
800,4000,1.4385012999999844,22.79958126037887
900,3000,1.2766565000000014,22.403209563080225
300,6000,0.8589741999999774,22.37551788204553
600,5000,1.3702135999999996,23.235748011723597
300,6000,0.8203579000000332,23.297374846166385
800,4000,1.4698010999999838,22.691155667300237
900,3000,1.2612710999999877,22.801862355201234
600,5000,1.3638802000000396,23.730511792880982
300,6000,0.8345536000000493,23.068502683434577
800,4000,1.4875433999999927,23.517194368031934
900,3000,1.2326836999999955,22.79847099125082
300,6000,0.8324456000000282,23.43273191023274
600,5000,1.3523684000000458,22.9761228704151
300,6000,0.7829176000000189,23.034497420474068
1000,3000,1.3892230000000154,22.569851351836483
800,4000,1.4946537999999805,23.797492612010956
300,6000,0.8504757999999697,23.209109847961315
600,5000,1.3894779999999969,23.208393373985857
300,6000,0.8401817999999821,23.20186519356364
1000,3000,1.403185800000017,23.48700082666165
800,4000,1.475773600000025,22.930592642029694
600,5000,1.4784003000000325,23.221771610605543
300,6000,0.8443065000000161,23.038509434694703
300,6000,0.85605529999998,22.377968567591083
1000,3000,1.4449593999999593,22.525044649889214
800,4000,1.5619561999999974,23.439017993522405
600,5000,1.42273270000004,22.836689594407137
300,6000,0.8123850000000061,23.125882853805948
1000,3000,1.3609157999999866,22.65829712777632
300,6000,0.8677110000000425,22.71967065529142
800,4000,1.5110670999999911,23.012372417692166
600,5000,1.4192926999999713,23.71231345323324
300,6000,0.8086088999999674,22.65637049388966
1000,3000,1.3915403999999967,23.02794030266983
600,5000,1.3585598999999888,22.974097185706405
800,4000,1.508597199999997,22.940341311488762
300,6000,0.8413656000000174,22.58290267448739
1000,3000,1.358525200000031,23.136355824955995
300,6000,0.8612289999999803,23.304619212820242
600,5000,1.3963560000000257,22.878920574530653
800,4000,1.470764000000031,22.977321394249145
300,6000,0.8363851999999952,22.403400575502225
1000,3000,1.312481900000023,24.012797172273213
300,6000,0.8442930999999589,22.806172814577245
600,5000,1.3612541999999621,22.513659621701237
800,4000,1.413635499999998,22.590237560046997
300,6000,0.8398232000000121,23.21319652683258
1000,3000,1.3730057999999872,22.946759838223823
600,5000,1.3921240999999895,23.1299384109618
300,6000,0.8408450000000016,22.872702500715388
800,4000,1.4793622000000255,23.33071167480967
1000,3000,1.3415281999999706,23.541295003842663
300,6000,0.8183048999999869,23.42905274235311
600,5000,1.3711097999999993,22.895958649403518
800,4000,1.4759874000000082,23.47965006753142
300,6000,0.8339080999999737,22.734010397479675
1000,3000,1.3519831999999496,23.36307553740038
300,6000,0.8136003000000187,23.022861714438303
600,5000,1.378220400000032,22.781835699263564
800,4000,1.4633167999999728,23.24002926046803
300,6000,0.8695797000000312,23.493992289702724
1000,3000,1.4079846999999859,22.588902424093376
600,5000,1.3816095999999902,22.8452776863336
300,6000,0.8145890000000122,23.327896672105066
800,4000,1.485343499999999,22.856175994854485
1000,3000,1.3945884999999976,23.742534353129624
300,6000,0.8267875000000231,22.892594941521086
600,5000,1.3648274000000242,23.112178574947258
300,6000,0.8401394999999638,23.34626532455507
800,4000,1.4728498000000059,22.67259934849922
1000,3000,1.3602037999999652,22.98698740510907
600,5000,1.380364899999961,23.266368020789905
300,6000,0.8301786000000106,23.350769949775245
800,4000,1.4839378000000352,22.841807136127994
300,6000,0.8403324000000225,23.149933309623286
1000,3000,1.4530997999999613,22.93854823671352
600,5000,1.358833699999991,23.293098028444927
300,6000,0.7888921999999639,23.053664765415444
800,4000,1.5473112000000242,23.136402020117366
1000,3000,1.4218094000000292,22.557127825529953
300,6000,0.8586772000000451,22.854739469439018
600,5000,1.372175000000027,22.364716979018567
300,6000,0.7959106000000133,23.40148897795932
1000,3000,1.3490890999999579,23.377214933156317
900,4000,1.5988437999999974,22.58801354929329
300,6000,0.8412061000000222,23.226903584497858
600,5000,1.4326235999999994,23.05053295007935
300,6000,0.8528699999999958,22.965937195508165
1000,3000,1.3978000999999836,23.05824238121877
600,5000,1.3831349999999816,22.32935511370562
900,4000,1.6494202999999743,23.199746135889516
300,6000,0.8052580000000376,22.665855396618763
1000,3000,1.3265839999999685,22.71650776634976
300,6000,0.8386277000000177,23.08519512970682
600,5000,1.375937800000031,23.00561184267745
900,4000,1.624755299999947,22.363040083353596
300,6000,0.7940886000000091,22.99038296081623
1000,3000,1.370521999999994,22.845376326839652
600,5000,1.330940299999952,22.80483859468154
300,6000,0.8285798999999656,22.743000508420756
900,4000,1.6133451000000036,22.849113579296542
1000,3000,1.34546610000001,23.518840927466265
400,6000,1.1186150999999995,22.644628494369943
600,5000,1.3722703999999908,23.401544375089493
400,6000,1.1387733000000253,23.314466663279944
900,4000,1.6942515000000071,23.041821117046528
1000,3000,1.432617499999992,23.518136489617827
600,5000,1.3490395999999691,22.71205859672553
400,6000,1.1090310000000159,22.471898765248493
1000,3000,1.4044357000000218,23.288604964567128
900,4000,1.6364252000000192,23.31729154517542
600,5000,1.4238596000000143,23.12440258996535
400,6000,1.109224700000027,22.877438691173612
1000,3000,1.4066104000000337,22.199872117695683
600,5000,1.4490101999999752,22.780189720164174
400,6000,1.125446199999999,23.007373167110536
900,4000,1.7215698999999631,23.908853953743478
1000,3000,1.3691201999999976,23.221995093196522
400,6000,1.1761425999999915,22.951735928212173
600,5000,1.3749377000000322,23.021972402714216
900,4000,1.6315883000000326,22.839833558395384
1000,3000,1.3696146999999996,22.16118983118765
400,6000,1.1081644999999867,23.492370302331288
600,5000,1.3532064999999989,23.100312818906925
900,4000,1.670212900000024,22.907647750877977
400,6000,1.0831525000000397,23.301182955054035
1000,3000,1.3604338000000098,23.08269586065836
600,5000,1.3550874999999678,22.86114749131193
400,6000,1.069757999999979,23.206659811675877
1000,3000,1.404445600000031,22.5804337184999
900,4000,1.7058369000000084,23.533779945679186
600,5000,1.4072767000000113,23.00421802356553
400,6000,1.0986634000000208,23.250390123037494
1000,3000,1.4061898000000497,23.539059967926768
400,6000,1.1586521000000403,22.561751260197795
900,4000,1.7149925000000508,22.84671340194191
