# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
65,1000,0.028722600000000043,14.292839143138007,551.5055969949168,0.09906899977971455,0.09906899977971455,13.004496665816895
65,1000,0.029684700000000674,12.967882531209893,480.05086292155704,-0.0028154980194845768,0.0028154980194845768,13.004496665816895
45,2000,0.05356279999999991,13.369141126242075,569.9752484073214,0.028039874959841456,0.028039874959841456,13.004496665816895
35,3000,0.060056200000000004,13.459339963733411,547.3672809368136,0.03497584793974378,0.03497584793974378,13.004496665816895
30,4000,0.06912320000000172,12.680756137765488,464.66694611893365,-0.02489450659804294,0.02489450659804294,13.004496665816895
65,1000,0.03360559999999957,14.014206765536422,638.6761907707302,0.07764315110892457,0.07764315110892457,13.004496665816895
45,2000,0.04991730000000061,13.059547897413157,498.3121467142039,0.004233245854179677,0.004233245854179677,13.004496665816895
65,1000,0.0320147999999989,13.041618774056408,509.05055323400677,0.002854559403063339,0.002854559403063339,13.004496665816895
35,3000,0.0562971000000001,12.947914936685084,489.3266437356531,-0.004350935725220259,0.004350935725220259,13.004496665816895
30,4000,0.056778700000000626,13.246286467818681,510.6370845781785,0.018592784343383753,0.018592784343383753,13.004496665816895
65,1000,0.028011600000001025,12.154666243060419,468.01967626354906,-0.06534896694543407,0.06534896694543407,13.004496665816895
45,2000,0.04860190000000131,12.321380900474212,478.7976773929348,-0.05252919685375394,0.05252919685375394,13.004496665816895
35,3000,0.05792159999999846,13.022647604740083,501.0313903353233,0.001395743287081557,0.001395743287081557,13.004496665816895
65,1000,0.03049500000000016,12.954811722241963,417.0635991923151,-0.0038205972020071348,0.0038205972020071348,13.004496665816895
35,4000,0.06942680000000045,12.393157255318709,489.1493664348946,-0.047009847917076894,0.047009847917076894,13.004496665816895
45,2000,0.04921869999999906,13.6484356305004,473.90690617840215,0.049516638838943874,0.049516638838943874,13.004496665816895
65,1000,0.03407149999999959,12.419854178798102,466.22073160072455,-0.044956948511168465,0.044956948511168465,13.004496665816895
40,3000,0.05688799999999894,12.748539942927925,500.5793586946966,-0.01968217067268487,0.01968217067268487,13.004496665816895
45,2000,0.0444861999999997,12.565748375591534,461.74166987653985,-0.03373819852471776,0.03373819852471776,13.004496665816895
65,1000,0.03836900000000121,12.348423651023786,482.7400167644275,-0.05044970456393255,0.05044970456393255,13.004496665816895
35,4000,0.06757359999999935,13.374912368811662,511.8004079507048,0.028483663190781366,0.028483663190781366,13.004496665816895
65,1000,0.028166199999999364,12.08126334125415,478.80702809017197,-0.07099339161580309,0.07099339161580309,13.004496665816895
45,2000,0.045007700000001094,13.398893202046562,571.4987777923963,0.030327704821237905,0.030327704821237905,13.004496665816895
40,3000,0.06188830000000145,12.85441849327422,484.7962477193921,-0.011540482988254643,0.011540482988254643,13.004496665816895
65,1000,0.028633999999998494,12.503870973688302,429.5659996834287,-0.03849635283805462,0.03849635283805462,13.004496665816895
45,2000,0.04275390000000101,12.523125566094244,473.9671717023494,-0.03701574248451798,0.03701574248451798,13.004496665816895
35,4000,0.0735045000000003,12.76178344266223,516.249188942177,-0.018663792178335598,0.018663792178335598,13.004496665816895
65,1000,0.034342399999999884,12.931914479395193,450.85527707086914,-0.005581314547335649,0.005581314547335649,13.004496665816895
40,3000,0.06319930000000085,12.774278976643199,491.6011154758933,-0.017702929616556146,0.017702929616556146,13.004496665816895
65,1000,0.030778900000001386,12.647575615506119,478.95820740212895,-0.027445971919002783,0.027445971919002783,13.004496665816895
45,2000,0.044839700000000704,12.364380321813485,444.20108816107717,-0.04922269276949366,0.04922269276949366,13.004496665816895
65,1000,0.030114599999999214,12.550926189775495,444.90203317326814,-0.0348779724196198,0.0348779724196198,13.004496665816895
35,4000,0.07649370000000033,12.608157385003572,498.8116433925093,-0.030477095038604907,0.030477095038604907,13.004496665816895
40,3000,0.054693799999999015,12.974676059246486,570.0209904715372,-0.002293099635973935,0.002293099635973935,13.004496665816895
45,2000,0.051475599999999844,12.791955529763461,511.7555140838203,-0.016343664927233246,0.016343664927233246,13.004496665816895
65,1000,0.027950200000001146,12.23246770246706,474.82633321650576,-0.059366308684530564,0.059366308684530564,13.004496665816895
65,1000,0.027621800000000363,14.184699033572088,628.08420643984,0.09075340615507452,0.09075340615507452,13.004496665816895
40,3000,0.05161559999999987,13.121231099905387,494.9926532306434,0.008976466916657827,0.008976466916657827,13.004496665816895
45,2000,0.04677350000000047,13.305661456878008,542.4838695976592,0.023158511920937576,0.023158511920937576,13.004496665816895
35,4000,0.07802579999999892,12.982429551739141,484.35207628711765,-0.001696883366178873,0.001696883366178873,13.004496665816895
65,1000,0.02803290000000125,14.066334301260373,565.8813844986755,0.08165157504592872,0.08165157504592872,13.004496665816895
45,2000,0.03961409999999965,13.549669595940895,547.4645272022931,0.04192187857274169,0.04192187857274169,13.004496665816895
65,1000,0.028525099999999526,13.207614872524873,503.2289865686069,0.01561907484215726,0.01561907484215726,13.004496665816895
40,3000,0.06749409999999934,12.636583319062003,487.34296981055184,-0.028291240807648763,0.028291240807648763,13.004496665816895
65,1000,0.028046899999999653,13.282661328070168,516.6115457788022,0.02138988300750198,0.02138988300750198,13.004496665816895
45,2000,0.039220900000000114,12.97663090931921,519.5702344814903,-0.0021427785491253287,0.0021427785491253287,13.004496665816895
35,4000,0.080916199999999,12.75771199220723,498.9859518915431,-0.018976872381255044,0.018976872381255044,13.004496665816895
70,1000,0.03200220000000087,12.548445195230192,481.4134514834834,-0.03506875216366208,0.03506875216366208,13.004496665816895
45,2000,0.039788099999999105,13.503435354850787,564.0328018833726,0.038366628240628683,0.038366628240628683,13.004496665816895
40,3000,0.06833899999999993,12.80904447964904,520.2710823448662,-0.015029584857491014,0.015029584857491014,13.004496665816895
70,1000,0.03906959999999948,13.236811358685186,525.6130218705205,0.01786418181635161,0.01786418181635161,13.004496665816895
45,2000,0.03951370000000054,13.539147003379787,562.526326715933,0.0411127282586994,0.0411127282586994,13.004496665816895
35,4000,0.06323480000000004,12.426929589197746,492.0387011455092,-0.044412874366550344,0.044412874366550344,13.004496665816895
70,1000,0.0369830000000011,12.719714576494756,506.64621093207035,-0.021898739846710546,0.021898739846710546,13.004496665816895
40,3000,0.06226269999999978,12.862339877396115,523.0901180365839,-0.01093135644337908,0.01093135644337908,13.004496665816895
45,2000,0.03822480000000006,12.70486325107096,454.01335027676026,-0.02304075447483792,0.02304075447483792,13.004496665816895
70,1000,0.041976299999999966,13.68461572392945,553.1344737846483,0.05229876062026222,0.05229876062026222,13.004496665816895
35,4000,0.07291559999999997,13.003353851883245,510.2196346439047,-8.787836723070399e-05,8.787836723070399e-05,13.004496665816895
45,2000,0.04090869999999924,13.06610262273145,498.8759419100275,0.004737281149564967,0.004737281149564967,13.004496665816895
40,3000,0.054302399999999196,13.089816697371496,533.5718101401076,0.006560809983432172,0.006560809983432172,13.004496665816895
70,1000,0.03734949999999948,12.575980474400573,462.84065289562125,-0.03295138615727449,0.03295138615727449,13.004496665816895
50,2000,0.04420220000000086,12.700404794969984,494.9507275799407,-0.023383594049144137,0.023383594049144137,13.004496665816895
40,3000,0.05607419999999941,12.886222804656665,501.33715971500595,-0.009094843437587218,0.009094843437587218,13.004496665816895
70,1000,0.038883300000000176,13.167090710487328,499.37517865269024,0.012502909481904157,0.012502909481904157,13.004496665816895
35,4000,0.07949420000000096,13.095548933768312,513.2028349883683,0.007001598777040972,0.007001598777040972,13.004496665816895
70,1000,0.030119000000000895,12.26917032367321,543.840431484517,-0.056544006357165236,0.056544006357165236,13.004496665816895
50,2000,0.058003499999999875,13.366160813415595,532.2408480774986,0.027810699398259423,0.027810699398259423,13.004496665816895
40,3000,0.05350840000000012,12.262156539255557,478.5911885745106,-0.05708334168077599,0.05708334168077599,13.004496665816895
70,1000,0.03261320000000012,12.879355614930411,527.7633686482105,-0.009622906145643026,0.009622906145643026,13.004496665816895
35,4000,0.0787268000000001,13.008003846310269,492.60197904292033,0.0002696898298719079,0.0002696898298719079,13.004496665816895
70,1000,0.03170609999999918,13.121553801088421,499.77306309737673,0.009001281501283948,0.009001281501283948,13.004496665816895
50,2000,0.060075899999999294,12.63648174120888,485.5660125199301,-0.02829905178686102,0.02829905178686102,13.004496665816895
40,3000,0.05428579999999883,14.17559362028138,571.7147405907283,0.09005323193651807,0.09005323193651807,13.004496665816895
70,1000,0.031704700000000585,13.868690107588305,508.63661833237364,0.06645343253022591,0.06645343253022591,13.004496665816895
50,2000,0.05053449999999948,13.328701985070184,559.4678148821951,0.02493024740476753,0.02493024740476753,13.004496665816895
40,3000,0.056641400000000175,12.69936510639094,473.8067039727802,-0.02346354243974783,0.02346354243974783,13.004496665816895
70,1000,0.0316635999999999,11.807670506120719,442.4776144523547,-0.09203171721686898,0.09203171721686898,13.004496665816895
35,4000,0.07103850000000023,12.339951468723847,482.123138248651,-0.051101185549137416,0.051101185549137416,13.004496665816895
70,1000,0.03146929999999948,13.52428853306402,482.55117163185326,0.03997016421353928,0.03997016421353928,13.004496665816895
50,2000,0.048771300000000295,12.97798298131782,457.206677063475,-0.0020388089735734792,0.0020388089735734792,13.004496665816895
40,3000,0.05497939999999879,13.244728254106057,548.6171696834903,0.01847296319592484,0.01847296319592484,13.004496665816895
70,1000,0.03611880000000056,12.645704369096391,504.5444500861809,-0.027589864178566074,0.027589864178566074,13.004496665816895
35,4000,0.07028890000000132,13.619081612328843,533.5169479571629,0.04725941820781286,0.04725941820781286,13.004496665816895
50,2000,0.050759099999998725,12.503985083248388,477.79518242167364,-0.03848757821470566,0.03848757821470566,13.004496665816895
70,1000,0.02974180000000004,13.36073369573443,594.699793595623,0.02739337315944921,0.02739337315944921,13.004496665816895
40,3000,0.06433769999999939,12.247959691593683,477.5033752643731,-0.05817502927366764,0.05817502927366764,13.004496665816895
70,1000,0.030400999999999456,13.381148366378866,544.4519024497429,0.02896318944446528,0.02896318944446528,13.004496665816895
35,4000,0.0798249000000002,12.939018708131915,532.1514184760009,-0.005035024374076126,0.005035024374076126,13.004496665816895
50,2000,0.05798409999999876,12.630207644423683,475.0403261654872,-0.028781507736247342,0.028781507736247342,13.004496665816895
70,1000,0.03069049999999862,14.271503842380364,575.1162202155117,0.09742839028086908,0.09742839028086908,13.004496665816895
40,3000,0.05268329999999999,14.007213751148429,561.6893088391932,0.07710541292745585,0.07710541292745585,13.004496665816895
70,1000,0.03178319999999957,12.642290138594179,457.12040561905496,-0.02785240648142865,0.02785240648142865,13.004496665816895
50,2000,0.04455849999999906,12.667999279899849,522.6454254597212,-0.02587546404633631,0.02587546404633631,13.004496665816895
70,1000,0.03246140000000075,13.67737404482749,630.8928024040302,0.05174190099792896,0.05174190099792896,13.004496665816895
35,4000,0.07673119999999933,13.227780582207526,544.7287669619387,0.017169746905894984,0.017169746905894984,13.004496665816895
40,3000,0.06911500000000004,12.682234688224554,492.3070461570029,-0.02478081127425913,0.02478081127425913,13.004496665816895
50,2000,0.045109000000000066,13.438499484000378,501.74108172487314,0.03337328843524454,0.03337328843524454,13.004496665816895
70,1000,0.028980000000000672,13.155539280696688,537.319627949378,0.01161464520782402,0.01161464520782402,13.004496665816895
50,2000,0.05151290000000053,12.554193018689341,454.9101176601278,-0.03462676477984754,0.03462676477984754,13.004496665816895
70,1000,0.03909509999999905,12.076427593618648,500.7935505678924,-0.07136524358053256,0.07136524358053256,13.004496665816895
40,3000,0.055843800000001664,13.400552885616612,528.1574430059032,0.030455328643420352,0.030455328643420352,13.004496665816895
35,4000,0.07263149999999996,12.41825996216755,467.51391994299985,-0.045079538156236616,0.045079538156236616,13.004496665816895
70,1000,0.039697900000000175,12.314081491736141,453.6573976918331,-0.05309049568181683,0.05309049568181683,13.004496665816895
50,2000,0.04427079999999961,12.635163665614938,475.8974937474719,-0.028400407158607754,0.028400407158607754,13.004496665816895
40,3000,0.05995060000000052,12.995538995807333,524.0299750067783,-0.0006888132804945113,0.0006888132804945113,13.004496665816895
35,4000,0.06912810000000036,13.548043739458667,532.4491525481391,0.04179685593449521,0.04179685593449521,13.004496665816895
70,1000,0.03772609999999865,12.379179238689204,463.5138424425286,-0.048084708174163715,0.048084708174163715,13.004496665816895
50,2000,0.053696199999999195,14.548559315533625,616.2328605429489,0.11873298055244172,0.11873298055244172,13.004496665816895
70,1000,0.031148099999999346,11.912229361485936,423.26625122799584,-0.08399150942935368,0.08399150942935368,13.004496665816895
40,3000,0.05329570000000139,12.401061821244324,467.44399586273846,-0.046402014632272164,0.046402014632272164,13.004496665816895
70,1000,0.030920199999998843,12.315935855464197,476.9784372179685,-0.05294790164102402,0.05294790164102402,13.004496665816895
35,4000,0.06805830000000057,12.560054438044313,482.2080630053263,-0.034176042271657076,0.034176042271657076,13.004496665816895
50,2000,0.05534650000000063,12.76954538169926,508.50397761869374,-0.018066926399021542,0.018066926399021542,13.004496665816895
70,1000,0.029701199999999872,12.410920919688811,470.2078365420904,-0.045643884679391934,0.045643884679391934,13.004496665816895
40,3000,0.06706870000000009,12.5532715054652,508.8226179966751,-0.03469762590179797,0.03469762590179797,13.004496665816895
50,2000,0.048948199999999886,13.09466105014144,523.5671229031879,0.006933323652698358,0.006933323652698358,13.004496665816895
35,4000,0.0630942000000001,13.530789744641512,546.975118581196,0.04047008449069852,0.04047008449069852,13.004496665816895
70,1000,0.038582899999999754,12.721586719123504,500.39912381816595,-0.021754778671060473,0.021754778671060473,13.004496665816895
70,1000,0.03084200000000159,12.005539914121693,474.0431956368995,-0.07681625651233547,0.07681625651233547,13.004496665816895
40,3000,0.0590212999999995,12.949689888470607,522.4114396884655,-0.00421444818316966,0.00421444818316966,13.004496665816895
50,2000,0.05091870000000043,12.529338580288996,477.4114883514624,-0.036537983571242695,0.036537983571242695,13.004496665816895
35,4000,0.05980560000000068,12.942985920758803,519.4628138712452,-0.004729959693078822,0.004729959693078822,13.004496665816895
70,1000,0.03572989999999976,13.448783623908726,542.9047748759219,0.03416410257996887,0.03416410257996887,13.004496665816895
50,2000,0.04464590000000079,14.270220605399926,549.488159994194,0.09732971387582137,0.09732971387582137,13.004496665816895
40,3000,0.05602760000000018,12.010019479455917,438.30662034559475,-0.07647179371232579,0.07647179371232579,13.004496665816895
70,1000,0.03202300000000058,12.596377676694214,488.32178012011826,-0.03138291312692217,0.03138291312692217,13.004496665816895
35,4000,0.07079869999999922,12.550238383931623,486.91516256561107,-0.034930862266997015,0.034930862266997015,13.004496665816895
50,2000,0.04477490000000017,12.576235976265073,457.77949032312364,-0.03293173896361024,0.03293173896361024,13.004496665816895
70,1000,0.03235879999999902,12.858232075998119,520.1943813574507,-0.01124723190581,0.01124723190581,13.004496665816895
40,3000,0.05746490000000115,12.329150685755067,511.27252806541446,-0.051931727725919224,0.051931727725919224,13.004496665816895
70,1000,0.03043309999999977,13.19577943263943,514.7517729329401,0.014708971191890397,0.014708971191890397,13.004496665816895
50,2000,0.043039500000000785,13.813051032400358,587.3793140388575,0.062174983573858505,0.062174983573858505,13.004496665816895
70,1000,0.03266099999999916,11.606351977779099,432.35537086919874,-0.1075124031299807,0.1075124031299807,13.004496665816895
35,4000,0.07418610000000037,12.586390492321282,497.3270458662686,-0.0321508924366623,0.0321508924366623,13.004496665816895
40,3000,0.05850079999999913,12.700573143591548,514.6225051056155,-0.023370648632963092,0.023370648632963092,13.004496665816895
50,2000,0.05030280000000076,12.698904037482766,485.7840215591153,-0.023498997015193774,0.023498997015193774,13.004496665816895
70,1000,0.03354599999999941,14.21883275259224,509.0230276567424,0.09337816895038323,0.09337816895038323,13.004496665816895
35,4000,0.06199129999999897,12.938461747412743,515.1050254224245,-0.0050778526921174795,0.0050778526921174795,13.004496665816895
40,3000,0.06689500000000059,12.725386701691653,480.902442930421,-0.021462573392701873,0.021462573392701873,13.004496665816895
70,1000,0.0405956000000014,13.370723929210262,470.714082940332,0.028161586934465396,0.028161586934465396,13.004496665816895
50,2000,0.04949200000000076,12.235563816640752,448.74100023737486,-0.059128228407126955,0.059128228407126955,13.004496665816895
70,1000,0.036835700000001026,13.990789621264025,634.7854946754186,0.07584245517472896,0.07584245517472896,13.004496665816895
50,2000,0.04813189999999956,12.420223139791068,492.56850746965125,-0.044928576710056393,0.044928576710056393,13.004496665816895
40,3000,0.054842799999999414,12.453960171014742,478.9343312272516,-0.04233431780941362,0.04233431780941362,13.004496665816895
35,4000,0.0675567000000008,12.136599329871366,461.14904457877384,-0.06673824894944601,0.06673824894944601,13.004496665816895
70,1000,0.0317892999999998,13.196935778370559,501.9575157740443,0.014797890106696882,0.014797890106696882,13.004496665816895
50,2000,0.0426909000000002,12.881503311316056,559.3524131720498,-0.009457755856413425,0.009457755856413425,13.004496665816895
70,1000,0.03069039999999923,12.264606561422108,509.7769494922429,-0.05689494360359466,0.05689494360359466,13.004496665816895
40,3000,0.059756999999999394,13.079049593639272,525.028472872015,0.005732857621344518,0.005732857621344518,13.004496665816895
35,4000,0.06911489999999887,12.560345251494978,515.136398687917,-0.034153679741361756,0.034153679741361756,13.004496665816895
70,1000,0.030106999999999218,13.289005301563739,420.28061270316505,0.0218777122297007,0.0218777122297007,13.004496665816895
50,2000,0.05134740000000093,11.914003920646833,435.6748458610007,-0.08385505207875427,0.08385505207875427,13.004496665816895
70,1000,0.029834499999999764,13.424580339479787,517.9581616303085,0.032302955236022925,0.032302955236022925,13.004496665816895
40,3000,0.05138700000000007,12.013912330076337,452.5430335879877,-0.07617244720776992,0.07617244720776992,13.004496665816895
70,1000,0.03031979999999912,12.94221150632966,510.3621419544836,-0.0047895094356827685,0.0047895094356827685,13.004496665816895
50,2000,0.050012100000000004,12.297975613591491,493.0627702978222,-0.05432898099643767,0.05432898099643767,13.004496665816895
35,4000,0.07590620000000037,13.24175931887735,550.8936027918039,0.01824466253154681,0.01824466253154681,13.004496665816895
40,3000,0.05285789999999935,13.410738679594767,557.0967112861026,0.031238580332424833,0.031238580332424833,13.004496665816895
70,1000,0.030949900000001307,12.76172589729792,511.6251516305058,-0.018668217214212718,0.018668217214212718,13.004496665816895
50,2000,0.05238330000000069,12.538249192286086,459.78021535755414,-0.03585278888619873,0.03585278888619873,13.004496665816895
70,1000,0.03131780000000006,12.135886295328245,418.55605465940613,-0.06679307879495595,0.06679307879495595,13.004496665816895
40,3000,0.0537870999999992,12.479376747951733,486.44288136048925,-0.04037987254404634,0.04037987254404634,13.004496665816895
35,4000,0.07171469999999935,12.76258913876691,494.64563832730914,-0.018601836985037173,0.018601836985037173,13.004496665816895
70,1000,0.03045700000000018,12.560779825496773,455.0903082171805,-0.03412026253091808,0.03412026253091808,13.004496665816895
50,2000,0.05389779999999966,12.539770535215158,498.37914965969986,-0.03573580297215939,0.03573580297215939,13.004496665816895
70,1000,0.032005800000000306,13.22111796525885,509.1581663768877,0.01665741512405919,0.01665741512405919,13.004496665816895
40,3000,0.052302600000000865,12.03255560253838,470.03073218782663,-0.07473884520523735,0.07473884520523735,13.004496665816895
35,4000,0.07164469999999845,12.449162140703411,481.5757393221827,-0.04270326944473091,0.04270326944473091,13.004496665816895
70,1000,0.03147369999999938,13.49560102518876,527.838463888524,0.037764195877166326,0.037764195877166326,13.004496665816895
50,2000,0.05421779999999998,12.18082206713949,463.3543289489761,-0.06333767617800107,0.06333767617800107,13.004496665816895
40,3000,0.054083000000000325,13.154643702745421,468.27310823881345,0.011545778417029938,0.011545778417029938,13.004496665816895
70,1000,0.035334999999999894,12.173896127971942,498.0205789883403,-0.06387025651121406,0.06387025651121406,13.004496665816895
50,2000,0.047239899999999224,13.570732732613795,569.1892505011144,0.04354155961185996,0.04354155961185996,13.004496665816895
70,1000,0.030619599999999636,13.648241185081792,577.25226370737,0.04950168667096659,0.04950168667096659,13.004496665816895
35,4000,0.07789279999999899,13.046338693083582,525.8858469022827,0.0032175045556874036,0.0032175045556874036,13.004496665816895
40,3000,0.05909220000000026,13.04426753345748,497.597673480649,0.0030582396737526977,0.0030582396737526977,13.004496665816895
70,1000,0.03075109999999981,13.774068402770487,612.43393101633,0.059177356627454734,0.059177356627454734,13.004496665816895
50,2000,0.05201120000000081,12.425422056014204,449.31024223727434,-0.04452879835978758,0.04452879835978758,13.004496665816895
70,1000,0.031607500000001565,13.5169846187837,515.6816739970666,0.039408518925143146,0.039408518925143146,13.004496665816895
40,3000,0.05401980000000073,13.21507117406911,535.8595371168092,0.016192438174537166,0.016192438174537166,13.004496665816895
35,4000,0.0745275999999997,12.469262676609107,475.97932554336666,-0.04115760901494038,0.04115760901494038,13.004496665816895
50,2000,0.05474499999999871,13.28286123103039,536.100746410016,0.02140525484121146,0.02140525484121146,13.004496665816895
70,1000,0.035802799999999024,12.693837320044278,480.111940714056,-0.02388860974444354,0.02388860974444354,13.004496665816895
40,3000,0.06571149999999903,13.188014548624427,505.83335006482116,0.01411187895414053,0.01411187895414053,13.004496665816895
75,1000,0.04467400000000055,12.965015917259688,542.1030204573543,-0.003035930537856506,0.003035930537856506,13.004496665816895
50,2000,0.0483115999999999,12.701095291290606,499.2851900159812,-0.02333049731357901,0.02333049731357901,13.004496665816895
35,4000,0.0775598999999989,13.265905228477289,506.96795671859775,0.020101397953180482,0.020101397953180482,13.004496665816895
75,1000,0.043935700000000466,13.243372874331177,495.71937051238086,0.018368739264025737,0.018368739264025737,13.004496665816895
40,3000,0.05448939999999958,12.833477791765612,503.9796811995946,-0.013150749194378008,0.013150749194378008,13.004496665816895
50,2000,0.05777750000000026,12.295093158211337,475.00679590127356,-0.054550631664989205,0.054550631664989205,13.004496665816895
35,4000,0.06013309999999983,13.023878600519922,500.7318143254853,0.0014904025277636202,0.0014904025277636202,13.004496665816895
75,1000,0.03919980000000045,12.461792143154721,482.8952214822197,-0.041732066731095044,0.041732066731095044,13.004496665816895
40,3000,0.05180110000000049,13.417649141735776,489.128801368063,0.031769970536797296,0.031769970536797296,13.004496665816895
50,2000,0.04907210000000006,13.806337937669,499.5252617326845,0.0616587702282852,0.0616587702282852,13.004496665816895
75,1000,0.032690999999999804,13.539313052183555,540.6635702942519,0.04112549682699045,0.04112549682699045,13.004496665816895
75,1000,0.037577499999999375,12.243843494550536,469.982092061704,-0.05849155033164657,0.05849155033164657,13.004496665816895
35,4000,0.07667010000000118,12.151954227424474,449.45488932586915,-0.06555751139783672,0.06555751139783672,13.004496665816895
40,3000,0.05963239999999992,12.54754041194873,451.48798196359803,-0.03513832681193274,0.03513832681193274,13.004496665816895
50,2000,0.05440070000000041,13.296414595700103,536.9782768981114,0.02244746085794557,0.02244746085794557,13.004496665816895
75,1000,0.03082479999999954,12.358651993200782,467.7938261419704,-0.049663181068264964,0.049663181068264964,13.004496665816895
50,2000,0.05358370000000079,13.287195409187456,543.7132083390513,0.021738537879259272,0.021738537879259272,13.004496665816895
35,4000,0.06514340000000018,13.332473574874122,519.624698087731,0.02522026937953965,0.02522026937953965,13.004496665816895
75,1000,0.03654320000000055,12.14976042478539,455.2797492545424,-0.06572620709559877,0.06572620709559877,13.004496665816895
40,3000,0.06242729999999952,13.664744035985315,548.921606222755,0.0507706977928581,0.0507706977928581,13.004496665816895
75,1000,0.03202600000000011,12.648343550364931,525.7788414078602,-0.027386920432540342,0.027386920432540342,13.004496665816895
50,2000,0.05799129999999941,13.536406059990936,538.2223266329037,0.040901959363963514,0.040901959363963514,13.004496665816895
35,4000,0.06593460000000029,13.258047317428934,490.67217120656187,0.0194971522641482,0.0194971522641482,13.004496665816895
40,3000,0.0688835000000001,12.744794027708235,502.5031757398324,-0.01997021836233801,0.01997021836233801,13.004496665816895
75,1000,0.04298909999999978,13.272258169150996,473.69792872914405,0.020589916719954946,0.020589916719954946,13.004496665816895
50,2000,0.058191199999999554,12.333638577003445,482.23647291156544,-0.05158662469242973,0.05158662469242973,13.004496665816895
75,1000,0.044686800000000915,13.164189215884127,516.2926921726739,0.01227979476414446,0.01227979476414446,13.004496665816895
40,3000,0.053624000000001004,12.614207345800942,458.4680906981124,-0.030011874357417583,0.030011874357417583,13.004496665816895
35,4000,0.06498110000000068,13.123996610486973,547.1240500435048,0.009189124942004964,0.009189124942004964,13.004496665816895
75,1000,0.04257400000000011,12.078995011479643,485.3303704549824,-0.0711678181878418,0.0711678181878418,13.004496665816895
50,2000,0.06003660000000011,13.701552877422648,484.59089376525907,0.05360116808196104,0.05360116808196104,13.004496665816895
40,3000,0.05426719999999996,12.950476922322737,539.868094796774,-0.004153928051375593,0.004153928051375593,13.004496665816895
35,4000,0.060624699999999976,13.027645643051468,522.7068905360309,0.0017800748333014452,0.0017800748333014452,13.004496665816895
75,1000,0.03521950000000018,14.547669479883456,595.1998681617554,0.11866455532438137,0.11866455532438137,13.004496665816895
50,2000,0.05400589999999994,12.682270661730408,511.09095787299424,-0.024778045038334848,0.024778045038334848,13.004496665816895
75,1000,0.034893900000000144,11.804948397090076,473.0020974669247,-0.09224103781578134,0.09224103781578134,13.004496665816895
40,3000,0.06384520000000116,13.318119268637039,527.4634551690407,0.024116473776683762,0.024116473776683762,13.004496665816895
35,4000,0.06619899999999923,12.709195471890451,512.5995226279274,-0.02270762194915703,0.02270762194915703,13.004496665816895
75,1000,0.04295310000000008,13.340566736878433,536.0939612563556,0.025842605038680105,0.025842605038680105,13.004496665816895
50,2000,0.055120400000001624,13.45961836563355,544.7422467565449,0.03499725606550934,0.03499725606550934,13.004496665816895
40,3000,0.06806540000000005,13.39558750787777,523.6461112659932,0.030073508580219194,0.030073508580219194,13.004496665816895
75,1000,0.04477059999999966,13.273870408043585,512.9942788813588,0.020713892213510717,0.020713892213510717,13.004496665816895
50,2000,0.045388300000000825,12.604704358566856,515.8783548068507,-0.030742620612216134,0.030742620612216134,13.004496665816895
35,4000,0.07540719999999901,13.449719291212936,521.9282471736313,0.03423605210083497,0.03423605210083497,13.004496665816895
75,1000,0.04166969999999992,14.292145851035553,545.2306917161839,0.09901568805837153,0.09901568805837153,13.004496665816895
50,2000,0.04783730000000119,12.221142696325296,442.2413684362309,-0.06023716177733286,0.06023716177733286,13.004496665816895
40,3000,0.07001189999999902,12.92989070371753,513.3924871237484,-0.005736935770491606,0.005736935770491606,13.004496665816895
35,4000,0.06498259999999867,12.712859080564133,469.54652437708427,-0.022425903343060445,0.022425903343060445,13.004496665816895
75,1000,0.03383840000000049,13.01317562998521,480.683067677384,0.0006673817827281151,0.0006673817827281151,13.004496665816895
50,2000,0.04768669999999986,12.653058762916412,542.0218778284029,-0.027024337191323824,0.027024337191323824,13.004496665816895
75,1000,0.0397590000000001,13.622918793632774,608.4584924049019,0.04755448393796274,0.04755448393796274,13.004496665816895
40,3000,0.06462289999999982,13.123471517449266,521.4079142245768,0.009148747136450426,0.009148747136450426,13.004496665816895
35,4000,0.06052210000000002,13.819847511541631,575.6148409340498,0.06269760888692724,0.06269760888692724,13.004496665816895
75,1000,0.032345400000000524,12.566702332128578,545.3743364616977,-0.03366484262624982,0.03366484262624982,13.004496665816895
50,2000,0.04966869999999979,12.994651628458897,497.5325108787865,-0.0007570487048434704,0.0007570487048434704,13.004496665816895
40,3000,0.059863,13.465630310529928,537.7557013996521,0.035459553457778265,0.035459553457778265,13.004496665816895
75,1000,0.03355580000000025,11.54367325883643,463.6194056904505,-0.11233217590191918,0.11233217590191918,13.004496665816895
50,2000,0.04594040000000099,13.149963007341578,504.6655832179891,0.011185849422919239,0.011185849422919239,13.004496665816895
35,4000,0.07056359999999984,13.077456924302572,493.8642109182593,0.005610386957725007,0.005610386957725007,13.004496665816895
75,1000,0.03950760000000031,13.11863605783376,520.4729864044912,0.008776917319444378,0.008776917319444378,13.004496665816895
40,3000,0.061062800000000195,12.723282502979915,465.94569527405537,-0.02162437886397927,0.02162437886397927,13.004496665816895
