# Heston model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_vol = 0.05 
# long variance = 0.05 
# Rate mean reversion = 1.5 
# Volatility of vol = 0.6 
# Correlation = -0.5 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 25 
time_step,paths,time,option_price,variance
100,6000,0.8126529999999548,14.712693223108888,4558.690849004293
500,5000,3.172194300000001,14.735168474724428,4633.562552905466
100,6000,0.7301693,14.862846852116142,4747.38642725987
700,4000,3.768532900000025,14.540139222730998,4537.0882241563895
100,6000,0.8637044000000174,14.377141500239038,4439.705942901899
100,6000,0.711951699999986,14.99985916400655,4812.139032558349
100,6000,0.8155553999999938,14.891696235287526,4650.347525427896
900,3000,3.6226630000000455,15.083417330924835,4784.963000514175
500,5000,3.278703699999994,14.07850462456008,4588.509594968172
100,6000,0.7464722000000279,15.40166111330973,4861.089034848366
100,6000,0.7441881000000308,15.848907440590684,5073.300885186361
100,6000,0.8049186000000077,14.304827195618252,4582.425583529093
800,4000,4.191568700000005,14.615929314877656,4648.542246090748
500,5000,3.3254680000000008,15.302006479250068,5019.547837284493
900,3000,3.632017399999995,15.041920454305766,4799.692145051349
200,6000,1.524438900000007,14.356246926217656,4331.162303836667
200,6000,1.5401444999999967,15.02997291742536,4958.605847313866
800,4000,4.226484400000004,14.873635711392462,4741.23857752218
200,6000,1.521216700000025,14.510566071558328,4701.216044515807
500,5000,3.2936275000000137,14.940911297982058,4620.9456696069565
900,3000,3.5388507999999774,14.561421601877974,4525.319506932693
200,6000,1.419770500000027,14.601342775776743,4558.302288675975
200,6000,1.5181792999999857,15.058215755289773,4797.808847204681
500,5000,3.2149863999999866,14.621811244989743,4888.544067180444
900,3000,3.561687500000005,15.269548302851355,4946.633626734694
800,4000,4.213228099999981,14.295594273221502,4508.92162137787
200,6000,1.5010962000000063,14.834844859141784,4635.471354529741
200,6000,1.516763200000014,15.499463200235926,5274.994239828959
500,5000,3.2131449000000316,15.018171268223627,4759.287871442151
200,6000,1.4433182999999872,15.284116720457291,5033.817542872951
900,3000,3.5417578999999932,14.348021713337308,4614.883011945675
800,4000,4.164004700000021,14.599711857288778,4559.02299297927
200,6000,1.5099104999999895,14.652055099720855,4765.488953650599
500,5000,3.237305899999967,14.72905670598889,4708.358045424731
200,6000,1.462874499999998,14.24454416228535,4495.1594409157515
900,3000,3.5578151000000275,15.781351467650433,4729.927358114929
200,6000,1.5120540000000346,15.312523965060631,4557.715301865281
800,4000,4.100241299999993,15.154137634422158,4865.292450244697
500,5000,3.254930100000024,14.226401740375461,4448.476911357051
200,6000,1.4707655000000273,15.257263168517772,4970.4094463773035
900,3000,3.693757000000005,14.903894833721688,4748.5005176627365
200,6000,1.5713250999999673,15.338694720387654,4845.770866790149
500,5000,3.3532047999999577,15.423509004481376,4800.892707039548
200,6000,1.5915688999999702,14.23997747695091,4488.491101258212
800,4000,4.367125200000032,14.787391244378766,4655.348283791194
200,6000,1.4743647999999894,15.427125349949545,4920.735955633916
900,3000,3.6007524999999987,15.105084030887872,4726.57582876271
200,6000,1.4868351000000075,15.041354603309541,4595.742208293663
500,5000,3.191025400000001,14.696347865412378,4524.7529814468135
800,4000,4.056655799999987,15.334109009792806,4997.950081701901
200,6000,1.5075601000000347,14.865385531516086,4482.392148760811
900,3000,3.543480099999954,15.06006978650729,4942.801091962855
200,6000,1.4904930999999806,15.150767708530948,4955.081566680509
500,5000,3.144942599999979,14.226373672159571,4466.612847665747
200,6000,1.497040199999958,14.828117285078976,4704.861938672288
800,4000,4.155832300000043,14.307906982606895,4463.477317432944
900,3000,3.5810506999999916,14.085792181283171,4318.933455683429
200,6000,1.4967005000000313,14.79583462184532,4682.1422917492155
500,5000,3.2004261999999812,14.84352176979025,4460.180028994408
200,6000,1.5167672000000039,15.267407379037419,4806.682447619885
200,6000,1.501942500000041,14.977569086142589,4723.241801874528
900,3000,3.6818758000000003,14.581153095470274,4505.671860891354
500,5000,3.2900558999999703,14.948722894483742,4703.519941413446
800,4000,4.284720200000038,14.204040062721939,4470.3921294429265
200,6000,1.434127500000045,14.736510262732956,4657.969449263792
200,6000,1.5781959999999913,14.91198580951374,4790.783447218168
500,5000,3.2673743999999942,14.563568222976567,4550.588259904194
900,3000,3.6330214000000183,15.794962767314376,5070.965515648699
200,6000,1.5264106999999854,14.962331921383466,4777.325190918461
800,4000,4.1087799999999675,15.183206983423144,4815.107286807601
300,6000,2.373809300000005,15.42694999952629,4793.049492596767
500,5000,3.2379503000000227,14.987714655675838,4936.496989041945
900,3000,3.5058290999999713,14.90768223281113,4754.827729377245
800,4000,4.1831022000000075,14.570221554298948,4483.999091549424
300,6000,2.3108460000000264,15.244573097529997,5029.540496092017
500,5000,3.2423205000000053,13.859623142233405,4468.0261628153785
900,3000,3.51185270000002,14.428296524158437,4459.455876904967
300,6000,2.274322400000017,14.751696169838734,4683.979029836478
800,4000,4.144233100000008,14.701696376866385,4572.364694392081
500,5000,3.289533399999982,15.774794160942758,4987.60352101201
300,6000,2.329412199999979,14.563955408377277,4738.146167625371
900,3000,3.6664652999999703,14.540028368549535,4543.264798100277
300,6000,2.366661899999997,14.571073334179724,4579.029872534686
500,5000,3.24498779999999,14.275069864700676,4537.121157692442
800,4000,4.167738299999996,15.243845031170107,4774.2187185309085
900,3000,3.5048760000000243,16.18799487791141,5218.091288390242
300,6000,2.292978000000005,14.771757692312903,4594.160446370669
600,5000,3.8781862999999817,14.741524530080985,4718.117763509547
300,6000,2.3085067000000095,15.228131206992702,4777.14524697287
800,4000,4.05000849999999,15.168651464767906,4679.003179147749
900,3000,3.4289631999999983,14.93096957176208,4627.227274331218
300,6000,2.3314354999999978,14.543767759875042,4421.027200853313
600,5000,3.8135052000000087,14.690268195739439,4722.778824305293
900,3000,3.522436099999993,14.858584644010763,4481.177788521522
300,6000,2.3809977999999887,14.67649808686003,4443.262222415577
800,4000,4.177914699999974,14.464701068608822,4560.530311799674
300,6000,2.3126426999999694,14.906187123758013,4556.287861297538
600,5000,3.8627367999999933,14.144326474839815,4326.364912185304
900,3000,3.5734257999999954,14.625782774689565,4520.915675419163
800,4000,4.1293541000000005,14.670831248524344,4530.955687509798
300,6000,2.293179099999975,14.600831635164669,4731.166622309608
600,5000,3.8833645000000274,14.606753474843673,4422.932111247355
300,6000,2.365131299999973,15.724071022494334,5068.414933842206
900,3000,3.5994059999999877,14.366908052021959,4490.2990740016985
800,4000,4.0861818999999855,14.604301932607408,4521.607206575226
300,6000,2.30435209999996,14.351726891455701,4216.162804235081
900,3000,3.6509675000000357,13.47816057024699,4146.189696216139
600,5000,3.957479000000035,14.278654777452472,4491.868713442016
300,6000,2.324201099999982,14.61795521534007,4499.489077341374
800,4000,4.228486099999998,15.420459274278224,4772.725311244467
300,6000,2.313194199999998,14.840265342616325,4612.3690385919635
1000,3000,4.024366900000018,13.773709779001866,4056.873171062797
600,5000,4.0275526000000355,15.490386715017266,4847.471192414954
300,6000,2.256672500000036,15.138174285030907,4791.08448476786
800,4000,4.266958499999987,14.860214943272688,4466.615825141352
300,6000,2.337659799999983,14.735579868180054,4632.000230906881
1000,3000,4.0404378000000065,15.409733210920196,4880.940593943848
600,5000,3.9945050000000037,15.441679265207437,4696.202361982834
300,6000,2.4097931000000017,14.609616539093576,4459.242045635948
800,4000,4.304704099999981,15.026089755311085,4586.243642583885
1000,3000,3.9880622000000017,14.720171689113474,4464.300435699138
600,5000,4.044195899999977,14.67895144750004,4653.8524427421435
300,6000,2.3420598000000155,15.018673480764162,4675.512956538405
800,4000,4.206808000000024,14.402993371729275,4488.534825650264
300,6000,2.3173901000000114,15.498412845415043,4869.916080704768
1000,3000,4.008536399999969,15.069319972257329,4693.007162219481
600,5000,4.005070499999988,14.539933305619144,4630.808942399909
300,6000,2.2857749000000354,14.807085524881265,4614.051670032974
800,4000,4.113403000000005,14.911320856631336,4504.50245161113
300,6000,2.310578200000009,14.666286979523667,4539.515190341589
1000,3000,3.8908956000000217,15.892320464833976,5157.734733655491
600,5000,3.9187393999999927,15.322287213070295,4745.336739424115
300,6000,2.323336100000006,14.42545521612598,4349.235172334775
800,4000,4.0923521999999934,14.227295636129133,4484.42686326253
1000,3000,3.9567018999999846,15.458231095874364,4928.3006018267015
300,6000,2.2588016999999923,14.67283567624747,4629.925029134564
600,5000,3.982238699999982,14.57452891984887,4472.4372538537
300,6000,2.3216776000000436,14.539906883672572,4671.057795547473
800,4000,4.078449599999999,15.496427514103457,4858.792660471617
1000,3000,3.849036099999978,15.025074361932408,4713.651175566
600,5000,3.9314310999999975,14.814313127173282,4633.75622956191
400,6000,3.1770976999999903,14.81710481536209,4588.016644799461
800,4000,4.030338700000016,14.191890855013781,4283.165337016849
1000,3000,3.894677800000011,14.538443449664328,4894.710803905597
600,5000,3.876888299999962,15.56518662407296,4736.769912130398
400,6000,3.094421000000011,14.78270555532096,4968.552413629574
1000,3000,3.9126694999999927,14.601021235255683,4527.569432772808
900,4000,4.789838400000008,13.670388585751358,4241.234192880733
600,5000,3.9667948000000024,14.146663777847564,4360.5892052113695
400,6000,3.172430399999996,14.94978261395215,4563.026397176631
400,6000,3.179657299999974,14.73633681484041,4665.62292750057
1000,3000,3.964534100000037,14.687796603957857,4399.183955563666
600,5000,3.969833900000026,14.714694978163655,4743.14848692872
900,4000,4.77318919999999,15.287364520926355,4588.305375241135
400,6000,3.1150499999999965,15.516487099156118,4663.650499338277
1000,3000,3.908348099999955,15.112934191571469,4768.315337700197
600,5000,3.866296000000034,14.680098771232803,4729.751574515914
900,4000,4.598665199999971,14.523756718100335,4444.45340706837
400,6000,3.0969148999999447,14.901881006550454,4539.684825063476
1000,3000,3.985417200000029,14.902328366983479,4765.649171070171
600,5000,3.902036800000019,14.590401496471877,4667.750415400896
400,6000,3.1549509999999827,15.149628145306792,4734.08967462046
900,4000,4.8924731999999835,14.191853828265648,4730.971361136812
1000,3000,3.875871200000006,15.265864451708497,4795.475813869537
600,5000,3.969364600000006,14.932936131161656,4553.0948584247135
400,6000,3.1932112000000075,14.626954616985433,4631.337457332327
900,4000,4.618622099999982,15.469772104944436,4932.317823454626
400,6000,3.235754400000019,14.62787411282954,4613.597633180156
1000,3000,3.939709800000003,15.420983460671033,4794.322880295976
600,5000,3.9647051000000033,13.767559166767581,4305.507306598465
400,6000,3.134367999999995,14.377705720574138,4571.869888374987
1000,3000,3.960701799999981,14.526562578555051,4721.070741725492
900,4000,4.854925400000013,15.007779413241094,4748.317445175175
600,5000,3.9857366999999613,14.707802794549739,4700.710202691616
400,6000,3.0804790000000253,14.622647179653574,4593.902219317191
1000,3000,3.962370300000032,15.290375233192762,5104.306836261468
600,5000,3.999908600000026,14.807535074093847,4449.812655477475
900,4000,4.7789470000000165,14.806339821685308,4524.744822308716
400,6000,3.1275229999999965,14.93344626137049,4691.501807433697
1000,3000,3.890378999999996,13.724620166045309,4587.704885112075
400,6000,3.1717717999999877,14.371696009951513,4618.892669668352
600,5000,3.9141956999999934,15.177258307829941,4581.613939698491
900,4000,4.696279100000083,14.757643374031101,4835.613286011913
400,6000,3.1329002000000514,14.29045360705813,4507.914367414357
1000,3000,3.958889899999974,14.706078812167467,4581.887305867217
600,5000,3.906144500000039,14.36824643865548,4426.802537646394
400,6000,3.135633900000016,14.961002339989232,4826.920645728135
900,4000,4.84946960000002,14.525336418849212,4652.480433909876
1000,3000,3.8834353999999394,13.82857633434697,4173.338272308204
600,5000,3.9859218000000283,14.796536079592093,4541.039324412022
400,6000,3.0949352999999746,14.742046240327399,4566.13436537511
900,4000,4.63875500000006,15.664866823605779,4726.733231007868
1000,3000,3.8901697000000013,15.369275010058484,4779.785770126792
600,5000,3.8343827999999576,14.784017368946715,4636.078011252856
400,6000,3.0228829000000133,14.730120802212562,4839.149793556389
1000,3000,3.868382800000063,14.023612975733544,4253.893673267867
400,6000,3.1968925999999556,14.931015133185834,4502.855111757294
900,4000,4.794965599999955,15.241623643801008,5009.746023527209
700,5000,4.4947181,14.010911993749954,4402.237797369268
400,6000,3.1335450000000264,14.947968817802881,4652.119781618693
1000,3000,3.898613800000021,14.97865192309629,4747.509302155989
900,4000,4.6944218000001,14.7900124429707,4561.821887252388
700,5000,4.603830000000016,15.018398643050851,4774.935272199382
400,6000,3.088427200000069,15.709831164253766,4934.759877690274
1000,3000,3.8804966999999806,14.39935711377603,4502.46252490507
400,6000,3.145495700000083,15.153971589971846,4799.084095071591
900,4000,4.851600700000063,15.105506699843593,4907.540014383609
700,5000,4.639601599999992,14.020612919770727,4382.879443780363
1000,3000,3.9688792000000603,15.00992666100467,4787.7334966154
400,6000,3.117073000000005,15.561160944795764,5003.2101799125885
900,4000,4.772463499999958,14.287446216185224,4517.114329705565
700,5000,4.5959986999999956,14.287536420588054,4473.117942968734
1000,3000,3.81615110000007,14.145898234618603,4368.404446186047
400,6000,3.0620576999999685,14.722417151706203,4718.902371650583
100,7000,0.8485398999999916,14.46421443292265,4465.0974429529115
100,7000,0.9800900000000183,15.606020804237863,5013.051624444539
100,7000,0.8670640999999932,14.788116961663844,4683.636299691548
400,6000,3.240736200000015,15.131155885350262,4683.1461336464035
100,7000,0.9745836999999256,14.829116525235646,4702.8316406224685
700,5000,4.819405999999958,15.720622228252438,5012.180339268147
900,4000,4.968914000000041,14.670613700622066,4533.785635470451
100,7000,0.8395438000000013,14.798440738416765,4626.996162867534
100,7000,0.8767526999999973,14.332203359828775,4459.949523286177
100,7000,1.0204358000000866,15.220377652515118,4938.669684996924
400,6000,3.1842844999999897,14.26009009405376,4604.417594878623
100,7000,0.8426687999999558,14.629676268240381,4610.163225676629
100,7000,0.8841416000000208,15.263059652637926,4771.609805341681
700,5000,4.744453000000021,15.163589835535474,4747.8484610176165
900,4000,4.9028542999999445,15.383795926828812,4893.994171031417
100,7000,0.9382135999999264,15.140868791685547,4608.715843119516
100,7000,0.8347759999999198,15.333813928376273,4742.931275616173
500,6000,4.193940999999995,14.65359376796447,4713.539618424789
100,7000,0.98021940000001,14.554046142709396,4501.984480602899
100,7000,0.8629997000000458,15.164880756634787,4675.909706925973
100,7000,0.9278820999999198,14.156079435688095,4456.61011825753
700,5000,4.67898839999998,14.743298490707396,4676.179238949498
100,7000,0.9373155999999199,14.498327217507452,4560.680089996736
900,4000,4.722376299999951,14.419997871782618,4463.67058251904
100,7000,0.889611000000059,15.213850729324028,4747.9159034982085
500,6000,4.054399399999966,15.094410539780553,4711.4567441749505
100,7000,0.8680455999999594,14.71093874489513,4556.177503685429
100,7000,0.8700244999999995,14.882110308720225,4626.126075427119
100,7000,0.8662898000000041,15.094335335252037,4860.378309340481
700,5000,4.578539699999965,14.79305001751788,4812.666412367797
100,7000,0.9240384000000859,14.560755935714758,4511.767041624519
900,4000,4.739351399999919,14.545478419281356,4591.501133514639
500,6000,3.9773377999999866,14.840001004800605,4621.369087324754
100,7000,0.8753077000000076,14.860199604149622,4767.50054575729
100,7000,0.849297100000058,15.218752920448583,4733.73289337592
100,7000,0.9621441000000459,15.270376407109815,4798.687983380341
100,7000,0.8354723999999578,15.632684212067392,4947.018864682775
100,7000,0.9870187999999871,14.34025365745827,4590.390036565971
700,5000,4.66227159999994,15.704516923165745,4952.499559737419
500,6000,4.1015387999999575,14.554448981694872,4615.624118871939
900,4000,4.857395600000018,14.578474366828939,4561.141055134766
200,7000,1.6615201000000752,14.313201559004163,4329.2053916628065
200,7000,1.7202146999999286,15.10319156536782,4910.309167714589
500,6000,4.082091099999957,14.535170895976657,4589.947535265839
700,5000,4.6405959999999595,14.52484024532683,4530.585314572721
200,7000,1.780632100000048,14.38259803680258,4613.683127767082
900,4000,4.695460699999899,16.191672339949474,5121.103061838545
200,7000,1.724445600000081,14.667874811246069,4558.183357109706
500,6000,4.091908699999976,14.864026756185195,4599.109065180151
200,7000,1.7423590999999305,14.968139455516686,4770.0317661707195
700,5000,4.532158299999992,14.822989795935731,4734.038643591246
900,4000,4.7221786000000066,14.87109272620559,4595.167289528306
200,7000,1.7160321000000067,14.556669465851575,4640.826246107257
200,7000,1.7615519999999378,15.309191435624443,5199.739369689816
500,6000,4.0276046999999835,15.12598492691033,4867.9268148423025
200,7000,1.6797324000000344,15.248184865370684,5003.723506280056
700,5000,4.540613599999915,15.747115745641725,4894.561512264347
900,4000,4.700751299999979,14.84521594165694,4536.390432955415
200,7000,1.727579599999899,14.754011143276951,4761.772176269084
500,6000,4.03914629999997,14.424222495048124,4575.188223622336
200,7000,1.7767377000000124,14.239963819304634,4466.8582113566
700,5000,4.5945815999999695,15.250350235759146,4627.497472203261
200,7000,1.798686400000065,15.133029960019684,4540.088589070253
900,4000,4.651633400000037,14.524268495038573,4386.440185956229
500,6000,4.152388299999984,14.189133865644202,4739.503562267019
200,7000,1.7726476000000275,15.241194998817143,4945.795541777606
200,7000,1.7423665999999685,15.261058707658494,4802.261686663462
700,5000,4.617123399999969,14.896968787014933,4546.775378938854
900,4000,4.603451000000064,14.604169365487412,4595.481312093505
200,7000,1.7334966999999324,14.37357002802264,4515.393922024683
500,6000,3.943719699999974,14.97946452343143,4901.099955327604
200,7000,1.7192832999999155,15.27739101335591,4824.483651079876
700,5000,4.521776299999942,14.910596161940662,4560.8193013359305
200,7000,1.7001527999999553,15.051962962368822,4607.2872793804
900,4000,4.776114500000062,13.687800359485172,4285.888361346834
500,6000,4.00787779999996,15.136188598610232,4661.524077788164
200,7000,1.7288489000000027,14.855768990581259,4678.472520239777
200,7000,1.7425094000000172,15.173797733363688,4926.508548145488
700,5000,4.533353099999999,14.33717579654696,4597.278964883761
500,6000,3.9827457000000095,14.666329774141218,4770.729608275229
200,7000,1.7866523000000143,14.551508137171286,4593.661399935987
1000,4000,5.2523623999999245,13.799722464270388,4165.8710218171045
200,7000,1.751253800000086,14.600859455284754,4643.004101434706
200,7000,1.7999157999998943,15.202830472510499,4793.471689024992
700,5000,4.708412399999929,14.724733448959938,4619.571909627236
500,6000,4.091374999999971,15.17975600933962,4767.118922888469
200,7000,1.6943497999999408,14.920013219631057,4737.656520504796
1000,4000,5.341179600000032,15.597973739874737,4927.195828624589
200,7000,1.7652891000000182,14.622520512294479,4563.935218674478
500,6000,4.152832799999942,14.585068355919281,4658.98339280649
700,5000,4.635176899999919,14.521546224432228,4762.874535909852
200,7000,1.762720399999921,14.733743346593412,4799.718709011755
200,7000,1.751612899999941,14.76398367913987,4708.093701548345
1000,4000,5.123114399999963,14.873958406070374,4685.530431580689
500,6000,3.953371899999979,14.218226246853511,4480.098158232479
700,5000,4.487677500000018,15.328881379605809,4933.942885308795
300,7000,2.623583100000019,15.237531976226679,4775.544836720794
300,7000,2.7857318000000078,15.14888377386571,4973.498607025564
500,6000,4.0103374999999915,15.34041775795997,4684.0834518162865
1000,4000,5.232724199999893,14.673918370513015,4596.595070045097
700,5000,4.467126099999973,15.075349929870496,4825.385135170271
300,7000,2.6569233000000168,14.684887935271783,4604.689153567937
500,6000,3.9508180000000266,14.65757792048741,4526.6716615246
300,7000,2.7548196999999846,14.570812086885658,4785.625297198704
1000,4000,5.258321899999942,15.64672638257194,4969.588009387741
700,5000,4.702254000000039,14.750878162238404,4518.116974149025
500,6000,3.9295262999999068,14.543644668238237,4540.621372107222
300,7000,2.7157357999999476,14.72267459438091,4570.610923123003
700,5000,4.710704899999996,15.089312481032456,4776.939916309552
300,7000,2.7131924000000254,14.92848369381614,4632.766206143648
1000,4000,5.253853700000036,15.149857780811871,4906.774914787898
500,6000,3.9248753999999053,14.85247310786748,4497.780079511209
300,7000,2.6775966000000153,15.205032021580243,4705.831154400351
700,5000,4.55493899999999,14.39757351384709,4469.183456824897
500,6000,4.007229100000018,14.85902610487074,4649.456999830857
300,7000,2.7694228000000294,14.66969296226159,4563.906054568803
1000,4000,5.238860199999976,15.262067250336546,4844.162240248497
300,7000,2.7309483999999884,14.652937980429549,4456.683590507265
700,5000,4.5765844000000016,14.961311828208881,4566.200899311418
500,6000,4.057798700000035,14.561885436875526,4568.376030392608
1000,4000,5.192901899999924,14.464928536232025,4777.309867989039
300,7000,2.7375589000000673,14.941033464865754,4593.349775659213
500,6000,4.012012700000014,14.954187294552725,4986.466091492627
700,5000,4.572455699999978,14.383264542874107,4505.9319016963855
300,7000,2.6974622999999838,14.665710735820019,4792.41118328135
1000,4000,5.279554999999959,15.0702013225584,4820.4538742670475
300,7000,2.7571642999999995,15.514266378839581,5003.20885913884
500,6000,3.9344985999999835,13.758439208536252,4358.299117183954
800,5000,5.332664099999988,14.755996588350449,4656.068225604643
300,7000,2.731446900000037,14.126797751144661,4161.927689579363
500,6000,4.018629099999998,15.573427806269692,4949.070185401519
1000,4000,5.346639399999958,14.878230112282848,4610.834778631126
300,7000,2.733640400000013,14.700529015924381,4514.606593057453
800,5000,5.198122399999988,14.755839532689045,4814.007041537647
300,7000,2.7112844000000678,14.670547874436913,4592.533267118518
500,6000,3.9242249999999785,14.303756591848002,4539.038999476688
1000,4000,5.208636500000011,15.032333856119472,4732.231077633172
300,7000,2.7651096000000734,14.990385932062756,4756.171358876507
800,5000,5.2337459999999965,14.472634455943862,4551.958820499344
600,6000,4.826130400000011,14.674168434110577,4719.159534334282
300,7000,2.7686287999999877,14.841213614604632,4719.189998380127
1000,4000,5.301132800000005,14.904697646773965,4696.151150460834
300,7000,2.7473535999999967,14.371068771955095,4444.417372967455
800,5000,5.376258300000018,14.59598553383586,4450.3914545281605
600,6000,4.940695600000026,14.823304724671477,4739.54190612214
300,7000,2.7455057000000807,15.029122071139707,4710.329164013488
1000,4000,5.426514900000029,14.829293177502347,4625.492493488796
300,7000,2.7899178999999776,15.33874808511151,4838.222383807412
600,6000,4.819685699999923,14.18214733106847,4383.99480092679
800,5000,5.336798900000076,15.099364531074212,4823.238626293247
300,7000,2.733958199999961,14.673126468363916,4567.088860006467
1000,4000,5.3533089999999675,15.267560492368402,4768.045465875022
300,7000,2.8135422999999946,14.489484568735946,4480.699360125765
600,6000,4.588211999999999,14.36200767885339,4333.590726638576
800,5000,5.199861100000021,14.698599352964727,4658.683043767523
300,7000,2.6949931000000333,14.302022381755522,4343.358818457482
1000,4000,5.27529549999997,15.05338975916326,4914.727883667895
600,6000,4.586825200000021,14.462370760526435,4654.423088940707
300,7000,2.7272140000000036,14.821060301742115,4828.986436334444
800,5000,5.2424886000000015,15.329035668409755,5014.134485779749
300,7000,2.6868786999999656,14.640467555979109,4641.796022615829
1000,4000,5.309505599999966,14.951799505766004,5028.497510335319
600,6000,4.751097999999956,15.393165325571498,4817.640467261421
400,7000,3.806832800000052,14.967984527858953,4580.166570083553
800,5000,5.292453300000034,14.14634924192938,4388.345452886028
600,6000,4.78629890000002,15.402017546507047,4664.81880250876
1000,4000,5.324507899999958,14.083138464421115,4560.233755896328
400,7000,3.6366113999999925,14.92353654128108,4996.356275451342
800,5000,5.277003799999989,14.466594190783502,4573.602811626114
400,7000,3.689156099999991,15.094488192450646,4686.1607245341165
600,6000,4.836744400000043,14.61532822287427,4602.757915605309
1000,4000,5.349326900000051,14.530490783663339,4536.5386173577945
800,5000,5.277039599999966,15.199176097430596,4844.718187673345
400,7000,3.605924699999946,14.787987351938167,4809.757038643041
600,6000,4.520350600000029,14.561234583408838,4645.045588739246
1000,4000,5.343026699999996,14.382991930847126,4301.012025448414
400,7000,3.7216737999999623,15.397904436327783,4673.947858077494
800,5000,5.219672199999991,14.76638416020885,4637.462907084299
600,6000,4.642201200000045,15.254539398200416,4719.907157821112
400,7000,3.747994100000028,14.995859558364971,4536.130745560026
1000,4000,5.293705300000056,15.239493036553421,4891.813326904119
800,5000,5.304219500000045,14.503196393361685,4515.000651248086
600,6000,4.725078100000019,14.627166690166227,4620.148282353082
400,7000,3.5757438000000548,15.136870755307257,4728.6925351572845
1000,4000,5.404179699999986,14.239763876750231,4382.024787478922
400,7000,3.8310228999999936,14.865190667962002,4703.107489147745
600,6000,4.838125999999988,14.974499084385014,4647.221233891642
800,5000,5.382269800000017,15.413785082088753,4813.9430472135255
1000,4000,5.2250377999999955,14.684062085761985,4608.236073328761
400,7000,3.6343616999999995,14.753047724090749,4813.4638757241855
600,6000,4.622813400000041,15.250139217751082,4640.683832988339
800,5000,5.238007500000094,15.469578889118994,4795.824325857699
400,7000,3.6671170999999276,14.281647003944471,4557.497658939499
1000,4000,5.3045839000000115,14.606455916727716,4673.107882104066
600,6000,4.604528000000073,14.356555513152541,4489.103895801537
400,7000,3.6452183000000105,14.557473383838333,4535.049354177985
800,5000,5.183185600000002,14.756803988828754,4610.629300026864
1000,4000,5.252045299999963,14.970613934050236,4753.11906015784
600,6000,4.739422199999922,14.99757691150729,4879.968895234831
400,7000,3.685139499999991,14.96596694983395,4715.293898304902
800,5000,5.399660799999992,14.559697178718748,4425.774914356609
400,7000,3.728166500000043,14.481268127238485,4628.657448971083
600,6000,4.763741999999979,14.770704112287492,4754.956022230916
1000,4000,5.328629200000023,14.280360578175852,4459.328401794227
100,8000,1.0484281999999894,14.546834786999526,4475.951605525972
100,8000,1.2062278999999307,15.572879912308757,4948.465451961078
800,5000,5.3083259,14.393035948573754,4473.321734471671
400,7000,3.7457326999999623,14.424910710572888,4608.158237283291
100,8000,0.9868880999999874,14.982362937460893,4729.288975699147
100,8000,1.0835980000000518,14.93283521770198,4755.094238289364
600,6000,4.781524799999943,14.437637197157693,4590.219695446212
100,8000,0.9730200000000195,15.019908925791555,4649.16773766122
400,7000,3.6485644999999067,15.017417869122426,4876.874094233036
100,8000,1.0067973000000165,14.477431920240106,4573.452051300125
100,8000,1.0512403000000177,15.17729677570576,4973.113771690961
800,5000,5.14641430000006,15.158201729663185,4739.933987714803
100,8000,1.0617501000000402,14.803617213620896,4704.360025756972
600,6000,4.673053800000048,14.910209990087669,4574.145847254501
100,8000,1.009858099999974,15.344600999360367,4785.865258954453
400,7000,3.6181872999999314,14.848926692191744,4618.2449317342625
100,8000,0.9983647000000246,15.095495654390273,4545.179396799776
100,8000,1.046700200000032,15.186983612847989,4679.322508033315
100,8000,1.028784900000005,14.664389323937497,4528.050564042826
800,5000,5.138962200000037,15.03198521208042,4588.652431195884
400,7000,3.749595699999986,14.781020887846866,4767.1869432479325
100,8000,1.060693100000094,15.054315262854361,4615.746331740771
600,6000,4.71778310000002,13.841971453348973,4304.668043871611
100,8000,0.9515126999999666,14.290658827081751,4459.046669790652
100,8000,1.125123799999983,14.624388950970626,4583.368995637838
100,8000,1.0432134000000133,15.257931366834335,4755.673280981494
400,7000,3.7241688000000295,14.982865944434774,4533.548172898209
100,8000,1.0751081000000795,14.65286805305557,4552.405169802172
800,5000,5.295584500000018,14.956161852126575,4537.923725043316
600,6000,4.647747200000026,14.916373403561131,4738.63428757577
100,8000,0.9995529000000261,15.007905009690418,4643.360928986847
100,8000,0.9550231999999141,15.205772085552232,4944.567729178953
100,8000,1.1318373999999949,14.836078844947076,4675.167269729098
400,7000,3.6897275999999692,15.055994856460003,4990.105741831426
100,8000,0.9609607999999525,15.025753317215916,4805.845388349551
100,8000,1.1660861000000295,15.224994235376744,4719.8286131831655
600,6000,4.860979000000043,14.935568721694915,4541.314631893641
800,5000,5.437745899999982,14.578949333351694,4571.357021368112
100,8000,0.979894599999966,15.266347527976096,4807.057099060197
400,7000,3.688877400000024,15.415478426324977,4828.654992289795
100,8000,0.9834782000000359,15.412974863631284,4855.428666359194
100,8000,1.083597300000065,14.37236694811589,4606.679832584535
600,6000,4.733970999999997,15.079680862093683,4669.308021746467
200,8000,2.0446918999999752,14.239359025466566,4301.049916769325
400,7000,3.6216914000000315,15.082927217424395,4823.389304837391
800,5000,5.293033000000037,14.701521798851221,4466.772588071513
200,8000,1.947708700000021,14.959184541684634,4804.696256718472
400,7000,3.6498022999999193,15.376112327360726,4904.379994458301
