% r = 0.001
% vol = 0.1
% maturity = 20
% S(0) = 100
% K (strike price) = 100
% iteration = 5
% Plainvanilla option
time_step,paths,time,accuracy,maturity,interest_rate,volatility,exact_value
500,2500,2.7086670399999093,0.021249143601000275,20,0.001,0.1,18.525784734792857
600,2500,3.2738946000001308,0.03263637661935127,20,0.001,0.1,18.525784734792857
700,2500,3.7866599800003313,0.03822942949076561,20,0.001,0.1,18.525784734792857
800,2500,4.297788320000109,0.026302705394100255,20,0.001,0.1,18.525784734792857
900,2500,4.835002160000113,0.028928815934224566,20,0.001,0.1,18.525784734792857
1000,2500,5.366866560000199,0.032026039359556065,20,0.001,0.1,18.525784734792857
1100,2500,5.917672979999952,0.03283224518777579,20,0.001,0.1,18.525784734792857
1200,2500,6.449860400000398,0.042521609221680814,20,0.001,0.1,18.525784734792857
1300,2500,7.046912080000038,0.04900697229053874,20,0.001,0.1,18.525784734792857
1400,2500,7.529450780000116,0.06888887631508946,20,0.001,0.1,18.525784734792857
100,2600,0.6044790600002671,0.02222973034498531,20,0.001,0.1,18.525784734792857
200,2600,1.1210684800000308,0.023628696516893553,20,0.001,0.1,18.525784734792857
300,2600,1.69424347999975,0.012497492296940044,20,0.001,0.1,18.525784734792857
400,2600,2.235387599999922,0.014309582346152112,20,0.001,0.1,18.525784734792857
500,2600,2.8161230599996996,0.02048495644483883,20,0.001,0.1,18.525784734792857
600,2600,3.3481904000000213,0.03294249207334848,20,0.001,0.1,18.525784734792857
700,2600,3.8878351599998497,0.036376741795865454,20,0.001,0.1,18.525784734792857
800,2600,4.4757457200001225,0.033612280448091204,20,0.001,0.1,18.525784734792857
900,2600,5.039849799999866,0.025244238978084872,20,0.001,0.1,18.525784734792857
1000,2600,5.724056019999807,0.03378568272005872,20,0.001,0.1,18.525784734792857
1100,2600,6.202260139999998,0.03541842871127337,20,0.001,0.1,18.525784734792857
1200,2600,6.730316479999965,0.04411606369980963,20,0.001,0.1,18.525784734792857
1300,2600,7.279635539999799,0.05092587276719775,20,0.001,0.1,18.525784734792857
1400,2600,7.824740219999876,0.06507540989000726,20,0.001,0.1,18.525784734792857
100,2700,0.6114034400001401,0.019803576764097226,20,0.001,0.1,18.525784734792857
200,2700,1.1754683400000432,0.02380573792745318,20,0.001,0.1,18.525784734792857
300,2700,1.748837900000035,0.01039066980613582,20,0.001,0.1,18.525784734792857
400,2700,2.33796732000028,0.013517668026049054,20,0.001,0.1,18.525784734792857
500,2700,2.9061474800000724,0.021338952174947516,20,0.001,0.1,18.525784734792857
600,2700,3.478857599999901,0.031793021068978765,20,0.001,0.1,18.525784734792857
700,2700,4.067155960000127,0.03663249605387045,20,0.001,0.1,18.525784734792857
800,2700,4.629544439999881,0.03396913017062884,20,0.001,0.1,18.525784734792857
900,2700,5.228383780000149,0.027156049287628704,20,0.001,0.1,18.525784734792857
1000,2700,5.849071439999898,0.03745536836603904,20,0.001,0.1,18.525784734792857
1100,2700,6.373931299999822,0.034532920610977944,20,0.001,0.1,18.525784734792857
1200,2700,7.023067279999668,0.048350830203469766,20,0.001,0.1,18.525784734792857
1300,2700,8.036825480000152,0.05235411140434156,20,0.001,0.1,18.525784734792857
1400,2700,8.163402279999719,0.061749055046645365,20,0.001,0.1,18.525784734792857
100,2800,0.6310130600000775,0.018789962657408395,20,0.001,0.1,18.525784734792857
200,2800,1.1940040000001317,0.020509162199571773,20,0.001,0.1,18.525784734792857
300,2800,1.8087938999999096,0.0110253764512503,20,0.001,0.1,18.525784734792857
400,2800,2.41415649999999,0.014534204972673775,20,0.001,0.1,18.525784734792857
500,2800,3.0526294999999664,0.021482325421316045,20,0.001,0.1,18.525784734792857
600,2800,3.6249789599998623,0.034233517332361706,20,0.001,0.1,18.525784734792857
700,2800,4.221240580000085,0.036227379303801904,20,0.001,0.1,18.525784734792857
800,2800,4.813100580000173,0.029732389567033272,20,0.001,0.1,18.525784734792857
900,2800,5.581494639999983,0.024824446867657605,20,0.001,0.1,18.525784734792857
1000,2800,6.022891540000091,0.03786112592822634,20,0.001,0.1,18.525784734792857
1100,2800,6.658956239999862,0.03669695200191247,20,0.001,0.1,18.525784734792857
1200,2800,7.256103800000164,0.04913789679868515,20,0.001,0.1,18.525784734792857
1300,2800,7.871508599999652,0.052326749104043016,20,0.001,0.1,18.525784734792857
1400,2800,8.626399380000112,0.06077710807922385,20,0.001,0.1,18.525784734792857
100,2900,0.9074322599999505,0.022470316742317732,20,0.001,0.1,18.525784734792857
200,2900,1.7289543799999592,0.0205714992177366,20,0.001,0.1,18.525784734792857
300,2900,2.5519896399999196,0.011474293355142159,20,0.001,0.1,18.525784734792857
400,2900,3.319701680000253,0.015330973944849552,20,0.001,0.1,18.525784734792857
500,2900,4.198346960000163,0.017084591208827722,20,0.001,0.1,18.525784734792857
600,2900,4.576348439999856,0.03137941136323523,20,0.001,0.1,18.525784734792857
700,2900,4.37509861999988,0.03493434978756075,20,0.001,0.1,18.525784734792857
800,2900,5.007635539999865,0.028097288420803106,20,0.001,0.1,18.525784734792857
900,2900,5.723973979999937,0.028988438203175166,20,0.001,0.1,18.525784734792857
1000,2900,6.2249637200000505,0.03481153700678517,20,0.001,0.1,18.525784734792857
1100,2900,6.908352899999954,0.044153106135638095,20,0.001,0.1,18.525784734792857
1200,2900,7.498375619999751,0.05075559100465714,20,0.001,0.1,18.525784734792857
1300,2900,8.137767839999833,0.05160808305418866,20,0.001,0.1,18.525784734792857
1400,2900,8.78389874000004,0.05681600604352767,20,0.001,0.1,18.525784734792857
100,3000,0.6672254400000384,0.0193671350807613,20,0.001,0.1,18.525784734792857
200,3000,1.294174859999839,0.02929717435855379,20,0.001,0.1,18.525784734792857
300,3000,1.9404725800000961,0.009766302450188441,20,0.001,0.1,18.525784734792857
400,3000,2.570201740000266,0.01910301729724418,20,0.001,0.1,18.525784734792857
500,3000,3.2279044000002615,0.019700820431828615,20,0.001,0.1,18.525784734792857
600,3000,4.013384480000059,0.03375763816035134,20,0.001,0.1,18.525784734792857
700,3000,4.558731299999818,0.03786872691001124,20,0.001,0.1,18.525784734792857
800,3000,6.682164340000054,0.027052693325078776,20,0.001,0.1,18.525784734792857
900,3000,7.44605670000019,0.029258731740505667,20,0.001,0.1,18.525784734792857
1000,3000,8.139978040000097,0.03575182124488099,20,0.001,0.1,18.525784734792857
1100,3000,9.307083840000086,0.04453769131845292,20,0.001,0.1,18.525784734792857
1200,3000,10.085017119999975,0.047393035988399584,20,0.001,0.1,18.525784734792857
1300,3000,10.494782579999992,0.05172666895687591,20,0.001,0.1,18.525784734792857
1400,3000,11.45129820000002,0.05339376792543767,20,0.001,0.1,18.525784734792857
100,3100,0.8871541399998023,0.0188470032516362,20,0.001,0.1,18.525784734792857
200,3100,1.6735114999999496,0.029499968905949775,20,0.001,0.1,18.525784734792857
300,3100,2.504612779999843,0.01344162838691936,20,0.001,0.1,18.525784734792857
400,3100,3.3718202800000654,0.023121800470959276,20,0.001,0.1,18.525784734792857
500,3100,4.275957500000186,0.02068148717315161,20,0.001,0.1,18.525784734792857
600,3100,5.129255919999923,0.03224157701129328,20,0.001,0.1,18.525784734792857
700,3100,5.888119959999858,0.039063656367586096,20,0.001,0.1,18.525784734792857
800,3100,6.747146419999808,0.025482918135838577,20,0.001,0.1,18.525784734792857
900,3100,7.523317400000087,0.02789118404805424,20,0.001,0.1,18.525784734792857
1000,3100,8.363806980000117,0.034250329755009086,20,0.001,0.1,18.525784734792857
1100,3100,9.443889780000063,0.04659882141826875,20,0.001,0.1,18.525784734792857
1200,3100,10.130807439999808,0.04938208496778806,20,0.001,0.1,18.525784734792857
1300,3100,10.965140399999836,0.04767689522874559,20,0.001,0.1,18.525784734792857
1400,3100,11.692635239999982,0.0530073732017733,20,0.001,0.1,18.525784734792857
100,3200,0.9185654400000203,0.01961531916638314,20,0.001,0.1,18.525784734792857
200,3200,1.7901076800000737,0.0287590059495089,20,0.001,0.1,18.525784734792857
300,3200,2.6445820000000824,0.012597759811327991,20,0.001,0.1,18.525784734792857
400,3200,3.466734519999773,0.025027100973212712,20,0.001,0.1,18.525784734792857
500,3200,4.321161119999852,0.019770811638875556,20,0.001,0.1,18.525784734792857
600,3200,5.2122996199999765,0.03286568262542075,20,0.001,0.1,18.525784734792857
700,3200,6.061413599999833,0.03702262676301999,20,0.001,0.1,18.525784734792857
800,3200,6.904308720000154,0.03038930312667327,20,0.001,0.1,18.525784734792857
900,3200,7.8643783400000755,0.02819309304022325,20,0.001,0.1,18.525784734792857
1000,3200,8.816704719999871,0.03805560021809392,20,0.001,0.1,18.525784734792857
1100,3200,9.51437049999986,0.04610517664157847,20,0.001,0.1,18.525784734792857
1200,3200,10.40851844000008,0.049932630880103884,20,0.001,0.1,18.525784734792857
1300,3200,11.422084120000182,0.04796438236233517,20,0.001,0.1,18.525784734792857
1400,3200,12.760020280000026,0.05210668155730338,20,0.001,0.1,18.525784734792857
100,3300,0.9364553799998248,0.01892136352513558,20,0.001,0.1,18.525784734792857
200,3300,1.8618619599999875,0.027593262280728025,20,0.001,0.1,18.525784734792857
300,3300,2.748746840000058,0.010117278759341162,20,0.001,0.1,18.525784734792857
400,3300,3.5900377800002388,0.02648979746631309,20,0.001,0.1,18.525784734792857
500,3300,4.433643379999921,0.022130123504479675,20,0.001,0.1,18.525784734792857
600,3300,5.357409020000159,0.02998452086988556,20,0.001,0.1,18.525784734792857
700,3300,6.28377844000006,0.033520501404823634,20,0.001,0.1,18.525784734792857
800,3300,7.052659139999923,0.032110444866791446,20,0.001,0.1,18.525784734792857
900,3300,8.107900059999883,0.02853798455489092,20,0.001,0.1,18.525784734792857
1000,3300,8.943122660000153,0.03873677732955162,20,0.001,0.1,18.525784734792857
1100,3300,9.787216619999707,0.044814673875064416,20,0.001,0.1,18.525784734792857
1200,3300,10.759642439999698,0.04669125410406667,20,0.001,0.1,18.525784734792857
1300,3300,11.73066031999988,0.043537648679636866,20,0.001,0.1,18.525784734792857
1400,3300,12.54779780000008,0.04476378129205861,20,0.001,0.1,18.525784734792857
100,3400,1.0391078800003015,0.020653927257689924,20,0.001,0.1,18.525784734792857
200,3400,1.9122260399999504,0.026811599797810903,20,0.001,0.1,18.525784734792857
300,3400,2.987833640000281,0.009837287338143985,20,0.001,0.1,18.525784734792857
400,3400,3.8332319200000713,0.027837760115666715,20,0.001,0.1,18.525784734792857
500,3400,4.645401060000222,0.021293964016338852,20,0.001,0.1,18.525784734792857
600,3400,5.794778940000105,0.030792288743530193,20,0.001,0.1,18.525784734792857
700,3400,6.4088869400002295,0.03443657264995731,20,0.001,0.1,18.525784734792857
800,3400,7.587486560000253,0.03197934390640893,20,0.001,0.1,18.525784734792857
900,3400,8.558174639999924,0.02903053432200057,20,0.001,0.1,18.525784734792857
1000,3400,9.130380019999938,0.04041809243417316,20,0.001,0.1,18.525784734792857
1100,3400,10.56722667999984,0.04445616533581254,20,0.001,0.1,18.525784734792857
1200,3400,11.12407893999989,0.044435127484586376,20,0.001,0.1,18.525784734792857
1300,3400,11.864143679999689,0.04438065361712182,20,0.001,0.1,18.525784734792857
1400,3400,12.707631260000017,0.040804519773912376,20,0.001,0.1,18.525784734792857
100,3500,1.0608721799997511,0.021065204326313574,20,0.001,0.1,18.525784734792857
200,3500,1.942115620000004,0.02223786883365744,20,0.001,0.1,18.525784734792857
300,3500,2.8146395999998277,0.009859311046077374,20,0.001,0.1,18.525784734792857
400,3500,3.7799319599998853,0.027752047018712277,20,0.001,0.1,18.525784734792857
500,3500,4.7156745999996925,0.021228844789977656,20,0.001,0.1,18.525784734792857
600,3500,5.723585699999785,0.032533671269665235,20,0.001,0.1,18.525784734792857
700,3500,6.552177060000031,0.03443518116013082,20,0.001,0.1,18.525784734792857
800,3500,7.443441879999955,0.030329249432040052,20,0.001,0.1,18.525784734792857
900,3500,8.722462680000172,0.032229371835638475,20,0.001,0.1,18.525784734792857
1000,3500,9.37988297999982,0.04213792901659312,20,0.001,0.1,18.525784734792857
1100,3500,10.320165780000025,0.04270785577024569,20,0.001,0.1,18.525784734792857
1200,3500,11.387074100000245,0.04447488041703914,20,0.001,0.1,18.525784734792857
1300,3500,12.263568259999738,0.04226554927158886,20,0.001,0.1,18.525784734792857
1400,3500,13.495022420000533,0.04259323762295567,20,0.001,0.1,18.525784734792857
100,3600,1.1217292000004817,0.02027159547426318,20,0.001,0.1,18.525784734792857
200,3600,2.0156430799997906,0.020048324961035542,20,0.001,0.1,18.525784734792857
300,3600,2.895090540000092,0.007722417265619235,20,0.001,0.1,18.525784734792857
400,3600,3.927960919999896,0.026460449683277598,20,0.001,0.1,18.525784734792857
500,3600,4.867870120000589,0.021524107745397064,20,0.001,0.1,18.525784734792857
600,3600,5.814690119999796,0.03422330432558025,20,0.001,0.1,18.525784734792857
700,3600,6.894352379999691,0.03242512278115569,20,0.001,0.1,18.525784734792857
800,3600,7.707501859999684,0.032445643702766994,20,0.001,0.1,18.525784734792857
900,3600,8.656775340000241,0.03547815841083102,20,0.001,0.1,18.525784734792857
1000,3600,9.607078100000217,0.040167296109888756,20,0.001,0.1,18.525784734792857
1100,3600,10.937665820000621,0.03863987667694027,20,0.001,0.1,18.525784734792857
1200,3600,11.622712700000193,0.04208609544577162,20,0.001,0.1,18.525784734792857
1300,3600,12.489563199999612,0.03661339702688066,20,0.001,0.1,18.525784734792857
1400,3600,13.544091819999812,0.043239386632924856,20,0.001,0.1,18.525784734792857
100,3700,1.127138240000204,0.02035175025709981,20,0.001,0.1,18.525784734792857
200,3700,2.0324343999996928,0.0225366265271466,20,0.001,0.1,18.525784734792857
300,3700,3.0225483399997755,0.007297852530215913,20,0.001,0.1,18.525784734792857
400,3700,3.605877139999575,0.023348114225902647,20,0.001,0.1,18.525784734792857
500,3700,4.062745760000325,0.02114731032420394,20,0.001,0.1,18.525784734792857
600,3700,4.7785535599996365,0.03374006848510643,20,0.001,0.1,18.525784734792857
700,3700,5.562784739999915,0.0327118762567407,20,0.001,0.1,18.525784734792857
800,3700,6.385748740000054,0.03234573276544442,20,0.001,0.1,18.525784734792857
900,3700,7.1552086200001215,0.037347011404670866,20,0.001,0.1,18.525784734792857
1000,3700,8.012632580000353,0.04296363120254598,20,0.001,0.1,18.525784734792857
1100,3700,8.753937640000368,0.038075107978103484,20,0.001,0.1,18.525784734792857
1200,3700,9.565464119999524,0.04354640391671163,20,0.001,0.1,18.525784734792857
1300,3700,10.365089680000164,0.03748580823221901,20,0.001,0.1,18.525784734792857
1400,3700,11.297970359999818,0.04267793852223623,20,0.001,0.1,18.525784734792857
100,3800,0.881145380000089,0.017546046332094882,20,0.001,0.1,18.525784734792857
200,3800,1.653816920000463,0.02024108693644323,20,0.001,0.1,18.525784734792857
300,3800,2.4806249799999933,0.006877668357799169,20,0.001,0.1,18.525784734792857
400,3800,3.5014388800002054,0.02626933101925325,20,0.001,0.1,18.525784734792857
500,3800,5.305844019999495,0.01768728876020051,20,0.001,0.1,18.525784734792857
600,3800,4.924711360000219,0.03129254445304557,20,0.001,0.1,18.525784734792857
700,3800,5.755439739999929,0.03454489370484942,20,0.001,0.1,18.525784734792857
800,3800,6.562857439999789,0.03103694282998868,20,0.001,0.1,18.525784734792857
900,3800,7.632612879999579,0.040431225601344455,20,0.001,0.1,18.525784734792857
1000,3800,8.220565259999784,0.04101283558344496,20,0.001,0.1,18.525784734792857
1100,3800,9.099823280000056,0.03837932681531614,20,0.001,0.1,18.525784734792857
1200,3800,10.01661366000044,0.03901077395499319,20,0.001,0.1,18.525784734792857
1300,3800,10.79839531999969,0.03917374120637781,20,0.001,0.1,18.525784734792857
1400,3800,13.968850340000063,0.04037979615562967,20,0.001,0.1,18.525784734792857
100,3900,1.2796732599999814,0.01566743127673513,20,0.001,0.1,18.525784734792857
200,3900,2.259500280000066,0.018974859145229096,20,0.001,0.1,18.525784734792857
300,3900,3.287028639998971,0.005499279783995149,20,0.001,0.1,18.525784734792857
400,3900,4.410832980000123,0.02571782613481761,20,0.001,0.1,18.525784734792857
500,3900,5.451385120000123,0.017222204789996563,20,0.001,0.1,18.525784734792857
600,3900,6.994853159999548,0.030254590814059283,20,0.001,0.1,18.525784734792857
700,3900,7.757963860000382,0.03366714216937901,20,0.001,0.1,18.525784734792857
800,3900,8.865446400000291,0.034320834058992514,20,0.001,0.1,18.525784734792857
900,3900,9.897698780000065,0.04057717843135368,20,0.001,0.1,18.525784734792857
1000,3900,10.99656705999987,0.04282401551621624,20,0.001,0.1,18.525784734792857
1100,3900,12.137911800000074,0.035283275385777954,20,0.001,0.1,18.525784734792857
1200,3900,13.250591839999833,0.03396720504234365,20,0.001,0.1,18.525784734792857
1300,3900,14.707410420000087,0.042082283479954706,20,0.001,0.1,18.525784734792857
1400,3900,15.603177540000251,0.038537226051471564,20,0.001,0.1,18.525784734792857
100,4000,1.2781102799999644,0.013611077245630331,20,0.001,0.1,18.525784734792857
200,4000,2.2862194399996953,0.018401047224548644,20,0.001,0.1,18.525784734792857
300,4000,3.411984660000235,0.009724564482523618,20,0.001,0.1,18.525784734792857
400,4000,4.517346299999917,0.027228681384487825,20,0.001,0.1,18.525784734792857
500,4000,5.667518499999642,0.01572362847060453,20,0.001,0.1,18.525784734792857
600,4000,7.094707780000317,0.031320651732256045,20,0.001,0.1,18.525784734792857
700,4000,7.903782180000417,0.03562215052650653,20,0.001,0.1,18.525784734792857
800,4000,9.026290700000027,0.03800624703407596,20,0.001,0.1,18.525784734792857
900,4000,10.119565739999961,0.03765423075393579,20,0.001,0.1,18.525784734792857
1000,4000,11.337735120000435,0.03857349865063131,20,0.001,0.1,18.525784734792857
1100,4000,12.48455624000053,0.03760973163948326,20,0.001,0.1,18.525784734792857
1200,4000,13.509703739999532,0.03330648769242053,20,0.001,0.1,18.525784734792857
1300,4000,14.625808479999979,0.041998672026782355,20,0.001,0.1,18.525784734792857
1400,4000,15.807927900000504,0.03552880413873065,20,0.001,0.1,18.525784734792857
100,4100,1.3410808999997244,0.014954711024542548,20,0.001,0.1,18.525784734792857
200,4100,2.3925347600004896,0.022486031453645226,20,0.001,0.1,18.525784734792857
300,4100,3.502947739999945,0.010498183873945993,20,0.001,0.1,18.525784734792857
400,4100,4.599705999999787,0.028856907536859135,20,0.001,0.1,18.525784734792857
500,4100,5.752269359999991,0.019351445510619385,20,0.001,0.1,18.525784734792857
600,4100,7.236760899999718,0.028889760479740866,20,0.001,0.1,18.525784734792857
700,4100,8.097493900000336,0.03619821520241549,20,0.001,0.1,18.525784734792857
800,4100,9.299562520000109,0.04174603428842436,20,0.001,0.1,18.525784734792857
900,4100,10.47347338000036,0.03908630642067,20,0.001,0.1,18.525784734792857
1000,4100,11.569441500000176,0.038733962653433505,20,0.001,0.1,18.525784734792857
1100,4100,12.99634616000003,0.03589979740560933,20,0.001,0.1,18.525784734792857
1200,4100,14.15482056000037,0.03562003785052564,20,0.001,0.1,18.525784734792857
1300,4100,15.109487539999828,0.04099846103495279,20,0.001,0.1,18.525784734792857
1400,4100,17.004316980000294,0.034270879703612776,20,0.001,0.1,18.525784734792857
100,4200,1.3548907000000328,0.01904763668234527,20,0.001,0.1,18.525784734792857
200,4200,2.403199560000212,0.022665414098949312,20,0.001,0.1,18.525784734792857
300,4200,3.6033527200001116,0.010012030071568562,20,0.001,0.1,18.525784734792857
400,4200,4.766358939999191,0.02729295769187346,20,0.001,0.1,18.525784734792857
500,4200,5.867174619999787,0.021256762179232575,20,0.001,0.1,18.525784734792857
600,4200,7.342065540000112,0.02815935941532282,20,0.001,0.1,18.525784734792857
700,4200,8.36091765999954,0.036903589512295956,20,0.001,0.1,18.525784734792857
800,4200,9.487207620000481,0.04190008446754391,20,0.001,0.1,18.525784734792857
900,4200,10.681988019999698,0.03752359408164099,20,0.001,0.1,18.525784734792857
1000,4200,11.74035195999968,0.038486316462215064,20,0.001,0.1,18.525784734792857
1100,4200,12.957442479999736,0.03209864579481721,20,0.001,0.1,18.525784734792857
1200,4200,14.244195519999995,0.036744422982321626,20,0.001,0.1,18.525784734792857
1300,4200,15.970863399999871,0.03992364132028607,20,0.001,0.1,18.525784734792857
1400,4200,17.080687980000583,0.032272739415004664,20,0.001,0.1,18.525784734792857
100,4300,1.3958643799996935,0.016552439671314416,20,0.001,0.1,18.525784734792857
200,4300,2.4978834999994435,0.020982926667712877,20,0.001,0.1,18.525784734792857
300,4300,3.668452900000193,0.010397751001332344,20,0.001,0.1,18.525784734792857
400,4300,4.9127763599997705,0.02714418940023955,20,0.001,0.1,18.525784734792857
500,4300,6.378642140000011,0.0231050463657166,20,0.001,0.1,18.525784734792857
600,4300,7.3430211200004125,0.02937299139478694,20,0.001,0.1,18.525784734792857
700,4300,8.467799740000192,0.03556620286988228,20,0.001,0.1,18.525784734792857
800,4300,9.694226379999964,0.04355461647137805,20,0.001,0.1,18.525784734792857
900,4300,10.913486359999661,0.03964765623523987,20,0.001,0.1,18.525784734792857
1000,4300,12.031063400000495,0.035418799871492504,20,0.001,0.1,18.525784734792857
1100,4300,13.402867900000274,0.030868961185866583,20,0.001,0.1,18.525784734792857
1200,4300,14.494522780000626,0.03760704965673846,20,0.001,0.1,18.525784734792857
1300,4300,16.0610471400003,0.037680903932631474,20,0.001,0.1,18.525784734792857
1400,4300,17.584644379999737,0.03240805214114628,20,0.001,0.1,18.525784734792857
100,4400,1.3373811000001297,0.013039603365771854,20,0.001,0.1,18.525784734792857
200,4400,2.4723775399997976,0.02061142094203092,20,0.001,0.1,18.525784734792857
300,4400,4.1174052999998825,0.012868648240089608,20,0.001,0.1,18.525784734792857
400,4400,4.9893276399998285,0.026820568870631768,20,0.001,0.1,18.525784734792857
500,4400,6.2083511600001655,0.023687746983718977,20,0.001,0.1,18.525784734792857
600,4400,7.403614359999847,0.02926317215608191,20,0.001,0.1,18.525784734792857
700,4400,6.644387400000051,0.034258943243016746,20,0.001,0.1,18.525784734792857
800,4400,7.5860015600002955,0.043185133791937294,20,0.001,0.1,18.525784734792857
900,4400,8.68364021999987,0.03773994790547162,20,0.001,0.1,18.525784734792857
1000,4400,9.81052099999979,0.037270881882978654,20,0.001,0.1,18.525784734792857
1100,4400,10.415573019999647,0.03143025367370472,20,0.001,0.1,18.525784734792857
1200,4400,11.416720620000342,0.03585363573097078,20,0.001,0.1,18.525784734792857
1300,4400,12.501753140000073,0.03614194472808287,20,0.001,0.1,18.525784734792857
1400,4400,13.482033859999865,0.02816085127309163,20,0.001,0.1,18.525784734792857
100,4500,1.0592083199997433,0.01231067269378044,20,0.001,0.1,18.525784734792857
200,4500,1.9435510200000863,0.019781467038789528,20,0.001,0.1,18.525784734792857
300,4500,2.942255020000084,0.013368813535500313,20,0.001,0.1,18.525784734792857
400,4500,3.899197159999312,0.027326541607374865,20,0.001,0.1,18.525784734792857
500,4500,4.866767700000492,0.020816513586304028,20,0.001,0.1,18.525784734792857
600,4500,6.132988320000004,0.029757404369745312,20,0.001,0.1,18.525784734792857
700,4500,6.833458480000263,0.03643614050289982,20,0.001,0.1,18.525784734792857
800,4500,7.762740000000122,0.0419038625222715,20,0.001,0.1,18.525784734792857
900,4500,8.722243920000256,0.038297965971033174,20,0.001,0.1,18.525784734792857
1000,4500,9.684164840000085,0.03724856194576169,20,0.001,0.1,18.525784734792857
1100,4500,10.69236200000014,0.0339719459270877,20,0.001,0.1,18.525784734792857
1200,4500,11.680547119999755,0.03448376236615977,20,0.001,0.1,18.525784734792857
1300,4500,12.90603196000011,0.03536892587581097,20,0.001,0.1,18.525784734792857
1400,4500,13.816630760000407,0.02795076926388776,20,0.001,0.1,18.525784734792857
100,4600,1.0476481599998806,0.014055267910676173,20,0.001,0.1,18.525784734792857
200,4600,1.9849112400002924,0.019358985114135297,20,0.001,0.1,18.525784734792857
300,4600,3.0288386999996875,0.013877860644790763,20,0.001,0.1,18.525784734792857
400,4600,3.9958848399997806,0.025015849206889575,20,0.001,0.1,18.525784734792857
500,4600,4.963524959999631,0.019219516873632984,20,0.001,0.1,18.525784734792857
600,4600,5.960639400000218,0.028251756881134543,20,0.001,0.1,18.525784734792857
700,4600,6.981274480000138,0.03888237705903439,20,0.001,0.1,18.525784734792857
800,4600,8.251633900000524,0.04221503937427604,20,0.001,0.1,18.525784734792857
900,4600,8.882996340000318,0.0376362485189345,20,0.001,0.1,18.525784734792857
1000,4600,9.895250779999696,0.031051210212151282,20,0.001,0.1,18.525784734792857
1100,4600,11.13293266000037,0.034048204763018446,20,0.001,0.1,18.525784734792857
1200,4600,11.918633560000307,0.032856939503885546,20,0.001,0.1,18.525784734792857
1300,4600,12.965211340000314,0.03306107167507719,20,0.001,0.1,18.525784734792857
1400,4600,14.045944660000533,0.027076094659099704,20,0.001,0.1,18.525784734792857
100,4700,1.053056640000068,0.016492223499096036,20,0.001,0.1,18.525784734792857
200,4700,2.0279868200002964,0.019884998913661175,20,0.001,0.1,18.525784734792857
300,4700,3.0490178600004585,0.015781027762733706,20,0.001,0.1,18.525784734792857
400,4700,4.2940703200001735,0.02516379764721139,20,0.001,0.1,18.525784734792857
500,4700,5.397793739999907,0.01925741685518123,20,0.001,0.1,18.525784734792857
600,4700,7.254312159999972,0.029310234793439794,20,0.001,0.1,18.525784734792857
700,4700,11.609062980000818,0.0423343998068089,20,0.001,0.1,18.525784734792857
800,4700,10.713446839999596,0.0419462750067701,20,0.001,0.1,18.525784734792857
900,4700,10.54785364000054,0.034216642983701966,20,0.001,0.1,18.525784734792857
1000,4700,11.215405720000126,0.029183751051656475,20,0.001,0.1,18.525784734792857
1100,4700,13.46951184000027,0.034194002833443315,20,0.001,0.1,18.525784734792857
1200,4700,14.525151319999349,0.030781913377031355,20,0.001,0.1,18.525784734792857
1300,4700,14.505936100000326,0.03161089385995074,20,0.001,0.1,18.525784734792857
1400,4700,15.52525686000008,0.024063253957032613,20,0.001,0.1,18.525784734792857
100,4800,1.278925739999977,0.017694657933756623,20,0.001,0.1,18.525784734792857
200,4800,2.25408004000019,0.020254610513619313,20,0.001,0.1,18.525784734792857
300,4800,3.349612839999827,0.013719995846039054,20,0.001,0.1,18.525784734792857
400,4800,4.566072440000426,0.02552170169999905,20,0.001,0.1,18.525784734792857
500,4800,5.909898360000443,0.01712345020341529,20,0.001,0.1,18.525784734792857
600,4800,6.848179460000028,0.029808185551115057,20,0.001,0.1,18.525784734792857
700,4800,7.899073999999746,0.044253575867528865,20,0.001,0.1,18.525784734792857
800,4800,10.414833039999575,0.042161662743912254,20,0.001,0.1,18.525784734792857
900,4800,13.536426159999973,0.03468003687503262,20,0.001,0.1,18.525784734792857
1000,4800,14.929005180000605,0.029891077083689366,20,0.001,0.1,18.525784734792857
1100,4800,16.35298937999978,0.033880730122514045,20,0.001,0.1,18.525784734792857
1200,4800,17.3565002000003,0.031431446076585504,20,0.001,0.1,18.525784734792857
1300,4800,18.608323960000053,0.0304002177436615,20,0.001,0.1,18.525784734792857
1400,4800,20.603455359999863,0.02547013941428668,20,0.001,0.1,18.525784734792857
100,4900,1.7349498999996285,0.01623390677270814,20,0.001,0.1,18.525784734792857
200,4900,3.011171260000265,0.017097933865998217,20,0.001,0.1,18.525784734792857
300,4900,4.434592279999924,0.012596967152421163,20,0.001,0.1,18.525784734792857
400,4900,5.935311000000001,0.02483315153742931,20,0.001,0.1,18.525784734792857
500,4900,7.885285119999753,0.017818387812323595,20,0.001,0.1,18.525784734792857
600,4900,8.852741299999616,0.030086585794839176,20,0.001,0.1,18.525784734792857
700,4900,10.272910580000461,0.04463078300672078,20,0.001,0.1,18.525784734792857
800,4900,11.75067111999997,0.040056600112746185,20,0.001,0.1,18.525784734792857
900,4900,13.298958799999673,0.03454712417815771,20,0.001,0.1,18.525784734792857
1000,4900,14.760063179999634,0.03133509767305836,20,0.001,0.1,18.525784734792857
