#maturity = 1
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
800,14000,1.5038014999999176,0.01102240247973537,-0.0036956688605080342,1,0.001,0.1,4.035942412745747
900,14000,1.6912188400000558,0.01330178802175283,0.0021429191117829484,1,0.001,0.1,4.035942412745747
1000,14000,1.8494395200000326,0.012030522835913326,0.002615475722278034,1,0.001,0.1,4.035942412745747
1100,14000,2.051831029999994,0.013695277573035042,0.003677897385605829,1,0.001,0.1,4.035942412745747
1200,14000,2.281175269999994,0.013163643675807518,0.0042973843816714475,1,0.001,0.1,4.035942412745747
1300,14000,2.456112559999883,0.01169464177683037,0.003726785861922871,1,0.001,0.1,4.035942412745747
1400,14000,2.6007311599999867,0.012679724776436058,0.007088831230190301,1,0.001,0.1,4.035942412745747
1500,14000,2.8443934400000215,0.009135760047963782,0.005136603018385451,1,0.001,0.1,4.035942412745747
1600,14000,2.987838969999939,0.008859037619737253,0.0028693831758537457,1,0.001,0.1,4.035942412745747
1700,14000,3.1711980099999435,0.010331941622839525,0.003061439660901611,1,0.001,0.1,4.035942412745747
1800,14000,3.3678098800000043,0.012175817069696847,0.0050642746545968564,1,0.001,0.1,4.035942412745747
1900,14000,3.5578593100000035,0.011700962733689596,0.0034197135520751738,1,0.001,0.1,4.035942412745747
2000,14000,3.9007040700000744,0.014312530055492965,0.00378888395341584,1,0.001,0.1,4.035942412745747
100,15000,0.20673848000001271,0.008264081523168898,0.0007661770289570956,1,0.001,0.1,4.035942412745747
200,15000,0.3905311900000015,0.007723930139337443,0.00027367876182566865,1,0.001,0.1,4.035942412745747
300,15000,0.5988664799999697,0.008697274388863559,-0.004511231772501905,1,0.001,0.1,4.035942412745747
400,15000,0.7902531100000033,0.011425606117756266,-0.002734226509502497,1,0.001,0.1,4.035942412745747
500,15000,0.9825639699999555,0.012580903768594765,-0.00403287079532366,1,0.001,0.1,4.035942412745747
600,15000,1.2097191599999406,0.009157040667256217,-0.002179847514025466,1,0.001,0.1,4.035942412745747
700,15000,1.3963097299999845,0.008380581944640152,-0.0019279487226133319,1,0.001,0.1,4.035942412745747
800,15000,1.6058646500000577,0.010572813487563327,-0.002275176646837923,1,0.001,0.1,4.035942412745747
900,15000,1.8078440600000705,0.012339030532776058,0.0023960889250633135,1,0.001,0.1,4.035942412745747
1000,15000,2.0078334300000735,0.010973200795451976,0.003542638680783356,1,0.001,0.1,4.035942412745747
1100,15000,2.2068185600000105,0.012217899424192989,0.004065044075291216,1,0.001,0.1,4.035942412745747
1200,15000,2.3806239400000777,0.011748295197471456,0.0034575774310203243,1,0.001,0.1,4.035942412745747
1300,15000,2.601783990000058,0.00993973594009492,0.004083979735456698,1,0.001,0.1,4.035942412745747
1400,15000,2.788713969999981,0.010979954906540662,0.006096857256890705,1,0.001,0.1,4.035942412745747
1500,15000,3.021989099999928,0.009066323467497656,0.004888452742206397,1,0.001,0.1,4.035942412745747
1600,15000,3.205147680000027,0.009118552590158362,0.0027335276742175975,1,0.001,0.1,4.035942412745747
1700,15000,3.40555477999992,0.010504506282039349,0.0010653049141862063,1,0.001,0.1,4.035942412745747
1800,15000,3.6475920000000315,0.012570732777674103,0.005632829309568328,1,0.001,0.1,4.035942412745747
1900,15000,3.8192422999999054,0.011778428362238993,0.0036588312214762414,1,0.001,0.1,4.035942412745747
2000,15000,4.0197547800000395,0.012615198667510577,0.0023074608926982472,1,0.001,0.1,4.035942412745747
100,16000,0.22194225000007464,0.007539136460681518,0.001064990503601261,1,0.001,0.1,4.035942412745747
200,16000,0.4246809499999927,0.008520841689934123,0.0004068458815949823,1,0.001,0.1,4.035942412745747
300,16000,0.6434653000000253,0.008246928880157402,-0.004281548080946543,1,0.001,0.1,4.035942412745747
400,16000,0.8553452900000138,0.010469427229425465,-0.003954173762539298,1,0.001,0.1,4.035942412745747
500,16000,1.0513933000000635,0.011464639958687104,-0.004500556579181345,1,0.001,0.1,4.035942412745747
600,16000,1.272044169999981,0.008641113424854689,-0.0022719562836948956,1,0.001,0.1,4.035942412745747
700,16000,1.5033185499999946,0.008615642996806283,-0.0021056632533687537,1,0.001,0.1,4.035942412745747
800,16000,1.71309229999988,0.011058014955091401,0.0005232849399762227,1,0.001,0.1,4.035942412745747
900,16000,1.9066051199999947,0.011094225972180499,0.00179524417694688,1,0.001,0.1,4.035942412745747
1000,16000,2.129404409999961,0.01080435376180477,0.004622263639923035,1,0.001,0.1,4.035942412745747
1100,16000,2.3922062800001185,0.01089410828078224,0.002764798730300679,1,0.001,0.1,4.035942412745747
1200,16000,2.7413964399999715,0.0127506732794359,0.004294600778573712,1,0.001,0.1,4.035942412745747
1300,16000,2.804667700000073,0.00845252172337397,0.003832931279214841,1,0.001,0.1,4.035942412745747
1400,16000,3.127643699999953,0.010474823312039399,0.005191430632773126,1,0.001,0.1,4.035942412745747
1500,16000,3.2105010199999926,0.009215875253986339,0.004531880431966741,1,0.001,0.1,4.035942412745747
1600,16000,3.4150210500001323,0.008905571108191006,0.0005024157847495779,1,0.001,0.1,4.035942412745747
1700,16000,3.6366609499999867,0.01096759917619122,0.0025651142543999103,1,0.001,0.1,4.035942412745747
1800,16000,3.8261520699998983,0.012134357223115342,0.006239093778442784,1,0.001,0.1,4.035942412745747
1900,16000,4.052546889999985,0.010514175020886236,0.00262825953703509,1,0.001,0.1,4.035942412745747
2000,16000,4.2537717699999575,0.011207998615687647,0.0015348714149089342,1,0.001,0.1,4.035942412745747
100,17000,0.2352483099998608,0.007545416711901741,0.0010866928856785927,1,0.001,0.1,4.035942412745747
200,17000,0.45073317999999746,0.0078032856027763445,-0.00019630473085363017,1,0.001,0.1,4.035942412745747
300,17000,0.6819084500000827,0.009004392647248597,-0.003299821050090225,1,0.001,0.1,4.035942412745747
400,17000,0.9007552900000064,0.009580842613496414,-0.004043326838143673,1,0.001,0.1,4.035942412745747
500,17000,1.123756220000041,0.010027819919431373,-0.0040341893701704755,1,0.001,0.1,4.035942412745747
600,17000,1.3382309100000385,0.008898516034739096,-0.0020284146157664223,1,0.001,0.1,4.035942412745747
700,17000,1.6440803399999822,0.008503388195933074,-0.0010581471780541135,1,0.001,0.1,4.035942412745747
800,17000,1.822798069999908,0.009974027429945864,0.0009549169067151593,1,0.001,0.1,4.035942412745747
900,17000,2.0322949200000493,0.011620044546517088,0.0027892308461754368,1,0.001,0.1,4.035942412745747
1000,17000,2.254059630000029,0.01030410053186431,0.003250020254043155,1,0.001,0.1,4.035942412745747
1100,17000,2.4858954399999673,0.013381900086080697,0.0045301103370913535,1,0.001,0.1,4.035942412745747
1200,17000,2.7066904999999677,0.010903849854176587,0.004720967559128474,1,0.001,0.1,4.035942412745747
1300,17000,2.9674900000000433,0.008508891922267529,0.0029373384821339277,1,0.001,0.1,4.035942412745747
1400,17000,3.149986220000028,0.010963208792371703,0.00512671841950117,1,0.001,0.1,4.035942412745747
1500,17000,3.430448130000104,0.008633818876831147,0.0028560646294695257,1,0.001,0.1,4.035942412745747
1600,17000,3.806266470000037,0.009433316447063238,0.0017309250747949672,1,0.001,0.1,4.035942412745747
1700,17000,3.8640353999999206,0.010262553595159384,0.0021624653861353695,1,0.001,0.1,4.035942412745747
1800,17000,4.080433670000048,0.01171246952214835,0.0047553985362221,1,0.001,0.1,4.035942412745747
1900,17000,4.197689780000064,0.00952300811657593,0.0017274251141399205,1,0.001,0.1,4.035942412745747
2000,17000,3.6734994500000537,0.011039639977463989,0.001365809920513525,1,0.001,0.1,4.035942412745747
100,18000,0.19939158999995926,0.00790977109343615,0.0011715369862983472,1,0.001,0.1,4.035942412745747
200,18000,0.3823660800001562,0.008661163874998278,-0.0005205282395793456,1,0.001,0.1,4.035942412745747
300,18000,0.5795389000000796,0.00884108642172209,-0.0038913699817546845,1,0.001,0.1,4.035942412745747
400,18000,0.7666714999998476,0.007630296358314563,-0.0038982551947004396,1,0.001,0.1,4.035942412745747
500,18000,0.9654592799998681,0.009842574818130834,-0.002535864433838328,1,0.001,0.1,4.035942412745747
600,18000,1.1591665400001148,0.008976622216529836,-0.0025472314472176267,1,0.001,0.1,4.035942412745747
700,18000,1.3562979399999677,0.01045636931075538,0.0015398099215766519,1,0.001,0.1,4.035942412745747
800,18000,1.5617962500004068,0.00931965117750561,0.0002014742306919404,1,0.001,0.1,4.035942412745747
900,18000,1.7356158599999616,0.011210651363931451,0.003759653633388837,1,0.001,0.1,4.035942412745747
1000,18000,1.9408663199998046,0.010311523874711686,0.00294177751527253,1,0.001,0.1,4.035942412745747
1100,18000,2.1332442199997788,0.011215709333401592,0.004200973337747273,1,0.001,0.1,4.035942412745747
1200,18000,2.3234543899999154,0.010589991426014708,0.004434361082323744,1,0.001,0.1,4.035942412745747
1300,18000,2.5243107700001017,0.008563617740640486,0.0033122180044283475,1,0.001,0.1,4.035942412745747
1400,18000,2.7554193199999646,0.011284101619373191,0.00321961304476304,1,0.001,0.1,4.035942412745747
1500,18000,2.9179477500000757,0.009081033823047452,0.0035735104029617965,1,0.001,0.1,4.035942412745747
1600,18000,3.1393489100000807,0.009188213006984743,0.0012456320388821017,1,0.001,0.1,4.035942412745747
1700,18000,3.2957471999997323,0.010008394585646407,0.001026894921728198,1,0.001,0.1,4.035942412745747
1800,18000,3.653429920000053,0.01184075710179892,0.004418412804352385,1,0.001,0.1,4.035942412745747
1900,18000,4.100986470000135,0.009642980545801297,0.0016279405566920918,1,0.001,0.1,4.035942412745747
2000,18000,3.8742803500001175,0.011027644114811844,-0.0002329200767902423,1,0.001,0.1,4.035942412745747
100,19000,0.20897630999998001,0.008217781642058043,0.000268759528725298,1,0.001,0.1,4.035942412745747
200,19000,0.45096535000020593,0.008208505348104328,-0.0009551906194207257,1,0.001,0.1,4.035942412745747
300,19000,0.7058519399999568,0.00924728765350754,-0.0025252995176381398,1,0.001,0.1,4.035942412745747
400,19000,0.8250089599999229,0.007143250595997422,-0.003740070974157967,1,0.001,0.1,4.035942412745747
500,19000,1.015132050000102,0.009974771175377064,-0.002635078699978167,1,0.001,0.1,4.035942412745747
600,19000,1.2242728299998817,0.009009001480184313,-0.001163468291977571,1,0.001,0.1,4.035942412745747
700,19000,1.429625710000073,0.009603376314964777,0.0016370767908907714,1,0.001,0.1,4.035942412745747
800,19000,3.6401212299998407,0.009380725858107694,0.0010174579215221399,1,0.001,0.1,4.035942412745747
900,19000,2.1296324100000676,0.010472115248973655,0.0034878600358012072,1,0.001,0.1,4.035942412745747
1000,19000,2.2294972199998484,0.010974352834007616,0.003802341294681146,1,0.001,0.1,4.035942412745747
1100,19000,2.6233831999998984,0.010475011160630201,0.0037238220207135757,1,0.001,0.1,4.035942412745747
1200,19000,3.1468474100001003,0.01048851277540406,0.003978920190555343,1,0.001,0.1,4.035942412745747
1300,19000,2.824026490000051,0.00956782600063565,0.00265049223665164,1,0.001,0.1,4.035942412745747
1400,19000,3.1055893200002176,0.011103202551711749,0.003544094680274068,1,0.001,0.1,4.035942412745747
1500,19000,3.4680661499999585,0.00960189238233283,0.003775352758664796,1,0.001,0.1,4.035942412745747
1600,19000,3.767224309999983,0.008866881271360589,8.562665593254572e-05,1,0.001,0.1,4.035942412745747
1700,19000,3.7459906600000066,0.009295966976872516,0.0005824148442212837,1,0.001,0.1,4.035942412745747
1800,19000,4.870449520000056,0.012139590577009498,0.0035934715751492416,1,0.001,0.1,4.035942412745747
1900,19000,4.850094719999833,0.009652272541970298,0.0007214840220228127,1,0.001,0.1,4.035942412745747
2000,19000,4.787588170000163,0.010483019311418696,0.00013298550317815823,1,0.001,0.1,4.035942412745747
100,20000,0.3184123500001078,0.006988420622037134,-0.0001899261006057094,1,0.001,0.1,4.035942412745747
200,20000,0.5238954099999319,0.007403047810018987,-0.0004877199756571502,1,0.001,0.1,4.035942412745747
300,20000,0.7139184499999829,0.009007931719419594,-0.0026686509840410286,1,0.001,0.1,4.035942412745747
400,20000,0.9591646400001992,0.006490989226657419,-0.004255690975720551,1,0.001,0.1,4.035942412745747
500,20000,1.2481653899997582,0.00984691768081269,-0.0025584057495425987,1,0.001,0.1,4.035942412745747
600,20000,1.4265677399997911,0.008806612315572036,-0.0008179406308623155,1,0.001,0.1,4.035942412745747
700,20000,1.7013125400001627,0.008942538067420274,0.0022841984507655034,1,0.001,0.1,4.035942412745747
800,20000,1.8370991800000411,0.008964493958711116,0.0026246378103343985,1,0.001,0.1,4.035942412745747
900,20000,2.1669288999998573,0.01038989375376597,0.0027669309633229847,1,0.001,0.1,4.035942412745747
1000,20000,2.326253589999942,0.009516684489493837,0.004021611223890201,1,0.001,0.1,4.035942412745747
1100,20000,2.51582898000006,0.009492123573049243,0.0033709172685250414,1,0.001,0.1,4.035942412745747
1200,20000,2.848092159999942,0.01085202174226285,0.0046832816248532985,1,0.001,0.1,4.035942412745747
1300,20000,3.5538070799999333,0.00952400113034021,0.0019018070550962107,1,0.001,0.1,4.035942412745747
1400,20000,3.2916687899999486,0.010769868318669643,0.0036989172617580084,1,0.001,0.1,4.035942412745747
1500,20000,3.4365097299997616,0.009168075188182908,0.0027630064383511043,1,0.001,0.1,4.035942412745747
1600,20000,4.0853226799999,0.00834775268770922,-0.0005322171499046079,1,0.001,0.1,4.035942412745747
1700,20000,4.050450819999969,0.008877563667556,0.00030399837049301527,1,0.001,0.1,4.035942412745747
1800,20000,4.7677402400001485,0.011889228199659383,0.001841257395769684,1,0.001,0.1,4.035942412745747
1900,20000,4.7258034800001045,0.008905433281607202,0.00086046985748445,1,0.001,0.1,4.035942412745747
2000,20000,5.044830860000093,0.009624879282670718,0.0003749558653196232,1,0.001,0.1,4.035942412745747
