# maturity = 5
# interest_rate = 0.001
# volatitlity = 0.1
# start_price = 100
# strike_price = 100
# number_iterations = 10
# option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
1200,14000,10.764875030000075,0.0156267396315403,-0.0028759056290193546,5,0.001,0.1,9.131457793212952
1300,14000,11.720236449999902,0.018997217667353163,0.00013874703870246606,5,0.001,0.1,9.131457793212952
1400,14000,12.69935519000028,0.015663009026523646,0.0007594191952550656,5,0.001,0.1,9.131457793212952
1500,14000,13.453501849999702,0.017080780336696848,0.00011444359123184388,5,0.001,0.1,9.131457793212952
1600,14000,14.730244469999889,0.0151706900443638,0.003831108210960833,5,0.001,0.1,9.131457793212952
1700,14000,14.25354342999999,0.013775825908322607,0.0020835053188127356,5,0.001,0.1,9.131457793212952
1800,14000,15.497379970000111,0.01565746525536022,0.0034009032524994084,5,0.001,0.1,9.131457793212952
1900,14000,14.511411570000382,0.01564415782026004,0.005403513808229919,5,0.001,0.1,9.131457793212952
2000,14000,15.472106840000198,0.0153390624159711,0.0012715625741861927,5,0.001,0.1,9.131457793212952
100,15000,0.832942279999952,0.012964223317965803,-0.0001506724358325346,5,0.001,0.1,9.131457793212952
200,15000,1.721038000000226,0.013345639863276507,0.007764227458833754,5,0.001,0.1,9.131457793212952
300,15000,2.714452530000199,0.01141292237858777,0.008897506913430598,5,0.001,0.1,9.131457793212952
400,15000,3.5373182299999826,0.01420544987474363,0.006505779459417891,5,0.001,0.1,9.131457793212952
500,15000,4.485268539999561,0.012166261639757463,0.004760663228625926,5,0.001,0.1,9.131457793212952
600,15000,5.410936209999636,0.013157064909556173,0.006128161277117889,5,0.001,0.1,9.131457793212952
700,15000,6.479168070000196,0.013284827129851264,0.004385724894349951,5,0.001,0.1,9.131457793212952
800,15000,7.161861189999945,0.012301907474487301,0.003944845959095537,5,0.001,0.1,9.131457793212952
900,15000,8.174204550000287,0.01879741259662162,0.001956025133071685,5,0.001,0.1,9.131457793212952
1000,15000,8.191512899999726,0.0184705715943489,-0.0019343261283817671,5,0.001,0.1,9.131457793212952
1100,15000,8.965851719999772,0.018708002679834537,-0.00028434747564938,5,0.001,0.1,9.131457793212952
1200,15000,9.806077299999924,0.01636166624445263,-0.003059852597625,5,0.001,0.1,9.131457793212952
1300,15000,10.828416509999807,0.01591608088116079,-8.616190063180304e-05,5,0.001,0.1,9.131457793212952
1400,15000,12.576585640000122,0.016594040568433936,0.002896490488370638,5,0.001,0.1,9.131457793212952
1500,15000,13.06617348999971,0.014714761671702086,0.000603271110774451,5,0.001,0.1,9.131457793212952
1600,15000,15.537172930000088,0.014092213069643329,0.005776970258578279,5,0.001,0.1,9.131457793212952
1700,15000,14.329755450000084,0.01439045919286061,0.0022771885342091893,5,0.001,0.1,9.131457793212952
1800,15000,15.692878260000361,0.01528292025659326,0.004028773506202903,5,0.001,0.1,9.131457793212952
1900,15000,16.102439779999806,0.01640767065895746,0.003779077860937355,5,0.001,0.1,9.131457793212952
2000,15000,17.31453655000005,0.014600553737726571,0.0004250782300138622,5,0.001,0.1,9.131457793212952
100,16000,0.8983658200000718,0.011725302731019271,-0.00078822760887303,5,0.001,0.1,9.131457793212952
200,16000,1.8020868100004008,0.0129056009929368,0.00884096827200521,5,0.001,0.1,9.131457793212952
300,16000,2.606583890000002,0.01158105966026767,0.00858669785375045,5,0.001,0.1,9.131457793212952
400,16000,3.5012827200000176,0.01282960352413921,0.005761822104288676,5,0.001,0.1,9.131457793212952
500,16000,4.463301879999745,0.01161032883109694,0.004612322791871802,5,0.001,0.1,9.131457793212952
600,16000,5.2641681600000085,0.012962659902143504,0.005951150911334502,5,0.001,0.1,9.131457793212952
700,16000,6.102659770000173,0.011926806156772541,0.004133965765033591,5,0.001,0.1,9.131457793212952
800,16000,6.911503799999809,0.013094166744605526,0.0036420418498973274,5,0.001,0.1,9.131457793212952
900,16000,7.815267980000317,0.018081133442703536,0.0009081380342582134,5,0.001,0.1,9.131457793212952
1000,16000,8.700582550000217,0.016745019975167648,-0.001802848686572061,5,0.001,0.1,9.131457793212952
1100,16000,10.315907900000274,0.019386671733852494,0.0006267580408003161,5,0.001,0.1,9.131457793212952
1200,16000,11.113120669999807,0.012788549311495132,-0.0018821846699832831,5,0.001,0.1,9.131457793212952
1300,16000,12.32800806999985,0.017301630384921614,0.0018555596267207277,5,0.001,0.1,9.131457793212952
1400,16000,13.10893453000026,0.01402491636486794,0.00377065194931422,5,0.001,0.1,9.131457793212952
1500,16000,13.909770599999684,0.013654990197349587,0.0017490422508060863,5,0.001,0.1,9.131457793212952
1600,16000,15.14591924000033,0.01334085079977311,0.005708981972852342,5,0.001,0.1,9.131457793212952
1700,16000,15.972071509999841,0.01329647289769358,0.0025495573657488987,5,0.001,0.1,9.131457793212952
1800,16000,17.10273321999957,0.014361574965724561,0.0016591297995948613,5,0.001,0.1,9.131457793212952
1900,16000,18.119611379999334,0.01393120962901567,0.0025299415004906172,5,0.001,0.1,9.131457793212952
2000,16000,18.91711039999973,0.014494702389839919,-0.0001307041078240971,5,0.001,0.1,9.131457793212952
100,17000,1.0516025100005209,0.010985842783866202,-0.0002549123231715848,5,0.001,0.1,9.131457793212952
200,17000,1.985009509999145,0.012623521386165426,0.007417713510763426,5,0.001,0.1,9.131457793212952
300,17000,2.916372290000436,0.010199032988750082,0.0068879063233842144,5,0.001,0.1,9.131457793212952
400,17000,3.6620463399998697,0.012565141374288265,0.005674663878968952,5,0.001,0.1,9.131457793212952
500,17000,4.5955848700003115,0.011984145194629056,0.004556939029351082,5,0.001,0.1,9.131457793212952
600,17000,5.5574961999998775,0.01446380655472165,0.00673281237528039,5,0.001,0.1,9.131457793212952
700,17000,6.453441119999843,0.012635364712901855,0.0035243026742340653,5,0.001,0.1,9.131457793212952
800,17000,7.378016629999547,0.014219706924724,0.0018794112532391992,5,0.001,0.1,9.131457793212952
900,17000,8.501812999999675,0.018457886243605663,0.0012431764038299171,5,0.001,0.1,9.131457793212952
1000,17000,9.236999410000134,0.01746399996537503,-0.0007555040810501279,5,0.001,0.1,9.131457793212952
1100,17000,10.080490619999182,0.016484691399083883,0.0008695725871822023,5,0.001,0.1,9.131457793212952
1200,17000,11.151489640000364,0.012810259922477335,-0.0010857618198691482,5,0.001,0.1,9.131457793212952
1300,17000,13.186365889999797,0.014830394610196501,0.003127804744154341,5,0.001,0.1,9.131457793212952
1400,17000,13.52938341999943,0.013244897802246969,0.005047805849622136,5,0.001,0.1,9.131457793212952
1500,17000,14.948116619999928,0.013097758094352856,0.0024206120608404645,5,0.001,0.1,9.131457793212952
1600,17000,15.490524220000225,0.013932790814220889,0.0053974060134666215,5,0.001,0.1,9.131457793212952
1700,17000,16.181442040000547,0.012210406253116908,0.0003488932224955052,5,0.001,0.1,9.131457793212952
1800,17000,21.549346620000506,0.012964308575550343,0.00046699567537087023,5,0.001,0.1,9.131457793212952
1900,17000,21.836021929999696,0.01269060704432263,0.0027797592023428514,5,0.001,0.1,9.131457793212952
2000,17000,21.522515450000355,0.015036177274893134,-0.0001834093336197017,5,0.001,0.1,9.131457793212952
100,18000,1.0323477000009007,0.010886684532749803,0.0012917660451288915,5,0.001,0.1,9.131457793212952
200,18000,1.9554640700003803,0.011999333921820527,0.007105223642162821,5,0.001,0.1,9.131457793212952
300,18000,2.933569999999963,0.011197296518374264,0.007707757061758097,5,0.001,0.1,9.131457793212952
400,18000,3.895364469999913,0.01241404021378439,0.003873281651309573,5,0.001,0.1,9.131457793212952
500,18000,4.89136266000096,0.012409567721208957,0.005342780578965537,5,0.001,0.1,9.131457793212952
600,18000,5.8890781499998415,0.014294953890171214,0.006264496735777746,5,0.001,0.1,9.131457793212952
700,18000,6.859441220000008,0.013936271008269774,0.00300304062510453,5,0.001,0.1,9.131457793212952
800,18000,8.676120979999904,0.014347823341439091,0.0015912876029376855,5,0.001,0.1,9.131457793212952
900,18000,9.472681870000816,0.017071564473447272,-0.00020335660526369127,5,0.001,0.1,9.131457793212952
1000,18000,10.437202380000963,0.017237893758856947,-0.0012386192611120728,5,0.001,0.1,9.131457793212952
1100,18000,11.520325010000306,0.016085456265673793,0.001660983201141207,5,0.001,0.1,9.131457793212952
1200,18000,12.614856630000213,0.012464606282696196,0.0007531815714566985,5,0.001,0.1,9.131457793212952
1300,18000,13.70103085000046,0.013666237953804658,0.003698095770906895,5,0.001,0.1,9.131457793212952
1400,18000,14.850582600000052,0.012829736159683056,0.0053961740526997275,5,0.001,0.1,9.131457793212952
1500,18000,15.599023820000365,0.01316979833621767,0.0025191398437117442,5,0.001,0.1,9.131457793212952
1600,18000,16.689561850000246,0.013313308353324182,0.003747045117053605,5,0.001,0.1,9.131457793212952
1700,18000,18.03075743000045,0.011763291783127301,-9.65987685641774e-07,5,0.001,0.1,9.131457793212952
1800,18000,18.726479789998848,0.012745052254572831,0.00012604932456557427,5,0.001,0.1,9.131457793212952
1900,18000,20.521142900000267,0.013382490718880567,0.002751922499375016,5,0.001,0.1,9.131457793212952
2000,18000,21.85907961999983,0.012997052248300844,-0.0005335588435887053,5,0.001,0.1,9.131457793212952
100,19000,1.2220241199996962,0.010995191631471384,0.001198453805235721,5,0.001,0.1,9.131457793212952
200,19000,2.215475489999517,0.012901490046562228,0.008065841129423717,5,0.001,0.1,9.131457793212952
300,19000,3.3293519499999094,0.01134278073628037,0.007875520143823827,5,0.001,0.1,9.131457793212952
400,19000,4.412398580000445,0.011478211188769728,0.004170963169587046,5,0.001,0.1,9.131457793212952
500,19000,5.538921500000652,0.011793434853557308,0.00502196805838759,5,0.001,0.1,9.131457793212952
600,19000,6.633760340000663,0.013737209553607712,0.005385424842367865,5,0.001,0.1,9.131457793212952
700,19000,7.7399815499993565,0.014928034552144236,0.0017914165175573781,5,0.001,0.1,9.131457793212952
800,19000,8.975323169999683,0.014275880544405714,0.001987129857304346,5,0.001,0.1,9.131457793212952
900,19000,9.954960909999864,0.017503067534191015,0.0008109930927995189,5,0.001,0.1,9.131457793212952
1000,19000,11.292658730000039,0.015221912584689168,-0.0003293501765159586,5,0.001,0.1,9.131457793212952
1100,19000,12.2438117900012,0.016193418949749537,0.002272089063973114,5,0.001,0.1,9.131457793212952
1200,19000,13.295733030000338,0.01169142990997275,0.002242040643803696,5,0.001,0.1,9.131457793212952
1300,19000,14.388675520000106,0.012896296083753363,0.005261017952152983,5,0.001,0.1,9.131457793212952
1400,19000,15.656268020000061,0.01246979093778795,0.0046282112203108565,5,0.001,0.1,9.131457793212952
1500,19000,16.722239860000265,0.012565087072681249,0.0005297654570510649,5,0.001,0.1,9.131457793212952
1600,19000,16.82322637999969,0.012260899720577227,0.002343269308300898,5,0.001,0.1,9.131457793212952
1700,19000,18.06589790999933,0.010965830117299498,1.3072100148378997e-06,5,0.001,0.1,9.131457793212952
1800,19000,19.181006889999843,0.013913525684906248,-0.0006858984227130181,5,0.001,0.1,9.131457793212952
1900,19000,20.21254805999888,0.01101951424265333,0.0015201177344098262,5,0.001,0.1,9.131457793212952
2000,19000,21.250227780000568,0.012564695530173036,-0.0005637767218993409,5,0.001,0.1,9.131457793212952
100,20000,1.111535520000689,0.010823117240159623,0.0012640838219660864,5,0.001,0.1,9.131457793212952
200,20000,2.211424640000041,0.011366973133166204,0.008234947758987301,5,0.001,0.1,9.131457793212952
300,20000,3.381500379999852,0.010616312881045758,0.006722969384184293,5,0.001,0.1,9.131457793212952
400,20000,4.345398919999934,0.010768733034430805,0.004409833309865994,5,0.001,0.1,9.131457793212952
500,20000,5.41125358000063,0.012133747275598268,0.00532311403383341,5,0.001,0.1,9.131457793212952
600,20000,6.515233729999818,0.013701515964114331,0.005403126653762189,5,0.001,0.1,9.131457793212952
700,20000,7.5988889400006885,0.0161310173375223,0.0010463568613598726,5,0.001,0.1,9.131457793212952
800,20000,8.672608619999664,0.012904694915915556,0.0006286820595190535,5,0.001,0.1,9.131457793212952
900,20000,9.771688549999817,0.017363267470198417,0.0004006764938305794,5,0.001,0.1,9.131457793212952
1000,20000,10.847882590000518,0.01580795530762983,0.0008069496595233992,5,0.001,0.1,9.131457793212952
1100,20000,12.129850460000307,0.014895755667765711,0.0037488378293999702,5,0.001,0.1,9.131457793212952
1200,20000,13.049952999999368,0.01105300617285132,0.003484808396424287,5,0.001,0.1,9.131457793212952
1300,20000,14.181512850000217,0.013074780046321472,0.004767090713289248,5,0.001,0.1,9.131457793212952
1400,20000,15.415478689999144,0.012451877797814492,0.0038908386974861727,5,0.001,0.1,9.131457793212952
1500,20000,16.548963229999934,0.01141149399087763,0.0005190004233728617,5,0.001,0.1,9.131457793212952
1600,20000,17.404535569998917,0.012374599320579525,0.002054801680454851,5,0.001,0.1,9.131457793212952
1700,20000,19.116598049999446,0.011973609563567807,0.0001650144406644128,5,0.001,0.1,9.131457793212952
1800,20000,20.506038029999765,0.011033554264562742,-0.0014415036145874391,5,0.001,0.1,9.131457793212952
1900,20000,21.68173381000088,0.010642167576968732,0.0012574264098018904,5,0.001,0.1,9.131457793212952
2000,20000,22.88618189000008,0.012752751012764055,-0.0007108395555929789,5,0.001,0.1,9.131457793212952
