# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,max_abs_diff,min_rel_diff,max_rel_diff,maturity,interest_rate,volatility,exact_value
600,17000,4.008673670000019,0.01479851075804793,0.007827759319488533,0.2959702151609586,-0.02170579083672888,0.15655518638977067,10,0.001,0.1,13.004496665816895
700,17000,4.740078280000046,0.015465219902055943,0.012749926068773721,0.30930439804111887,-0.0063598317947070266,0.2549985213754744,10,0.001,0.1,13.004496665816895
800,17000,5.35247094499997,0.016447254071263535,0.013290197383238733,0.3289450814252707,-0.0008006045182182557,0.26580394766477466,10,0.001,0.1,13.004496665816895
900,17000,6.042385895000029,0.016254960709665596,0.010427585508322904,0.32509921419331195,-0.03241507902141151,0.2085517101664581,10,0.001,0.1,13.004496665816895
1000,17000,6.741355025000007,0.015004419440283228,0.008862028550478105,0.3000883888056646,-0.03379293851044749,0.1772405710095621,10,0.001,0.1,13.004496665816895
100,18000,0.7138224700000138,0.015359835186258549,0.012409031677610058,0.307196703725171,-3.1752160297410345e-05,0.24818063355220116,10,0.001,0.1,13.004496665816895
200,18000,1.4092226300000674,0.013730946280820952,0.008148430765502122,0.27461892561641904,-0.015661382581080456,0.16296861531004245,10,0.001,0.1,13.004496665816895
300,18000,2.1400728349999554,0.014946572153847159,0.008459375598015243,0.2989314430769432,-0.013667179000957985,0.16918751196030485,10,0.001,0.1,13.004496665816895
400,18000,2.8559989649999578,0.013483502971864885,0.008005597030885556,0.2696700594372977,-0.024350578256365517,0.1601119406177111,10,0.001,0.1,13.004496665816895
500,18000,3.5583253499999956,0.017101193427671232,0.008955790529851227,0.34202386855342465,-0.05271171289259989,0.17911581059702453,10,0.001,0.1,13.004496665816895
600,18000,4.253813635000074,0.01486434345847643,0.009259999712369568,0.2972868691695286,-0.0173217293049287,0.18519999424739136,10,0.001,0.1,13.004496665816895
700,18000,4.962423475000014,0.016090959936408498,0.013460364501632011,0.32181919872816994,-0.004859686995171256,0.2692072900326402,10,0.001,0.1,13.004496665816895
800,18000,5.699785534999933,0.016000939671494303,0.012675852188892292,0.32001879342988604,-0.00281362563938908,0.25351704377784584,10,0.001,0.1,13.004496665816895
900,18000,6.40556201500001,0.01492680097733215,0.009207082017272829,0.298536019546643,-0.03546716766074408,0.18414164034545658,10,0.001,0.1,13.004496665816895
1000,18000,7.1176019799999946,0.01338333176629046,0.008211682825906305,0.2676666353258092,-0.024018636202436904,0.1642336565181261,10,0.001,0.1,13.004496665816895
100,19000,0.7781186699999807,0.015503562943078409,0.012315136773971804,0.31007125886156817,0.0009155283071288949,0.24630273547943607,10,0.001,0.1,13.004496665816895
200,19000,1.527118500000006,0.012812605299705274,0.0074469623680713986,0.2562521059941055,-0.01084398702103161,0.14893924736142797,10,0.001,0.1,13.004496665816895
300,19000,2.282024254999942,0.014669460478369183,0.008313358539267995,0.2933892095673837,-0.01551114033833386,0.1662671707853599,10,0.001,0.1,13.004496665816895
400,19000,3.049739975000011,0.013113271691143341,0.007596624864603966,0.2622654338228668,-0.024052996300975994,0.15193249729207933,10,0.001,0.1,13.004496665816895
500,19000,3.7706367100000078,0.016025867929274747,0.009360999299795064,0.3205173585854949,-0.039163780618487326,0.18721998599590128,10,0.001,0.1,13.004496665816895
600,19000,4.529480645000012,0.014316244990242052,0.010094373063771577,0.28632489980484105,-0.012386800762656974,0.20188746127543153,10,0.001,0.1,13.004496665816895
700,19000,5.321254364999982,0.015609114248880143,0.01280381294588665,0.31218228497760286,-0.010964283293647136,0.256076258917733,10,0.001,0.1,13.004496665816895
800,19000,6.06632940500001,0.015254511585130257,0.011684613850701516,0.30509023170260513,-0.00902547973764187,0.23369227701403034,10,0.001,0.1,13.004496665816895
900,19000,6.795697430000018,0.015127043543472857,0.008185804782594789,0.30254087086945713,-0.03988492010147939,0.1637160956518958,10,0.001,0.1,13.004496665816895
1000,19000,7.527096820000111,0.013833388150617867,0.008884073539250742,0.27666776301235735,-0.02538340019966718,0.17768147078501484,10,0.001,0.1,13.004496665816895
100,20000,0.8056218000000399,0.01434980971137646,0.011371124645665039,0.2869961942275292,0.0016363722672947624,0.22742249291330077,10,0.001,0.1,13.004496665816895
200,20000,1.6085904849999906,0.012043935322494115,0.007747821268984019,0.2408787064498823,-0.007710059303897081,0.15495642537968038,10,0.001,0.1,13.004496665816895
300,20000,2.3841130850000125,0.014697863084013876,0.00831245644226799,0.2939572616802775,-0.01338782573566127,0.1662491288453598,10,0.001,0.1,13.004496665816895
400,20000,3.1708267149999756,0.012380793648961485,0.006763772259575487,0.24761587297922968,-0.02700259869350856,0.13527544519150975,10,0.001,0.1,13.004496665816895
500,20000,3.9992724099999806,0.01656885743472586,0.010039053086690081,0.3313771486945172,-0.03307974201722508,0.2007810617338016,10,0.001,0.1,13.004496665816895
600,20000,4.79408329499995,0.013988278602286705,0.010805487580180132,0.2797655720457341,-0.001927795833836933,0.21610975160360266,10,0.001,0.1,13.004496665816895
700,20000,5.561874739999962,0.015019160782919452,0.012016351735139479,0.30038321565838905,-0.014062116966260092,0.24032703470278957,10,0.001,0.1,13.004496665816895
800,20000,6.331674670000121,0.01427381361937571,0.010543346606875103,0.2854762723875142,-0.009888531248046712,0.21086693213750204,10,0.001,0.1,13.004496665816895
900,20000,7.0899858250000305,0.012909308279699883,0.007644791319661672,0.25818616559399765,-0.034586168039203155,0.15289582639323343,10,0.001,0.1,13.004496665816895
1000,20000,7.8686590350001095,0.014586021738768523,0.00946760493759104,0.29172043477537046,-0.02631292145685379,0.18935209875182082,10,0.001,0.1,13.004496665816895
