#maturity = 2
#interest_rate = 0.001
#volatitlity = 0.1
#start_price = 100
#strike_price = 100
#number_iterations = 10
#option = Plainvanilla
time_step,paths,time,accuracy_absolute,accuracy_normal,maturity,interest_rate,volatility,exact_value
1000,14000,3.1566050199999154,0.014849196398195435,0.004869198060149346,2,0.001,0.1,5.732028491045206
1100,14000,3.4706198299999413,0.011026067232562579,0.0018689808788093566,2,0.001,0.1,5.732028491045206
1200,14000,3.7880191900000684,0.011780243654486775,0.0014664149851305488,2,0.001,0.1,5.732028491045206
1300,14000,4.570935640000061,0.00930007063197357,0.0013538122018881963,2,0.001,0.1,5.732028491045206
1400,14000,4.511530420000054,0.01057450884630447,0.0017909069307870528,2,0.001,0.1,5.732028491045206
1500,14000,4.752778469999976,0.011418270164816384,0.0025467809524142198,2,0.001,0.1,5.732028491045206
1600,14000,5.070408900000257,0.010961398676893686,0.0018750978226109091,2,0.001,0.1,5.732028491045206
1700,14000,5.380211130000225,0.009436000345890623,0.0016627149382883895,2,0.001,0.1,5.732028491045206
1800,14000,5.709457669999847,0.011712399664521814,0.0010878064727675892,2,0.001,0.1,5.732028491045206
1900,14000,6.017562629999884,0.012978066367708357,0.0030029959798591245,2,0.001,0.1,5.732028491045206
2000,14000,6.6145361900000355,0.010088307755843805,0.0014664542496087764,2,0.001,0.1,5.732028491045206
100,15000,0.3687463900001603,0.00824877599754379,0.0014085495554167335,2,0.001,0.1,5.732028491045206
200,15000,0.7130933600002208,0.01187365903922406,-0.0016395805278254384,2,0.001,0.1,5.732028491045206
300,15000,1.0764165099999445,0.009384516060768806,-0.0012121717123538625,2,0.001,0.1,5.732028491045206
400,15000,1.4558905400000186,0.011118058057649679,-0.0011975664708326196,2,0.001,0.1,5.732028491045206
500,15000,1.8453025299999353,0.011620719586517933,0.0046075570705966995,2,0.001,0.1,5.732028491045206
600,15000,2.1776112799999283,0.012488556552601154,0.0045575442321914884,2,0.001,0.1,5.732028491045206
700,15000,2.5244320200000403,0.011530992704845347,0.007227483658772698,2,0.001,0.1,5.732028491045206
800,15000,2.9909185600000456,0.009521065218772365,0.0038150204853495914,2,0.001,0.1,5.732028491045206
900,15000,3.2482949400000507,0.013152858197733663,0.0067641090539593135,2,0.001,0.1,5.732028491045206
1000,15000,3.6137476299998523,0.012912122814263247,0.0033730973780866183,2,0.001,0.1,5.732028491045206
1100,15000,4.103395280000131,0.009964247156286923,0.0011208577535572741,2,0.001,0.1,5.732028491045206
1200,15000,4.344011829999909,0.012518512900639905,-0.0007155001612439623,2,0.001,0.1,5.732028491045206
1300,15000,4.687176400000044,0.009055096867511176,0.003467702528036103,2,0.001,0.1,5.732028491045206
1400,15000,5.073572590000003,0.009334260589941286,0.0012476765726503023,2,0.001,0.1,5.732028491045206
1500,15000,5.429217970000172,0.01108614124211329,0.0033818722116442878,2,0.001,0.1,5.732028491045206
1600,15000,5.81151809999983,0.009921249810531616,0.0010284409820428097,2,0.001,0.1,5.732028491045206
1700,15000,6.165986659999999,0.009831228748997094,0.0017686955130516116,2,0.001,0.1,5.732028491045206
1800,15000,6.572704980000071,0.011683757247728318,8.619909627625467e-05,2,0.001,0.1,5.732028491045206
1900,15000,6.908019450000029,0.01231561285926314,0.002111293553582834,2,0.001,0.1,5.732028491045206
2000,15000,7.249060329999702,0.010798980670409946,0.0009726170897998421,2,0.001,0.1,5.732028491045206
100,16000,0.3998266599999624,0.009010373308230735,0.0015616505217174914,2,0.001,0.1,5.732028491045206
200,16000,0.7698755899999924,0.010748418177434002,-0.0028706971769937722,2,0.001,0.1,5.732028491045206
300,16000,1.170135019999907,0.008983170326538243,-0.0013585421326383095,2,0.001,0.1,5.732028491045206
400,16000,1.544855490000009,0.011567233137082801,0.0016318346073092786,2,0.001,0.1,5.732028491045206
500,16000,2.009922430000097,0.011279611596604542,0.005691662795608475,2,0.001,0.1,5.732028491045206
600,16000,2.3535175700000766,0.013539827611473232,0.005418350724225893,2,0.001,0.1,5.732028491045206
700,16000,2.694898100000228,0.010887394461654713,0.0062631602286157525,2,0.001,0.1,5.732028491045206
800,16000,3.0800959299999704,0.009320227771346066,0.0015393142789101848,2,0.001,0.1,5.732028491045206
900,16000,3.4654658599998585,0.012650822281401542,0.0073498420095281375,2,0.001,0.1,5.732028491045206
1000,16000,3.9530481699999656,0.01144231453638932,0.0026085530518825733,2,0.001,0.1,5.732028491045206
1100,16000,4.245864860000074,0.010540509276671519,-0.000318271534473577,2,0.001,0.1,5.732028491045206
1200,16000,4.6287103600001505,0.010627587747494246,0.0006693406952287339,2,0.001,0.1,5.732028491045206
1300,16000,5.026225319999867,0.008076634046567577,0.0031196116339527917,2,0.001,0.1,5.732028491045206
1400,16000,5.395815180000227,0.009977764915318705,0.0018851994195309765,2,0.001,0.1,5.732028491045206
1500,16000,5.770015030000013,0.011202622406478116,0.003300082806876624,2,0.001,0.1,5.732028491045206
1600,16000,6.1974441000000295,0.010661842092711898,0.0005385063855971577,2,0.001,0.1,5.732028491045206
1700,16000,6.6687468799998895,0.009880234450707572,0.0010854491378260184,2,0.001,0.1,5.732028491045206
1800,16000,7.140352419999817,0.011325073715596184,-0.00019511951551087872,2,0.001,0.1,5.732028491045206
1900,16000,7.41437175000001,0.012760427460771046,0.0022410256094183914,2,0.001,0.1,5.732028491045206
2000,16000,7.8148096999998415,0.012239226205394417,0.0005814796667863602,2,0.001,0.1,5.732028491045206
100,17000,0.4217637699998704,0.008380559581140659,0.0009072832446061048,2,0.001,0.1,5.732028491045206
200,17000,0.8126496699999735,0.009967961593980274,-0.0030126375487633883,2,0.001,0.1,5.732028491045206
300,17000,1.2261808100000962,0.009059783007084252,-0.0010996519009780303,2,0.001,0.1,5.732028491045206
400,17000,1.63927362000004,0.010369411331685592,0.0020319958416483,2,0.001,0.1,5.732028491045206
500,17000,2.0382925499999147,0.010936859766486076,0.004304424703031233,2,0.001,0.1,5.732028491045206
600,17000,2.4627654300001267,0.011668203811934133,0.00582128620663743,2,0.001,0.1,5.732028491045206
700,17000,2.8589482799998223,0.011386791664663793,0.006233153126819919,2,0.001,0.1,5.732028491045206
800,17000,3.2712629100002233,0.009705151679932574,0.0028021877621125964,2,0.001,0.1,5.732028491045206
900,17000,3.6914681300001577,0.012113378644151272,0.005837359312995274,2,0.001,0.1,5.732028491045206
1000,17000,4.111943470000005,0.011059998353721132,0.0024647859996581372,2,0.001,0.1,5.732028491045206
1100,17000,4.5142069500002435,0.009733830850595027,-0.001256923136671348,2,0.001,0.1,5.732028491045206
1200,17000,4.959246859999894,0.010510711384224106,0.00023098417557109756,2,0.001,0.1,5.732028491045206
1300,17000,5.3067173900000855,0.008494396075623214,0.003375763700881105,2,0.001,0.1,5.732028491045206
1400,17000,5.741620400000102,0.009096796855540951,0.001255119482688264,2,0.001,0.1,5.732028491045206
1500,17000,6.292227070000081,0.012687965753669098,0.003943140823392454,2,0.001,0.1,5.732028491045206
1600,17000,6.56577503999979,0.010102342078002346,0.000723310876050118,2,0.001,0.1,5.732028491045206
1700,17000,6.961185509999723,0.009564159144123851,-0.0003837867269913571,2,0.001,0.1,5.732028491045206
1800,17000,7.418418429999929,0.012306294883762255,-0.0006235748833394,2,0.001,0.1,5.732028491045206
1900,17000,7.827307409999866,0.01442184745485808,0.002096227286628441,2,0.001,0.1,5.732028491045206
2000,17000,8.218326329999945,0.013371484436017156,-0.0011081015238306455,2,0.001,0.1,5.732028491045206
100,18000,0.46404824999990524,0.009029196887672317,0.0005818060148769893,2,0.001,0.1,5.732028491045206
200,18000,0.8768015799997556,0.00800700372837513,-0.002884933470729368,2,0.001,0.1,5.732028491045206
300,18000,1.3199089900000218,0.009182393917104393,-0.0016374312385256024,2,0.001,0.1,5.732028491045206
400,18000,1.7394910800000616,0.009786611685782803,0.001255468350388147,2,0.001,0.1,5.732028491045206
500,18000,2.167617840000003,0.010782506884156657,0.003995780945831635,2,0.001,0.1,5.732028491045206
600,18000,2.5859550399997717,0.011072752811741669,0.005530458173532195,2,0.001,0.1,5.732028491045206
700,18000,3.0348655300002063,0.011694248143856861,0.004301958921833414,2,0.001,0.1,5.732028491045206
800,18000,3.4699437999997826,0.00940733479960672,0.0022684652974281905,2,0.001,0.1,5.732028491045206
900,18000,4.047409530000005,0.012285927257930606,0.005528386987333069,2,0.001,0.1,5.732028491045206
1000,18000,4.336538010000095,0.011233805046727082,0.0007990744645165346,2,0.001,0.1,5.732028491045206
1100,18000,4.7677732699999975,0.009179332470139304,-0.0004527539086775995,2,0.001,0.1,5.732028491045206
1200,18000,5.301681440000175,0.009910892907281938,-1.2832960292195883e-05,2,0.001,0.1,5.732028491045206
1300,18000,5.64252735,0.008271722028807948,0.0033932979262866632,2,0.001,0.1,5.732028491045206
1400,18000,6.080275409999922,0.008871667169749877,0.0011731690882890405,2,0.001,0.1,5.732028491045206
1500,18000,6.501665409999805,0.012590355875946941,0.003563979081875439,2,0.001,0.1,5.732028491045206
1600,18000,6.94366145999993,0.010372828139616392,-0.0006899930960153029,2,0.001,0.1,5.732028491045206
1700,18000,7.427638910000132,0.010624205076109415,-0.00042235010724929326,2,0.001,0.1,5.732028491045206
1800,18000,7.871090749999894,0.013822019800726481,-2.5855999132742316e-05,2,0.001,0.1,5.732028491045206
1900,18000,8.216221620000216,0.015216033030263195,0.00021405344469820861,2,0.001,0.1,5.732028491045206
2000,18000,8.136321620000126,0.013453182680559228,-0.0013310199901733174,2,0.001,0.1,5.732028491045206
100,19000,0.43551429999970426,0.008640052481113119,0.00015684833930193566,2,0.001,0.1,5.732028491045206
200,19000,0.8510380699999587,0.0073182884456878495,-0.002755742956658825,2,0.001,0.1,5.732028491045206
300,19000,1.2751712000001134,0.009154498953393628,-0.00019689357124130034,2,0.001,0.1,5.732028491045206
400,19000,1.7036558399999193,0.009761100356072406,0.002102539992920839,2,0.001,0.1,5.732028491045206
500,19000,2.1344517799996536,0.011476811299214169,0.004887148456016982,2,0.001,0.1,5.732028491045206
600,19000,2.56706328000073,0.01095630128207321,0.005050370593045437,2,0.001,0.1,5.732028491045206
700,19000,3.011605019999661,0.01150080570645803,0.004615806794759895,2,0.001,0.1,5.732028491045206
800,19000,3.4345158199997967,0.008993260846159139,0.0010738976243230807,2,0.001,0.1,5.732028491045206
900,19000,3.8513626699997987,0.012575170266967778,0.004676208657356798,2,0.001,0.1,5.732028491045206
1000,19000,4.284015329999784,0.010787737453042087,0.0011437198201412068,2,0.001,0.1,5.732028491045206
1100,19000,4.717680490000203,0.009685068447399369,0.00034078314914223154,2,0.001,0.1,5.732028491045206
1200,19000,5.188467040000068,0.009580108237468113,0.001475569340511146,2,0.001,0.1,5.732028491045206
1300,19000,5.595185889999629,0.00841512366812893,0.0032036051685083887,2,0.001,0.1,5.732028491045206
1400,19000,6.010878249999768,0.008593781158978828,0.00034356540293865797,2,0.001,0.1,5.732028491045206
1500,19000,6.536521460000404,0.012014098897852621,0.002715213269962601,2,0.001,0.1,5.732028491045206
1600,19000,6.881222280000111,0.010968231403626197,-0.0013603192460816121,2,0.001,0.1,5.732028491045206
1700,19000,7.3038821500002085,0.011726103443771766,-0.0007110309996330056,2,0.001,0.1,5.732028491045206
1800,19000,7.722641420000218,0.014425240967510137,-0.0019380477829992655,2,0.001,0.1,5.732028491045206
1900,19000,8.194950849999804,0.015854644824306187,0.00022842976410721185,2,0.001,0.1,5.732028491045206
2000,19000,8.620940349999728,0.013352061985222763,-0.0009442880105004445,2,0.001,0.1,5.732028491045206
100,20000,0.4910358100001758,0.007556661849852535,0.000600782834786951,2,0.001,0.1,5.732028491045206
200,20000,0.8978106800001114,0.006636267393228252,-0.0032984512539075772,2,0.001,0.1,5.732028491045206
300,20000,1.3499424800005726,0.009203653061107065,0.0001484432483779048,2,0.001,0.1,5.732028491045206
400,20000,1.8355978700001288,0.00938435348014554,0.003734755259994689,2,0.001,0.1,5.732028491045206
500,20000,2.2571807900001657,0.01000060555254047,0.005092096439263489,2,0.001,0.1,5.732028491045206
600,20000,2.729310330000044,0.011444505043178146,0.005784860365147269,2,0.001,0.1,5.732028491045206
700,20000,3.1657653300000677,0.011148581444488801,0.004761635336173271,2,0.001,0.1,5.732028491045206
800,20000,3.685208689999854,0.008632845943679489,0.0004515870242730358,2,0.001,0.1,5.732028491045206
900,20000,4.071562410000115,0.012306590628399328,0.0028555951239046433,2,0.001,0.1,5.732028491045206
1000,20000,4.526947829999699,0.009911828895168177,0.0013845807340328526,2,0.001,0.1,5.732028491045206
1100,20000,4.9597227299995215,0.010661916092469855,0.00032068305292955065,2,0.001,0.1,5.732028491045206
1200,20000,5.4753490700000835,0.008893597938666157,0.001055636245668792,2,0.001,0.1,5.732028491045206
1300,20000,5.864636289999908,0.008716562519932873,0.002773144495555946,2,0.001,0.1,5.732028491045206
1400,20000,6.322769370000242,0.00762613193621738,-9.659491718876523e-06,2,0.001,0.1,5.732028491045206
1500,20000,6.80091711999994,0.011963494174172714,0.00276099568483683,2,0.001,0.1,5.732028491045206
1600,20000,7.248217449999902,0.011878004231024607,-0.0020846473425604906,2,0.001,0.1,5.732028491045206
1700,20000,7.692874219999794,0.012603492870578747,-0.0017211401375252515,2,0.001,0.1,5.732028491045206
1800,20000,8.24570825999981,0.01448131577607987,-0.002504572240848693,2,0.001,0.1,5.732028491045206
1900,20000,8.608611380000003,0.015039954578374228,-9.414121020266276e-05,2,0.001,0.1,5.732028491045206
2000,20000,9.067408030000298,0.012081190776493951,-0.0022526691155015503,2,0.001,0.1,5.732028491045206
